,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_072_mu_0_3_node_340,27,0.0854700854700854,0.0011387576529501,0.4201009251471825,2.38038038038038,0.0230819552695812,25.416,1.584,21.54939220779221,0.0586666666666666,0.0025727806863503,0.0063732417689277,0.0317611781642691,0.0318140032947905,0.0246756783026192
graph_072_mu_0_3_node_850,43,0.1406423034330011,0.00193822887662,0.4666043904717422,2.143143143143144,0.0532086835304904,38.655,4.345,15.239324655899656,0.1010465116279069,0.0066467018011009,0.0217368871513541,0.0545986098861939,0.0547436320041179,0.0448720632086393
graph_072_mu_0_3_node_272,34,0.1158645276292335,0.0015081318768449,0.4134933774834437,2.4184184184184185,0.0167799330431087,27.108,6.892,10.916565577405052,0.2027058823529411,0.0874598751769043,0.0237273953103202,0.1272490370055687,0.1274787770205799,0.0882672181365913
graph_072_mu_0_3_node_159,33,0.1311827956989247,0.0012878948826752,0.4343478260869565,2.3023023023023024,0.0238410669548946,28.541,4.459,19.209477410579616,0.1351212121212121,0.0554090416614399,0.0087862189859865,0.0873097221799362,0.0874583303271496,0.0736807286876328
graph_072_mu_0_3_node_461,21,0.0952380952380952,0.0007509635277861,0.4097621000820344,2.4404404404404403,0.0128999240723207,17.793,3.207,8.564973717948716,0.1527142857142857,0.0055394629531574,0.0152432728370753,0.0871237166783455,0.0872306126206571,0.0157651734702046
graph_072_mu_0_3_node_306,32,0.2045977011494253,0.0009321577535017,0.4052738336713996,2.4674674674674675,0.0148448657958776,28.542,3.458,18.54657893217893,0.1080625,0.0520501128022901,0.0086689522140401,0.0629746298588207,0.0630899336316278,0.1137956995880791
graph_072_mu_0_3_node_451,18,0.3398692810457516,0.0001603979753395,0.4285714285714285,2.333333333333333,0.0359283154203801,17.561,0.439,15.807,0.0243888888888888,0.0008252408677406,0.0010606097893634,0.0129144385026737,0.0129290728016273,0.0215447029565911
graph_072_mu_0_3_node_83,37,0.1051051051051051,0.0014077756662362,0.4289394589952769,2.3313313313313317,0.0227976454871998,24.077,12.923,9.161890235663032,0.3492702702702703,0.1123847402572475,0.0148458085117509,0.2256719140528097,0.2261026211785693,0.1415408608176155
graph_072_mu_0_3_node_127,20,0.1157894736842105,0.0003842592637549,0.4224101479915433,2.3673673673673674,0.0247271278797069,16.656,3.344,7.989857142857143,0.1672,0.0050879149049724,0.0157937845739845,0.0958441408564249,0.0959555962680039,0.0178520037379036
graph_072_mu_0_3_node_913,43,0.1306755260243632,0.002242557392063,0.4339704604691572,2.304304304304304,0.0264388489512325,30.129,12.871,10.8173099517098,0.2993255813953487,0.1123829003132776,0.0147336782661972,0.1858513653639757,0.1862805107082343,0.1833123466448513
graph_072_mu_0_3_node_9,19,0.0701754385964912,0.0005706658660276,0.4016887816646562,2.4894894894894897,0.0137701224769358,16.368,2.632,8.373345923520922,0.1385263157894736,0.0038575032179585,0.0127908812882796,0.0775202185950165,0.0776079465625636,0.0159860017462273
graph_072_mu_0_3_node_860,26,0.203076923076923,0.0008487891318984,0.3931523022432113,2.543543543543544,0.0116186088106792,23.063,2.937,20.312282539682545,0.1129615384615384,0.1441465008167399,0.0065906625832354,0.0712587750146961,0.0713566528739922,0.1576266758586612
graph_072_mu_0_3_node_309,46,0.0940803382663847,0.0027179422355605,0.4485855410866636,2.229229229229229,0.0268060390795904,38.402,7.598,15.2066627723154,0.1651739130434782,0.0756177076833436,0.0241915878908082,0.1011965858383235,0.1014499877309253,0.1066429764141893
graph_072_mu_0_3_node_456,30,0.1425287356321839,0.0011460787285197,0.4278372591006424,2.3373373373373374,0.0234757120353458,19.302,10.698,7.590222277722278,0.3566,0.0920102077496729,0.0131058419610505,0.2319590971221657,0.2323155831750192,0.1112313782241361
graph_072_mu_0_3_node_38,51,0.1556122448979592,0.0028052351585645,0.4469798657718121,2.2372372372372373,0.0266300946944311,43.753,7.247,17.118387340521792,0.1420980392156863,0.0980204893643968,0.0227047855676373,0.0839928303860554,0.0842346301287393,0.1694727564265214
graph_072_mu_0_3_node_810,19,0.2105263157894736,0.0003468055809124,0.4227676682183665,2.365365365365365,0.029468836690557,18.225,0.775,17.357333333333337,0.0407894736842105,0.0013345291038914,0.0031139990514115,0.0214402065166771,0.0214660438121964,0.022676062993284
graph_072_mu_0_3_node_692,24,0.2536231884057971,0.0004033293738179,0.4373905429071804,2.2862862862862863,0.0384115645802479,21.878,2.122,12.392942857142858,0.0884166666666666,0.0032910810413558,0.0101872776855799,0.0474960554911971,0.0475668128498172,0.0277108227906829
graph_072_mu_0_3_node_612,22,0.1991341991341991,0.0004459568092217,0.383199079401611,2.6096096096096097,0.0105739678282138,20.305,1.695,17.368780952380952,0.0770454545454545,0.0335285250209551,0.0018714739732752,0.0463343073257065,0.0463907956384644,0.0780250061489915
graph_072_mu_0_3_node_530,47,0.1470860314523589,0.0021395781932443,0.4707822808671065,2.124124124124124,0.0578095485082721,42.362,4.638,17.13890895354645,0.0986808510638297,0.0071962851094269,0.0213060939238722,0.0535624439090447,0.0537172716461775,0.0500174281477662
graph_072_mu_0_3_node_201,43,0.1339977851605758,0.001692300866724,0.4373905429071804,2.2862862862862863,0.0303256220690294,30.103,12.897,10.811722579411471,0.2999302325581394,0.1126191604856036,0.0147562558901519,0.1863577384976361,0.1867877486230701,0.1823220217011993
graph_072_mu_0_3_node_506,37,0.1351351351351351,0.0020808748306291,0.4655172413793103,2.1481481481481484,0.0478894394133585,32.309,4.691,12.810853860600186,0.1267837837837837,0.007278849703541,0.0225504505952652,0.0702976192921362,0.0704541148002032,0.035619602592397
graph_072_mu_0_3_node_55,24,0.217391304347826,0.0005802426437807,0.4134933774834437,2.4184184184184185,0.0158146973115212,17.279,6.721,8.014168831168833,0.2800416666666667,0.1283539083985507,0.0100188006761564,0.1780649117110243,0.1782888667264539,0.1684389967811362
graph_072_mu_0_3_node_223,17,0.0571428571428571,0.000306934645386,0.3808616088448341,2.625625625625626,0.0079544649522222,15.294,1.706,13.257792676767677,0.1003529411764705,0.0028009847145737,0.006624533592167,0.0576451698591049,0.0577020241990195,0.0175171776764882
graph_072_mu_0_3_node_283,51,0.1576470588235294,0.0022825248631242,0.47458432304038,2.1071071071071072,0.0634451958329017,47.44,3.56,21.517948014485512,0.0698039215686274,0.0057194263476528,0.0159583482028438,0.0372067864440195,0.0373256726671836,0.0556696202651213
graph_072_mu_0_3_node_656,29,0.1773399014778325,0.00098093341878,0.4185169669040637,2.3893893893893896,0.0219314244580991,19.818,9.182,7.564069438894439,0.3166206896551724,0.079583562662745,0.0105730444093689,0.1989983985725471,0.1993044086377637,0.1182111694846845
graph_072_mu_0_3_node_49,82,0.0977848101265822,0.0057671576268562,0.4943097476496784,2.023023023023023,0.0833537828356523,74.558,7.442,25.52404895397015,0.0907560975609756,0.0117906528944732,0.0337994733769186,0.0490763604434988,0.0493252540768937,0.0928407725386578
graph_072_mu_0_3_node_834,23,0.233201581027668,0.0005649509061523,0.4387351778656126,2.279279279279279,0.0370290872644493,19.957,3.043,9.277476190476191,0.1323043478260869,0.0044678096653093,0.0154891096727457,0.0728789810397581,0.0729804324943296,0.02298447406018
graph_072_mu_0_3_node_343,18,0.1111111111111111,0.0006027678025917,0.4079216006533279,2.4514514514514514,0.0135127468326514,15.518,2.482,8.28665909090909,0.1378888888888889,0.0043640973823688,0.0119062667053145,0.0772714954194532,0.0773542195384232,0.0137590089009849
graph_072_mu_0_3_node_753,29,0.1108374384236453,0.0013512737098467,0.4102669404517454,2.437437437437437,0.0131095667006308,24.799,4.201,16.72008938561439,0.1448620689655172,0.0505754769988652,0.0098256800657284,0.0934242932043362,0.0935642934779277,0.0596976961552011
graph_072_mu_0_3_node_400,24,0.2391304347826087,0.0005281745463286,0.4092585006145022,2.443443443443444,0.0192867017846316,17.913,6.087,6.99432380952381,0.253625,0.0530911751135258,0.0069707010386447,0.151875530778009,0.1520784055119445,0.11114800014585
graph_072_mu_0_3_node_721,40,0.1717948717948718,0.0015468969515326,0.4383501535761299,2.2812812812812813,0.0273849900317499,28.68,11.32,11.734236671824908,0.283,0.2166037215855568,0.016397152454165,0.1806610459946492,0.1810383842047939,0.2785498388206743
graph_072_mu_0_3_node_42,27,0.24,0.0005345942878273,0.3909980430528376,2.557557557557557,0.0135491048102193,24.694,2.306,21.148824025974022,0.0854074074074073,0.0452775401494725,0.0025570466565889,0.0524592101932602,0.0525360663862527,0.0938189476618049
graph_072_mu_0_3_node_353,18,0.196078431372549,0.000194390066654,0.4224101479915433,2.3673673673673674,0.0279063050208517,17.19,0.81,16.984,0.045,0.0011790820126182,0.0044782583802746,0.0232077922077922,0.0232347964551638,0.0208131214143434
graph_072_mu_0_3_node_305,17,0.1102941176470588,0.0004127536286351,0.4172932330827067,2.3963963963963963,0.0203877630449633,14.711,2.289,9.841076984126984,0.1346470588235294,0.0037309169247265,0.0093620913169616,0.0778826142582955,0.0779588957569124,0.0158586038053041
graph_072_mu_0_3_node_515,30,0.1793103448275862,0.0007944838203498,0.4438027543314082,2.253253253253253,0.0407701687991848,27.393,2.607,14.23215476190476,0.0869,0.004070716356467,0.0120944621340269,0.046736944455119,0.046823901118647,0.0316437041358065
graph_072_mu_0_3_node_890,19,0.0701754385964912,0.0005050381402118,0.4052738336713996,2.4674674674674675,0.0143045814486153,16.281,2.719,8.309854942279943,0.1431052631578947,0.0040372316696409,0.0129929393267328,0.0807366495880555,0.0808272751868945,0.015799307825994
graph_072_mu_0_3_node_264,18,0.196078431372549,0.0003315443615884,0.3884136858475894,2.5745745745745747,0.0113273133451065,16.281,1.719,14.299021428571429,0.0955,0.0252211661719608,0.0020269972267033,0.0609079659004869,0.0609652367991456,0.0440875727998014
