,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_035_mu_0_3_node_982,29,0.0886699507389162,0.0009585116283176,0.425287356321839,2.3513513513513518,0.0249928582590715,24.533,4.467,21.049267582988904,0.1540344827586207,0.0317772058703255,0.0055793925840858,0.1069405768343058,0.1070897929597095,0.0414474702661866
graph_035_mu_0_3_node_537,38,0.1465149359886202,0.001460927005917,0.4443950177935943,2.25025025025025,0.0336925955909556,34.054,3.946,27.75969568764569,0.1038421052631578,0.0281120162739162,0.0049261706645894,0.0639406435256673,0.0640725606102217,0.0684376017884985
graph_035_mu_0_3_node_820,25,0.0866666666666666,0.0008245021598746,0.4319066147859922,2.315315315315315,0.0221410720650917,20.994,4.006,18.189755704263057,0.16024,0.020714173555437,0.0054500248265249,0.1146587009657409,0.1147924988867962,0.0273531331464994
graph_035_mu_0_3_node_949,48,0.1037234042553191,0.002417102492811,0.4734597156398104,2.112112112112112,0.0543998824880718,42.572,5.428,34.86726895738981,0.1130833333333333,0.0184343760716231,0.0081356700154608,0.071293367009753,0.0714748493402872,0.0592232083362721
graph_035_mu_0_3_node_523,35,0.1310924369747899,0.0015744125828817,0.4245643858903527,2.3553553553553552,0.0200213112235319,30.091,4.909,25.396259983888665,0.1402571428571428,0.0996900319407846,0.0053585064450668,0.093675061784371,0.0938390851030267,0.115859151818897
graph_035_mu_0_3_node_721,20,0.1736842105263158,0.0004017947870214,0.3798479087452471,2.6326326326326326,0.011427559655931,17.508,2.492,14.709468253968254,0.1245999999999999,0.0592473853234425,0.0026719157420145,0.080104074767737,0.0801873283700133,0.0826847186520771
graph_035_mu_0_3_node_964,18,0.196078431372549,0.0003697254971692,0.4225888324873096,2.3663663663663663,0.0214272909891759,16.229,1.771,13.528571428571432,0.0983888888888888,0.012948880671895,0.0021648385156842,0.0603029941170522,0.0603621659318099,0.0329026140675711
graph_035_mu_0_3_node_685,22,0.1082251082251082,0.000644940448339,0.4117889530090684,2.4284284284284285,0.0171307938564308,18.874,3.126,16.103075396825396,0.142090909090909,0.0496474747295297,0.0035529975712368,0.0963166912135405,0.0964211124447737,0.0537095298949188
graph_035_mu_0_3_node_383,26,0.0769230769230769,0.0010835712735044,0.4256497656582871,2.349349349349349,0.0168921624701876,23.033,2.967,19.13365992063492,0.1141153846153846,0.0203691597273619,0.0040373839682023,0.073053984335839,0.0731531231807355,0.037786827738437
graph_035_mu_0_3_node_922,19,0.0994152046783625,0.0003907345628963,0.3983253588516746,2.5105105105105103,0.0140989947239367,16.983,2.017,14.164351190476191,0.106157894736842,0.0111335959030351,0.0026352481922108,0.0662699249484402,0.0663373143499972,0.0235589296624768
