,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_056_mu_0_3_node_997,30,0.1034482758620689,0.0011201154104043,0.4176421404682274,2.3943943943943946,0.0189455344885479,23.197,6.803,15.540699381500852,0.2267666666666666,0.0720668928596283,0.0091745406410957,0.1511503792813713,0.1513752688237818,0.0742535579534752
graph_056_mu_0_3_node_573,38,0.1308677098150782,0.0013533026554164,0.4467799642218247,2.2382382382382384,0.036486740632622,32.58,5.42,19.49231037459273,0.1426315789473684,0.0248190337084795,0.009005763889921,0.0837724271287052,0.0839517572999552,0.0690254373281196
graph_056_mu_0_3_node_531,26,0.08,0.0008031173669948,0.4206315789473684,2.3773773773773774,0.017933632100609,22.284,3.716,14.21727792207792,0.1429230769230769,0.0181877278478713,0.0061140242367683,0.0847868319469316,0.0849097229240862,0.0449789657121826
graph_056_mu_0_3_node_875,17,0.125,0.0003784660089812,0.3894736842105263,2.5675675675675675,0.0104727869664414,13.584,3.416,9.897704978354977,0.2009411764705882,0.0365746034338715,0.0045448277080101,0.1295798997203531,0.1296928079698814,0.0459200107458626
graph_056_mu_0_3_node_67,107,0.0851701639922412,0.0117815592147055,0.4938210578348986,2.025025025025025,0.0603537722126344,91.582,15.418,52.12334322790117,0.1440934579439252,0.1538592865882208,0.0205788620809702,0.085571826619246,0.0860831612839724,0.364760033043629
graph_056_mu_0_3_node_639,66,0.0834498834498834,0.0046665046649377,0.4816779170684667,2.076076076076076,0.053671952572967,56.639,9.361,32.799012355255044,0.1418333333333333,0.0441819713640033,0.0147254519758602,0.0839235046331576,0.0842335269716804,0.124428258266551
graph_056_mu_0_3_node_305,27,0.1339031339031339,0.0008474689283098,0.4215189873417722,2.3723723723723724,0.0194963683560984,19.729,7.271,13.286719942557443,0.2692962962962963,0.1891624079609175,0.010132238433264,0.186751744808015,0.1869920556744891,0.1456324342937832
graph_056_mu_0_3_node_409,47,0.0619796484736355,0.0028205458494209,0.4614318706697459,2.1671671671671677,0.0315546937451709,39.396,7.604,24.57214777237289,0.1617872340425531,0.0386002146209241,0.0115907229129571,0.1000799513934841,0.1003315310951007,0.0758002654644333
graph_056_mu_0_3_node_216,20,0.0947368421052631,0.0005434694452263,0.4441974210760337,2.2512512512512517,0.0266419765882251,14.389,5.611,9.918828726828728,0.28055,0.0179264711289751,0.0109655027198197,0.198658874118136,0.1988442974250346,0.0161807022709547
graph_056_mu_0_3_node_749,19,0.0661764705882353,0.000453668528233,0.4138359569179785,2.4164164164164164,0.0192068919371305,14.402,4.598,9.568555261405262,0.242,0.0145869681867973,0.0092168645228013,0.1599638923484758,0.1601158653139411,0.0215217812069712
graph_056_mu_0_3_node_986,18,0.1633986928104575,0.0003227451196178,0.4179916317991631,2.3923923923923924,0.0168282171451701,16.186,1.814,11.358964285714286,0.1007777777777777,0.0085013085861472,0.0033609555903812,0.0565396705957132,0.0565996541168709,0.0370827534473189
graph_056_mu_0_3_node_902,22,0.1255411255411255,0.0006058292280031,0.4062627084180561,2.4614614614614614,0.0149313067201642,17.313,4.687,12.428786996336996,0.2130454545454545,0.0467366401369262,0.0059777632709089,0.1394291098672851,0.1395840373432907,0.0568227058176025
graph_056_mu_0_3_node_169,23,0.1095238095238095,0.0006959662293401,0.3934619929105947,2.541541541541541,0.0110444761566888,18.384,4.616,12.200615175102676,0.200695652173913,0.114150497965786,0.0076107178978523,0.1296076210898194,0.1297602138098178,0.0912382748425349
graph_056_mu_0_3_node_122,29,0.1453201970443349,0.0010736255973407,0.4294926913155632,2.3283283283283285,0.0246318026438627,22.555,6.445,14.53856893800644,0.2222413793103448,0.0748017575129913,0.0088605396031408,0.144308854675061,0.1445219291136035,0.0882767099651186
graph_056_mu_0_3_node_165,29,0.1428571428571428,0.0009475740759191,0.4358638743455497,2.294294294294294,0.038150582389709,23.729,5.271,14.6793718004218,0.1817586206896551,0.0238882371646898,0.0073530178327798,0.1112411154011223,0.1114154236129171,0.0511796532044016
graph_056_mu_0_3_node_892,21,0.1666666666666666,0.0004385882025704,0.3992805755395683,2.5045045045045047,0.0148462313374017,16.804,4.196,10.986083566433566,0.1998095238095238,0.0710719705801882,0.0071984260677156,0.1277638178672681,0.1279025244477672,0.0760549503532162
graph_056_mu_0_3_node_769,26,0.1340579710144927,0.0008158458745149,0.3881118881118881,2.5765765765765765,0.0099693042748033,21.158,4.842,15.08748347763348,0.1862307692307692,0.1226768103321781,0.0072580506605503,0.1213107162684488,0.1214707845694486,0.1104692892472702
