,Stability
graph_059_mu_0_3_node_444,0
graph_059_mu_0_3_node_788,1
graph_059_mu_0_3_node_841,0
graph_059_mu_0_3_node_541,0
graph_059_mu_0_3_node_390,1
graph_059_mu_0_3_node_153,1
graph_059_mu_0_3_node_116,0
graph_059_mu_0_3_node_64,0
graph_059_mu_0_3_node_238,0
graph_059_mu_0_3_node_4,1
graph_059_mu_0_3_node_53,1
graph_059_mu_0_3_node_740,0
graph_059_mu_0_3_node_205,1
graph_059_mu_0_3_node_723,1
graph_059_mu_0_3_node_29,0
graph_059_mu_0_3_node_46,1
graph_059_mu_0_3_node_140,1
graph_059_mu_0_3_node_781,0
graph_059_mu_0_3_node_715,0
graph_059_mu_0_3_node_549,0
graph_059_mu_0_3_node_33,1
graph_059_mu_0_3_node_851,0
graph_059_mu_0_3_node_483,0
graph_059_mu_0_3_node_377,1
graph_059_mu_0_3_node_73,1
graph_059_mu_0_3_node_924,0
graph_059_mu_0_3_node_99,0
graph_059_mu_0_3_node_479,1
graph_059_mu_0_3_node_954,0
graph_059_mu_0_3_node_594,1
graph_059_mu_0_3_node_775,0
graph_059_mu_0_3_node_792,0
graph_059_mu_0_3_node_641,0
graph_059_mu_0_3_node_698,0
graph_059_mu_0_3_node_231,0
graph_059_mu_0_3_node_439,1
graph_059_mu_0_3_node_515,1
graph_059_mu_0_3_node_408,0
graph_059_mu_0_3_node_726,0
graph_059_mu_0_3_node_987,0
graph_059_mu_0_3_node_201,1
graph_059_mu_0_3_node_539,1
graph_059_mu_0_3_node_335,1
graph_059_mu_0_3_node_513,1
graph_059_mu_0_3_node_571,0
graph_059_mu_0_3_node_436,0
graph_059_mu_0_3_node_245,1
graph_059_mu_0_3_node_691,1
graph_059_mu_0_3_node_26,0
graph_059_mu_0_3_node_354,0
graph_059_mu_0_3_node_694,0
graph_059_mu_0_3_node_771,0
graph_059_mu_0_3_node_196,1
graph_059_mu_0_3_node_55,1
graph_059_mu_0_3_node_525,1
graph_059_mu_0_3_node_919,0
graph_059_mu_0_3_node_615,0
graph_059_mu_0_3_node_626,1
graph_059_mu_0_3_node_849,1
graph_059_mu_0_3_node_85,0
graph_059_mu_0_3_node_487,1
graph_059_mu_0_3_node_408,1
graph_059_mu_0_3_node_422,0
graph_059_mu_0_3_node_372,0
graph_059_mu_0_3_node_431,0
graph_059_mu_0_3_node_392,0
graph_059_mu_0_3_node_817,1
graph_059_mu_0_3_node_85,1
graph_059_mu_0_3_node_643,1
graph_059_mu_0_3_node_95,0
graph_059_mu_0_3_node_981,1
graph_059_mu_0_3_node_337,1
graph_059_mu_0_3_node_480,0
graph_059_mu_0_3_node_462,1
graph_059_mu_0_3_node_830,0
graph_059_mu_0_3_node_320,0
graph_059_mu_0_3_node_961,1
graph_059_mu_0_3_node_113,1
graph_059_mu_0_3_node_957,1
graph_059_mu_0_3_node_82,0
graph_059_mu_0_3_node_838,1
graph_059_mu_0_3_node_71,1
graph_059_mu_0_3_node_329,1
graph_059_mu_0_3_node_809,0
graph_059_mu_0_3_node_119,0
graph_059_mu_0_3_node_174,1
graph_059_mu_0_3_node_383,1
graph_059_mu_0_3_node_554,0
graph_059_mu_0_3_node_388,0
graph_059_mu_0_3_node_202,0
graph_059_mu_0_3_node_70,1
graph_059_mu_0_3_node_803,1
graph_059_mu_0_3_node_567,1
graph_059_mu_0_3_node_80,1
graph_059_mu_0_3_node_749,0
graph_059_mu_0_3_node_270,0
graph_059_mu_0_3_node_31,1
graph_059_mu_0_3_node_670,0
graph_059_mu_0_3_node_673,1
graph_059_mu_0_3_node_624,1
