,Stability
graph_067_mu_0_3_node_522,1
graph_067_mu_0_3_node_18,0
graph_067_mu_0_3_node_194,0
graph_067_mu_0_3_node_383,1
graph_067_mu_0_3_node_606,1
graph_067_mu_0_3_node_584,0
graph_067_mu_0_3_node_959,0
graph_067_mu_0_3_node_512,1
graph_067_mu_0_3_node_553,0
graph_067_mu_0_3_node_215,1
graph_067_mu_0_3_node_255,1
graph_067_mu_0_3_node_929,1
graph_067_mu_0_3_node_924,0
graph_067_mu_0_3_node_381,0
graph_067_mu_0_3_node_533,0
graph_067_mu_0_3_node_742,0
graph_067_mu_0_3_node_818,0
graph_067_mu_0_3_node_502,0
graph_067_mu_0_3_node_608,1
graph_067_mu_0_3_node_748,1
graph_067_mu_0_3_node_802,0
graph_067_mu_0_3_node_283,0
graph_067_mu_0_3_node_228,1
graph_067_mu_0_3_node_804,0
graph_067_mu_0_3_node_507,1
graph_067_mu_0_3_node_514,1
graph_067_mu_0_3_node_684,1
graph_067_mu_0_3_node_118,1
graph_067_mu_0_3_node_361,1
graph_067_mu_0_3_node_951,0
graph_067_mu_0_3_node_620,0
graph_067_mu_0_3_node_237,0
graph_067_mu_0_3_node_52,0
graph_067_mu_0_3_node_476,1
graph_067_mu_0_3_node_782,1
graph_067_mu_0_3_node_520,1
graph_067_mu_0_3_node_266,0
graph_067_mu_0_3_node_474,1
graph_067_mu_0_3_node_149,0
graph_067_mu_0_3_node_737,1
graph_067_mu_0_3_node_506,1
graph_067_mu_0_3_node_561,0
graph_067_mu_0_3_node_645,1
graph_067_mu_0_3_node_247,0
graph_067_mu_0_3_node_953,0
graph_067_mu_0_3_node_730,0
graph_067_mu_0_3_node_916,0
graph_067_mu_0_3_node_172,1
graph_067_mu_0_3_node_371,0
graph_067_mu_0_3_node_814,0
graph_067_mu_0_3_node_391,1
graph_067_mu_0_3_node_129,0
graph_067_mu_0_3_node_345,0
graph_067_mu_0_3_node_96,0
graph_067_mu_0_3_node_249,0
graph_067_mu_0_3_node_42,1
graph_067_mu_0_3_node_875,0
graph_067_mu_0_3_node_420,1
graph_067_mu_0_3_node_582,1
graph_067_mu_0_3_node_214,0
graph_067_mu_0_3_node_531,0
graph_067_mu_0_3_node_80,0
graph_067_mu_0_3_node_734,0
graph_067_mu_0_3_node_132,1
graph_067_mu_0_3_node_848,0
graph_067_mu_0_3_node_289,0
graph_067_mu_0_3_node_91,0
graph_067_mu_0_3_node_714,1
graph_067_mu_0_3_node_58,1
graph_067_mu_0_3_node_945,1
graph_067_mu_0_3_node_321,1
graph_067_mu_0_3_node_612,0
graph_067_mu_0_3_node_850,0
graph_067_mu_0_3_node_246,1
graph_067_mu_0_3_node_154,1
graph_067_mu_0_3_node_240,0
graph_067_mu_0_3_node_164,0
graph_067_mu_0_3_node_79,1
graph_067_mu_0_3_node_858,1
graph_067_mu_0_3_node_876,0
graph_067_mu_0_3_node_521,0
graph_067_mu_0_3_node_878,0
graph_067_mu_0_3_node_619,0
graph_067_mu_0_3_node_482,0
graph_067_mu_0_3_node_835,0
graph_067_mu_0_3_node_243,0
graph_067_mu_0_3_node_903,0
graph_067_mu_0_3_node_547,1
graph_067_mu_0_3_node_477,1
graph_067_mu_0_3_node_577,0
graph_067_mu_0_3_node_227,0
graph_067_mu_0_3_node_882,0
graph_067_mu_0_3_node_270,1
graph_067_mu_0_3_node_187,1
graph_067_mu_0_3_node_930,1
graph_067_mu_0_3_node_660,0
