,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_3_node_665,30,0.2137931034482758,0.0010681766435362,0.4373905429071804,2.2862862862862863,0.0506182092456293,24.363,5.637,13.000965367965367,0.1879,0.0222417642214992,0.008492472657268,0.1117154817725353,0.1119061884884453,0.054188967312219
graph_05_mu_0_3_node_415,25,0.09,0.0009352171431654,0.3986432561851556,2.5085085085085086,0.013677195741661,19.231,5.769,11.055107864357865,0.23076,0.0741328182284172,0.0065346035704507,0.1435148731553326,0.1437099739617685,0.119089544137478
graph_05_mu_0_3_node_881,30,0.1517241379310344,0.0010739562809153,0.3973747016706443,2.5165165165165164,0.0140315141045092,24.842,5.158,13.73120670995671,0.1719333333333333,0.0668079304600906,0.0057356648238658,0.1008807205003599,0.1010552333181401,0.1660026672808764
graph_05_mu_0_3_node_371,22,0.1688311688311688,0.0006511184072196,0.408255006129955,2.4494494494494496,0.0191153444522103,16.741,5.259,9.62760476190476,0.2390454545454545,0.0577067930487006,0.0061350413550599,0.1494913260226005,0.149669160797021,0.090149772983374
graph_05_mu_0_3_node_203,17,0.0661764705882353,0.0004926652697013,0.3755639097744361,2.6626626626626626,0.0084285912529341,12.788,4.212,7.587910064935064,0.2477647058823529,0.0485053515482553,0.0068981520975356,0.1597306198649464,0.1598730212257938,0.0322001467322472
graph_05_mu_0_3_node_930,17,0.1397058823529411,0.0005197716602931,0.3881118881118881,2.5765765765765765,0.0095637730005508,12.372,4.628,7.573909595959596,0.2722352941176471,0.0975431836126527,0.0061909959737926,0.1795605779015683,0.179717033093086,0.0908025365478702
graph_05_mu_0_3_node_126,26,0.1476923076923077,0.0010150278783021,0.4057676685621446,2.4644644644644647,0.0153358944840074,19.556,6.444,11.471222582972583,0.2478461538461538,0.1979672726694127,0.0078485295858201,0.1622133376216888,0.1624312297886605,0.199367358091977
graph_05_mu_0_3_node_595,23,0.1027667984189723,0.0008629785215387,0.408255006129955,2.4494494494494496,0.0199351972732874,17.758,5.242,10.47660414030414,0.2279130434782608,0.0984278384584868,0.0070004524593502,0.1480162173303904,0.1481934622873892,0.0995003186044113
graph_05_mu_0_3_node_440,23,0.1383399209486166,0.0007672164264723,0.3942383583267561,2.5365365365365364,0.0130255552442541,18.067,4.933,10.343533988233986,0.2144782608695652,0.1242453908986855,0.0069089351073321,0.1358240005397608,0.1359908123809483,0.1307570606873828
graph_05_mu_0_3_node_243,21,0.0952380952380952,0.0007304250160259,0.3997599039615846,2.5015015015015014,0.013300645969222,15.672,5.328,9.296001923076922,0.2537142857142856,0.0833149110684534,0.008052666299243,0.1657055624601126,0.1658857029815932,0.0694185496897576
graph_05_mu_0_3_node_326,27,0.168091168091168,0.0007263139913914,0.4174676138737986,2.3953953953953957,0.0263598605198156,21.204,5.796,11.571607742257743,0.2146666666666666,0.0440482598883262,0.0073015197436561,0.1309820060907966,0.1311780479648076,0.0839841617524493
graph_05_mu_0_3_node_832,22,0.1471861471861472,0.0006836411789435,0.3804265041888804,2.6286286286286287,0.0092994492892154,17.317,4.683,10.290349450549453,0.2128636363636363,0.1131183237148148,0.0064675936538215,0.1334209940217337,0.1335793521409298,0.1322191577367139
graph_05_mu_0_3_node_818,33,0.1462365591397849,0.0010276802836531,0.4153846153846154,2.4074074074074074,0.0234676879008909,26.52,6.48,14.068553846153849,0.1963636363636363,0.0707408108526062,0.0076528904881739,0.1173911671897841,0.1176104095366744,0.1485237130951913
graph_05_mu_0_3_node_897,25,0.0988142292490118,0.001044760000848,0.3988023952095808,2.5075075075075075,0.0122806370255118,19.001,5.999,11.05887504162504,0.23996,0.1771063203705275,0.0074074855344472,0.1546766139061102,0.1548794666124406,0.1834315881192889
graph_05_mu_0_3_node_589,27,0.2051282051282051,0.0009139826889589,0.4366258741258741,2.29029029029029,0.0466800898824381,22.089,4.911,12.019197402597404,0.1818888888888888,0.0201421901843957,0.0072587083787369,0.1084339122013439,0.1086000385156159,0.0489762519203753
