,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_3_node_37,19,0.0526315789473684,0.0006840185623722,0.4129805704836709,2.4214214214214214,0.0147602586092811,13.76,5.24,5.892517965367965,0.2757894736842105,0.011721183295643,0.0151423114964145,0.1729792277687488,0.1731490564188709,0.0146220468793292
graph_01_mu_0_3_node_338,31,0.1870967741935484,0.0009775534505939,0.451627486437613,2.214214214214214,0.0453197080163398,23.882,7.118,8.798023773448772,0.2296129032258064,0.0271148329601006,0.0141759774048638,0.1369966312104556,0.1372274521107171,0.0580070908901243
graph_01_mu_0_3_node_162,32,0.1494252873563218,0.0011041666672955,0.4062627084180561,2.4614614614614614,0.0131215096130805,24.123,7.877,12.797895868149736,0.24615625,0.2454203597158622,0.0124519618138957,0.1612453487504123,0.1615006776232869,0.2300355273325645
graph_01_mu_0_3_node_142,29,0.0689655172413793,0.0011565442993491,0.4028225806451613,2.4824824824824825,0.0152082742596797,24.326,4.674,10.384723332957892,0.1611724137931034,0.0113273021508713,0.0140682297864047,0.0927425841151924,0.0928941693035466,0.0352834993800128
graph_01_mu_0_3_node_171,16,0.0833333333333333,0.0003989828459171,0.3964285714285714,2.5225225225225225,0.0109749086789459,12.287,3.713,7.431371428571428,0.2320625,0.0092383479668109,0.0111021920627296,0.1441424180217583,0.1442627500112819,0.0123607370826717
graph_01_mu_0_3_node_357,18,0.1045751633986928,0.0006112735983417,0.4029850746268656,2.4814814814814814,0.015376248099566,13.148,4.852,7.512898701298702,0.2695555555555555,0.0111656921382408,0.0136526676557693,0.1752097770460035,0.1753670128698388,0.016510401649675
graph_01_mu_0_3_node_707,18,0.0849673202614379,0.0005479817585104,0.3909980430528376,2.557557557557557,0.0101821132359186,14.001,3.999,8.543794305694304,0.2221666666666666,0.0528115966221861,0.0098416418373534,0.1421453044372005,0.1422749047120075,0.0406753121222612
graph_01_mu_0_3_node_233,16,0.0666666666666666,0.0003746979489228,0.3791271347248577,2.6376376376376376,0.0063746690744847,12.965,3.035,8.207617027417028,0.1896875,0.0092240968496892,0.0081225315167309,0.1174057872087663,0.1175041477505097,0.0146006335693487
graph_01_mu_0_3_node_474,19,0.1988304093567251,0.0003959830422571,0.3861615771163509,2.5895895895895897,0.0091138964839993,14.273,4.727,8.373528643578643,0.2487894736842105,0.1413362210761818,0.0084562739265086,0.1595404365833077,0.1596936295895509,0.1493547494032248
graph_01_mu_0_3_node_563,31,0.1551724137931034,0.0010979519428557,0.4155574043261231,2.4064064064064064,0.0140621700408806,24.72,6.28,14.32889096181596,0.2025806451612903,0.1144853576903736,0.0084519944564585,0.1268144001962979,0.1270179988486887,0.1644794053159894
graph_01_mu_0_3_node_611,29,0.1157635467980295,0.0010757581534399,0.3986432561851556,2.5085085085085086,0.0105412499393036,23.596,5.404,13.682602992840494,0.1863448275862068,0.1082029869170334,0.0089263747642951,0.1141108507945097,0.1142860593717157,0.1653186082764183
graph_01_mu_0_3_node_291,14,0.0439560439560439,0.0003622619908199,0.3795592705167173,2.6346346346346348,0.0068133007584949,10.541,3.459,6.926177777777778,0.2470714285714285,0.0080172234529278,0.0083876153201761,0.1624240258597238,0.162536108202957,0.0086343106096646
graph_01_mu_0_3_node_814,22,0.2424242424242424,0.0005203592422659,0.3951740506329114,2.5305305305305303,0.0124561254476498,16.486,5.514,7.193233333333334,0.2506363636363636,0.2042617688389896,0.0100355320736859,0.1571421738055072,0.1573208979959331,0.2334760148520025
graph_01_mu_0_3_node_41,26,0.1415384615384615,0.0009268717244724,0.415211970074813,2.4084084084084085,0.0148044266801572,18.083,7.917,8.459554545454544,0.3044999999999999,0.1261214795197284,0.0141177561698978,0.2056968284838794,0.2059533945969596,0.1040775132134965
graph_01_mu_0_3_node_476,28,0.1402116402116402,0.0009767993343821,0.4044534412955465,2.4724724724724725,0.0135980664069677,21.254,6.746,9.070876495726496,0.2409285714285714,0.1244938717501459,0.0132382198525207,0.1522688813593168,0.1524875660448723,0.1367735040930058
graph_01_mu_0_3_node_121,21,0.1,0.0008124773021199,0.4313471502590673,2.3183183183183185,0.0156164425987022,16.142,4.858,8.087520075757574,0.2313333333333333,0.0277234952668861,0.0114875012837681,0.1517969224953423,0.1519543626894154,0.0281055144587406
graph_01_mu_0_3_node_294,31,0.1625615763546798,0.0012108028000233,0.4167709637046308,2.3993993993994,0.0164301746869101,23.777,7.223,13.918574238506592,0.233,0.2076616228868719,0.0125472755646147,0.150471029421709,0.1507051692290545,0.2125061235335108
graph_01_mu_0_3_node_984,22,0.1212121212121212,0.00072968214873,0.4111111111111111,2.4324324324324325,0.0112850668451638,17.106,4.894,12.637051831501832,0.2224545454545454,0.1035620239762881,0.0073094244709314,0.1472908522778452,0.1474494522504714,0.0976579589273617
graph_01_mu_0_3_node_766,26,0.1231884057971014,0.000720804644573,0.3983253588516746,2.5105105105105103,0.0120919961002923,20.037,5.963,9.469646392496394,0.2293461538461538,0.1153364972574882,0.0108922527340124,0.1455771117509921,0.1457704010357824,0.1226670644201699
graph_01_mu_0_3_node_805,75,0.1335616438356164,0.0055328723996553,0.471671388101983,2.12012012012012,0.0351925163260986,59.028,15.972,19.841722776049632,0.2129599999999999,0.2674931210228909,0.0271249352724284,0.1302477311902045,0.1307662930101182,0.4206199610594713
graph_01_mu_0_3_node_194,22,0.1991341991341991,0.0003691584225873,0.425287356321839,2.3513513513513518,0.0334377808229412,16.295,5.705,6.498111111111111,0.2593181818181818,0.0209975170272854,0.0116313430153957,0.1575939442484417,0.1577788761771816,0.0389474392775958
graph_01_mu_0_3_node_551,16,0.0666666666666666,0.0004663957941962,0.3909980430528376,2.557557557557557,0.0087127547550655,12.95,3.05,7.96918787878788,0.190625,0.0075483274635666,0.0080015827443182,0.1164691399601492,0.1165679894439198,0.0123047217946032
graph_01_mu_0_3_node_555,25,0.1866666666666666,0.0006586875032312,0.4107730263157895,2.434434434434434,0.0149881641322136,20.243,4.757,10.111194985569986,0.19028,0.0970804534133405,0.0085056625936007,0.1152029514591589,0.1153571715967205,0.1562414484676475
graph_01_mu_0_3_node_899,18,0.3333333333333333,0.0002240583225541,0.4402820625826355,2.2712712712712717,0.0392256954450856,15.07,2.93,6.89,0.1627777777777777,0.0100129967829357,0.0066895350536973,0.0909090909090909,0.091004081089798,0.0397539109179185
graph_01_mu_0_3_node_617,30,0.2022988505747126,0.0008846824226222,0.4483842010771993,2.23023023023023,0.0432245677651909,22.854,7.146,8.740934315684317,0.2382,0.0281216612389919,0.013459878270516,0.1446077505648602,0.1448394533928412,0.0548782161650421
graph_01_mu_0_3_node_211,20,0.1684210526315789,0.0003978029480484,0.4260127931769722,2.3473473473473474,0.0284585683391733,13.893,6.107,5.58854761904762,0.30535,0.0218072494036189,0.0129831270042931,0.1916625840100573,0.191860514745312,0.0328270416134366
graph_01_mu_0_3_node_876,37,0.1396396396396396,0.0016123375905164,0.4455842997323818,2.244244244244244,0.0250673694225091,26.942,10.058,10.76160217268112,0.2718378378378379,0.1644164200526189,0.020076828767478,0.1762158605907837,0.1765419381890932,0.1637292707908391
graph_01_mu_0_3_node_836,25,0.16,0.0008589205825457,0.3991210547343188,2.5055055055055053,0.0126004987596593,19.693,5.307,10.420264235764236,0.21228,0.1059990251532231,0.010148999663017,0.1311139160342943,0.1312859537253106,0.1445237890664029
graph_01_mu_0_3_node_49,44,0.1522198731501057,0.0020253425673783,0.4424269264836138,2.26026026026026,0.0249618077994647,34.891,9.109,13.398171187937711,0.2070227272727272,0.1584775310123307,0.0167464816711911,0.1272261991142435,0.1275216586782233,0.2298640721177315
graph_01_mu_0_3_node_541,18,0.065359477124183,0.0006538741192935,0.4067589576547231,2.4584584584584586,0.0143973939641976,12.881,5.119,6.22824025974026,0.2843888888888888,0.0117721208326292,0.0145450497098754,0.1857352275008029,0.1859011139574402,0.0125706481145811
graph_01_mu_0_3_node_783,33,0.1204301075268817,0.0013844741743748,0.40056134723336,2.4964964964964964,0.0114526610355895,29.26,3.74,20.490895215839373,0.1133333333333333,0.0721548361967727,0.0063211976527774,0.0676842183916645,0.0678055095170275,0.1162271582764181
graph_01_mu_0_3_node_197,26,0.0861538461538461,0.0010885559956759,0.4227676682183665,2.365365365365365,0.0176728892182105,19.455,6.545,8.08245055810203,0.2517307692307692,0.01479230243262,0.0178016518416539,0.1604855874327407,0.1606977417612277,0.0212205598647668
