,Stability
graph_088_mu_0_3_node_271,1
graph_088_mu_0_3_node_673,0
graph_088_mu_0_3_node_317,0
graph_088_mu_0_3_node_246,0
graph_088_mu_0_3_node_689,1
graph_088_mu_0_3_node_534,0
graph_088_mu_0_3_node_389,0
graph_088_mu_0_3_node_156,1
graph_088_mu_0_3_node_287,1
graph_088_mu_0_3_node_4,0
graph_088_mu_0_3_node_177,1
graph_088_mu_0_3_node_735,1
graph_088_mu_0_3_node_125,0
graph_088_mu_0_3_node_81,1
graph_088_mu_0_3_node_320,0
graph_088_mu_0_3_node_440,0
graph_088_mu_0_3_node_808,0
graph_088_mu_0_3_node_1,1
graph_088_mu_0_3_node_517,0
graph_088_mu_0_3_node_151,1
graph_088_mu_0_3_node_11,0
graph_088_mu_0_3_node_78,0
graph_088_mu_0_3_node_381,0
graph_088_mu_0_3_node_984,0
graph_088_mu_0_3_node_426,1
graph_088_mu_0_3_node_864,0
graph_088_mu_0_3_node_888,0
graph_088_mu_0_3_node_934,1
graph_088_mu_0_3_node_9,0
graph_088_mu_0_3_node_997,0
graph_088_mu_0_3_node_157,1
graph_088_mu_0_3_node_17,1
graph_088_mu_0_3_node_350,0
graph_088_mu_0_3_node_197,0
graph_088_mu_0_3_node_129,1
graph_088_mu_0_3_node_581,0
graph_088_mu_0_3_node_462,1
graph_088_mu_0_3_node_12,0
graph_088_mu_0_3_node_2,0
graph_088_mu_0_3_node_583,0
graph_088_mu_0_3_node_661,0
graph_088_mu_0_3_node_468,0
graph_088_mu_0_3_node_130,1
graph_088_mu_0_3_node_90,1
graph_088_mu_0_3_node_925,1
graph_088_mu_0_3_node_46,0
graph_088_mu_0_3_node_64,0
graph_088_mu_0_3_node_604,0
graph_088_mu_0_3_node_127,1
graph_088_mu_0_3_node_940,1
graph_088_mu_0_3_node_269,0
graph_088_mu_0_3_node_144,0
graph_088_mu_0_3_node_849,1
graph_088_mu_0_3_node_310,1
graph_088_mu_0_3_node_605,1
graph_088_mu_0_3_node_575,0
graph_088_mu_0_3_node_396,0
graph_088_mu_0_3_node_276,1
graph_088_mu_0_3_node_835,1
graph_088_mu_0_3_node_158,1
graph_088_mu_0_3_node_728,0
graph_088_mu_0_3_node_665,1
graph_088_mu_0_3_node_477,0
graph_088_mu_0_3_node_337,0
graph_088_mu_0_3_node_161,1
graph_088_mu_0_3_node_366,1
graph_088_mu_0_3_node_558,0
graph_088_mu_0_3_node_66,0
graph_088_mu_0_3_node_970,0
graph_088_mu_0_3_node_251,1
graph_088_mu_0_3_node_22,1
graph_088_mu_0_3_node_637,1
graph_088_mu_0_3_node_214,1
graph_088_mu_0_3_node_666,1
graph_088_mu_0_3_node_530,0
graph_088_mu_0_3_node_70,0
graph_088_mu_0_3_node_510,0
graph_088_mu_0_3_node_421,0
graph_088_mu_0_3_node_865,0
graph_088_mu_0_3_node_921,0
graph_088_mu_0_3_node_649,1
