,Stability
graph_016_mu_0_3_node_646,0
graph_016_mu_0_3_node_593,1
graph_016_mu_0_3_node_953,1
graph_016_mu_0_3_node_490,0
graph_016_mu_0_3_node_889,1
graph_016_mu_0_3_node_466,0
graph_016_mu_0_3_node_372,0
graph_016_mu_0_3_node_686,1
graph_016_mu_0_3_node_571,0
graph_016_mu_0_3_node_654,0
graph_016_mu_0_3_node_659,0
graph_016_mu_0_3_node_89,1
graph_016_mu_0_3_node_697,0
graph_016_mu_0_3_node_617,0
graph_016_mu_0_3_node_411,1
graph_016_mu_0_3_node_117,1
graph_016_mu_0_3_node_455,0
graph_016_mu_0_3_node_726,0
graph_016_mu_0_3_node_431,0
graph_016_mu_0_3_node_679,1
graph_016_mu_0_3_node_713,0
graph_016_mu_0_3_node_973,1
graph_016_mu_0_3_node_862,0
graph_016_mu_0_3_node_894,0
graph_016_mu_0_3_node_916,0
graph_016_mu_0_3_node_345,1
graph_016_mu_0_3_node_936,0
graph_016_mu_0_3_node_219,1
graph_016_mu_0_3_node_218,1
graph_016_mu_0_3_node_32,1
graph_016_mu_0_3_node_209,1
graph_016_mu_0_3_node_391,1
graph_016_mu_0_3_node_818,0
graph_016_mu_0_3_node_71,1
graph_016_mu_0_3_node_654,1
graph_016_mu_0_3_node_609,0
graph_016_mu_0_3_node_655,1
graph_016_mu_0_3_node_905,1
graph_016_mu_0_3_node_731,1
graph_016_mu_0_3_node_544,1
graph_016_mu_0_3_node_334,0
graph_016_mu_0_3_node_991,0
graph_016_mu_0_3_node_267,0
graph_016_mu_0_3_node_768,1
graph_016_mu_0_3_node_467,1
graph_016_mu_0_3_node_635,1
graph_016_mu_0_3_node_469,0
graph_016_mu_0_3_node_3,0
graph_016_mu_0_3_node_475,0
graph_016_mu_0_3_node_866,1
graph_016_mu_0_3_node_269,0
graph_016_mu_0_3_node_417,0
graph_016_mu_0_3_node_199,0
graph_016_mu_0_3_node_409,1
graph_016_mu_0_3_node_689,1
graph_016_mu_0_3_node_70,0
graph_016_mu_0_3_node_146,1
graph_016_mu_0_3_node_261,1
graph_016_mu_0_3_node_798,0
graph_016_mu_0_3_node_461,0
graph_016_mu_0_3_node_393,0
graph_016_mu_0_3_node_1,0
graph_016_mu_0_3_node_952,1
graph_016_mu_0_3_node_837,1
graph_016_mu_0_3_node_800,1
graph_016_mu_0_3_node_199,1
graph_016_mu_0_3_node_914,0
graph_016_mu_0_3_node_568,0
graph_016_mu_0_3_node_63,1
graph_016_mu_0_3_node_529,0
graph_016_mu_0_3_node_242,1
graph_016_mu_0_3_node_855,1
graph_016_mu_0_3_node_134,0
graph_016_mu_0_3_node_109,0
graph_016_mu_0_3_node_709,1
graph_016_mu_0_3_node_984,0
graph_016_mu_0_3_node_824,1
graph_016_mu_0_3_node_104,0
graph_016_mu_0_3_node_541,1
graph_016_mu_0_3_node_843,0
graph_016_mu_0_3_node_559,0
graph_016_mu_0_3_node_973,0
graph_016_mu_0_3_node_477,0
graph_016_mu_0_3_node_904,1
graph_016_mu_0_3_node_682,0
graph_016_mu_0_3_node_900,0
graph_016_mu_0_3_node_312,0
graph_016_mu_0_3_node_962,0
graph_016_mu_0_3_node_950,1
graph_016_mu_0_3_node_364,1
graph_016_mu_0_3_node_492,1
graph_016_mu_0_3_node_615,0
graph_016_mu_0_3_node_187,0
graph_016_mu_0_3_node_637,1
