,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_3_node_444,18,0.1176470588235294,0.0003536029757294,0.3858632676709154,2.5915915915915915,0.0110237505014691,14.705,3.295,10.937764285714286,0.1830555555555555,0.0463771740084216,0.0037777931719359,0.1171834929481955,0.1172923912078848,0.0670368751530006
graph_015_mu_0_3_node_826,23,0.0869565217391304,0.0005449652348725,0.4097621000820344,2.4404404404404403,0.0173547154884629,17.805,5.195,13.561659113109116,0.2258695652173913,0.0343706725650596,0.007054596917709,0.154642275609379,0.1548139483255852,0.0350344141463507
graph_015_mu_0_3_node_517,34,0.1479500891265597,0.0012344099842501,0.4506089309878214,2.219219219219219,0.0457396019000708,30.337,3.663,20.891119982794983,0.107735294117647,0.0086591682476931,0.0088131395797164,0.0628395481902009,0.0629607168180622,0.0383502779098205
graph_015_mu_0_3_node_265,17,0.1176470588235294,0.0005775493694496,0.4072564207093355,2.4554554554554557,0.0180070880242674,15.944,1.056,14.420056349206348,0.0621176470588235,0.0026025929516912,0.0023704795377834,0.0360107979994298,0.036045707925539,0.0186895648410276
graph_015_mu_0_3_node_7,81,0.1126543209876543,0.0057614795835724,0.4935770750988142,2.026026026026026,0.0881133317283747,76.976,4.024,51.07476971004329,0.049679012345679,0.0108598922697061,0.0085834985278682,0.0271975337530128,0.0273310037841737,0.1058680250196179
graph_015_mu_0_3_node_717,30,0.1011494252873563,0.0010977731605453,0.3996,2.5025025025025025,0.0134227588173451,26.653,3.347,18.550574752389,0.1115666666666666,0.014511393613887,0.0085415783796662,0.0655558164017285,0.065666511761754,0.0349158107665388
graph_015_mu_0_3_node_864,31,0.1032258064516129,0.0011988126307811,0.4418398938522777,2.2632632632632634,0.0236515544373815,23.618,7.382,18.116350361729776,0.2381290322580645,0.1037599749404409,0.0085301078427641,0.166487261478395,0.1667312072028237,0.0894225933747611
graph_015_mu_0_3_node_603,17,0.0857142857142857,0.0004090731263735,0.3840830449826989,2.603603603603604,0.0075847839975001,15.496,1.504,12.127086904761905,0.0884705882352941,0.0033936273989706,0.0034913922594762,0.0522240690572559,0.0522737865694585,0.018396652994123
graph_015_mu_0_3_node_662,69,0.1171415649027589,0.0047337806948382,0.4650837988826816,2.15015015015015,0.0407459478091854,59.124,9.876,40.4333361546632,0.1431304347826087,0.1128967012939942,0.0111207267237656,0.08634322608989,0.0866702160467597,0.2485946706050302
graph_015_mu_0_3_node_250,53,0.1226415094339622,0.0028215864163503,0.4723404255319149,2.1171171171171173,0.0601796498947456,48.666,4.334,32.34531092355357,0.0817735849056603,0.0102246049018681,0.0104448252779964,0.0458145810189371,0.045958101604042,0.0645870468369334
