,Stability
graph_012_mu_0_3_node_453,1
graph_012_mu_0_3_node_0,0
graph_012_mu_0_3_node_502,0
graph_012_mu_0_3_node_526,0
graph_012_mu_0_3_node_216,1
graph_012_mu_0_3_node_762,1
graph_012_mu_0_3_node_821,1
graph_012_mu_0_3_node_145,1
graph_012_mu_0_3_node_56,0
graph_012_mu_0_3_node_596,0
graph_012_mu_0_3_node_801,0
graph_012_mu_0_3_node_699,0
graph_012_mu_0_3_node_271,0
graph_012_mu_0_3_node_998,1
graph_012_mu_0_3_node_714,1
graph_012_mu_0_3_node_23,1
graph_012_mu_0_3_node_129,1
graph_012_mu_0_3_node_493,1
graph_012_mu_0_3_node_743,0
graph_012_mu_0_3_node_800,0
graph_012_mu_0_3_node_280,1
graph_012_mu_0_3_node_769,1
graph_012_mu_0_3_node_438,0
graph_012_mu_0_3_node_465,0
graph_012_mu_0_3_node_508,1
graph_012_mu_0_3_node_181,1
graph_012_mu_0_3_node_793,0
graph_012_mu_0_3_node_268,1
graph_012_mu_0_3_node_439,0
graph_012_mu_0_3_node_394,1
graph_012_mu_0_3_node_981,0
graph_012_mu_0_3_node_410,0
graph_012_mu_0_3_node_590,0
graph_012_mu_0_3_node_568,1
graph_012_mu_0_3_node_175,0
graph_012_mu_0_3_node_652,0
graph_012_mu_0_3_node_6,0
graph_012_mu_0_3_node_360,0
graph_012_mu_0_3_node_530,0
graph_012_mu_0_3_node_839,1
graph_012_mu_0_3_node_602,0
graph_012_mu_0_3_node_5,1
graph_012_mu_0_3_node_485,1
graph_012_mu_0_3_node_745,0
graph_012_mu_0_3_node_415,0
graph_012_mu_0_3_node_308,0
graph_012_mu_0_3_node_499,0
graph_012_mu_0_3_node_33,0
graph_012_mu_0_3_node_601,1
graph_012_mu_0_3_node_990,1
graph_012_mu_0_3_node_921,0
graph_012_mu_0_3_node_218,0
graph_012_mu_0_3_node_605,0
graph_012_mu_0_3_node_628,1
graph_012_mu_0_3_node_874,1
graph_012_mu_0_3_node_284,1
graph_012_mu_0_3_node_634,0
graph_012_mu_0_3_node_421,0
graph_012_mu_0_3_node_662,0
graph_012_mu_0_3_node_882,1
graph_012_mu_0_3_node_992,1
graph_012_mu_0_3_node_592,1
graph_012_mu_0_3_node_859,1
graph_012_mu_0_3_node_578,1
graph_012_mu_0_3_node_855,0
graph_012_mu_0_3_node_566,0
graph_012_mu_0_3_node_94,1
graph_012_mu_0_3_node_837,0
graph_012_mu_0_3_node_443,1
graph_012_mu_0_3_node_247,0
graph_012_mu_0_3_node_686,0
graph_012_mu_0_3_node_954,1
graph_012_mu_0_3_node_35,1
graph_012_mu_0_3_node_140,0
graph_012_mu_0_3_node_401,0
graph_012_mu_0_3_node_339,1
graph_012_mu_0_3_node_878,0
graph_012_mu_0_3_node_791,0
graph_012_mu_0_3_node_229,0
graph_012_mu_0_3_node_650,1
graph_012_mu_0_3_node_704,0
graph_012_mu_0_3_node_372,0
graph_012_mu_0_3_node_412,0
graph_012_mu_0_3_node_351,1
graph_012_mu_0_3_node_207,1
graph_012_mu_0_3_node_778,0
graph_012_mu_0_3_node_702,1
graph_012_mu_0_3_node_55,1
graph_012_mu_0_3_node_932,0
graph_012_mu_0_3_node_544,0
graph_012_mu_0_3_node_511,1
graph_012_mu_0_3_node_363,0
graph_012_mu_0_3_node_342,0
graph_012_mu_0_3_node_163,0
graph_012_mu_0_3_node_436,0
graph_012_mu_0_3_node_604,1
graph_012_mu_0_3_node_790,1
graph_012_mu_0_3_node_494,0
graph_012_mu_0_3_node_684,0
graph_012_mu_0_3_node_905,1
graph_012_mu_0_3_node_581,0
graph_012_mu_0_3_node_707,0
graph_012_mu_0_3_node_594,0
graph_012_mu_0_3_node_940,0
graph_012_mu_0_3_node_624,0
graph_012_mu_0_3_node_393,1
graph_012_mu_0_3_node_65,1
graph_012_mu_0_3_node_277,1
graph_012_mu_0_3_node_445,1
graph_012_mu_0_3_node_384,0
graph_012_mu_0_3_node_16,1
graph_012_mu_0_3_node_205,0
graph_012_mu_0_3_node_471,0
graph_012_mu_0_3_node_497,0
graph_012_mu_0_3_node_58,0
graph_012_mu_0_3_node_994,0
graph_012_mu_0_3_node_851,0
graph_012_mu_0_3_node_350,1
graph_012_mu_0_3_node_90,1
graph_012_mu_0_3_node_220,0
graph_012_mu_0_3_node_255,1
graph_012_mu_0_3_node_60,0
graph_012_mu_0_3_node_862,1
graph_012_mu_0_3_node_674,0
graph_012_mu_0_3_node_831,0
graph_012_mu_0_3_node_88,0
graph_012_mu_0_3_node_90,0
graph_012_mu_0_3_node_211,0
graph_012_mu_0_3_node_358,0
graph_012_mu_0_3_node_629,1
graph_012_mu_0_3_node_335,0
graph_012_mu_0_3_node_905,0
graph_012_mu_0_3_node_408,1
graph_012_mu_0_3_node_896,1
graph_012_mu_0_3_node_927,1
graph_012_mu_0_3_node_321,0
graph_012_mu_0_3_node_79,0
graph_012_mu_0_3_node_752,1
graph_012_mu_0_3_node_392,1
graph_012_mu_0_3_node_24,1
graph_012_mu_0_3_node_166,0
graph_012_mu_0_3_node_205,1
graph_012_mu_0_3_node_753,0
graph_012_mu_0_3_node_955,0
graph_012_mu_0_3_node_401,1
graph_012_mu_0_3_node_434,0
graph_012_mu_0_3_node_327,0
graph_012_mu_0_3_node_534,0
graph_012_mu_0_3_node_823,1
graph_012_mu_0_3_node_971,0
graph_012_mu_0_3_node_272,1
graph_012_mu_0_3_node_197,0
graph_012_mu_0_3_node_402,0
graph_012_mu_0_3_node_400,1
graph_012_mu_0_3_node_182,0
graph_012_mu_0_3_node_328,0
graph_012_mu_0_3_node_600,0
graph_012_mu_0_3_node_737,0
graph_012_mu_0_3_node_209,0
graph_012_mu_0_3_node_346,0
graph_012_mu_0_3_node_316,1
graph_012_mu_0_3_node_781,0
graph_012_mu_0_3_node_943,0
graph_012_mu_0_3_node_527,1
graph_012_mu_0_3_node_591,1
graph_012_mu_0_3_node_135,0
graph_012_mu_0_3_node_789,0
graph_012_mu_0_3_node_367,1
graph_012_mu_0_3_node_774,0
graph_012_mu_0_3_node_316,0
graph_012_mu_0_3_node_715,0
graph_012_mu_0_3_node_785,0
graph_012_mu_0_3_node_17,1
graph_012_mu_0_3_node_296,0
graph_012_mu_0_3_node_462,1
graph_012_mu_0_3_node_632,0
graph_012_mu_0_3_node_894,0
graph_012_mu_0_3_node_692,1
graph_012_mu_0_3_node_942,1
graph_012_mu_0_3_node_718,0
graph_012_mu_0_3_node_313,0
graph_012_mu_0_3_node_991,1
graph_012_mu_0_3_node_996,1
graph_012_mu_0_3_node_700,0
graph_012_mu_0_3_node_572,1
graph_012_mu_0_3_node_219,0
graph_012_mu_0_3_node_43,0
graph_012_mu_0_3_node_36,1
graph_012_mu_0_3_node_125,1
graph_012_mu_0_3_node_947,1
graph_012_mu_0_3_node_725,1
graph_012_mu_0_3_node_975,0
graph_012_mu_0_3_node_193,1
graph_012_mu_0_3_node_750,0
graph_012_mu_0_3_node_167,0
graph_012_mu_0_3_node_914,1
graph_012_mu_0_3_node_347,0
graph_012_mu_0_3_node_756,0
graph_012_mu_0_3_node_152,1
graph_012_mu_0_3_node_616,1
graph_012_mu_0_3_node_932,1
graph_012_mu_0_3_node_888,1
graph_012_mu_0_3_node_870,0
graph_012_mu_0_3_node_687,0
graph_012_mu_0_3_node_75,0
graph_012_mu_0_3_node_765,1
graph_012_mu_0_3_node_29,0
graph_012_mu_0_3_node_14,1
graph_012_mu_0_3_node_13,0
graph_012_mu_0_3_node_813,1
graph_012_mu_0_3_node_783,1
graph_012_mu_0_3_node_549,1
graph_012_mu_0_3_node_174,0
graph_012_mu_0_3_node_517,0
graph_012_mu_0_3_node_150,0
graph_012_mu_0_3_node_901,1
graph_012_mu_0_3_node_787,0
graph_012_mu_0_3_node_163,1
graph_012_mu_0_3_node_318,0
graph_012_mu_0_3_node_47,0
graph_012_mu_0_3_node_799,0
graph_012_mu_0_3_node_233,0
graph_012_mu_0_3_node_946,0
graph_012_mu_0_3_node_930,0
graph_012_mu_0_3_node_373,1
graph_012_mu_0_3_node_177,0
graph_012_mu_0_3_node_895,0
graph_012_mu_0_3_node_102,1
graph_012_mu_0_3_node_199,0
graph_012_mu_0_3_node_683,1
graph_012_mu_0_3_node_824,1
graph_012_mu_0_3_node_956,1
graph_012_mu_0_3_node_875,1
graph_012_mu_0_3_node_486,1
