,Stability
graph_054_mu_0_3_node_843,0
graph_054_mu_0_3_node_351,1
graph_054_mu_0_3_node_524,1
graph_054_mu_0_3_node_988,1
graph_054_mu_0_3_node_503,0
graph_054_mu_0_3_node_131,0
graph_054_mu_0_3_node_855,0
graph_054_mu_0_3_node_349,0
graph_054_mu_0_3_node_599,1
graph_054_mu_0_3_node_382,0
graph_054_mu_0_3_node_924,1
graph_054_mu_0_3_node_868,1
graph_054_mu_0_3_node_204,1
graph_054_mu_0_3_node_630,0
graph_054_mu_0_3_node_475,0
graph_054_mu_0_3_node_186,0
graph_054_mu_0_3_node_500,1
graph_054_mu_0_3_node_181,0
graph_054_mu_0_3_node_672,0
graph_054_mu_0_3_node_954,0
graph_054_mu_0_3_node_193,0
graph_054_mu_0_3_node_753,0
graph_054_mu_0_3_node_317,1
graph_054_mu_0_3_node_611,1
graph_054_mu_0_3_node_347,0
graph_054_mu_0_3_node_760,0
graph_054_mu_0_3_node_102,0
graph_054_mu_0_3_node_934,0
graph_054_mu_0_3_node_308,0
graph_054_mu_0_3_node_95,0
graph_054_mu_0_3_node_554,1
graph_054_mu_0_3_node_887,1
graph_054_mu_0_3_node_984,0
graph_054_mu_0_3_node_813,0
graph_054_mu_0_3_node_746,1
graph_054_mu_0_3_node_900,0
graph_054_mu_0_3_node_747,1
graph_054_mu_0_3_node_953,0
graph_054_mu_0_3_node_881,0
graph_054_mu_0_3_node_610,0
graph_054_mu_0_3_node_574,1
graph_054_mu_0_3_node_998,0
graph_054_mu_0_3_node_201,0
graph_054_mu_0_3_node_962,1
graph_054_mu_0_3_node_153,1
graph_054_mu_0_3_node_966,1
graph_054_mu_0_3_node_555,0
graph_054_mu_0_3_node_484,1
graph_054_mu_0_3_node_469,1
graph_054_mu_0_3_node_908,0
graph_054_mu_0_3_node_671,0
graph_054_mu_0_3_node_250,0
graph_054_mu_0_3_node_632,0
graph_054_mu_0_3_node_207,0
graph_054_mu_0_3_node_14,1
graph_054_mu_0_3_node_478,1
graph_054_mu_0_3_node_376,0
graph_054_mu_0_3_node_169,1
graph_054_mu_0_3_node_878,0
graph_054_mu_0_3_node_859,1
graph_054_mu_0_3_node_196,0
graph_054_mu_0_3_node_634,0
graph_054_mu_0_3_node_929,1
graph_054_mu_0_3_node_933,1
graph_054_mu_0_3_node_94,0
graph_054_mu_0_3_node_172,1
graph_054_mu_0_3_node_932,0
graph_054_mu_0_3_node_684,0
graph_054_mu_0_3_node_847,0
graph_054_mu_0_3_node_467,0
graph_054_mu_0_3_node_499,1
graph_054_mu_0_3_node_872,1
graph_054_mu_0_3_node_857,0
graph_054_mu_0_3_node_87,0
graph_054_mu_0_3_node_579,0
graph_054_mu_0_3_node_544,0
graph_054_mu_0_3_node_527,0
graph_054_mu_0_3_node_221,0
graph_054_mu_0_3_node_115,1
graph_054_mu_0_3_node_574,0
graph_054_mu_0_3_node_633,0
graph_054_mu_0_3_node_384,0
graph_054_mu_0_3_node_567,1
graph_054_mu_0_3_node_625,0
graph_054_mu_0_3_node_235,1
graph_054_mu_0_3_node_646,0
graph_054_mu_0_3_node_368,1
graph_054_mu_0_3_node_533,1
graph_054_mu_0_3_node_559,0
graph_054_mu_0_3_node_859,0
graph_054_mu_0_3_node_957,1
graph_054_mu_0_3_node_428,0
graph_054_mu_0_3_node_221,1
graph_054_mu_0_3_node_183,1
graph_054_mu_0_3_node_689,1
graph_054_mu_0_3_node_167,1
graph_054_mu_0_3_node_203,0
graph_054_mu_0_3_node_729,0
graph_054_mu_0_3_node_794,1
graph_054_mu_0_3_node_939,0
graph_054_mu_0_3_node_443,0
graph_054_mu_0_3_node_938,1
graph_054_mu_0_3_node_6,0
graph_054_mu_0_3_node_473,1
graph_054_mu_0_3_node_920,1
graph_054_mu_0_3_node_202,1
graph_054_mu_0_3_node_924,0
graph_054_mu_0_3_node_824,0
graph_054_mu_0_3_node_197,1
graph_054_mu_0_3_node_226,0
graph_054_mu_0_3_node_32,1
graph_054_mu_0_3_node_889,1
graph_054_mu_0_3_node_733,1
graph_054_mu_0_3_node_18,1
graph_054_mu_0_3_node_141,1
graph_054_mu_0_3_node_408,0
graph_054_mu_0_3_node_568,0
graph_054_mu_0_3_node_350,1
graph_054_mu_0_3_node_782,0
graph_054_mu_0_3_node_245,0
graph_054_mu_0_3_node_537,0
graph_054_mu_0_3_node_969,0
graph_054_mu_0_3_node_604,0
graph_054_mu_0_3_node_18,0
graph_054_mu_0_3_node_86,0
graph_054_mu_0_3_node_780,0
graph_054_mu_0_3_node_50,0
graph_054_mu_0_3_node_179,0
graph_054_mu_0_3_node_206,0
graph_054_mu_0_3_node_248,1
graph_054_mu_0_3_node_816,1
graph_054_mu_0_3_node_575,1
graph_054_mu_0_3_node_209,1
graph_054_mu_0_3_node_129,1
graph_054_mu_0_3_node_391,0
graph_054_mu_0_3_node_235,0
graph_054_mu_0_3_node_715,0
graph_054_mu_0_3_node_322,0
graph_054_mu_0_3_node_844,1
graph_054_mu_0_3_node_376,1
graph_054_mu_0_3_node_156,1
graph_054_mu_0_3_node_32,0
graph_054_mu_0_3_node_903,0
graph_054_mu_0_3_node_488,1
graph_054_mu_0_3_node_309,0
graph_054_mu_0_3_node_79,1
graph_054_mu_0_3_node_783,0
graph_054_mu_0_3_node_268,1
graph_054_mu_0_3_node_457,0
graph_054_mu_0_3_node_231,1
graph_054_mu_0_3_node_88,0
graph_054_mu_0_3_node_214,1
graph_054_mu_0_3_node_307,1
graph_054_mu_0_3_node_588,0
graph_054_mu_0_3_node_797,0
graph_054_mu_0_3_node_24,0
graph_054_mu_0_3_node_134,1
graph_054_mu_0_3_node_965,1
graph_054_mu_0_3_node_397,0
graph_054_mu_0_3_node_29,0
graph_054_mu_0_3_node_337,1
graph_054_mu_0_3_node_680,0
graph_054_mu_0_3_node_979,1
graph_054_mu_0_3_node_51,0
graph_054_mu_0_3_node_559,1
graph_054_mu_0_3_node_25,1
graph_054_mu_0_3_node_780,1
graph_054_mu_0_3_node_880,0
graph_054_mu_0_3_node_786,1
graph_054_mu_0_3_node_271,1
graph_054_mu_0_3_node_515,0
graph_054_mu_0_3_node_767,1
graph_054_mu_0_3_node_368,0
graph_054_mu_0_3_node_857,1
graph_054_mu_0_3_node_478,0
graph_054_mu_0_3_node_933,0
graph_054_mu_0_3_node_833,0
graph_054_mu_0_3_node_925,0
graph_054_mu_0_3_node_123,1
graph_054_mu_0_3_node_133,0
graph_054_mu_0_3_node_69,0
graph_054_mu_0_3_node_944,0
graph_054_mu_0_3_node_336,0
graph_054_mu_0_3_node_674,1
graph_054_mu_0_3_node_35,1
graph_054_mu_0_3_node_359,0
graph_054_mu_0_3_node_595,1
graph_054_mu_0_3_node_419,0
graph_054_mu_0_3_node_173,0
graph_054_mu_0_3_node_383,1
graph_054_mu_0_3_node_667,1
graph_054_mu_0_3_node_492,0
graph_054_mu_0_3_node_854,1
graph_054_mu_0_3_node_52,1
