,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_084_mu_0_3_node_606,42,0.1033681765389082,0.0012885978743982,0.4584671867829279,2.181181181181181,0.0483170900055426,39.198,2.802,28.63779545454545,0.0667142857142857,0.0070580276806168,0.0057397433572537,0.0373205326661821,0.0374108484184373,0.0479428495194728
graph_084_mu_0_3_node_370,28,0.1349206349206349,0.0009218138304912,0.4119587628865979,2.4274274274274275,0.0161676429118451,24.554,3.446,20.13714960692902,0.1230714285714285,0.0439152481464336,0.005037030153857,0.0803993950503516,0.0805103257292858,0.0585242082327939
graph_084_mu_0_3_node_885,21,0.1142857142857142,0.0006119834121506,0.4010437575270975,2.4934934934934936,0.00995539363922,17.604,3.396,13.652666083916085,0.1617142857142857,0.0467522220532446,0.0061877805427335,0.1089970983908329,0.1091063947594041,0.0449693589545425
graph_084_mu_0_3_node_651,28,0.2369230769230769,0.000647306697488,0.3842307692307692,2.6026026026026026,0.009559285457106,25.548,2.452,18.857224242424245,0.0875714285714285,0.0696248918934832,0.0045018657083137,0.0505410372833614,0.050620011427783,0.1601123374652654
graph_084_mu_0_3_node_933,19,0.087719298245614,0.0004272974513668,0.392688679245283,2.5465465465465464,0.0107764127632434,15.789,3.211,12.647409235209231,0.169,0.0429049442761261,0.0046344315032717,0.1156915644371477,0.1157948978080685,0.0385759083792401
graph_084_mu_0_3_node_770,56,0.1544374563242487,0.0027452781299902,0.4263764404609475,2.345345345345345,0.024868859291327,49.205,6.795,35.18832158979651,0.1213392857142857,0.1411665626145817,0.0072473617026318,0.0721800535306359,0.0723990809423338,0.3239280294051133
graph_084_mu_0_3_node_774,32,0.1471774193548387,0.0012167082779922,0.4430155210643015,2.2572572572572573,0.0243334961048732,28.138,3.862,21.035863592616533,0.1206875,0.046324331764957,0.0066872309815225,0.0759914969786604,0.0761158515145019,0.0680578753403962
graph_084_mu_0_3_node_25,15,0.0761904761904762,0.0002913487562695,0.3896255850234009,2.5665665665665665,0.0123856644797879,13.492,1.508,11.454583333333332,0.1005333333333333,0.0038500549896988,0.0029637724695092,0.0610194267418405,0.0610679661556073,0.0138533089342904
graph_084_mu_0_3_node_178,29,0.1477832512315271,0.0009538890952437,0.4119587628865979,2.4274274274274275,0.017668142273342,24.33,4.67,18.30234387834388,0.1610344827586207,0.0532351116341904,0.0051698519109232,0.1017734396252393,0.1019237922990951,0.0900218970001108
graph_084_mu_0_3_node_734,19,0.1111111111111111,0.0003801432737807,0.390234375,2.5625625625625625,0.0109394660552532,16.114,2.886,13.11931590909091,0.1518947368421052,0.035525809031788,0.0047016915478403,0.105301913564236,0.1053947859920833,0.030759353808263
graph_084_mu_0_3_node_240,23,0.1976284584980237,0.0007160011640813,0.4424269264836138,2.26026026026026,0.0390431169400959,20.619,2.381,15.373388888888888,0.1035217391304347,0.0057340070044384,0.0053897494726248,0.0608965048594373,0.0609731716728071,0.0247309225037042
graph_084_mu_0_3_node_221,58,0.1246218995765275,0.0033544310732825,0.4687939934303144,2.1331331331331334,0.0404439273199802,48.552,9.448,36.04788436032354,0.1628965517241379,0.108526721114516,0.0104502754119714,0.1036630586629959,0.1039674377703306,0.1779708655874805
graph_084_mu_0_3_node_345,17,0.0588235294117647,0.0003951680826457,0.3857142857142857,2.592592592592593,0.0092605058871937,14.874,2.126,11.571456410256411,0.1250588235294117,0.0074421802406066,0.0045790967026534,0.0778805773699377,0.0779490088988997,0.0107971413692419
graph_084_mu_0_3_node_328,29,0.1168091168091168,0.0008942258540088,0.3965859468042874,2.521521521521521,0.0130034923343922,25.036,3.964,18.78421269775976,0.1366896551724137,0.1156120022032786,0.0070007170011654,0.0871981156584282,0.0873257368692708,0.1226340134280163
graph_084_mu_0_3_node_203,28,0.0899470899470899,0.0010408963387969,0.4117889530090684,2.4284284284284285,0.0166381496671451,22.612,5.388,17.537070135746607,0.1924285714285714,0.0887959735913419,0.0058293611866358,0.1281368268942584,0.128310253885421,0.1023931062830736
graph_084_mu_0_3_node_736,42,0.173054587688734,0.001799869155654,0.4443950177935943,2.25025025025025,0.0263000287399215,35.962,6.038,26.376402382421503,0.1437619047619047,0.1009345087235756,0.0064644776216579,0.088411755235235,0.0886062467600709,0.1894531049505856
graph_084_mu_0_3_node_416,17,0.1544117647058823,0.0003413584424346,0.3906922174423152,2.55955955955956,0.0089869089044191,15.076,1.924,12.283564502164504,0.1131764705882353,0.0284402824497261,0.0031546338367633,0.0693484106225848,0.0694103423637477,0.0503358532706028
graph_084_mu_0_3_node_152,30,0.1632183908045977,0.0011085939438582,0.4576271186440678,2.185185185185185,0.0454524278291364,27.508,2.492,20.56082575757576,0.0830666666666666,0.0062979813389576,0.005122366916938,0.0479096459599562,0.0479899149250342,0.0339217094097974
graph_084_mu_0_3_node_357,19,0.1169590643274853,0.0004025561218646,0.4197478991596639,2.3823823823823824,0.0195351042230462,16.353,2.647,13.01811691919192,0.1393157894736842,0.0273214360513944,0.0046007744984429,0.0938122980683579,0.0938974869446541,0.0283671057083355
