,Stability
graph_0113_mu_0_3_node_375,1
graph_0113_mu_0_3_node_101,1
graph_0113_mu_0_3_node_91,1
graph_0113_mu_0_3_node_344,1
graph_0113_mu_0_3_node_172,1
graph_0113_mu_0_3_node_660,1
graph_0113_mu_0_3_node_647,1
graph_0113_mu_0_3_node_543,1
graph_0113_mu_0_3_node_643,0
graph_0113_mu_0_3_node_525,1
graph_0113_mu_0_3_node_445,0
graph_0113_mu_0_3_node_642,1
graph_0113_mu_0_3_node_928,0
graph_0113_mu_0_3_node_799,1
graph_0113_mu_0_3_node_731,0
graph_0113_mu_0_3_node_905,1
graph_0113_mu_0_3_node_44,1
graph_0113_mu_0_3_node_870,0
graph_0113_mu_0_3_node_530,1
graph_0113_mu_0_3_node_173,0
graph_0113_mu_0_3_node_248,0
graph_0113_mu_0_3_node_972,0
graph_0113_mu_0_3_node_967,0
graph_0113_mu_0_3_node_531,0
graph_0113_mu_0_3_node_950,0
graph_0113_mu_0_3_node_867,0
graph_0113_mu_0_3_node_261,0
graph_0113_mu_0_3_node_790,1
graph_0113_mu_0_3_node_598,0
graph_0113_mu_0_3_node_603,1
graph_0113_mu_0_3_node_609,0
graph_0113_mu_0_3_node_81,0
graph_0113_mu_0_3_node_94,1
graph_0113_mu_0_3_node_31,1
graph_0113_mu_0_3_node_414,0
graph_0113_mu_0_3_node_726,0
graph_0113_mu_0_3_node_849,1
graph_0113_mu_0_3_node_736,1
graph_0113_mu_0_3_node_526,1
graph_0113_mu_0_3_node_438,0
graph_0113_mu_0_3_node_994,0
graph_0113_mu_0_3_node_38,0
graph_0113_mu_0_3_node_79,1
graph_0113_mu_0_3_node_691,1
graph_0113_mu_0_3_node_148,1
graph_0113_mu_0_3_node_431,0
graph_0113_mu_0_3_node_542,0
graph_0113_mu_0_3_node_613,1
graph_0113_mu_0_3_node_657,0
graph_0113_mu_0_3_node_228,1
graph_0113_mu_0_3_node_3,1
graph_0113_mu_0_3_node_520,1
graph_0113_mu_0_3_node_218,1
graph_0113_mu_0_3_node_46,0
