,Stability
graph_049_mu_0_3_node_141,1
graph_049_mu_0_3_node_389,0
graph_049_mu_0_3_node_215,1
graph_049_mu_0_3_node_810,0
graph_049_mu_0_3_node_172,0
graph_049_mu_0_3_node_483,0
graph_049_mu_0_3_node_568,0
graph_049_mu_0_3_node_421,1
graph_049_mu_0_3_node_403,0
graph_049_mu_0_3_node_823,0
graph_049_mu_0_3_node_554,0
graph_049_mu_0_3_node_877,0
graph_049_mu_0_3_node_902,0
graph_049_mu_0_3_node_937,0
graph_049_mu_0_3_node_640,1
graph_049_mu_0_3_node_622,0
graph_049_mu_0_3_node_429,1
graph_049_mu_0_3_node_117,0
graph_049_mu_0_3_node_130,0
graph_049_mu_0_3_node_499,0
graph_049_mu_0_3_node_548,1
graph_049_mu_0_3_node_995,0
graph_049_mu_0_3_node_93,1
graph_049_mu_0_3_node_769,0
graph_049_mu_0_3_node_665,0
graph_049_mu_0_3_node_208,1
graph_049_mu_0_3_node_793,0
graph_049_mu_0_3_node_858,0
graph_049_mu_0_3_node_91,1
graph_049_mu_0_3_node_388,0
graph_049_mu_0_3_node_930,0
graph_049_mu_0_3_node_470,0
graph_049_mu_0_3_node_727,1
graph_049_mu_0_3_node_52,1
graph_049_mu_0_3_node_754,0
graph_049_mu_0_3_node_96,0
graph_049_mu_0_3_node_20,1
graph_049_mu_0_3_node_623,0
graph_049_mu_0_3_node_238,1
graph_049_mu_0_3_node_22,1
graph_049_mu_0_3_node_277,1
graph_049_mu_0_3_node_198,0
graph_049_mu_0_3_node_706,0
graph_049_mu_0_3_node_724,0
graph_049_mu_0_3_node_19,1
graph_049_mu_0_3_node_894,0
graph_049_mu_0_3_node_584,1
graph_049_mu_0_3_node_290,1
graph_049_mu_0_3_node_645,0
graph_049_mu_0_3_node_633,0
graph_049_mu_0_3_node_526,0
graph_049_mu_0_3_node_201,0
graph_049_mu_0_3_node_412,0
graph_049_mu_0_3_node_211,0
graph_049_mu_0_3_node_539,0
graph_049_mu_0_3_node_451,1
graph_049_mu_0_3_node_544,1
graph_049_mu_0_3_node_962,0
graph_049_mu_0_3_node_512,0
graph_049_mu_0_3_node_464,0
graph_049_mu_0_3_node_579,0
graph_049_mu_0_3_node_516,1
graph_049_mu_0_3_node_775,1
graph_049_mu_0_3_node_13,1
graph_049_mu_0_3_node_861,0
graph_049_mu_0_3_node_880,0
graph_049_mu_0_3_node_95,1
graph_049_mu_0_3_node_453,1
graph_049_mu_0_3_node_615,0
graph_049_mu_0_3_node_575,1
graph_049_mu_0_3_node_15,1
graph_049_mu_0_3_node_246,1
graph_049_mu_0_3_node_955,0
graph_049_mu_0_3_node_475,1
graph_049_mu_0_3_node_644,0
graph_049_mu_0_3_node_230,1
graph_049_mu_0_3_node_285,0
graph_049_mu_0_3_node_683,0
graph_049_mu_0_3_node_786,0
graph_049_mu_0_3_node_228,1
graph_049_mu_0_3_node_692,0
graph_049_mu_0_3_node_115,1
graph_049_mu_0_3_node_17,1
graph_049_mu_0_3_node_981,1
graph_049_mu_0_3_node_763,0
graph_049_mu_0_3_node_163,0
graph_049_mu_0_3_node_627,1
graph_049_mu_0_3_node_33,0
graph_049_mu_0_3_node_414,0
graph_049_mu_0_3_node_820,0
graph_049_mu_0_3_node_82,1
graph_049_mu_0_3_node_175,1
graph_049_mu_0_3_node_167,1
graph_049_mu_0_3_node_269,0
graph_049_mu_0_3_node_413,1
graph_049_mu_0_3_node_794,0
graph_049_mu_0_3_node_826,1
graph_049_mu_0_3_node_318,1
graph_049_mu_0_3_node_258,1
graph_049_mu_0_3_node_44,0
graph_049_mu_0_3_node_621,1
graph_049_mu_0_3_node_919,0
graph_049_mu_0_3_node_455,1
graph_049_mu_0_3_node_159,1
graph_049_mu_0_3_node_255,1
graph_049_mu_0_3_node_842,0
graph_049_mu_0_3_node_762,1
graph_049_mu_0_3_node_522,0
graph_049_mu_0_3_node_472,0
