,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_097_mu_0_3_node_883,21,0.1238095238095238,0.0005127595048283,0.4124690338563171,2.4244244244244246,0.0147181051690996,13.674,7.326,5.461774999999999,0.3488571428571428,0.0496886612236732,0.0116336278974577,0.2296956911774723,0.2299205122552733,0.0519729681734439
graph_097_mu_0_3_node_475,21,0.1345029239766081,0.0003354647682171,0.3823191733639495,2.6156156156156154,0.0091909410361878,15.316,5.684,7.189913811188811,0.2706666666666666,0.0665089599554177,0.0115248427827929,0.1708831806664785,0.1710576352520898,0.0585239639251317
graph_097_mu_0_3_node_974,25,0.0933333333333333,0.000694834326783,0.4404761904761904,2.27027027027027,0.0236099643693396,16.102,8.898,6.393964244089244,0.35592,0.0436670119926749,0.0158060541953562,0.2392435342541574,0.239516597437559,0.0424961316396536
graph_097_mu_0_3_node_851,27,0.1566666666666666,0.0007352909435141,0.3972166998011928,2.517517517517517,0.0107519819084792,23.175,3.825,12.87661158841159,0.1416666666666666,0.0625486082527704,0.0062481276120126,0.083658297137098,0.0837757451231878,0.0949908908961118
graph_097_mu_0_3_node_642,27,0.094017094017094,0.0009612582625673,0.4240237691001697,2.3583583583583585,0.0149260500860834,17.87,9.13,6.995384232679085,0.3381481481481481,0.143636724678767,0.0161057449652591,0.2270166771097225,0.2272968732519225,0.1073279173517464
graph_097_mu_0_3_node_813,39,0.1997300944669365,0.0011828236062008,0.4614318706697459,2.1671671671671677,0.0428366288208641,27.417,11.583,7.548069595110771,0.297,0.0761754923879544,0.0151269796617342,0.1815862190770969,0.1819419358414317,0.1315211644326502
graph_097_mu_0_3_node_905,21,0.238095238095238,0.0002978578403471,0.4165971643035863,2.4004004004004003,0.0175517650141271,15.949,5.051,7.869916666666666,0.2405238095238095,0.0359122536358322,0.0067430109481047,0.1465916096187372,0.1467466505718134,0.0674179432427675
graph_097_mu_0_3_node_523,98,0.0734649122807017,0.0072386853309512,0.5037821482602118,1.984984984984985,0.0763605520787973,80.004,17.996,19.045082946016677,0.1836326530612244,0.0590186689612613,0.0351984543726841,0.1056961585334501,0.1062502564260007,0.177907827484546
graph_097_mu_0_3_node_922,23,0.1383399209486166,0.0006314414000649,0.437199124726477,2.287287287287288,0.0242892262943724,16.067,6.933,5.834907642357643,0.3014347826086956,0.0179977168040812,0.0156651587162947,0.1903046309099313,0.1905174288197269,0.0268379670875426
graph_097_mu_0_3_node_710,31,0.1569892473118279,0.0008961689032766,0.4345367551109177,2.3013013013013013,0.0247475862594602,22.465,8.535,7.281927347815584,0.2753225806451613,0.0453799000050157,0.0147060168933218,0.1695641445227333,0.1698261910141458,0.0754628239686213
graph_097_mu_0_3_node_901,30,0.1747126436781609,0.0009491163413147,0.4404761904761904,2.27027027027027,0.0309848012062287,19.902,10.098,6.122076257076257,0.3366,0.0669119398781179,0.012855943054238,0.2127810627516358,0.2130910507993632,0.0937471296067345
graph_097_mu_0_3_node_245,35,0.1378151260504201,0.0012439733247908,0.4481830417227456,2.2312312312312312,0.0329201012238991,28.651,6.349,13.473649135586635,0.1813999999999999,0.0223280716447685,0.0108929438787433,0.1069151499300923,0.1071101488302031,0.0605423972075205
graph_097_mu_0_3_node_703,31,0.1612903225806451,0.000820195709011,0.4426229508196721,2.259259259259259,0.0268065145053281,23.674,7.326,8.198680375180375,0.2363225806451613,0.0388556427312441,0.0121991332018961,0.1411528859827173,0.1413778443572834,0.0820803423526033
graph_097_mu_0_3_node_873,39,0.1214574898785425,0.0014200409790641,0.4690140845070422,2.1321321321321323,0.0364061079853534,26.058,12.942,7.974205071167224,0.3318461538461538,0.0683805479609797,0.0222241498919611,0.2162408989475493,0.2166382155420706,0.0810515021566422
graph_097_mu_0_3_node_550,20,0.0915032679738562,0.0004354127128031,0.4087561374795417,2.4464464464464464,0.0146715996197342,13.712,6.288,4.838285492285492,0.3143999999999999,0.0213997630493852,0.0148929455369114,0.1991733482910935,0.1993663335353671,0.0254873598214877
graph_097_mu_0_3_node_502,23,0.1462450592885375,0.0004361370488925,0.4304179233089186,2.3233233233233235,0.021373413872027,15.451,7.549,5.319580821955822,0.3282173913043478,0.0391462316217038,0.0136991915195788,0.2108113751670508,0.2110430668211285,0.0480018326179986
graph_097_mu_0_3_node_592,27,0.0569800569800569,0.0011232095504923,0.425287356321839,2.3513513513513518,0.0152475627779965,20.879,6.121,8.823074471117119,0.2267037037037036,0.0277638111156531,0.0126411444963286,0.1367089187555353,0.1368968468075983,0.0361229615922047
graph_097_mu_0_3_node_840,35,0.1344696969696969,0.0011296874558414,0.4536784741144414,2.204204204204204,0.0352330354504965,25.887,9.113,8.037650181109738,0.2603714285714286,0.0277565665904031,0.0192942808826027,0.1591109041948498,0.1593907403220922,0.0518657705807123
graph_097_mu_0_3_node_246,31,0.1376344086021505,0.000664242471418,0.4479820627802691,2.2322322322322323,0.0341639450730755,17.813,13.187,5.538471310715429,0.4253870967741935,0.0677193385841569,0.0296192490332116,0.2866186932428463,0.2870234043636296,0.0631774814390299
graph_097_mu_0_3_node_583,76,0.1143859649122807,0.0042702469030794,0.4875549048316251,2.051051051051051,0.050904225052069,61.013,14.987,15.74790824788964,0.1971973684210526,0.0812885603448555,0.0246851777351836,0.1143800406466535,0.1148410620714108,0.2173887056112142
graph_097_mu_0_3_node_122,26,0.1753846153846154,0.0005260678462456,0.4285714285714285,2.333333333333333,0.0276211996716436,22.452,3.548,11.799541269841267,0.1364615384615384,0.0125942179573912,0.0057897476850452,0.077189499972126,0.0772984553805259,0.0474410473137454
graph_097_mu_0_3_node_388,40,0.1089743589743589,0.001466985289639,0.4400881057268722,2.2722722722722724,0.0249181096075986,29.241,10.759,8.694484472184161,0.268975,0.0730237414372786,0.0175084108827657,0.1647304334128663,0.1650608535451614,0.1242900125465883
graph_097_mu_0_3_node_931,24,0.1861471861471861,0.0005216186292839,0.4465802413947251,2.239239239239239,0.0207357518600022,16.942,7.058,5.954091308691308,0.2940833333333333,0.1389704560697995,0.0145162223403591,0.1870603891581595,0.1872770258537482,0.1061776479498453
graph_097_mu_0_3_node_926,38,0.2347083926031294,0.0013020412760184,0.4420353982300884,2.2622622622622623,0.0395256666820647,28.522,9.478,8.732966211566211,0.2494210526315789,0.0637328607896573,0.0118907000967483,0.1481087330400664,0.1483998455761605,0.1402544143193755
graph_097_mu_0_3_node_873,39,0.1214574898785425,0.0014200409790641,0.4690140845070422,2.1321321321321323,0.0364061079853534,26.058,12.942,7.974205071167224,0.3318461538461538,0.0683805479609797,0.0222241498919611,0.2162408989475493,0.2166382155420706,0.0810515021566422
graph_097_mu_0_3_node_37,28,0.1031746031746031,0.0008735792016843,0.4247448979591837,2.354354354354354,0.0178783335935482,19.917,8.083,9.342628593628596,0.2886785714285714,0.0579491997997361,0.0111996960977884,0.1840840990593256,0.184332212254884,0.078792893965521
graph_097_mu_0_3_node_434,15,0.3142857142857143,0.0001976840979825,0.4174676138737986,2.3953953953953957,0.0220909447519535,11.671,3.329,6.158125,0.2219333333333333,0.0106629011429146,0.0065342472837624,0.1317105922812819,0.1318127653191725,0.0235004425910856
graph_097_mu_0_3_node_616,37,0.1156156156156156,0.0011485493190506,0.4493927125506073,2.225225225225225,0.0305707322098133,27.318,9.682,8.55496286828067,0.2616756756756757,0.0521839898114423,0.0162198302775704,0.1600922741712199,0.1603895957258847,0.0899026948917455
graph_097_mu_0_3_node_221,19,0.2631578947368421,0.0002290985338282,0.4178168130489335,2.393393393393393,0.0251341701232923,16.399,2.601,10.27949761904762,0.1368947368421052,0.0092842842942944,0.0040930456662814,0.0779931644800003,0.0780730139806662,0.0366047622886729
graph_097_mu_0_3_node_819,28,0.1455026455026455,0.0006925076845831,0.4368167905553126,2.289289289289289,0.0267854769623629,17.214,10.786,5.663578250834133,0.3852142857142857,0.0553798578022336,0.0198292312808466,0.2601593646540782,0.2604903769827252,0.0504867169896086
graph_097_mu_0_3_node_95,27,0.1652421652421652,0.0008532552435838,0.4183417085427136,2.3903903903903903,0.0156680629363528,19.357,7.643,9.842623314185811,0.2830740740740741,0.1347485934904583,0.0110303331860036,0.1845149269874064,0.1847495118079148,0.139827076884517
graph_097_mu_0_3_node_824,21,0.0714285714285714,0.0004577876563377,0.4141791044776119,2.414414414414414,0.0139754094562502,13.86,7.14,5.380628912998765,0.34,0.0549942511744352,0.0148523456616996,0.2286806959085557,0.2288998008522841,0.0327784442842708
graph_097_mu_0_3_node_150,20,0.0842105263157894,0.0006229002254414,0.4285714285714285,2.333333333333333,0.0156804131355358,14.067,5.933,6.893975857475858,0.2966499999999999,0.0789220764658939,0.010479700898244,0.1986085225286238,0.1987905885420963,0.0526383476689187
graph_097_mu_0_3_node_860,33,0.1515151515151515,0.0009628972859217,0.415211970074813,2.4084084084084085,0.0158285268912201,24.834,8.166,11.359671800258566,0.2474545454545454,0.1465547169867896,0.0128126392139989,0.154392522074085,0.1546432396310265,0.1854493728883395
graph_097_mu_0_3_node_751,42,0.1358885017421602,0.001247225770696,0.4351045296167247,2.2982982982982985,0.0339078192923776,32.769,9.231,9.973770862470865,0.2197857142857142,0.0624416189208247,0.0114395359655423,0.1278365507758629,0.1281201519797956,0.1632166041734938
graph_097_mu_0_3_node_197,24,0.1231884057971014,0.0005935120466221,0.4483842010771993,2.23023023023023,0.0252147049597674,16.348,7.652,5.579879986679988,0.3188333333333333,0.04013610708494,0.0135876012770337,0.2031577293647962,0.2033925934377986,0.0492219107080981
graph_097_mu_0_3_node_274,39,0.1546546546546546,0.0011401132892459,0.4274711168164313,2.339339339339339,0.0216793498538833,27.816,11.184,8.761804552825915,0.2867692307692308,0.1866445239320846,0.0183227254298726,0.181975422487289,0.1823188209138641,0.2067374151665025
graph_097_mu_0_3_node_406,64,0.1041666666666666,0.0037230462113784,0.4759409242496427,2.101101101101101,0.039309875245729,48.018,15.982,14.95933568541852,0.24971875,0.1137053200624267,0.0224195800664653,0.1529926057019977,0.1534837563360136,0.2023953994802539
graph_097_mu_0_3_node_903,139,0.1076008758210822,0.012848498291941,0.5230366492146596,1.911911911911912,0.1073161500543661,103.272,35.728,22.96297240880516,0.2570359712230215,0.2395443351987128,0.045460166261275,0.1532465623550929,0.1543474512259982,0.511807268724132
graph_097_mu_0_3_node_187,27,0.2393162393162393,0.0004772694514813,0.437199124726477,2.287287287287288,0.0320278743483895,19.968,7.032,6.197367857142857,0.2604444444444445,0.0460090148732176,0.0091044597438589,0.1548801086369224,0.1550960147517312,0.0988099264744624
graph_097_mu_0_3_node_208,30,0.2,0.0009635541591619,0.4520361990950226,2.2122122122122123,0.0333361622053615,20.789,9.211,6.297032384282383,0.3070333333333333,0.0609695496045158,0.011760014469514,0.1895607877298833,0.1898435759967532,0.1008291398508377
graph_097_mu_0_3_node_966,20,0.2210526315789473,0.0002902198626741,0.4373905429071804,2.2862862862862863,0.0279913745506629,16.496,3.504,8.565888888888889,0.1752,0.0115760693144345,0.0066943954881315,0.1006695968639442,0.1007771694985971,0.0358885632708098
graph_097_mu_0_3_node_783,39,0.1646423751686909,0.001237984924198,0.4485855410866636,2.229229229229229,0.0298200663367924,29.659,9.341,11.050336398650368,0.2395128205128205,0.0521775992010869,0.0140933256791458,0.1458120907305284,0.1460989643653467,0.1007215396242018
graph_097_mu_0_3_node_42,16,0.05,0.0003269395138519,0.4020120724346076,2.4874874874874875,0.0109906248774824,11.305,4.695,5.7889590187590185,0.2934375,0.0117940423337078,0.0093289988454935,0.189152644384914,0.1892967195580779,0.0132651055653706
graph_097_mu_0_3_node_978,17,0.0661764705882353,0.0003539030722872,0.4029850746268656,2.4814814814814814,0.0119437789445344,11.815,5.185,5.793238861138861,0.305,0.0128851366345541,0.0108428812338395,0.198501513075562,0.1986606254394562,0.0131696934967083
graph_097_mu_0_3_node_339,17,0.1029411764705882,0.000383712730149,0.3821729150726855,2.6166166166166165,0.0077086912831407,12.079,4.921,5.14384797979798,0.2894705882352941,0.0205522844028796,0.011072588216617,0.1829828784504907,0.1831338995367676,0.0245357877247376
graph_097_mu_0_3_node_402,21,0.2809523809523809,0.0003710026761845,0.4285714285714285,2.333333333333333,0.0261057276103799,15.553,5.447,5.5346416666666665,0.2593809523809524,0.0365111642384953,0.0069396616401758,0.1549941485612368,0.1551613552060236,0.076618520204293
