,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_067_mu_0_3_node_522,48,0.2019323671497584,0.0016771926114377,0.4183417085427136,2.3903903903903903,0.0285683635518919,36.587,11.413,17.93030794736739,0.2377708333333333,0.3049475225102512,0.0123251254803041,0.1459965096762909,0.1463671653516284,0.5017996882816324
graph_067_mu_0_3_node_18,30,0.1632183908045977,0.0008753628410099,0.4362445414847161,2.2922922922922924,0.0336548055576684,23.724,6.276,12.023808441558442,0.2092,0.0293768328692352,0.0086600788209419,0.125758324793175,0.1259620636044816,0.0640383445449813
graph_067_mu_0_3_node_194,20,0.1157894736842105,0.0003854026490253,0.4051094890510949,2.468468468468469,0.0205109490358194,16.153,3.847,8.71631746031746,0.19235,0.0165883838393558,0.0054054149515217,0.1138717896265085,0.1139966413468149,0.0397946255450538
graph_067_mu_0_3_node_383,64,0.1512427287149656,0.0038054616781843,0.4696755994358251,2.129129129129129,0.044532738120648,47.326,16.674,23.376751737336757,0.26053125,0.3327186842606819,0.0186568859869507,0.1639088959159156,0.1644505310084947,0.4656137567689943
graph_067_mu_0_3_node_606,26,0.0905797101449275,0.0008202484843906,0.4285714285714285,2.333333333333333,0.0217465850943761,17.578,8.422,9.969517657669126,0.3239230769230769,0.0927994166787382,0.0110698381988942,0.2219816184516578,0.2222548496606228,0.0743312882310567
graph_067_mu_0_3_node_584,47,0.0897317298797409,0.0019672024659742,0.4465802413947251,2.239239239239239,0.0420423955979851,37.141,9.859,17.894127217566574,0.2097659574468085,0.0422881698283956,0.0138083106788878,0.126010503367354,0.1263307351100829,0.0948017633054053
graph_067_mu_0_3_node_959,36,0.092063492063492,0.001221138031062,0.4477812640071716,2.2332332332332334,0.0365949976287119,29.66,6.34,14.633904295704294,0.176111111111111,0.0277496053171191,0.0087267442566377,0.1029555753955662,0.1031614657996582,0.0776268159973974
graph_067_mu_0_3_node_512,26,0.2,0.0006515269118738,0.396271320904403,2.523523523523524,0.0147786011020633,19.938,6.062,10.443407575757576,0.2331538461538461,0.1633175064388678,0.006591071126805,0.1433446113247143,0.1435413590315933,0.2690593496389489
graph_067_mu_0_3_node_553,38,0.1450924608819345,0.0011818385354086,0.4402820625826355,2.2712712712712717,0.0386319824444458,32.915,5.085,16.10043341103341,0.1338157894736842,0.0237355226540247,0.0070454545550937,0.0750460192476141,0.075211209823717,0.0952736272545308
graph_067_mu_0_3_node_215,33,0.1763440860215053,0.0010852829925574,0.4171189979123173,2.397397397397397,0.0204554916199054,24.95,8.05,12.670874937343358,0.2439393939393939,0.2129223775666289,0.0088969154674844,0.1509501596749971,0.1512114732037589,0.3238343893833124
graph_067_mu_0_3_node_255,19,0.1812865497076023,0.000369170729962,0.3726221559119731,2.683683683683684,0.0093652879970519,13.501,5.499,7.600111904761905,0.2894210526315789,0.1469737913407494,0.0060042015892699,0.1880117023261685,0.1881901129332525,0.1681389879859176
graph_067_mu_0_3_node_929,35,0.1496212121212121,0.0011458560617884,0.4334056399132321,2.307307307307308,0.0268766629896208,25.832,9.168,13.28246965983363,0.2619428571428571,0.1839903072839351,0.0101888627456003,0.1653161551149523,0.1656137452619596,0.2468557720019219
graph_067_mu_0_3_node_924,35,0.06890756302521,0.0010983355079809,0.4381578947368421,2.2822822822822824,0.032391184910235,25.84,9.16,13.34205274464098,0.2617142857142858,0.0389921354239897,0.0130848212273815,0.1661388889134684,0.166436211292741,0.060179517038196
graph_067_mu_0_3_node_381,17,0.2058823529411764,0.000231977066618,0.4026602176541717,2.483483483483484,0.0215363983956177,14.634,2.366,8.493583333333332,0.1391764705882353,0.0100870037599655,0.0033328831492278,0.0782655180840664,0.0783423081434987,0.0396662143345972
graph_067_mu_0_3_node_533,36,0.1507936507936507,0.0011556922333324,0.4428191489361702,2.2582582582582584,0.0394393311816104,29.762,6.238,14.57001038961039,0.1732777777777777,0.0291506887861064,0.0086882444683306,0.1006633722893755,0.100865957514016,0.0856500258822686
graph_067_mu_0_3_node_742,24,0.1304347826086956,0.000504482857558,0.4172932330827067,2.3963963963963963,0.0264723664388835,18.575,5.425,9.70565194805195,0.2260416666666666,0.0230523357004815,0.0076386176280488,0.1377550718601738,0.1379311410049113,0.0476431771505984
graph_067_mu_0_3_node_818,21,0.1571428571428571,0.0004897529926123,0.4099302421009438,2.43943943943944,0.0238238727228183,17.264,3.736,9.344033333333332,0.1779047619047619,0.0163769949401225,0.0051595760535142,0.1043349050971342,0.1044561626859252,0.0451876331439687
graph_067_mu_0_3_node_502,18,0.2156862745098039,0.0001952863736438,0.4122988031366075,2.4254254254254253,0.024295357832316,14.926,3.074,8.2248,0.1707777777777777,0.0139796629082368,0.0043603146267585,0.0986439759481505,0.0987437406974846,0.0428552572453746
graph_067_mu_0_3_node_608,37,0.1246246246246246,0.0018131426222328,0.4319066147859922,2.315315315315315,0.0261198637947594,27.342,9.658,14.16130215777085,0.261027027027027,0.1265608740742199,0.0117796887948811,0.1671277409105378,0.1674412292997447,0.158564294908955
graph_067_mu_0_3_node_748,20,0.1,0.0005367489055385,0.3959571938168846,2.5255255255255253,0.012436041997056,14.08,5.92,8.21304401154401,0.296,0.0781110909972291,0.0071572271472387,0.1992095605344098,0.199401615831177,0.0727300949930223
graph_067_mu_0_3_node_802,24,0.1231884057971014,0.0005954868393733,0.4197478991596639,2.3823823823823824,0.0236924921326674,19.075,4.925,10.143619047619048,0.2052083333333333,0.0235380802866656,0.0066645841231772,0.1236935086638237,0.1238533573266912,0.0520232865117492
graph_067_mu_0_3_node_283,25,0.1133333333333333,0.0006742875726867,0.4199243379571248,2.3813813813813813,0.0240692538670037,18.059,6.941,9.687184315684316,0.27764,0.0294481406940408,0.0098566292490938,0.1781755449197317,0.1784007779590392,0.0441733746856513
graph_067_mu_0_3_node_228,30,0.2689655172413793,0.0007334504371924,0.3965859468042874,2.521521521521521,0.0180639413696252,22.45,7.55,11.54447644022644,0.2516666666666666,0.201126186123744,0.0081684955967573,0.1565561365662207,0.1568011927301422,0.3121249308822374
graph_067_mu_0_3_node_804,24,0.0978260869565217,0.0006167718381749,0.4124690338563171,2.4244244244244246,0.0243684006091705,18.647,5.353,9.774714285714284,0.2230416666666667,0.0228348124008199,0.0074903187320418,0.1356523207652087,0.135826054447186,0.0432863276337471
graph_067_mu_0_3_node_507,20,0.1947368421052631,0.0004301428266479,0.4060975609756098,2.4624624624624625,0.0170433585902906,13.124,6.876,7.597240259740259,0.3437999999999999,0.1840712795018401,0.0074065529189272,0.235115471073938,0.2353385282893559,0.1578386031280729
graph_067_mu_0_3_node_514,34,0.0998217468805704,0.0014228426138931,0.4397007042253521,2.274274274274274,0.0262022875116145,23.39,10.61,12.680212918660288,0.3120588235294117,0.1251769715684152,0.0139310602989282,0.2088840521138247,0.2092283406394995,0.1208100201527271
graph_067_mu_0_3_node_684,34,0.1612903225806451,0.0010800948686483,0.4172932330827067,2.3963963963963963,0.0231940725796003,24.853,9.147,12.87949874847375,0.2690294117647059,0.1832971794183528,0.0101967557949076,0.170968830287655,0.1712657207614974,0.2348769563590966
graph_067_mu_0_3_node_118,20,0.1684210526315789,0.0004185736276349,0.3903868698710434,2.561561561561561,0.0143969863319289,13.372,6.628,7.7263037518037505,0.3314,0.1327692225115564,0.0074000532420207,0.2257499417412263,0.2259649568095064,0.115823258084097
graph_067_mu_0_3_node_361,23,0.1462450592885375,0.0005671603455768,0.3951740506329114,2.5305305305305303,0.0150787681032161,16.82,6.18,9.015984632034634,0.2686956521739131,0.1224046873998211,0.006941849310893,0.1703064898287515,0.1705070281217485,0.1655393960535877
graph_067_mu_0_3_node_951,37,0.0855855855855855,0.0016874260013163,0.4428191489361702,2.2582582582582584,0.0352720055162839,25.642,11.358,13.823188882823402,0.306972972972973,0.0459448472303582,0.0169559469978981,0.2056383607769516,0.2060069389398752,0.0526072821777118
