,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_08_mu_0_3_node_189,28,0.1692307692307692,0.0006194585273762,0.4339704604691572,2.304304304304304,0.0341509356864411,24.058,3.942,15.019000000000002,0.1407857142857143,0.0184657710711902,0.0055753033113022,0.0823226884292763,0.0824513850143548,0.0550580527537118
graph_08_mu_0_3_node_331,35,0.0719696969696969,0.0012718985675821,0.4293081220455522,2.329329329329329,0.0230108529778794,29.596,5.404,18.42552862168361,0.1543999999999999,0.033777592258548,0.0133604681614426,0.0960129547189888,0.0961893743061392,0.0550120778887606
graph_08_mu_0_3_node_757,26,0.0861538461538461,0.0008197512373487,0.4211635750421585,2.374374374374374,0.0202807701330059,21.678,4.322,14.39514324548001,0.1662307692307692,0.0277104657825229,0.0094183599382767,0.1094513343738507,0.1095923666972082,0.0326427985652963
graph_08_mu_0_3_node_852,30,0.1402116402116402,0.001063802623747,0.4026602176541717,2.483483483483484,0.0144608572669668,25.004,4.996,16.160151862843037,0.1665333333333333,0.1709526367042609,0.0097184647526578,0.1065655417305814,0.106728596432655,0.1612638920419288
graph_08_mu_0_3_node_587,42,0.0743321718931475,0.0015590195580947,0.4532667876588022,2.206206206206206,0.038153047717525,36.476,5.524,21.88404661661868,0.1315238095238095,0.0160985590359184,0.0134652214012322,0.077105660153696,0.0772860978449675,0.0554891080828868
graph_08_mu_0_3_node_895,14,0.0219780219780219,0.0002887473982756,0.3954869358669833,2.5285285285285286,0.0107025287328032,11.005,2.995,7.763136868686868,0.2139285714285714,0.0097021262723845,0.0077099453202645,0.1466382129337735,0.1467359116152596,0.0086358185692111
graph_08_mu_0_3_node_92,16,0.1083333333333333,0.0003146900478334,0.3920722135007849,2.5505505505505504,0.0112633388428639,13.466,2.534,11.055684848484848,0.158375,0.0082073650504142,0.0054495440344415,0.1048688987082409,0.1049515674449515,0.0125035627928597
graph_08_mu_0_3_node_727,248,0.0487473037995686,0.0547250219106204,0.5676136363636364,1.7617617617617618,0.1828773166663445,223.226,24.774,121.23167874724064,0.0998951612903226,0.0774031418998197,0.0523815170456909,0.0572479080915442,0.0580641270443772,0.3558940100339386
graph_08_mu_0_3_node_926,91,0.1064862104187946,0.0071846398930449,0.498502994011976,2.006006006006006,0.0711635352161638,79.802,11.198,47.97502395780744,0.123054945054945,0.0852538764659595,0.0167648267796487,0.0738311966563742,0.0741975050831795,0.2131064529751465
graph_08_mu_0_3_node_126,32,0.1169354838709677,0.001026990037939,0.4485855410866636,2.229229229229229,0.0346884638061111,26.815,5.185,16.76311310911311,0.16203125,0.0149306634327524,0.012296438111949,0.0990585154070273,0.0992277807808681,0.0345417382838428
graph_08_mu_0_3_node_929,19,0.1403508771929824,0.0003794677697197,0.4291237113402061,2.33033033033033,0.0213322503189759,14.94,4.06,10.019972582972583,0.2136842105263157,0.0226402369583466,0.0099367902585393,0.1383855160411407,0.1385179812539855,0.0314934423424919
graph_08_mu_0_3_node_899,29,0.1600985221674876,0.0008150464280982,0.4280205655526992,2.3363363363363363,0.0344319881535964,24.741,4.259,15.501373088023088,0.1468620689655172,0.0202947954489726,0.0059154186276056,0.0869120379643237,0.0870510812293294,0.0557257527870345
graph_08_mu_0_3_node_887,31,0.1204301075268817,0.0012731724504662,0.4351045296167247,2.2982982982982985,0.0261300667098914,26.134,4.866,16.602063982195133,0.1569677419354838,0.0343893382667871,0.011986035796624,0.0988564338404056,0.0990152637343619,0.0421446345064875
graph_08_mu_0_3_node_153,26,0.1292307692307692,0.0007037062137892,0.4094262295081967,2.4424424424424425,0.0167321079545141,22.901,3.099,14.901755627705624,0.1191923076923076,0.0205066284363193,0.0066421443577992,0.0698211615853757,0.0699223291447263,0.0540336196076889
graph_08_mu_0_3_node_969,18,0.0588235294117647,0.0004989459840487,0.3851195065535852,2.5965965965965965,0.009270976963245,14.975,3.025,10.71061208791209,0.1680555555555555,0.0290089052171201,0.006437609001063,0.111774807837088,0.1118734984665683,0.018193214264979
graph_08_mu_0_3_node_175,21,0.1047619047619047,0.0004860317642865,0.4159034138218151,2.4044044044044046,0.0184136829214409,17.766,3.234,12.47009458041958,0.154,0.0208244189028183,0.0070180103875643,0.0987201152598733,0.0988256409569187,0.029907206371535
graph_08_mu_0_3_node_6,21,0.0809523809523809,0.0007473624627505,0.4186923721709975,2.3883883883883885,0.0155176941207148,18.745,2.255,14.821954778554776,0.1073809523809523,0.0118648321144951,0.0049286623588779,0.0648396240227482,0.064913219123152,0.0201731085697751
graph_08_mu_0_3_node_986,26,0.2092307692307692,0.0005584181171365,0.4453856442264824,2.245245245245245,0.0385215861348597,22.205,3.795,13.763218253968256,0.1459615384615384,0.0170891448026014,0.0055663460965999,0.0851670144414517,0.0852909034917099,0.0536908804696446
graph_08_mu_0_3_node_112,33,0.0738636363636363,0.0012591213825679,0.4414494034467521,2.265265265265265,0.0277068574340501,29.385,3.615,18.60755073260073,0.1095454545454545,0.0112527705907389,0.0080138538440348,0.0636606233410892,0.0637786720739593,0.0399111994279517
graph_08_mu_0_3_node_773,24,0.1123188405797101,0.0006576859229085,0.4341590612777053,2.3033033033033035,0.0254723005166476,20.354,3.646,13.02594891774892,0.1519166666666666,0.0107391793002727,0.00892340296489,0.0919668226692497,0.092085823383498,0.0286048489573341
graph_08_mu_0_3_node_700,41,0.1256097560975609,0.0015895508025853,0.4479820627802691,2.2322322322322323,0.0457215372139724,35.429,5.571,21.119449105061605,0.1358780487804878,0.025680300560105,0.0079229722013629,0.0786781462012646,0.0788601252094143,0.0814970901009868
graph_08_mu_0_3_node_883,33,0.1225806451612903,0.001318694471735,0.4080882352941176,2.4504504504504503,0.016124411830865,30.442,2.558,19.409193113014435,0.0775151515151515,0.0115091731677343,0.0076067699570999,0.0428440530180166,0.0429276088013602,0.0512655050964534
graph_08_mu_0_3_node_889,13,0.0769230769230769,0.0002891697853099,0.3975328292877039,2.5155155155155158,0.0122686440575196,10.315,2.685,7.207019047619047,0.2065384615384615,0.0061691750153468,0.0087028679901208,0.1323744402178041,0.132462034031385,0.0080309696754137
graph_08_mu_0_3_node_503,15,0.1428571428571428,0.0001545806876877,0.4074225122349103,2.454454454454454,0.0159673218276028,13.671,1.329,11.064,0.0886,0.0040418031582352,0.0028994060787852,0.0497232327059913,0.0497666049995978,0.019150798628946
graph_08_mu_0_3_node_872,29,0.1083743842364532,0.0005839480100024,0.4254684838160136,2.3503503503503502,0.0322116419807333,23.646,5.354,14.76160558885559,0.1846206896551724,0.023917289985595,0.0078687526123531,0.1125028896812889,0.1126776563032765,0.0520757474978092
graph_08_mu_0_3_node_422,55,0.072053872053872,0.0032652198220431,0.4734597156398104,2.112112112112112,0.0395450812256098,46.617,8.383,28.026414000862008,0.1524181818181818,0.0555628424919929,0.0173522249049983,0.0939839966214631,0.0942578372032679,0.1035321665143109
graph_08_mu_0_3_node_289,33,0.075268817204301,0.0014690258285318,0.4274711168164313,2.339339339339339,0.0185238221385173,28.847,4.153,18.44808359879509,0.1258484848484848,0.0105397759614308,0.0100495151955736,0.0757434327986974,0.0758790267872321,0.0378511918319625
graph_08_mu_0_3_node_618,38,0.0782361308677098,0.0015560149271743,0.4278372591006424,2.3373373373373374,0.0240257421895432,32.441,5.559,20.854714678622035,0.1462894736842105,0.0387304790859204,0.0101513807518328,0.0912732805007908,0.0914547686986908,0.068093745532881
graph_08_mu_0_3_node_692,26,0.0984615384615384,0.0007087005751059,0.4341590612777053,2.3033033033033035,0.0256054172138663,21.655,4.345,15.04783694083694,0.1671153846153846,0.013437906176901,0.0086632715221924,0.1076693055380221,0.1078110945645274,0.0268144195934969
graph_08_mu_0_3_node_452,21,0.1428571428571428,0.0005096386998317,0.4172932330827067,2.3963963963963963,0.0160783188486182,17.235,3.765,11.386574417249417,0.1792857142857142,0.0350126309380411,0.0090973140161618,0.1156217102230361,0.1157445607126129,0.0344034127933365
graph_08_mu_0_3_node_273,31,0.1118279569892473,0.0010242518017512,0.4352941176470588,2.2972972972972974,0.0353654939651977,24.937,6.063,15.644066514041514,0.1955806451612903,0.0275498935558837,0.0088005964921583,0.121143865683934,0.1213417722161966,0.0542819499003995
graph_08_mu_0_3_node_681,26,0.123076923076923,0.0008746459929922,0.411619283065513,2.4294294294294296,0.0166602831121813,22.958,3.042,17.955919047619048,0.117,0.0213674634257127,0.0057222315101004,0.0715021122457263,0.0716014022764702,0.0400143664735385
