,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_027_mu_0_3_node_43,17,0.088235294117647,0.0004074357897345,0.4136645962732919,2.417417417417417,0.0200486259978602,7.654,9.346,1.860363455988456,0.5497647058823529,0.0407803469920245,0.0161742496353283,0.4030117226199936,0.4033322753047744,0.0221041259168636
graph_027_mu_0_3_node_872,35,0.1899159663865546,0.0016162063624904,0.4302325581395348,2.324324324324324,0.0432997644692172,21.607,13.393,3.383056818181818,0.3826571428571429,0.1486285338625584,0.0151111246649778,0.2413907050478947,0.2418504487952283,0.2068816274987663
graph_027_mu_0_3_node_376,42,0.1435897435897435,0.0021582430804208,0.4373905429071804,2.2862862862862863,0.0369508305996954,26.13,15.87,4.158709197175374,0.3778571428571429,0.3085806248797028,0.0189194978925485,0.23926250730342,0.2398073651965338,0.4007688390266286
graph_027_mu_0_3_node_279,18,0.1372549019607843,0.0004531896453164,0.3920722135007849,2.5505505505505504,0.0180761357177286,11.544,6.456,3.740778571428571,0.3586666666666667,0.0830847008807833,0.008666381435404,0.2283336936112372,0.228555206690197,0.0871112317662358
graph_027_mu_0_3_node_265,25,0.19,0.0007368097433245,0.3973747016706443,2.5165165165165164,0.0195413734655431,15.908,9.092,3.364867521367521,0.36368,0.1909253079638421,0.0114381268306679,0.2285053635459839,0.228817390657195,0.2736509196475776
graph_027_mu_0_3_node_824,25,0.1566666666666666,0.0008550436192614,0.4102669404517454,2.437437437437437,0.0231638971827531,15.339,9.661,3.8738778860028855,0.38644,0.1892524121119,0.0109850709855794,0.2469763178902266,0.2473078488905583,0.2426339565867213
graph_027_mu_0_3_node_553,23,0.0711462450592885,0.000814419869886,0.3855654187572366,2.5935935935935936,0.0121585607324991,16.812,6.188,6.042938167388167,0.2690434782608695,0.0843268675046303,0.007173335936757,0.1619954266701983,0.1622078153167163,0.1299434378055473
graph_027_mu_0_3_node_696,17,0.0588235294117647,0.0005123371799711,0.3896255850234009,2.5665665665665665,0.0132432948291837,10.703,6.297,2.8573911255411253,0.3704117647058824,0.0268733168006367,0.0113092027171227,0.240114452639992,0.240330497708954,0.0179893137599857
graph_027_mu_0_3_node_229,22,0.0684210526315789,0.0005806226717566,0.3864603481624758,2.587587587587588,0.0135774818332753,14.157,7.843,4.369834126984127,0.3564999999999999,0.1034251705602385,0.0094384680092227,0.2280290263548906,0.2282981511125995,0.1198124077309922
graph_027_mu_0_3_node_358,32,0.1149193548387096,0.0012505051271652,0.4236641221374045,2.36036036036036,0.0390052049878722,22.253,9.747,4.918471461871462,0.30459375,0.052260636661886,0.0144605727751821,0.1864885281434284,0.1868231445183545,0.0867767496342786
graph_027_mu_0_3_node_225,27,0.0883190883190883,0.0010331279508046,0.4179916317991631,2.3923923923923924,0.0290974079894627,16.873,10.127,3.4588676323676326,0.3750740740740741,0.0501798858527464,0.0159118530920218,0.2401862965244781,0.2405338358511857,0.0568491944526561
graph_027_mu_0_3_node_820,37,0.1579831932773109,0.0018850118295827,0.4160766347355268,2.4034034034034035,0.02287734929644,22.148,14.852,4.433183426784773,0.4014054054054055,0.3864019366195457,0.0175334083352702,0.2595839005998598,0.2600936805833393,0.4286726034554187
graph_027_mu_0_3_node_590,36,0.0682539682539682,0.0022815794941747,0.4294926913155632,2.3283283283283285,0.024953625015627,17.945,18.055,3.2629419209565054,0.5015277777777778,0.3467819163712248,0.0269458088772788,0.360819621816025,0.3614389958060712,0.1635180836616788
graph_027_mu_0_3_node_746,17,0.0735294117647058,0.0005718461076078,0.3840830449826989,2.603603603603604,0.0129455687291521,9.451,7.549,2.7343981990231985,0.4440588235294117,0.0923255117432562,0.0122732132208684,0.3149016812852154,0.3151606260354057,0.0398320805909613
graph_027_mu_0_3_node_104,19,0.0643274853801169,0.000798406469082,0.3925343811394892,2.5475475475475475,0.0118824329579327,11.382,7.618,3.9923894133644136,0.4009473684210526,0.1674353853383876,0.0105858849153742,0.2756900781951347,0.2759514134567914,0.1027448291649906
graph_027_mu_0_3_node_204,20,0.1210526315789473,0.0005661694816742,0.392226148409894,2.5495495495495497,0.0140311219751148,14.202,5.798,3.924222943722944,0.2899,0.073781267894298,0.0082276359688839,0.173748332983974,0.1739473186766545,0.1414688864504536
graph_027_mu_0_3_node_424,21,0.2333333333333333,0.0005514044801524,0.3942383583267561,2.5365365365365364,0.0177499445437495,13.124,7.876,3.572274242424242,0.3750476190476191,0.1696786240131995,0.008605231771489,0.2382259849670841,0.2384962408141965,0.2262149079280276
graph_027_mu_0_3_node_146,26,0.0953846153846153,0.0013042236886251,0.4013660104459622,2.4914914914914914,0.0162076303546116,16.267,9.733,4.594709661185048,0.3743461538461538,0.2185412134516625,0.014052847147027,0.2484487526780817,0.2487827212170717,0.1636247179561948
graph_027_mu_0_3_node_437,18,0.0915032679738562,0.0005294981782999,0.3792710706150342,2.6366366366366365,0.0117043092731955,10.764,7.236,2.684795454545455,0.402,0.1561664124302388,0.010588251185309,0.2619913631067835,0.26223962296392,0.1401349089406643
graph_027_mu_0_3_node_154,28,0.119047619047619,0.0011289107189724,0.399919935948759,2.5005005005005003,0.0171118756088433,19.028,8.972,4.358843745143746,0.3204285714285714,0.1158593900353906,0.0121235622998097,0.1968090517610096,0.1971170185019345,0.1839948180464132
graph_027_mu_0_3_node_355,25,0.0866666666666666,0.0009779978185928,0.4174676138737986,2.3953953953953957,0.0283147886610587,16.327,8.673,3.834174242424242,0.34692,0.0433454903915586,0.0132601852678225,0.2178636215633362,0.2181612715443048,0.0506376619177042
graph_027_mu_0_3_node_165,22,0.1601731601731601,0.0006525760698022,0.4070904645476773,2.4564564564564564,0.0274553782902967,15.082,6.918,3.6963738095238097,0.3144545454545454,0.0323364037026335,0.0111545449914613,0.1907136497922121,0.190951078869237,0.0593536835100692
graph_027_mu_0_3_node_311,41,0.0902439024390243,0.0022090209953834,0.4402820625826355,2.2712712712712717,0.0465303116704417,27.361,13.639,4.455439200565516,0.3326585365853659,0.0716989608019123,0.021249649631719,0.2061844206834205,0.2066527433233998,0.1083827956170052
graph_027_mu_0_3_node_467,21,0.1523809523809524,0.0005083317658039,0.4112803622890078,2.431431431431432,0.0301819043071522,14.027,6.973,4.039625,0.332047619047619,0.0366359750592417,0.0099594090688431,0.2064769833353915,0.2067162721371882,0.0552237805647692
graph_027_mu_0_3_node_734,31,0.1182266009852216,0.0010838004781016,0.4225888324873096,2.3663663663663663,0.0341675832680705,22.719,8.281,5.549725724275724,0.2671290322580645,0.042150691225823,0.0123897744904859,0.1591614655189362,0.1594457853575464,0.0842024264158998
graph_027_mu_0_3_node_310,27,0.1139601139601139,0.0009830760325266,0.4256497656582871,2.349349349349349,0.0358259338448123,16.054,10.946,3.0081018231768235,0.4054074074074073,0.0563211585345487,0.0180773099391206,0.2650029326129639,0.2653785465860668,0.0613651826573256
graph_027_mu_0_3_node_334,28,0.082010582010582,0.0015547758838489,0.4188679245283019,2.3873873873873874,0.0224979282396434,18.626,9.374,4.549973371726313,0.3347857142857143,0.0623692409538087,0.0144942766908748,0.2119190186495075,0.2122407443401501,0.0743230732178735
graph_027_mu_0_3_node_810,19,0.2339181286549707,0.0003166213806613,0.3991210547343188,2.5055055055055053,0.0298033366375985,15.193,3.807,5.608260606060605,0.2003684210526315,0.0202685698709992,0.005358631702411,0.1138681637328696,0.1139988374799023,0.0635485942087036
graph_027_mu_0_3_node_308,40,0.1692745376955903,0.0020426902182037,0.437199124726477,2.287287287287288,0.0443580497100355,26.234,13.766,3.9443274676819575,0.3441499999999999,0.1534166557127549,0.015529578548638,0.211785544495416,0.2122582318796324,0.2436876240365043
graph_027_mu_0_3_node_683,22,0.238095238095238,0.0004319321318348,0.4100985221674877,2.4384384384384385,0.0310973881903614,17.214,4.786,5.893738095238096,0.2175454545454545,0.023625320824761,0.0068030795741153,0.125035907959516,0.1252001996047149,0.0682120365121649
graph_027_mu_0_3_node_651,81,0.1191171697500811,0.0066079321180128,0.4694548872180451,2.13013013013013,0.0798198541445482,55.791,25.209,6.254098803934435,0.3112222222222222,0.2803712369280842,0.0285166414144302,0.1874097674400362,0.1882767084418849,0.534201644608858
graph_027_mu_0_3_node_958,30,0.1839080459770115,0.0009379147068054,0.4008828250401284,2.4944944944944947,0.0224456961860161,20.261,9.739,4.000374458874459,0.3246333333333333,0.2077410724817852,0.0116891132320503,0.198242522675977,0.1985768456409722,0.3576437152895927
graph_027_mu_0_3_node_634,26,0.1261538461538461,0.0010025044473477,0.4094262295081967,2.4424424424424425,0.021510118405666,14.233,11.767,2.691250216450216,0.4525769230769231,0.2267064543086271,0.013669259634867,0.3004521933576907,0.3008559413089084,0.2290483408298397
graph_027_mu_0_3_node_57,29,0.0689655172413793,0.0018391727815573,0.4128099173553719,2.4224224224224224,0.0186309478892504,15.776,13.224,3.3995264692175438,0.456,0.3910456545761283,0.0195040249450214,0.3237666722981375,0.3242203270736173,0.1829814554076909
graph_027_mu_0_3_node_401,22,0.131578947368421,0.0006625950961762,0.3953304313415117,2.5295295295295297,0.0159598336298612,13.933,8.067,3.6274892551892552,0.3666818181818181,0.1707936142578433,0.0114075952777581,0.2342411815807243,0.2345179948584763,0.1876339568141322
graph_027_mu_0_3_node_911,20,0.1,0.0006438842425355,0.3876600698486612,2.57957957957958,0.0143867672162105,12.661,7.339,4.73577417027417,0.36695,0.2239898252541013,0.0091900703202148,0.2397900971406406,0.2400418999268047,0.226105894930652
graph_027_mu_0_3_node_722,23,0.0632411067193675,0.0008924410131543,0.3939274447949527,2.5385385385385386,0.0150067910540443,16.088,6.912,5.262647660672661,0.3005217391304348,0.0476120200016547,0.0099794141568055,0.188347232982787,0.1885844380050081,0.0580980323391671
graph_027_mu_0_3_node_789,27,0.0883190883190883,0.0012485809722419,0.4199243379571248,2.3813813813813813,0.0300842459129982,16.17,10.83,3.955650424575425,0.4011111111111111,0.0576461333607815,0.0155299139034373,0.264909142681542,0.2652807604228639,0.0500602123495132
graph_027_mu_0_3_node_792,18,0.0784313725490196,0.000610607562691,0.3925343811394892,2.5475475475475475,0.0126155531709341,10.334,7.666,3.167457792207792,0.4258888888888889,0.0489030170159601,0.0116063372046119,0.289443624603711,0.2897066088598155,0.0363101448887083
graph_027_mu_0_3_node_324,17,0.1544117647058823,0.0003850406085941,0.413151364764268,2.4204204204204203,0.0264955932198821,9.859,7.141,2.4666170634920634,0.4200588235294117,0.0348193606931082,0.011672064629803,0.2774270981380297,0.2776720849275871,0.035894929217929
graph_027_mu_0_3_node_262,23,0.1146245059288537,0.0007695316152831,0.3991210547343188,2.5055055055055053,0.0174603557141711,14.829,8.171,3.806152347652347,0.3552608695652174,0.1058360395731757,0.0108779425871281,0.2242063848171504,0.224486785406679,0.140717623550569
graph_027_mu_0_3_node_459,42,0.1277584204413472,0.0022559801049249,0.4414494034467521,2.265265265265265,0.0494762539477717,24.494,17.506,3.442452030786552,0.4168095238095239,0.1921183898964395,0.0199820913353436,0.2682768282390053,0.2688777866227766,0.2348181658377053
graph_027_mu_0_3_node_430,24,0.1123188405797101,0.0011571193680277,0.4272882805816937,2.34034034034034,0.0242609017716128,14.864,9.136,4.524221987816105,0.3806666666666666,0.1628585878101882,0.0122047803400158,0.2522668832327013,0.2525803534697416,0.1452863460764495
graph_027_mu_0_3_node_33,24,0.1702898550724637,0.0006712263632139,0.4240237691001697,2.3583583583583585,0.0330785202006762,17.519,6.481,4.8963835497835495,0.2700416666666667,0.0324324975526784,0.0095137652440609,0.1607259746495661,0.160948438174907,0.0679293739082652
