,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_048_mu_0_3_node_293,28,0.0661375661375661,0.0011953094185741,0.4114497528830313,2.4304304304304303,0.01402069928829,20.507,7.493,8.425951884166745,0.2676071428571428,0.0599865518914945,0.018425617224988,0.1738342113108912,0.1740780969917305,0.0571773877093043
graph_048_mu_0_3_node_748,22,0.2987012987012987,0.0004788959111585,0.437007874015748,2.2882882882882885,0.0408077165963624,20.242,1.758,13.680400000000002,0.0799090909090909,0.0053033384509058,0.0030037139879979,0.0435225553302515,0.0435798029074536,0.0358025061805607
graph_048_mu_0_3_node_889,18,0.0718954248366013,0.000485837120182,0.4018503620273532,2.4884884884884886,0.0156527976976251,13.059,4.941,5.518578571428571,0.2745,0.0128726219394752,0.0157602688752751,0.1731055960571958,0.1732663953229536,0.0173091207996487
graph_048_mu_0_3_node_585,22,0.0822510822510822,0.0007595871382074,0.4174676138737986,2.3953953953953957,0.0153350863954947,17.045,4.955,9.80273492063492,0.2252272727272727,0.0408203041133225,0.0112857382033255,0.1421616383464092,0.142322910397236,0.0503535365437025
graph_048_mu_0_3_node_904,15,0.238095238095238,0.0002578601951859,0.4317199654278306,2.3163163163163163,0.0277071787561671,11.685,3.315,7.365714285714286,0.221,0.0088376711356182,0.009270211045858,0.13361017568139,0.1337180601382229,0.0193723895439848
graph_048_mu_0_3_node_65,38,0.1024182076813655,0.0014579731675065,0.4520361990950226,2.2122122122122123,0.0359349526257887,26.518,11.482,14.667874934052874,0.302157894736842,0.090744496590438,0.0137993708417716,0.1999288137449419,0.2003025580433978,0.1056860690856441
graph_048_mu_0_3_node_848,25,0.1766666666666666,0.000759163081361,0.4074225122349103,2.454454454454454,0.0166188663247037,18.231,6.769,10.358967976467977,0.27076,0.2685708942008067,0.0121687421266902,0.1768275852296388,0.177047884310719,0.2591486141625814
graph_048_mu_0_3_node_633,15,0.0761904761904762,0.0003189299626422,0.3860123647604327,2.5905905905905904,0.0090555657447498,11.28,3.72,6.894130952380952,0.248,0.0306209607465844,0.0063610721018459,0.1607056996143953,0.1608267455382684,0.0290663472149509
graph_048_mu_0_3_node_29,23,0.1304347826086956,0.0007767713684846,0.4313471502590673,2.3183183183183185,0.0210431184742286,16.804,6.196,7.314871622821623,0.2693913043478261,0.0843894720961836,0.0160088046404008,0.17741648484986,0.1776181270188812,0.0665491805153987
graph_048_mu_0_3_node_618,22,0.0909090909090909,0.0007298083006422,0.4122988031366075,2.4254254254254253,0.0155381213165536,15.959,6.041,6.610267338217338,0.274590909090909,0.0802831185103123,0.0163858073967492,0.1782396802307524,0.1784362820662762,0.0654097581934813
graph_048_mu_0_3_node_934,33,0.1553030303030303,0.0008203638022657,0.436435124508519,2.2912912912912917,0.0318848224878785,25.124,7.876,9.4090336996337,0.2386666666666666,0.0455265897362611,0.0178955177178809,0.1459095820588456,0.1461660330335165,0.0812281998287772
graph_048_mu_0_3_node_445,52,0.1412244897959183,0.0025144380557955,0.4512195121951219,2.216216216216216,0.0328311298303777,41.474,10.526,14.688588447127271,0.2024230769230769,0.1494676275712878,0.0222972175587958,0.1216921538052977,0.1220351374220634,0.2572621809577536
graph_048_mu_0_3_node_364,56,0.1344155844155844,0.0026477863081051,0.4465802413947251,2.239239239239239,0.0398263101159875,45.52,10.48,22.38549965937056,0.1871428571428571,0.0844868667155316,0.0123637714681887,0.1107421197387724,0.1110836891294391,0.2072322344673435
graph_048_mu_0_3_node_923,19,0.1345029239766081,0.0002569238214373,0.3916111328890631,2.5535535535535536,0.015716635252139,14.882,4.118,6.067783333333333,0.2167368421052631,0.0292661369823806,0.0113594654978429,0.1267169046936362,0.1268509526514276,0.0682840908928246
graph_048_mu_0_3_node_903,29,0.1354679802955665,0.000870070697259,0.4343478260869565,2.3023023023023024,0.0251607646547277,22.175,6.825,8.336037770562772,0.2353448275862069,0.0511164804037354,0.014538947650465,0.1417944789821428,0.1420166956848187,0.0977700051483272
graph_048_mu_0_3_node_892,63,0.101639344262295,0.0034419603906567,0.4692343823391263,2.131131131131131,0.0497608676171396,51.421,11.579,17.795647090824215,0.1837936507936508,0.069712984224289,0.0224260635695632,0.1081086927023235,0.1084862031749533,0.1712572530249768
graph_048_mu_0_3_node_62,29,0.1748768472906404,0.0008025954915787,0.4504057709648332,2.22022022022022,0.0414449203521229,23.589,5.411,12.395988600288602,0.1865862068965517,0.0147359090569815,0.0135029038651345,0.1097919300479668,0.1099681279726438,0.041933455844894
graph_048_mu_0_3_node_774,23,0.2411067193675889,0.0005394382746126,0.4126394052044609,2.4234234234234235,0.0215061953855024,16.04,6.96,4.830776587301588,0.3026086956521738,0.0893175545535255,0.0077174722095821,0.1841464029691005,0.184372961287016,0.1615279615054702
graph_048_mu_0_3_node_411,23,0.0948616600790513,0.0008406334113185,0.4109419991772933,2.433433433433433,0.0145917732899875,16.489,6.511,6.746587391774892,0.2830869565217391,0.1395416451133174,0.0174906570609015,0.1851260895854882,0.1853379869308803,0.0971837439198344
graph_048_mu_0_3_node_258,27,0.1766381766381766,0.0008892246491745,0.4176421404682274,2.3943943943943946,0.0175109135940945,19.545,7.455,6.699290670359053,0.2761111111111111,0.2005169636774191,0.0214462964176452,0.1741667110414429,0.1744093814095177,0.2113233374800366
graph_048_mu_0_3_node_132,21,0.0809523809523809,0.00054467001933,0.4114497528830313,2.4304304304304303,0.0189447235023407,13.759,7.241,4.9498347319347324,0.3448095238095238,0.0174973619890401,0.024739911795744,0.2280842470302888,0.228319879724065,0.0170281532302295
graph_048_mu_0_3_node_44,57,0.0808080808080808,0.0040364249925422,0.4465802413947251,2.239239239239239,0.0274920540648593,45.7,11.3,17.17547963904676,0.1982456140350877,0.0962677331826064,0.0235108485353222,0.1213101877842596,0.1216783969542912,0.157327723263588
graph_048_mu_0_3_node_208,19,0.1169590643274853,0.0004402590874219,0.3786959818043973,2.640640640640641,0.0092342675967866,16.156,2.844,11.91034329004329,0.1496842105263157,0.0756682032455244,0.0037802330007173,0.0939475092258936,0.0940400676584577,0.0925223107896204
