,Stability
graph_065_mu_0_3_node_13,1
graph_065_mu_0_3_node_176,0
graph_065_mu_0_3_node_21,0
graph_065_mu_0_3_node_69,0
graph_065_mu_0_3_node_51,1
graph_065_mu_0_3_node_629,0
graph_065_mu_0_3_node_710,1
graph_065_mu_0_3_node_395,1
graph_065_mu_0_3_node_656,0
graph_065_mu_0_3_node_307,0
graph_065_mu_0_3_node_433,1
graph_065_mu_0_3_node_633,0
graph_065_mu_0_3_node_749,0
graph_065_mu_0_3_node_134,1
graph_065_mu_0_3_node_218,1
graph_065_mu_0_3_node_810,0
graph_065_mu_0_3_node_456,1
graph_065_mu_0_3_node_639,0
graph_065_mu_0_3_node_279,1
graph_065_mu_0_3_node_269,1
graph_065_mu_0_3_node_340,0
graph_065_mu_0_3_node_758,0
graph_065_mu_0_3_node_615,1
graph_065_mu_0_3_node_192,0
graph_065_mu_0_3_node_989,0
graph_065_mu_0_3_node_605,1
graph_065_mu_0_3_node_988,0
graph_065_mu_0_3_node_659,0
graph_065_mu_0_3_node_9,0
graph_065_mu_0_3_node_960,1
graph_065_mu_0_3_node_815,1
graph_065_mu_0_3_node_263,0
graph_065_mu_0_3_node_470,1
graph_065_mu_0_3_node_922,0
graph_065_mu_0_3_node_858,1
graph_065_mu_0_3_node_298,0
graph_065_mu_0_3_node_24,0
graph_065_mu_0_3_node_956,0
graph_065_mu_0_3_node_135,0
graph_065_mu_0_3_node_491,0
graph_065_mu_0_3_node_320,1
graph_065_mu_0_3_node_94,0
graph_065_mu_0_3_node_349,0
graph_065_mu_0_3_node_998,1
graph_065_mu_0_3_node_466,1
graph_065_mu_0_3_node_363,0
graph_065_mu_0_3_node_325,0
graph_065_mu_0_3_node_829,0
graph_065_mu_0_3_node_100,0
graph_065_mu_0_3_node_170,0
graph_065_mu_0_3_node_595,0
graph_065_mu_0_3_node_222,1
graph_065_mu_0_3_node_374,0
graph_065_mu_0_3_node_431,1
graph_065_mu_0_3_node_300,1
graph_065_mu_0_3_node_688,0
graph_065_mu_0_3_node_845,1
graph_065_mu_0_3_node_870,1
graph_065_mu_0_3_node_684,0
graph_065_mu_0_3_node_23,0
graph_065_mu_0_3_node_668,1
graph_065_mu_0_3_node_270,1
graph_065_mu_0_3_node_452,0
graph_065_mu_0_3_node_952,1
graph_065_mu_0_3_node_905,0
graph_065_mu_0_3_node_188,1
graph_065_mu_0_3_node_472,1
graph_065_mu_0_3_node_745,0
graph_065_mu_0_3_node_221,1
graph_065_mu_0_3_node_900,0
graph_065_mu_0_3_node_672,1
graph_065_mu_0_3_node_368,0
graph_065_mu_0_3_node_370,0
graph_065_mu_0_3_node_157,0
graph_065_mu_0_3_node_985,1
graph_065_mu_0_3_node_95,1
graph_065_mu_0_3_node_714,0
graph_065_mu_0_3_node_153,1
graph_065_mu_0_3_node_309,0
graph_065_mu_0_3_node_823,0
graph_065_mu_0_3_node_417,1
graph_065_mu_0_3_node_693,0
graph_065_mu_0_3_node_994,1
graph_065_mu_0_3_node_185,0
graph_065_mu_0_3_node_750,0
graph_065_mu_0_3_node_929,1
graph_065_mu_0_3_node_777,0
graph_065_mu_0_3_node_376,1
graph_065_mu_0_3_node_66,1
graph_065_mu_0_3_node_528,0
graph_065_mu_0_3_node_760,0
graph_065_mu_0_3_node_600,0
graph_065_mu_0_3_node_669,0
graph_065_mu_0_3_node_514,1
graph_065_mu_0_3_node_518,0
graph_065_mu_0_3_node_788,1
graph_065_mu_0_3_node_884,1
graph_065_mu_0_3_node_987,0
