,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_3_node_363,35,0.1428571428571428,0.0010801734029021,0.4311609840310746,2.319319319319319,0.0352051919141929,29.084,5.916,20.27175487053796,0.1690285714285714,0.0365194085889376,0.0078926299132683,0.1054134210764604,0.1056080556587109,0.0689572090874601
graph_03_mu_0_3_node_141,23,0.1067193675889328,0.0005593428588456,0.4031476997578692,2.4804804804804803,0.0160706729238441,18.362,4.638,13.48343406870907,0.2016521739130435,0.0431932966446382,0.0060305432385146,0.1331319700308336,0.1332844795573034,0.0524029181495575
graph_03_mu_0_3_node_410,22,0.1645021645021645,0.0004496304599092,0.4387351778656126,2.279279279279279,0.0321541013008782,18.886,3.114,13.220230952380952,0.1415454545454545,0.0098364103119839,0.0049028301875034,0.084481969824075,0.0845843994063217,0.0303758287243807
graph_03_mu_0_3_node_780,26,0.1076923076923077,0.0007285586590545,0.4140074595938665,2.4154154154154157,0.0186617719857925,19.688,6.312,14.926821961208727,0.2427692307692307,0.0855175164129301,0.0079858234140446,0.170942315540971,0.1711498323253203,0.0676804374798347
graph_03_mu_0_3_node_555,35,0.1109243697478991,0.0013096146399556,0.4534725374489333,2.205205205205205,0.0414815995284325,30.011,4.989,20.478114121989123,0.1425428571428571,0.0161162529093396,0.0077556621844094,0.085590182616587,0.0857543543242643,0.0503395121112727
graph_03_mu_0_3_node_960,20,0.1052631578947368,0.0006654305241544,0.4049452776651804,2.4694694694694697,0.014443283204428,17.091,2.909,12.138351537351538,0.14545,0.0133919453222197,0.0048551985222257,0.088614427680416,0.088710102289624,0.0277505182493141
graph_03_mu_0_3_node_396,37,0.1171171171171171,0.0016977446795347,0.4356737897950283,2.295295295295295,0.0259473379730494,29.611,7.389,21.46517548643793,0.1997027027027027,0.0624117683026042,0.0092129773212923,0.1326759619112985,0.1329189857651878,0.0784381421847245
graph_03_mu_0_3_node_899,19,0.2046783625730994,0.0003859548161171,0.4164235097957482,2.4014014014014013,0.0240338518656731,15.352,3.648,11.219313095238096,0.192,0.0222598928481995,0.0048674059882891,0.1237779369630348,0.1238978917296932,0.0358683998928273
graph_03_mu_0_3_node_242,19,0.1637426900584795,0.0004390013043061,0.4010437575270975,2.4934934934934936,0.0150118563019923,14.916,4.084,11.108759415584416,0.2149473684210526,0.0480655233984011,0.0049773064050082,0.1436518323024539,0.1437861101032892,0.0532360297270803
graph_03_mu_0_3_node_173,78,0.0829170829170829,0.0061373047728721,0.4698965192850423,2.1281281281281283,0.0422693649098276,67.117,10.883,44.647193464147215,0.139525641025641,0.1045323812262672,0.0138099620754033,0.0842824965534242,0.0846411045180574,0.2249423816828567
graph_03_mu_0_3_node_951,55,0.1037037037037037,0.0032133447616312,0.444,2.2522522522522523,0.0295682629241195,46.129,8.871,31.668427828356347,0.1612909090909091,0.1273081186967616,0.0107775996240438,0.1006729356512984,0.1009649457733179,0.2054555379558104
graph_03_mu_0_3_node_100,32,0.1370967741935483,0.0012486347299685,0.4467799642218247,2.2382382382382384,0.0360607008817422,25.453,6.547,18.451067759003976,0.20459375,0.0411303221201796,0.0085018707844294,0.135618353796861,0.1358336675502094,0.0558351003413977
graph_03_mu_0_3_node_14,28,0.1005291005291005,0.0009586840083233,0.4084219133278822,2.448448448448449,0.0164738758574702,23.45,4.55,16.979987257187258,0.1625,0.0434240544418475,0.0057300416185295,0.1020901494935358,0.1022398103440111,0.0743300133160584
graph_03_mu_0_3_node_180,20,0.1157894736842105,0.0004305933848613,0.4222316145393068,2.3683683683683685,0.0192081302758716,15.473,4.527,11.682011544011544,0.22635,0.0426208664017259,0.0058370491482166,0.1565020844976023,0.1566509166316635,0.0401853036337642
graph_03_mu_0_3_node_627,21,0.1095238095238095,0.0005710647074779,0.4042897612302711,2.4734734734734736,0.0142270200022754,16.092,4.908,12.230845804195804,0.2337142857142857,0.090466749026501,0.006089805122049,0.1639030232047991,0.1640643765615606,0.0680513296125302
graph_03_mu_0_3_node_210,21,0.2047619047619047,0.0003691142420026,0.3988023952095808,2.5075075075075075,0.0146533603536464,17.847,3.153,12.709058333333331,0.1501428571428571,0.0439203242705628,0.0039051296810675,0.0915059203870349,0.0916096221189141,0.0816358638334184
graph_03_mu_0_3_node_895,21,0.1619047619047619,0.0004544896864182,0.4185169669040637,2.3893893893893896,0.0275118884050787,15.915,5.085,12.073222202797202,0.2421428571428571,0.0296025931149271,0.0071096362615601,0.167257552211905,0.1674247300198331,0.0307014900450789
graph_03_mu_0_3_node_575,28,0.203076923076923,0.0008796035411585,0.4024979854955681,2.4844844844844847,0.0147944133275036,24.317,3.683,16.923134926184925,0.1315357142857142,0.1230604439948206,0.0049745132924371,0.0796997966550498,0.0798209608589389,0.1755433668586713
graph_03_mu_0_3_node_648,20,0.1,0.0005423545770714,0.3942383583267561,2.5365365365365364,0.0122926086642548,15.697,4.303,11.975420634920631,0.2151499999999999,0.0501330348928684,0.0052267643838388,0.1462198748718523,0.1463613487443538,0.0506799096535185
graph_03_mu_0_3_node_355,28,0.156084656084656,0.0008782966227172,0.4463806970509383,2.24024024024024,0.034100947952592,21.977,6.023,16.10823247863248,0.2151071428571428,0.0369354875951459,0.00801961851459,0.1436139613503031,0.1438120214945139,0.0481647559207113
graph_03_mu_0_3_node_404,18,0.261437908496732,0.0003382669038509,0.4368167905553126,2.289289289289289,0.0300669362014887,15.229,2.771,10.962657142857145,0.1539444444444444,0.0171651890106319,0.0036500446143661,0.0941322431935662,0.0942233717569091,0.0376013690883781
graph_03_mu_0_3_node_862,22,0.29004329004329,0.0005542502745226,0.3858632676709154,2.5915915915915915,0.0104408097195221,18.267,3.733,13.10558650793651,0.1696818181818181,0.1775380478692943,0.0040199907862532,0.1059339631514303,0.1060567341552576,0.2681682782321553
graph_03_mu_0_3_node_858,61,0.1207650273224043,0.003508596133421,0.4826086956521739,2.072072072072072,0.0608293170457675,50.893,10.107,34.88382474535141,0.1656885245901639,0.0634401978921633,0.0130754928578856,0.1034104524856667,0.103743200398322,0.1254748604477018
graph_03_mu_0_3_node_129,26,0.0892307692307692,0.0007854082576654,0.4084219133278822,2.448448448448449,0.0160337269663434,21.403,4.597,15.517633802308804,0.1768076923076923,0.0438207708736479,0.0058038020180533,0.1132894726158832,0.1134406601622534,0.0608513895317196
graph_03_mu_0_3_node_540,31,0.1379310344827586,0.0007686198823407,0.432842287694974,2.31031031031031,0.0349915709624058,28.401,2.599,19.32466666666667,0.0838387096774193,0.0084995799197556,0.0040023682487275,0.0465949042623502,0.0466804523520674,0.0491393335129734
graph_03_mu_0_3_node_43,18,0.1830065359477124,0.0003200236815655,0.3778366111951589,2.6466466466466465,0.0098275851319526,15.601,2.399,11.250415584415585,0.1332777777777777,0.0317800821046213,0.0036691068998193,0.0805237321283048,0.0806026304779942,0.0511461555665289
graph_03_mu_0_3_node_346,19,0.3088235294117647,0.0002741314150477,0.37,2.702702702702702,0.0072955855957207,17.182,1.818,13.09851984126984,0.0956842105263157,0.061609885261107,0.0023671752655537,0.055168877589959,0.0552286783921239,0.137432401773721
graph_03_mu_0_3_node_535,25,0.1304347826086956,0.0008236501834782,0.4195716085678286,2.3833833833833835,0.0240905760838509,20.108,4.892,14.740653499278498,0.19568,0.0309541039644775,0.0063397519912322,0.128960159718719,0.129121028562291,0.0432204765583099
graph_03_mu_0_3_node_634,27,0.1396011396011396,0.0007968147224799,0.44979738856371,2.2232232232232234,0.0386830936718977,22.954,4.046,15.922975,0.1498518518518518,0.0127924933017044,0.0063693053908826,0.0904332853359879,0.0905663874219452,0.0367142631516195
graph_03_mu_0_3_node_579,21,0.1285714285714285,0.0004422364782548,0.4238438693254137,2.359359359359359,0.0223263077379763,16.325,4.675,12.268841724941725,0.2226190476190476,0.0385540997631269,0.0060219536615042,0.1526921880554018,0.1528458910537717,0.039616062240224
