,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0116_mu_0_3_node_572,37,0.1351351351351351,0.0014434872343654,0.439894319682959,2.273273273273273,0.0449578125071997,24.287,12.713,4.904120927928282,0.3435945945945945,0.0890019020312987,0.0159105661392578,0.2130657517903855,0.2134912081436746,0.1375831479323832
graph_0116_mu_0_3_node_919,26,0.1569230769230769,0.0007763417432424,0.4416445623342175,2.264264264264264,0.0326192513052311,15.033,10.967,3.5026831890331893,0.4218076923076923,0.1311946756870029,0.015793495877406,0.2772541635861886,0.2776209885839714,0.1360965263928764
graph_0116_mu_0_3_node_995,17,0.1470588235294117,0.0003864061063462,0.390081999219055,2.563563563563564,0.0134841280975609,13.093,3.907,5.91143593073593,0.2298235294117647,0.0222683981859854,0.0054431475847876,0.1356702248108478,0.1358009225560019,0.0517413228291273
graph_0116_mu_0_3_node_646,20,0.0915032679738562,0.0005779668437445,0.3855654187572366,2.5935935935935936,0.0113965703371526,13.062,6.938,3.8380371850371846,0.3469,0.1064529803699493,0.0123900274755822,0.2253169650621111,0.2255490158470767,0.070326375918063
graph_0116_mu_0_3_node_349,22,0.0952380952380952,0.0007597334195325,0.3970588235294117,2.5185185185185186,0.0178319313574599,10.475,11.525,2.921822872225813,0.5238636363636365,0.2770703138363232,0.014127058421004,0.3764654783235485,0.3768508284146845,0.1619189803551057
graph_0116_mu_0_3_node_731,39,0.0607287449392712,0.0020041920653354,0.4225888324873096,2.3663663663663663,0.0256079882180714,28.505,10.495,6.319138084415584,0.2691025641025641,0.0563270825470248,0.0148607127845114,0.1602536049482691,0.1606049463190658,0.106032635061137
graph_0116_mu_0_3_node_906,33,0.0928030303030303,0.0016093034625791,0.436054124836316,2.293293293293293,0.0253855093486523,22.601,10.399,5.796096062271062,0.3151212121212121,0.0561721412065471,0.0142660489579299,0.1948741872845836,0.1952221705617972,0.0887627146221344
graph_0116_mu_0_3_node_147,26,0.1046153846153846,0.0007401428996122,0.4296774193548387,2.3273273273273274,0.0326382540931283,15.819,10.181,3.585553679653679,0.3915769230769231,0.0710451388241691,0.0127837920490563,0.2510124537815591,0.2513530215312362,0.0878066974318385
graph_0116_mu_0_3_node_628,28,0.1084656084656084,0.0010047814142554,0.4109419991772933,2.433433433433433,0.0209868633868768,15.105,12.895,3.671568104118103,0.4605357142857142,0.2195037994198796,0.0149725975754511,0.3123376323471059,0.312768903319821,0.1932756636316938
graph_0116_mu_0_3_node_220,173,0.0669418644650842,0.0295324241922998,0.5370967741935484,1.8618618618618616,0.1586867248882953,127.608,45.392,11.907103931727422,0.2623815028901734,0.2397843242609929,0.0675367781954229,0.1547124474277561,0.1562396211393998,0.5362349740106892
graph_0116_mu_0_3_node_801,18,0.0915032679738562,0.0004858531660952,0.3879611650485436,2.5775775775775776,0.0117460584028189,10.846,7.154,3.081171428571429,0.3974444444444444,0.0370048354708512,0.0125875484021125,0.2575240998401585,0.2577633605699851,0.0371537904221104
graph_0116_mu_0_3_node_229,18,0.1045751633986928,0.000453723885999,0.3792710706150342,2.6366366366366365,0.0099615802526075,10.884,7.116,3.712186563436564,0.3953333333333333,0.1828303252226531,0.0082306695270924,0.2606943965014698,0.2609323743816611,0.1833657787220815
graph_0116_mu_0_3_node_538,21,0.1047619047619047,0.0006122607087224,0.4213412062420919,2.373373373373373,0.0264774265663101,11.079,9.921,2.845283916083916,0.4724285714285713,0.0499266631923762,0.0165945201736885,0.3255765170353741,0.3259082773047038,0.0378806374818078
graph_0116_mu_0_3_node_651,44,0.0761099365750528,0.0025111974077508,0.4395072591289045,2.275275275275275,0.0307950202260362,30.208,13.792,6.1191896150633,0.3134545454545455,0.0732957829426366,0.0195262508176758,0.1921802526310294,0.1926419504593292,0.1167806168073276
graph_0116_mu_0_3_node_978,38,0.0952380952380952,0.0014320267736717,0.4389279437609842,2.2782782782782784,0.0406943385148585,24.862,13.138,4.901811689127865,0.3457368421052631,0.0919671584823424,0.0188011770223413,0.2143473140011486,0.2147870076592294,0.1363420217372233
graph_0116_mu_0_3_node_505,22,0.0779220779220779,0.0007651677416977,0.4122988031366075,2.4254254254254253,0.0178326925664477,13.402,8.598,2.6171904761904763,0.3908181818181818,0.0447746402487548,0.0170144890400542,0.25180453047412,0.2520921158632163,0.0502211646197879
graph_0116_mu_0_3_node_198,27,0.2022792022792023,0.0006954631246231,0.4153846153846154,2.4074074074074074,0.0368179413477657,19.66,7.34,4.785507142857143,0.2718518518518518,0.0520791475693177,0.0091291206147442,0.1609767751721766,0.1612223988132062,0.1138429726604098
graph_0116_mu_0_3_node_30,27,0.1709401709401709,0.0010413087508853,0.4056029232643118,2.4654654654654653,0.0171780766890644,17.348,9.652,4.682124524005407,0.3574814814814815,0.2538034491764076,0.0112603591736856,0.2267470218430393,0.2270699166357355,0.3218521349678643
graph_0116_mu_0_3_node_277,29,0.0985221674876847,0.0012034128925478,0.4090909090909091,2.4444444444444446,0.0227304911843136,14.882,14.118,3.691147664783616,0.4868275862068966,0.1703915245280565,0.0170426555651589,0.3390371871678369,0.3395093170270318,0.1250174545860319
graph_0116_mu_0_3_node_143,29,0.1773399014778325,0.0013525124873228,0.4280205655526992,2.3363363363363363,0.0273708615124859,19.379,9.621,5.416807989232989,0.3317586206896551,0.1200847140533497,0.0111145417680444,0.2072218416910963,0.2075437376273717,0.1776671609093136
graph_0116_mu_0_3_node_976,20,0.1105263157894736,0.0005147172523502,0.4160766347355268,2.4034034034034035,0.0194889534837181,10.959,9.041,3.1867094572094574,0.4520499999999999,0.1100560488473505,0.0106986224582416,0.3070935505028141,0.3073958896579669,0.0947937847652347
graph_0116_mu_0_3_node_31,23,0.0909090909090909,0.000804271002583,0.3928430987023201,2.5455455455455454,0.0158888610783395,13.853,9.147,3.5782139353293765,0.397695652173913,0.1630682727166956,0.0135056845326093,0.2655065204330559,0.2658124431285055,0.1096333873756147
graph_0116_mu_0_3_node_401,39,0.1261261261261261,0.001766783685491,0.4473802060008957,2.235235235235235,0.0450235380073702,26.113,12.887,3.850027847191508,0.3304358974358974,0.0666307226298569,0.0228323931686939,0.20306002280495,0.2034913536297379,0.10481540140691
graph_0116_mu_0_3_node_814,57,0.0532581453634085,0.0044086098339754,0.4618585298196949,2.165165165165165,0.0414130993577402,39.257,17.743,7.073286838366947,0.3112807017543859,0.093885284911398,0.0277077739506902,0.1900957360182304,0.1906899530552308,0.143328781890264
