,Stability
graph_0100_mu_0_3_node_691,1
graph_0100_mu_0_3_node_601,0
graph_0100_mu_0_3_node_505,0
graph_0100_mu_0_3_node_624,0
graph_0100_mu_0_3_node_502,0
graph_0100_mu_0_3_node_754,0
graph_0100_mu_0_3_node_525,0
graph_0100_mu_0_3_node_340,0
graph_0100_mu_0_3_node_925,0
graph_0100_mu_0_3_node_401,1
graph_0100_mu_0_3_node_400,0
graph_0100_mu_0_3_node_955,0
graph_0100_mu_0_3_node_327,1
graph_0100_mu_0_3_node_764,0
graph_0100_mu_0_3_node_463,1
graph_0100_mu_0_3_node_283,0
graph_0100_mu_0_3_node_192,1
graph_0100_mu_0_3_node_886,0
graph_0100_mu_0_3_node_316,0
graph_0100_mu_0_3_node_78,0
graph_0100_mu_0_3_node_558,0
graph_0100_mu_0_3_node_207,1
graph_0100_mu_0_3_node_104,0
graph_0100_mu_0_3_node_53,0
graph_0100_mu_0_3_node_610,0
graph_0100_mu_0_3_node_179,0
graph_0100_mu_0_3_node_239,0
graph_0100_mu_0_3_node_602,0
graph_0100_mu_0_3_node_941,0
graph_0100_mu_0_3_node_336,0
graph_0100_mu_0_3_node_72,1
graph_0100_mu_0_3_node_821,0
graph_0100_mu_0_3_node_237,1
graph_0100_mu_0_3_node_362,1
graph_0100_mu_0_3_node_793,0
graph_0100_mu_0_3_node_914,0
graph_0100_mu_0_3_node_264,1
graph_0100_mu_0_3_node_547,1
graph_0100_mu_0_3_node_876,1
graph_0100_mu_0_3_node_450,1
graph_0100_mu_0_3_node_697,1
graph_0100_mu_0_3_node_805,0
graph_0100_mu_0_3_node_261,0
graph_0100_mu_0_3_node_921,0
graph_0100_mu_0_3_node_669,0
graph_0100_mu_0_3_node_462,1
graph_0100_mu_0_3_node_922,0
graph_0100_mu_0_3_node_977,1
graph_0100_mu_0_3_node_845,0
graph_0100_mu_0_3_node_640,0
graph_0100_mu_0_3_node_363,0
graph_0100_mu_0_3_node_745,0
graph_0100_mu_0_3_node_814,1
graph_0100_mu_0_3_node_125,1
graph_0100_mu_0_3_node_8,1
graph_0100_mu_0_3_node_581,1
graph_0100_mu_0_3_node_301,0
graph_0100_mu_0_3_node_649,0
graph_0100_mu_0_3_node_311,1
graph_0100_mu_0_3_node_434,0
graph_0100_mu_0_3_node_785,0
graph_0100_mu_0_3_node_6,1
graph_0100_mu_0_3_node_492,1
graph_0100_mu_0_3_node_733,0
graph_0100_mu_0_3_node_102,1
graph_0100_mu_0_3_node_574,1
graph_0100_mu_0_3_node_68,1
graph_0100_mu_0_3_node_346,0
graph_0100_mu_0_3_node_592,0
graph_0100_mu_0_3_node_626,1
graph_0100_mu_0_3_node_215,1
graph_0100_mu_0_3_node_883,0
graph_0100_mu_0_3_node_823,1
graph_0100_mu_0_3_node_172,1
graph_0100_mu_0_3_node_146,0
graph_0100_mu_0_3_node_499,1
graph_0100_mu_0_3_node_913,0
graph_0100_mu_0_3_node_740,1
graph_0100_mu_0_3_node_197,0
graph_0100_mu_0_3_node_899,1
graph_0100_mu_0_3_node_398,1
graph_0100_mu_0_3_node_282,0
graph_0100_mu_0_3_node_656,0
graph_0100_mu_0_3_node_595,0
graph_0100_mu_0_3_node_33,1
graph_0100_mu_0_3_node_485,1
graph_0100_mu_0_3_node_725,0
graph_0100_mu_0_3_node_185,0
graph_0100_mu_0_3_node_920,0
graph_0100_mu_0_3_node_357,0
graph_0100_mu_0_3_node_648,0
graph_0100_mu_0_3_node_111,1
graph_0100_mu_0_3_node_582,1
graph_0100_mu_0_3_node_827,0
graph_0100_mu_0_3_node_328,0
graph_0100_mu_0_3_node_546,1
graph_0100_mu_0_3_node_924,1
graph_0100_mu_0_3_node_623,0
graph_0100_mu_0_3_node_887,1
graph_0100_mu_0_3_node_231,0
graph_0100_mu_0_3_node_822,0
graph_0100_mu_0_3_node_869,1
graph_0100_mu_0_3_node_168,0
graph_0100_mu_0_3_node_138,0
graph_0100_mu_0_3_node_486,1
graph_0100_mu_0_3_node_772,0
graph_0100_mu_0_3_node_254,0
graph_0100_mu_0_3_node_89,1
graph_0100_mu_0_3_node_567,1
graph_0100_mu_0_3_node_634,1
graph_0100_mu_0_3_node_713,0
graph_0100_mu_0_3_node_32,1
graph_0100_mu_0_3_node_643,0
graph_0100_mu_0_3_node_763,1
graph_0100_mu_0_3_node_216,0
graph_0100_mu_0_3_node_594,0
graph_0100_mu_0_3_node_570,0
graph_0100_mu_0_3_node_882,1
graph_0100_mu_0_3_node_368,0
graph_0100_mu_0_3_node_689,0
graph_0100_mu_0_3_node_198,0
graph_0100_mu_0_3_node_829,1
graph_0100_mu_0_3_node_9,1
graph_0100_mu_0_3_node_114,1
graph_0100_mu_0_3_node_644,0
graph_0100_mu_0_3_node_323,0
graph_0100_mu_0_3_node_276,1
graph_0100_mu_0_3_node_292,1
graph_0100_mu_0_3_node_859,0
graph_0100_mu_0_3_node_794,1
graph_0100_mu_0_3_node_393,0
graph_0100_mu_0_3_node_877,0
graph_0100_mu_0_3_node_512,1
graph_0100_mu_0_3_node_46,0
graph_0100_mu_0_3_node_149,0
graph_0100_mu_0_3_node_188,1
graph_0100_mu_0_3_node_831,0
graph_0100_mu_0_3_node_458,0
graph_0100_mu_0_3_node_224,0
graph_0100_mu_0_3_node_31,1
graph_0100_mu_0_3_node_810,1
graph_0100_mu_0_3_node_84,1
graph_0100_mu_0_3_node_729,1
graph_0100_mu_0_3_node_863,1
graph_0100_mu_0_3_node_715,0
graph_0100_mu_0_3_node_834,1
graph_0100_mu_0_3_node_182,1
graph_0100_mu_0_3_node_314,0
