,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_060_mu_0_3_node_15,48,0.1037234042553191,0.0024999046435016,0.4320934256055363,2.314314314314314,0.0210835382040755,44.153,3.847,38.12888805120666,0.0801458333333333,0.0399606541864881,0.004487648471311,0.0497640575122664,0.0498943589944515,0.0958016095415184
graph_060_mu_0_3_node_10,20,0.1210526315789473,0.0006061240962934,0.4037995149555375,2.4764764764764764,0.012985824519311,17.922,2.078,15.99202836052836,0.1039,0.0336777900037761,0.0026076660987559,0.0701953168190654,0.0702656267046767,0.0405494865831769
graph_060_mu_0_3_node_165,25,0.225296442687747,0.000792827308423,0.3833461243284727,2.6086086086086087,0.0072475419699659,23.177,1.823,20.17694967532468,0.07292,0.0719927698957693,0.0023139395975561,0.0448345064749653,0.0448962157800533,0.1177640155852835
graph_060_mu_0_3_node_747,19,0.1812865497076023,0.0005671229316469,0.3826120260436614,2.6136136136136137,0.0070168087487694,17.155,1.845,15.25865,0.0971052631578947,0.0406463362701538,0.0019911569698584,0.0634445169014388,0.0635069477578099,0.0531287513392888
graph_060_mu_0_3_node_282,37,0.0975975975975975,0.0018045027008239,0.4391208791208791,2.2772772772772774,0.0203727552282497,33.21,3.79,29.33523541928488,0.1024324324324324,0.0485552627161693,0.0043810327940521,0.067932464833813,0.0680607463393696,0.0726796628725237
graph_060_mu_0_3_node_670,24,0.1304347826086956,0.0007696197967285,0.3940828402366864,2.537537537537537,0.0095355189980722,22.01,1.99,19.28861048951049,0.0829166666666666,0.0339448528466568,0.0029792993736956,0.0525773821467431,0.0526447347327496,0.0536684790190416
graph_060_mu_0_3_node_861,44,0.1310782241014799,0.0025219463831579,0.4483842010771993,2.23023023023023,0.0256729287149986,40.24,3.76,34.982606099911074,0.0854545454545454,0.0622666945776242,0.0046347794340996,0.05466270981991,0.0547900249578402,0.1026869979882912
graph_060_mu_0_3_node_968,19,0.1578947368421052,0.0005080054298827,0.3983253588516746,2.5105105105105103,0.0095668210301709,17.096,1.904,15.30001681096681,0.1002105263157894,0.0316425279721371,0.0022980098942779,0.067576072576084,0.0676404945375244,0.037909372065697
graph_060_mu_0_3_node_699,32,0.0735632183908046,0.0013907818163353,0.41625,2.4024024024024024,0.0143047453369221,28.942,3.058,25.520318560283886,0.0955625,0.0484890914171539,0.0038328056145558,0.0632897886901731,0.0633932866286245,0.0679974701512247
graph_060_mu_0_3_node_683,46,0.1111111111111111,0.0025261041780983,0.440864960282436,2.2682682682682684,0.0225011078815464,42.617,3.383,36.63392506430618,0.0735434782608695,0.0279954898994974,0.0040318609398321,0.0447559603827078,0.0448705563860577,0.0806838028498658
graph_060_mu_0_3_node_809,37,0.2057057057057057,0.0017499668917945,0.4387351778656126,2.279279279279279,0.0196085741785343,33.594,3.406,29.37528115413998,0.092054054054054,0.1040610879957817,0.0036318109234881,0.058782945973494,0.0588982545798436,0.1615337471957408
graph_060_mu_0_3_node_962,20,0.0915032679738562,0.0005723609033115,0.3854166666666667,2.5945945945945947,0.0063274276589663,18.447,1.553,16.147406204906204,0.07765,0.0071095264317374,0.0028045802308943,0.0480058887234257,0.0480584494690569,0.0235644611966121
graph_060_mu_0_3_node_90,23,0.0830039525691699,0.0007784531039355,0.4159034138218151,2.4044044044044046,0.0172555216814633,20.582,2.418,18.315871176046176,0.1051304347826087,0.0479241101383291,0.0028384262789756,0.0702772275529996,0.0703590476484185,0.0578201647939635
