,Stability
graph_045_mu_0_3_node_967,0
graph_045_mu_0_3_node_176,0
graph_045_mu_0_3_node_970,0
graph_045_mu_0_3_node_144,0
graph_045_mu_0_3_node_459,1
graph_045_mu_0_3_node_107,1
graph_045_mu_0_3_node_774,1
graph_045_mu_0_3_node_461,1
graph_045_mu_0_3_node_530,0
graph_045_mu_0_3_node_993,0
graph_045_mu_0_3_node_245,1
graph_045_mu_0_3_node_736,0
graph_045_mu_0_3_node_891,0
graph_045_mu_0_3_node_207,0
graph_045_mu_0_3_node_220,0
graph_045_mu_0_3_node_867,0
graph_045_mu_0_3_node_329,1
graph_045_mu_0_3_node_981,1
graph_045_mu_0_3_node_436,0
graph_045_mu_0_3_node_20,0
graph_045_mu_0_3_node_477,1
graph_045_mu_0_3_node_159,0
graph_045_mu_0_3_node_95,0
graph_045_mu_0_3_node_832,1
graph_045_mu_0_3_node_906,0
graph_045_mu_0_3_node_767,0
graph_045_mu_0_3_node_29,1
graph_045_mu_0_3_node_427,0
graph_045_mu_0_3_node_333,0
graph_045_mu_0_3_node_943,0
graph_045_mu_0_3_node_411,0
graph_045_mu_0_3_node_989,1
graph_045_mu_0_3_node_881,0
graph_045_mu_0_3_node_915,1
graph_045_mu_0_3_node_346,0
graph_045_mu_0_3_node_132,0
graph_045_mu_0_3_node_698,1
graph_045_mu_0_3_node_635,0
graph_045_mu_0_3_node_228,1
graph_045_mu_0_3_node_920,0
graph_045_mu_0_3_node_633,0
graph_045_mu_0_3_node_72,1
graph_045_mu_0_3_node_779,0
graph_045_mu_0_3_node_33,1
graph_045_mu_0_3_node_669,0
graph_045_mu_0_3_node_998,0
graph_045_mu_0_3_node_844,0
graph_045_mu_0_3_node_772,0
graph_045_mu_0_3_node_497,0
graph_045_mu_0_3_node_844,1
graph_045_mu_0_3_node_899,0
graph_045_mu_0_3_node_786,0
graph_045_mu_0_3_node_796,1
graph_045_mu_0_3_node_509,1
graph_045_mu_0_3_node_218,0
graph_045_mu_0_3_node_536,0
graph_045_mu_0_3_node_453,0
graph_045_mu_0_3_node_241,1
graph_045_mu_0_3_node_751,1
graph_045_mu_0_3_node_82,0
graph_045_mu_0_3_node_3,0
graph_045_mu_0_3_node_102,1
graph_045_mu_0_3_node_424,1
graph_045_mu_0_3_node_219,1
graph_045_mu_0_3_node_918,0
graph_045_mu_0_3_node_67,0
graph_045_mu_0_3_node_143,0
graph_045_mu_0_3_node_281,1
graph_045_mu_0_3_node_415,0
graph_045_mu_0_3_node_729,1
graph_045_mu_0_3_node_268,0
graph_045_mu_0_3_node_832,0
graph_045_mu_0_3_node_629,0
graph_045_mu_0_3_node_806,0
graph_045_mu_0_3_node_419,1
graph_045_mu_0_3_node_685,0
graph_045_mu_0_3_node_703,0
graph_045_mu_0_3_node_787,1
graph_045_mu_0_3_node_662,0
graph_045_mu_0_3_node_619,1
graph_045_mu_0_3_node_8,0
graph_045_mu_0_3_node_393,0
graph_045_mu_0_3_node_938,0
graph_045_mu_0_3_node_118,0
graph_045_mu_0_3_node_725,1
graph_045_mu_0_3_node_707,1
graph_045_mu_0_3_node_36,1
graph_045_mu_0_3_node_479,0
graph_045_mu_0_3_node_311,0
graph_045_mu_0_3_node_787,0
graph_045_mu_0_3_node_955,0
graph_045_mu_0_3_node_991,0
graph_045_mu_0_3_node_966,0
graph_045_mu_0_3_node_906,1
graph_045_mu_0_3_node_110,1
graph_045_mu_0_3_node_433,0
graph_045_mu_0_3_node_253,1
graph_045_mu_0_3_node_725,0
graph_045_mu_0_3_node_851,0
graph_045_mu_0_3_node_826,1
graph_045_mu_0_3_node_173,0
graph_045_mu_0_3_node_490,0
graph_045_mu_0_3_node_466,0
graph_045_mu_0_3_node_227,1
graph_045_mu_0_3_node_958,1
graph_045_mu_0_3_node_910,0
graph_045_mu_0_3_node_312,0
graph_045_mu_0_3_node_143,1
graph_045_mu_0_3_node_254,1
graph_045_mu_0_3_node_680,0
graph_045_mu_0_3_node_25,1
graph_045_mu_0_3_node_93,1
graph_045_mu_0_3_node_408,1
graph_045_mu_0_3_node_907,0
graph_045_mu_0_3_node_164,1
graph_045_mu_0_3_node_804,0
graph_045_mu_0_3_node_268,1
graph_045_mu_0_3_node_436,1
graph_045_mu_0_3_node_576,1
