,Stability
graph_043_mu_0_3_node_731,0
graph_043_mu_0_3_node_949,0
graph_043_mu_0_3_node_65,0
graph_043_mu_0_3_node_373,1
graph_043_mu_0_3_node_183,0
graph_043_mu_0_3_node_60,1
graph_043_mu_0_3_node_714,0
graph_043_mu_0_3_node_245,0
graph_043_mu_0_3_node_696,1
graph_043_mu_0_3_node_684,0
graph_043_mu_0_3_node_572,0
graph_043_mu_0_3_node_775,1
graph_043_mu_0_3_node_699,1
graph_043_mu_0_3_node_100,0
graph_043_mu_0_3_node_82,1
graph_043_mu_0_3_node_320,0
graph_043_mu_0_3_node_43,0
graph_043_mu_0_3_node_553,0
graph_043_mu_0_3_node_485,0
graph_043_mu_0_3_node_642,0
graph_043_mu_0_3_node_737,0
graph_043_mu_0_3_node_517,0
graph_043_mu_0_3_node_18,1
graph_043_mu_0_3_node_606,0
graph_043_mu_0_3_node_105,1
graph_043_mu_0_3_node_22,1
graph_043_mu_0_3_node_889,1
graph_043_mu_0_3_node_439,1
graph_043_mu_0_3_node_408,0
graph_043_mu_0_3_node_340,0
graph_043_mu_0_3_node_938,0
graph_043_mu_0_3_node_917,0
graph_043_mu_0_3_node_313,0
graph_043_mu_0_3_node_268,0
graph_043_mu_0_3_node_989,1
graph_043_mu_0_3_node_421,0
graph_043_mu_0_3_node_442,0
graph_043_mu_0_3_node_491,0
graph_043_mu_0_3_node_7,1
graph_043_mu_0_3_node_76,0
graph_043_mu_0_3_node_894,0
graph_043_mu_0_3_node_173,0
graph_043_mu_0_3_node_161,1
graph_043_mu_0_3_node_80,1
graph_043_mu_0_3_node_986,1
graph_043_mu_0_3_node_900,1
graph_043_mu_0_3_node_49,0
graph_043_mu_0_3_node_208,0
graph_043_mu_0_3_node_647,0
graph_043_mu_0_3_node_298,0
graph_043_mu_0_3_node_122,1
graph_043_mu_0_3_node_489,0
graph_043_mu_0_3_node_6,1
graph_043_mu_0_3_node_302,0
graph_043_mu_0_3_node_507,0
graph_043_mu_0_3_node_686,0
graph_043_mu_0_3_node_526,0
graph_043_mu_0_3_node_492,1
graph_043_mu_0_3_node_48,1
graph_043_mu_0_3_node_590,1
graph_043_mu_0_3_node_90,0
graph_043_mu_0_3_node_728,1
graph_043_mu_0_3_node_450,1
graph_043_mu_0_3_node_242,0
graph_043_mu_0_3_node_225,1
graph_043_mu_0_3_node_846,0
graph_043_mu_0_3_node_348,1
graph_043_mu_0_3_node_793,1
graph_043_mu_0_3_node_843,0
graph_043_mu_0_3_node_222,1
graph_043_mu_0_3_node_607,0
graph_043_mu_0_3_node_221,0
graph_043_mu_0_3_node_500,0
graph_043_mu_0_3_node_767,0
graph_043_mu_0_3_node_630,1
graph_043_mu_0_3_node_493,0
graph_043_mu_0_3_node_283,0
graph_043_mu_0_3_node_160,0
graph_043_mu_0_3_node_279,0
graph_043_mu_0_3_node_840,0
graph_043_mu_0_3_node_164,1
graph_043_mu_0_3_node_78,1
graph_043_mu_0_3_node_707,1
graph_043_mu_0_3_node_88,1
graph_043_mu_0_3_node_641,1
graph_043_mu_0_3_node_766,1
graph_043_mu_0_3_node_771,1
graph_043_mu_0_3_node_364,0
graph_043_mu_0_3_node_868,0
graph_043_mu_0_3_node_69,1
graph_043_mu_0_3_node_533,0
graph_043_mu_0_3_node_336,0
graph_043_mu_0_3_node_720,1
graph_043_mu_0_3_node_577,1
graph_043_mu_0_3_node_719,0
graph_043_mu_0_3_node_633,0
graph_043_mu_0_3_node_502,1
graph_043_mu_0_3_node_774,1
graph_043_mu_0_3_node_338,1
graph_043_mu_0_3_node_595,0
graph_043_mu_0_3_node_196,0
graph_043_mu_0_3_node_997,0
graph_043_mu_0_3_node_9,0
graph_043_mu_0_3_node_824,0
graph_043_mu_0_3_node_752,0
graph_043_mu_0_3_node_382,0
graph_043_mu_0_3_node_603,1
graph_043_mu_0_3_node_524,0
graph_043_mu_0_3_node_410,1
graph_043_mu_0_3_node_819,1
graph_043_mu_0_3_node_596,0
graph_043_mu_0_3_node_342,0
graph_043_mu_0_3_node_898,0
graph_043_mu_0_3_node_536,1
