,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_045_mu_0_3_node_967,18,0.0915032679738562,0.0003652132194528,0.4097621000820344,2.4404404404404403,0.018117706508375,10.972,7.028,3.2750285714285714,0.3904444444444445,0.0495759884183057,0.009921263172229,0.2550114972199821,0.2552377609342943,0.0531427515015043
graph_045_mu_0_3_node_176,18,0.0833333333333333,0.0003421007405261,0.3779795686719637,2.645645645645646,0.0100348604612377,12.142,5.858,3.811173026973027,0.3254444444444445,0.0632653581700879,0.0115035402727952,0.2092326155983828,0.2094212242146184,0.044117482834705
graph_045_mu_0_3_node_970,24,0.2427536231884058,0.0004137054144424,0.4134933774834437,2.4184184184184185,0.028811061406505,18.959,5.041,5.944342857142858,0.2100416666666666,0.0444872503555348,0.005885102674144,0.1195128831304484,0.1196752790352198,0.139708713075978
graph_045_mu_0_3_node_144,29,0.1231527093596059,0.0007356749937796,0.439894319682959,2.273273273273273,0.0329848930339878,22.031,6.969,5.385466991341991,0.2403103448275862,0.0208426903830129,0.0152684674742582,0.1397058303370093,0.1399303605898804,0.0494327816209557
graph_045_mu_0_3_node_459,86,0.0878248974008207,0.0070795233934788,0.4880312652662433,2.049049049049049,0.0676600596604147,60.463,25.537,10.062568663466978,0.2969418604651163,0.1831716489922544,0.0362869924221715,0.1811368100615907,0.1819607890266614,0.3180707818544501
graph_045_mu_0_3_node_107,26,0.1107692307692307,0.0008636628813371,0.4174676138737986,2.3953953953953957,0.0194462074052087,14.686,11.314,4.279853734827265,0.4351538461538461,0.2728914958701636,0.0173170680055348,0.3065416705175576,0.3069058837599467,0.1532219638780591
graph_045_mu_0_3_node_774,29,0.1908831908831909,0.000810601239932,0.3937721718565234,2.53953953953954,0.0140095860504399,22.274,6.726,5.542965507450066,0.2319310344827586,0.1712497731799569,0.0137303871578824,0.1373033702783768,0.1375200562614446,0.2453253688561755
graph_045_mu_0_3_node_461,23,0.1264822134387351,0.000735449238812,0.4084219133278822,2.448448448448449,0.0161236601197182,14.155,8.845,4.056249386724387,0.3845652173913044,0.2563818302057886,0.0143037272422439,0.2575420468735623,0.257826817667627,0.1772589266249027
graph_045_mu_0_3_node_530,35,0.1025210084033613,0.0015585711713658,0.4404761904761904,2.27027027027027,0.0334535612198408,26.896,8.104,5.684315039535628,0.2315428571428571,0.0262740662980699,0.017890673931722,0.1364092045074954,0.1366703454829123,0.0582448105944861
graph_045_mu_0_3_node_993,21,0.1380952380952381,0.0004326415263841,0.4278372591006424,2.3373373373373374,0.0241890546493166,11.343,9.657,2.979438636363636,0.4598571428571428,0.038175588592867,0.0198629304895617,0.3208822031040573,0.3211930655931765,0.0280651085000715
graph_045_mu_0_3_node_245,31,0.1161290322580645,0.0009390444401568,0.4317199654278306,2.3163163163163163,0.0268260508015449,23.215,7.785,7.062291200466199,0.2511290322580645,0.0496309331015646,0.0120393554216041,0.1481425217243419,0.1483933418887382,0.1071395920182265
graph_045_mu_0_3_node_736,16,0.1166666666666666,0.0004626195743183,0.3733183856502242,2.6786786786786787,0.0062301195845757,12.404,3.596,7.152133621933623,0.22475,0.0909257296229479,0.005845228829671,0.1402782364160068,0.1403940193316628,0.0797287716775048
graph_045_mu_0_3_node_891,35,0.1327731092436974,0.0014912601320422,0.45,2.2222222222222223,0.0386649077949934,25.999,9.001,8.01225069055042,0.2571714285714285,0.0290257926107124,0.0161275950607175,0.1553560261792906,0.1556460290315475,0.0542489889703447
graph_045_mu_0_3_node_207,14,0.1098901098901098,0.0004101968301376,0.3768389287061486,2.6536536536536537,0.0063670843677457,10.304,3.696,5.6952444444444446,0.264,0.0496488351321417,0.0062140396953541,0.1680182971177479,0.1681372875661114,0.0383915785620694
graph_045_mu_0_3_node_220,21,0.1428571428571428,0.0004037783090652,0.415211970074813,2.4084084084084085,0.0236811743565785,11.17,9.83,2.760575757575757,0.468095238095238,0.0654922745037671,0.0167929798752884,0.3192031770737891,0.3195196277839588,0.0543427026266769
graph_045_mu_0_3_node_867,29,0.1111111111111111,0.0011062294444329,0.399919935948759,2.5005005005005003,0.0147468694751308,22.819,6.181,8.825317295939355,0.2131379310344827,0.101517191246202,0.0101858993270949,0.1291465016706672,0.1293456104054219,0.1222395418997075
