,Stability
graph_074_mu_0_3_node_161,0
graph_074_mu_0_3_node_751,1
graph_074_mu_0_3_node_86,0
graph_074_mu_0_3_node_172,1
graph_074_mu_0_3_node_70,0
graph_074_mu_0_3_node_111,0
graph_074_mu_0_3_node_359,0
graph_074_mu_0_3_node_217,0
graph_074_mu_0_3_node_202,1
graph_074_mu_0_3_node_234,0
graph_074_mu_0_3_node_670,0
graph_074_mu_0_3_node_858,1
graph_074_mu_0_3_node_607,1
graph_074_mu_0_3_node_907,0
graph_074_mu_0_3_node_808,0
graph_074_mu_0_3_node_42,1
graph_074_mu_0_3_node_656,1
graph_074_mu_0_3_node_760,1
graph_074_mu_0_3_node_753,0
graph_074_mu_0_3_node_197,1
graph_074_mu_0_3_node_124,0
graph_074_mu_0_3_node_994,1
graph_074_mu_0_3_node_416,0
graph_074_mu_0_3_node_523,0
graph_074_mu_0_3_node_211,0
graph_074_mu_0_3_node_88,1
graph_074_mu_0_3_node_804,1
graph_074_mu_0_3_node_186,1
graph_074_mu_0_3_node_814,1
graph_074_mu_0_3_node_288,0
graph_074_mu_0_3_node_949,0
graph_074_mu_0_3_node_115,1
graph_074_mu_0_3_node_748,0
graph_074_mu_0_3_node_617,0
graph_074_mu_0_3_node_465,0
graph_074_mu_0_3_node_346,0
graph_074_mu_0_3_node_972,0
graph_074_mu_0_3_node_526,1
graph_074_mu_0_3_node_686,1
graph_074_mu_0_3_node_483,0
graph_074_mu_0_3_node_119,0
graph_074_mu_0_3_node_962,1
graph_074_mu_0_3_node_816,0
graph_074_mu_0_3_node_822,1
graph_074_mu_0_3_node_884,1
graph_074_mu_0_3_node_312,0
graph_074_mu_0_3_node_73,0
graph_074_mu_0_3_node_902,1
graph_074_mu_0_3_node_820,1
graph_074_mu_0_3_node_506,0
graph_074_mu_0_3_node_414,0
graph_074_mu_0_3_node_225,1
graph_074_mu_0_3_node_584,0
graph_074_mu_0_3_node_422,1
graph_074_mu_0_3_node_663,0
graph_074_mu_0_3_node_924,1
graph_074_mu_0_3_node_11,0
graph_074_mu_0_3_node_885,1
graph_074_mu_0_3_node_382,1
graph_074_mu_0_3_node_112,1
graph_074_mu_0_3_node_485,1
graph_074_mu_0_3_node_658,0
graph_074_mu_0_3_node_634,0
graph_074_mu_0_3_node_279,0
graph_074_mu_0_3_node_859,0
graph_074_mu_0_3_node_173,0
graph_074_mu_0_3_node_144,0
graph_074_mu_0_3_node_136,1
graph_074_mu_0_3_node_533,0
graph_074_mu_0_3_node_453,0
graph_074_mu_0_3_node_191,0
graph_074_mu_0_3_node_171,0
graph_074_mu_0_3_node_129,0
graph_074_mu_0_3_node_711,0
graph_074_mu_0_3_node_218,0
graph_074_mu_0_3_node_739,1
graph_074_mu_0_3_node_280,0
graph_074_mu_0_3_node_608,0
graph_074_mu_0_3_node_89,1
graph_074_mu_0_3_node_848,0
graph_074_mu_0_3_node_46,1
graph_074_mu_0_3_node_975,0
graph_074_mu_0_3_node_639,0
graph_074_mu_0_3_node_396,0
graph_074_mu_0_3_node_41,0
graph_074_mu_0_3_node_489,0
graph_074_mu_0_3_node_728,0
graph_074_mu_0_3_node_546,0
graph_074_mu_0_3_node_644,0
graph_074_mu_0_3_node_71,1
graph_074_mu_0_3_node_727,1
graph_074_mu_0_3_node_15,0
graph_074_mu_0_3_node_877,1
graph_074_mu_0_3_node_10,1
graph_074_mu_0_3_node_452,0
graph_074_mu_0_3_node_90,0
graph_074_mu_0_3_node_333,0
graph_074_mu_0_3_node_894,0
graph_074_mu_0_3_node_457,0
graph_074_mu_0_3_node_254,0
graph_074_mu_0_3_node_707,1
graph_074_mu_0_3_node_75,1
graph_074_mu_0_3_node_635,0
graph_074_mu_0_3_node_574,1
graph_074_mu_0_3_node_160,1
graph_074_mu_0_3_node_512,1
graph_074_mu_0_3_node_36,1
graph_074_mu_0_3_node_883,0
graph_074_mu_0_3_node_290,1
graph_074_mu_0_3_node_53,1
graph_074_mu_0_3_node_881,1
graph_074_mu_0_3_node_673,0
graph_074_mu_0_3_node_306,1
graph_074_mu_0_3_node_340,1
graph_074_mu_0_3_node_412,0
graph_074_mu_0_3_node_362,0
graph_074_mu_0_3_node_545,1
graph_074_mu_0_3_node_371,1
graph_074_mu_0_3_node_271,0
graph_074_mu_0_3_node_425,1
graph_074_mu_0_3_node_1,1
graph_074_mu_0_3_node_839,1
graph_074_mu_0_3_node_84,1
graph_074_mu_0_3_node_845,0
graph_074_mu_0_3_node_646,0
graph_074_mu_0_3_node_325,0
graph_074_mu_0_3_node_395,0
graph_074_mu_0_3_node_973,1
graph_074_mu_0_3_node_50,1
graph_074_mu_0_3_node_194,1
graph_074_mu_0_3_node_809,0
graph_074_mu_0_3_node_491,1
graph_074_mu_0_3_node_454,1
graph_074_mu_0_3_node_159,0
graph_074_mu_0_3_node_373,0
graph_074_mu_0_3_node_419,0
graph_074_mu_0_3_node_91,0
graph_074_mu_0_3_node_125,0
graph_074_mu_0_3_node_825,1
graph_074_mu_0_3_node_647,0
graph_074_mu_0_3_node_511,1
graph_074_mu_0_3_node_35,1
graph_074_mu_0_3_node_957,0
graph_074_mu_0_3_node_944,0
graph_074_mu_0_3_node_654,0
graph_074_mu_0_3_node_358,0
graph_074_mu_0_3_node_708,0
graph_074_mu_0_3_node_433,0
graph_074_mu_0_3_node_710,1
graph_074_mu_0_3_node_521,0
graph_074_mu_0_3_node_795,0
graph_074_mu_0_3_node_648,1
graph_074_mu_0_3_node_39,1
graph_074_mu_0_3_node_948,0
graph_074_mu_0_3_node_510,0
graph_074_mu_0_3_node_336,0
graph_074_mu_0_3_node_736,1
graph_074_mu_0_3_node_697,1
graph_074_mu_0_3_node_630,0
graph_074_mu_0_3_node_154,1
graph_074_mu_0_3_node_500,0
graph_074_mu_0_3_node_651,1
graph_074_mu_0_3_node_505,1
graph_074_mu_0_3_node_827,0
graph_074_mu_0_3_node_672,1
graph_074_mu_0_3_node_606,1
graph_074_mu_0_3_node_519,0
graph_074_mu_0_3_node_956,0
