,Stability
graph_033_mu_0_3_node_7,1
graph_033_mu_0_3_node_153,0
graph_033_mu_0_3_node_414,1
graph_033_mu_0_3_node_511,1
graph_033_mu_0_3_node_688,1
graph_033_mu_0_3_node_255,1
graph_033_mu_0_3_node_395,1
graph_033_mu_0_3_node_400,0
graph_033_mu_0_3_node_958,1
graph_033_mu_0_3_node_860,0
graph_033_mu_0_3_node_158,0
graph_033_mu_0_3_node_991,0
graph_033_mu_0_3_node_831,0
graph_033_mu_0_3_node_753,1
graph_033_mu_0_3_node_144,0
graph_033_mu_0_3_node_125,1
graph_033_mu_0_3_node_0,1
graph_033_mu_0_3_node_10,1
graph_033_mu_0_3_node_394,1
graph_033_mu_0_3_node_278,1
graph_033_mu_0_3_node_582,0
graph_033_mu_0_3_node_35,0
graph_033_mu_0_3_node_676,1
graph_033_mu_0_3_node_554,0
graph_033_mu_0_3_node_922,1
graph_033_mu_0_3_node_213,0
graph_033_mu_0_3_node_909,0
graph_033_mu_0_3_node_183,0
graph_033_mu_0_3_node_670,0
graph_033_mu_0_3_node_763,0
graph_033_mu_0_3_node_504,1
graph_033_mu_0_3_node_305,0
graph_033_mu_0_3_node_655,0
graph_033_mu_0_3_node_64,0
graph_033_mu_0_3_node_60,0
graph_033_mu_0_3_node_330,1
graph_033_mu_0_3_node_652,0
graph_033_mu_0_3_node_383,0
graph_033_mu_0_3_node_781,1
graph_033_mu_0_3_node_608,1
graph_033_mu_0_3_node_921,0
graph_033_mu_0_3_node_127,0
graph_033_mu_0_3_node_896,0
graph_033_mu_0_3_node_901,0
graph_033_mu_0_3_node_211,0
graph_033_mu_0_3_node_705,0
graph_033_mu_0_3_node_44,1
graph_033_mu_0_3_node_205,0
graph_033_mu_0_3_node_267,0
graph_033_mu_0_3_node_733,0
graph_033_mu_0_3_node_327,1
graph_033_mu_0_3_node_633,0
graph_033_mu_0_3_node_539,0
graph_033_mu_0_3_node_299,0
graph_033_mu_0_3_node_911,1
graph_033_mu_0_3_node_476,0
graph_033_mu_0_3_node_212,1
graph_033_mu_0_3_node_687,1
graph_033_mu_0_3_node_424,0
graph_033_mu_0_3_node_225,1
graph_033_mu_0_3_node_718,0
graph_033_mu_0_3_node_735,1
graph_033_mu_0_3_node_932,1
graph_033_mu_0_3_node_863,0
graph_033_mu_0_3_node_856,1
graph_033_mu_0_3_node_304,1
graph_033_mu_0_3_node_711,1
graph_033_mu_0_3_node_545,1
graph_033_mu_0_3_node_944,0
graph_033_mu_0_3_node_877,1
graph_033_mu_0_3_node_219,0
graph_033_mu_0_3_node_5,1
graph_033_mu_0_3_node_670,1
graph_033_mu_0_3_node_376,0
graph_033_mu_0_3_node_583,1
graph_033_mu_0_3_node_477,0
graph_033_mu_0_3_node_984,1
graph_033_mu_0_3_node_520,0
graph_033_mu_0_3_node_159,1
graph_033_mu_0_3_node_94,0
graph_033_mu_0_3_node_843,1
graph_033_mu_0_3_node_24,0
graph_033_mu_0_3_node_495,0
graph_033_mu_0_3_node_971,1
graph_033_mu_0_3_node_398,0
graph_033_mu_0_3_node_518,0
graph_033_mu_0_3_node_990,0
graph_033_mu_0_3_node_747,0
graph_033_mu_0_3_node_397,0
graph_033_mu_0_3_node_981,1
graph_033_mu_0_3_node_347,1
graph_033_mu_0_3_node_862,0
graph_033_mu_0_3_node_867,0
graph_033_mu_0_3_node_120,0
graph_033_mu_0_3_node_884,0
graph_033_mu_0_3_node_773,0
graph_033_mu_0_3_node_19,0
graph_033_mu_0_3_node_737,1
graph_033_mu_0_3_node_274,1
graph_033_mu_0_3_node_420,1
graph_033_mu_0_3_node_279,0
graph_033_mu_0_3_node_240,0
graph_033_mu_0_3_node_151,0
graph_033_mu_0_3_node_46,0
graph_033_mu_0_3_node_952,0
graph_033_mu_0_3_node_307,0
graph_033_mu_0_3_node_294,1
graph_033_mu_0_3_node_350,0
graph_033_mu_0_3_node_564,1
graph_033_mu_0_3_node_803,0
graph_033_mu_0_3_node_636,1
graph_033_mu_0_3_node_578,0
graph_033_mu_0_3_node_547,1
graph_033_mu_0_3_node_382,1
graph_033_mu_0_3_node_273,0
graph_033_mu_0_3_node_596,1
graph_033_mu_0_3_node_80,1
graph_033_mu_0_3_node_578,1
graph_033_mu_0_3_node_966,0
graph_033_mu_0_3_node_954,0
graph_033_mu_0_3_node_463,0
graph_033_mu_0_3_node_932,0
graph_033_mu_0_3_node_11,0
graph_033_mu_0_3_node_51,0
graph_033_mu_0_3_node_480,0
graph_033_mu_0_3_node_792,1
graph_033_mu_0_3_node_413,0
graph_033_mu_0_3_node_641,0
graph_033_mu_0_3_node_287,1
graph_033_mu_0_3_node_146,0
graph_033_mu_0_3_node_58,1
graph_033_mu_0_3_node_477,1
graph_033_mu_0_3_node_103,0
graph_033_mu_0_3_node_622,1
graph_033_mu_0_3_node_616,1
graph_033_mu_0_3_node_216,1
