,Stability
graph_027_mu_0_3_node_43,0
graph_027_mu_0_3_node_872,0
graph_027_mu_0_3_node_376,0
graph_027_mu_0_3_node_279,0
graph_027_mu_0_3_node_265,0
graph_027_mu_0_3_node_824,0
graph_027_mu_0_3_node_553,0
graph_027_mu_0_3_node_696,0
graph_027_mu_0_3_node_229,1
graph_027_mu_0_3_node_358,0
graph_027_mu_0_3_node_225,0
graph_027_mu_0_3_node_820,0
graph_027_mu_0_3_node_590,1
graph_027_mu_0_3_node_746,1
graph_027_mu_0_3_node_104,1
graph_027_mu_0_3_node_204,1
graph_027_mu_0_3_node_424,0
graph_027_mu_0_3_node_146,1
graph_027_mu_0_3_node_437,1
graph_027_mu_0_3_node_154,1
graph_027_mu_0_3_node_355,0
graph_027_mu_0_3_node_165,0
graph_027_mu_0_3_node_311,0
graph_027_mu_0_3_node_467,0
graph_027_mu_0_3_node_734,0
graph_027_mu_0_3_node_310,0
graph_027_mu_0_3_node_334,1
graph_027_mu_0_3_node_810,0
graph_027_mu_0_3_node_308,0
graph_027_mu_0_3_node_683,0
graph_027_mu_0_3_node_651,0
graph_027_mu_0_3_node_958,0
graph_027_mu_0_3_node_634,0
graph_027_mu_0_3_node_57,1
graph_027_mu_0_3_node_401,1
graph_027_mu_0_3_node_911,1
graph_027_mu_0_3_node_722,1
graph_027_mu_0_3_node_789,0
graph_027_mu_0_3_node_792,1
graph_027_mu_0_3_node_324,0
graph_027_mu_0_3_node_262,1
graph_027_mu_0_3_node_459,0
graph_027_mu_0_3_node_430,1
graph_027_mu_0_3_node_33,0
graph_027_mu_0_3_node_612,0
graph_027_mu_0_3_node_500,0
graph_027_mu_0_3_node_469,0
graph_027_mu_0_3_node_648,0
graph_027_mu_0_3_node_998,1
graph_027_mu_0_3_node_421,1
graph_027_mu_0_3_node_777,0
graph_027_mu_0_3_node_450,1
graph_027_mu_0_3_node_899,0
graph_027_mu_0_3_node_15,1
graph_027_mu_0_3_node_234,1
graph_027_mu_0_3_node_366,1
graph_027_mu_0_3_node_270,1
graph_027_mu_0_3_node_658,1
graph_027_mu_0_3_node_471,0
graph_027_mu_0_3_node_241,1
graph_027_mu_0_3_node_257,0
graph_027_mu_0_3_node_354,0
graph_027_mu_0_3_node_337,0
graph_027_mu_0_3_node_525,0
graph_027_mu_0_3_node_988,0
graph_027_mu_0_3_node_686,1
graph_027_mu_0_3_node_697,0
graph_027_mu_0_3_node_349,0
graph_027_mu_0_3_node_522,1
graph_027_mu_0_3_node_633,0
graph_027_mu_0_3_node_925,0
graph_027_mu_0_3_node_457,1
graph_027_mu_0_3_node_897,0
graph_027_mu_0_3_node_34,1
graph_027_mu_0_3_node_12,0
graph_027_mu_0_3_node_937,0
graph_027_mu_0_3_node_671,0
graph_027_mu_0_3_node_443,0
graph_027_mu_0_3_node_952,0
graph_027_mu_0_3_node_764,1
graph_027_mu_0_3_node_50,1
graph_027_mu_0_3_node_286,1
graph_027_mu_0_3_node_266,1
graph_027_mu_0_3_node_188,1
graph_027_mu_0_3_node_655,0
graph_027_mu_0_3_node_470,1
graph_027_mu_0_3_node_52,0
graph_027_mu_0_3_node_231,0
graph_027_mu_0_3_node_509,1
graph_027_mu_0_3_node_852,0
graph_027_mu_0_3_node_953,1
graph_027_mu_0_3_node_395,0
graph_027_mu_0_3_node_157,0
graph_027_mu_0_3_node_220,1
graph_027_mu_0_3_node_495,0
graph_027_mu_0_3_node_198,0
graph_027_mu_0_3_node_59,1
graph_027_mu_0_3_node_914,1
graph_027_mu_0_3_node_160,0
graph_027_mu_0_3_node_752,1
graph_027_mu_0_3_node_803,0
graph_027_mu_0_3_node_533,0
graph_027_mu_0_3_node_586,1
graph_027_mu_0_3_node_650,0
graph_027_mu_0_3_node_855,0
graph_027_mu_0_3_node_503,0
graph_027_mu_0_3_node_271,0
graph_027_mu_0_3_node_949,1
graph_027_mu_0_3_node_800,1
graph_027_mu_0_3_node_786,0
graph_027_mu_0_3_node_798,0
graph_027_mu_0_3_node_230,1
graph_027_mu_0_3_node_224,1
graph_027_mu_0_3_node_148,0
graph_027_mu_0_3_node_819,0
graph_027_mu_0_3_node_10,1
graph_027_mu_0_3_node_751,0
