,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_068_mu_0_3_node_488,30,0.135632183908046,0.0012136183088675,0.4385425812115891,2.28028028028028,0.0320045609031123,21.651,8.349,9.685914169164173,0.2783,0.0550524612017685,0.0107988661393171,0.1752380202086484,0.1755102865033773,0.0831021292164889
graph_068_mu_0_3_node_623,33,0.1704545454545454,0.0012121980810359,0.4261945392491467,2.3463463463463463,0.0315021846009457,23.068,9.932,10.129457783882785,0.3009696969696969,0.140112094768246,0.0108383817449526,0.1904144980694524,0.190738401315584,0.1990097886730593
graph_068_mu_0_3_node_488,30,0.135632183908046,0.0012136183088675,0.4385425812115891,2.28028028028028,0.0320045609031123,21.651,8.349,9.685914169164173,0.2783,0.0550524612017685,0.0107988661393171,0.1752380202086484,0.1755102865033773,0.0831021292164889
graph_068_mu_0_3_node_890,20,0.1368421052631579,0.0004452598177506,0.4146948941469489,2.411411411411412,0.0205592184973552,14.559,5.441,6.846682539682541,0.2720499999999999,0.0404945134621166,0.0066951917083394,0.1686817872113488,0.1688591851508384,0.06730316384217
graph_068_mu_0_3_node_879,51,0.0784313725490196,0.0026849549114733,0.455125284738041,2.1971971971971973,0.043271450111338,37.888,13.112,15.361040940640214,0.2570980392156863,0.0977862140488186,0.0162299924898637,0.1572478467825955,0.1576757612592003,0.1707765081598858
graph_068_mu_0_3_node_732,21,0.119047619047619,0.0005430876072562,0.4220532319391635,2.369369369369369,0.023373305401267,14.775,6.225,7.847746620046618,0.2964285714285714,0.0276273973731121,0.0092294660046858,0.1937499916181451,0.1939529241458876,0.0348540135313191
graph_068_mu_0_3_node_755,24,0.1212121212121212,0.0005498832599215,0.4087561374795417,2.4464464464464464,0.0209974531087379,17.863,6.137,8.35488424908425,0.2557083333333333,0.0463068281502015,0.0074064212433371,0.1569651688999653,0.157165288876606,0.0784980180641016
graph_068_mu_0_3_node_600,36,0.1015873015873015,0.0012515673810443,0.4171189979123173,2.397397397397397,0.0276419255903202,28.341,7.659,12.0282476023976,0.2127499999999999,0.0578975381991735,0.0092706377785857,0.1258091958059181,0.1260590880882256,0.1350044570337709
graph_068_mu_0_3_node_250,31,0.1268817204301075,0.0010492325009173,0.4256497656582871,2.349349349349349,0.0308405535573212,20.141,10.859,9.353712189689396,0.3502903225806451,0.0808322292946505,0.0133277580040379,0.2331491105953977,0.2335031458074406,0.0847830109233888
graph_068_mu_0_3_node_331,37,0.1006006006006006,0.0016511084094785,0.4553327256153145,2.196196196196196,0.0361704394239769,25.152,11.848,11.274392747796576,0.3202162162162162,0.0887348758731003,0.0144027960319218,0.2078376700706426,0.2082240419625368,0.1102979274258719
graph_068_mu_0_3_node_373,24,0.1050724637681159,0.0007028333583017,0.4136645962732919,2.417417417417417,0.0223920903570971,15.143,8.857,7.404365900765899,0.3690416666666667,0.0900430455584857,0.010343868008057,0.2505693770351083,0.2508580873455568,0.0832560657163621
graph_068_mu_0_3_node_393,19,0.1169590643274853,0.0005478908841469,0.428204029147021,2.335335335335335,0.0224747370419498,12.428,6.572,6.135792460317461,0.3458947368421052,0.0425571594677596,0.0086868348002441,0.2308459455405515,0.2310601678939481,0.0450487139447268
graph_068_mu_0_3_node_74,36,0.1031746031746031,0.0015525391954802,0.4404761904761904,2.27027027027027,0.0323720939402747,25.051,10.949,10.918909678556735,0.3041388888888889,0.0810262247578908,0.0135766426620404,0.1937158281163265,0.194072911902966,0.1123855508686243
graph_068_mu_0_3_node_724,28,0.1084656084656084,0.0007822888768006,0.4167709637046308,2.3993993993994,0.0266287900439891,19.677,8.323,8.736951515151516,0.2972499999999999,0.0609432075332115,0.010451137813319,0.1876077937550467,0.1878791944771762,0.088426655091692
graph_068_mu_0_3_node_906,24,0.1340579710144927,0.0005702982399232,0.4121287128712871,2.4264264264264264,0.0233630322768284,18.38,5.62,9.323572294372294,0.2341666666666666,0.0377334067845979,0.0070734068289423,0.1426360691795371,0.1428193360484542,0.0715118859026467
graph_068_mu_0_3_node_855,28,0.0634920634920634,0.0010364099142255,0.4060975609756098,2.4624624624624625,0.0170088597497137,20.083,7.917,10.043420393383704,0.28275,0.0871964842604478,0.0107199829625911,0.186108820120026,0.1863669418797955,0.0784623766512944
graph_068_mu_0_3_node_724,28,0.1084656084656084,0.0007822888768006,0.4167709637046308,2.3993993993994,0.0266287900439891,19.677,8.323,8.736951515151516,0.2972499999999999,0.0609432075332115,0.010451137813319,0.1876077937550467,0.1878791944771762,0.088426655091692
graph_068_mu_0_3_node_560,25,0.1233333333333333,0.000646454919893,0.4179916317991631,2.3923923923923924,0.0241319497963211,19.944,5.056,9.329311882561882,0.20224,0.0226924835068816,0.0075255410380567,0.1200412485401774,0.120206146586798,0.0522202072791458
graph_068_mu_0_3_node_864,74,0.0747261345852895,0.0058137925349135,0.4856587263004375,2.059059059059059,0.0614111495750596,57.212,16.788,22.1315074829043,0.2268648648648648,0.0743520410557248,0.0255650894015599,0.1370126459247449,0.1375609951393261,0.1532641393956878
graph_068_mu_0_3_node_422,51,0.1184313725490196,0.0024648900264377,0.4586776859504132,2.18018018018018,0.0466567469865555,38.86,12.14,15.722481712357052,0.2380392156862745,0.0803133313515847,0.0157204708631263,0.1443428244526599,0.1447390468337908,0.1559171890947568
graph_068_mu_0_3_node_294,25,0.1,0.0006250706322451,0.4190436241610738,2.3863863863863863,0.024028729992284,17.459,7.541,7.958127511377511,0.30164,0.0561714042955927,0.0092844136571398,0.1920181367925513,0.1922640118765462,0.0728846811237877
graph_068_mu_0_3_node_112,24,0.072463768115942,0.0007116996047033,0.4114497528830313,2.4304304304304303,0.0210948852598081,17.071,6.929,8.002521055415174,0.2887083333333333,0.029674945482533,0.010410054754444,0.1851097844666209,0.1853356961057763,0.0348530735195875
graph_068_mu_0_3_node_106,30,0.1402298850574712,0.0008851068501029,0.4395072591289045,2.275275275275275,0.0336024933233853,20.757,9.243,9.207338911088913,0.3081000000000001,0.0929177833062168,0.0108824276369085,0.196167721895176,0.1964691250074062,0.1280047004565777
graph_068_mu_0_3_node_251,35,0.1294117647058823,0.0010867724380561,0.4389279437609842,2.2782782782782784,0.0345766592511697,27.556,7.444,11.499883674804728,0.2126857142857142,0.055720579519409,0.0091175347244469,0.1253585310376381,0.1256014040861493,0.132897796371443
graph_068_mu_0_3_node_603,37,0.1426426426426426,0.0015493642404705,0.4397007042253521,2.274274274274274,0.034144379144541,23.468,13.532,10.84953224278731,0.3657297297297296,0.1904915985144047,0.0148029136702789,0.2451458837604445,0.2455870919049831,0.1904059453401273
graph_068_mu_0_3_node_16,25,0.14,0.0009036704837485,0.4225888324873096,2.3663663663663663,0.0208022718943546,16.016,8.984,7.720259546009546,0.35936,0.2767994398400029,0.0111278075171984,0.2438236777101347,0.2441165345388406,0.2260105533663264
graph_068_mu_0_3_node_671,20,0.0736842105263157,0.0005529126597648,0.4233050847457627,2.3623623623623624,0.019826200326385,14.56,5.44,7.252080808080809,0.272,0.0243711220387186,0.0080902636312546,0.1731511021232297,0.1733284546239719,0.0333854687779529
graph_068_mu_0_3_node_678,23,0.225296442687747,0.0004278916620331,0.3967434471803018,2.5205205205205203,0.021824410423681,17.447,5.553,7.820420634920635,0.2414347826086956,0.0564608838591965,0.0064437679418431,0.1453616351532194,0.1455427190155915,0.1123054273450283
graph_068_mu_0_3_node_0,32,0.1532258064516129,0.0010150835421178,0.423125794155019,2.3633633633633635,0.03008192318168,22.023,9.977,9.730384215784216,0.31178125,0.1402576513050158,0.0109375393298306,0.1988990611710078,0.1992244107566434,0.1883680157134863
graph_068_mu_0_3_node_252,14,0.1098901098901098,0.0002798562151356,0.4016887816646562,2.4894894894894897,0.0136492615959431,9.354,4.646,4.759712121212121,0.3318571428571428,0.0181647675805267,0.0079532792078229,0.2187631946874859,0.2189146288216794,0.0182313329181572
graph_068_mu_0_3_node_303,48,0.0744680851063829,0.0025461548460317,0.4451871657754011,2.2462462462462462,0.0382703344634937,33.522,14.478,14.270340574661423,0.301625,0.1086902439494156,0.0176971959543859,0.1923887069375357,0.192861011774312,0.149012600558972
