,Stability
graph_029_mu_0_3_node_6,0
graph_029_mu_0_3_node_682,0
graph_029_mu_0_3_node_674,0
graph_029_mu_0_3_node_228,1
graph_029_mu_0_3_node_472,0
graph_029_mu_0_3_node_429,1
graph_029_mu_0_3_node_612,1
graph_029_mu_0_3_node_620,1
graph_029_mu_0_3_node_360,0
graph_029_mu_0_3_node_119,0
graph_029_mu_0_3_node_318,0
graph_029_mu_0_3_node_961,0
graph_029_mu_0_3_node_434,0
graph_029_mu_0_3_node_860,0
graph_029_mu_0_3_node_982,1
graph_029_mu_0_3_node_748,1
graph_029_mu_0_3_node_428,1
graph_029_mu_0_3_node_862,0
graph_029_mu_0_3_node_5,1
graph_029_mu_0_3_node_534,0
graph_029_mu_0_3_node_717,0
graph_029_mu_0_3_node_113,1
graph_029_mu_0_3_node_657,0
graph_029_mu_0_3_node_352,0
graph_029_mu_0_3_node_597,1
graph_029_mu_0_3_node_190,0
graph_029_mu_0_3_node_19,1
graph_029_mu_0_3_node_155,1
graph_029_mu_0_3_node_665,0
graph_029_mu_0_3_node_570,0
graph_029_mu_0_3_node_387,0
graph_029_mu_0_3_node_954,1
graph_029_mu_0_3_node_375,1
graph_029_mu_0_3_node_278,1
graph_029_mu_0_3_node_533,0
graph_029_mu_0_3_node_215,1
graph_029_mu_0_3_node_152,1
graph_029_mu_0_3_node_362,0
graph_029_mu_0_3_node_589,0
graph_029_mu_0_3_node_732,0
graph_029_mu_0_3_node_998,1
graph_029_mu_0_3_node_544,0
graph_029_mu_0_3_node_979,0
graph_029_mu_0_3_node_728,0
graph_029_mu_0_3_node_164,0
graph_029_mu_0_3_node_344,1
graph_029_mu_0_3_node_899,1
graph_029_mu_0_3_node_831,0
graph_029_mu_0_3_node_120,1
graph_029_mu_0_3_node_651,0
graph_029_mu_0_3_node_829,1
graph_029_mu_0_3_node_683,1
graph_029_mu_0_3_node_507,1
graph_029_mu_0_3_node_373,0
graph_029_mu_0_3_node_462,0
graph_029_mu_0_3_node_657,1
graph_029_mu_0_3_node_605,0
graph_029_mu_0_3_node_138,0
graph_029_mu_0_3_node_712,1
graph_029_mu_0_3_node_281,0
graph_029_mu_0_3_node_361,0
graph_029_mu_0_3_node_572,0
graph_029_mu_0_3_node_728,1
graph_029_mu_0_3_node_58,0
graph_029_mu_0_3_node_163,0
graph_029_mu_0_3_node_717,1
graph_029_mu_0_3_node_157,1
graph_029_mu_0_3_node_546,0
graph_029_mu_0_3_node_94,0
graph_029_mu_0_3_node_540,0
graph_029_mu_0_3_node_316,0
graph_029_mu_0_3_node_744,1
graph_029_mu_0_3_node_922,0
graph_029_mu_0_3_node_130,1
graph_029_mu_0_3_node_768,0
graph_029_mu_0_3_node_833,0
graph_029_mu_0_3_node_101,1
graph_029_mu_0_3_node_808,0
graph_029_mu_0_3_node_582,0
graph_029_mu_0_3_node_697,1
graph_029_mu_0_3_node_298,1
graph_029_mu_0_3_node_80,1
graph_029_mu_0_3_node_716,1
graph_029_mu_0_3_node_623,0
graph_029_mu_0_3_node_921,1
graph_029_mu_0_3_node_310,1
graph_029_mu_0_3_node_54,0
graph_029_mu_0_3_node_776,0
graph_029_mu_0_3_node_957,0
graph_029_mu_0_3_node_787,0
graph_029_mu_0_3_node_729,0
graph_029_mu_0_3_node_631,0
graph_029_mu_0_3_node_698,0
graph_029_mu_0_3_node_679,0
graph_029_mu_0_3_node_576,0
graph_029_mu_0_3_node_931,0
graph_029_mu_0_3_node_691,1
graph_029_mu_0_3_node_947,0
graph_029_mu_0_3_node_95,1
graph_029_mu_0_3_node_939,0
graph_029_mu_0_3_node_103,0
graph_029_mu_0_3_node_399,0
graph_029_mu_0_3_node_636,1
graph_029_mu_0_3_node_247,0
graph_029_mu_0_3_node_592,0
graph_029_mu_0_3_node_973,0
graph_029_mu_0_3_node_611,1
graph_029_mu_0_3_node_301,1
graph_029_mu_0_3_node_849,0
graph_029_mu_0_3_node_869,0
graph_029_mu_0_3_node_395,0
graph_029_mu_0_3_node_349,0
graph_029_mu_0_3_node_391,0
graph_029_mu_0_3_node_321,0
graph_029_mu_0_3_node_779,1
graph_029_mu_0_3_node_288,0
graph_029_mu_0_3_node_603,0
graph_029_mu_0_3_node_430,0
graph_029_mu_0_3_node_177,0
graph_029_mu_0_3_node_594,1
graph_029_mu_0_3_node_509,1
graph_029_mu_0_3_node_166,0
graph_029_mu_0_3_node_521,0
graph_029_mu_0_3_node_820,1
graph_029_mu_0_3_node_545,1
graph_029_mu_0_3_node_155,0
graph_029_mu_0_3_node_622,0
graph_029_mu_0_3_node_851,1
graph_029_mu_0_3_node_895,0
graph_029_mu_0_3_node_594,0
graph_029_mu_0_3_node_129,0
graph_029_mu_0_3_node_2,0
graph_029_mu_0_3_node_244,1
graph_029_mu_0_3_node_222,1
graph_029_mu_0_3_node_160,0
graph_029_mu_0_3_node_200,1
graph_029_mu_0_3_node_94,1
graph_029_mu_0_3_node_897,0
graph_029_mu_0_3_node_968,1
graph_029_mu_0_3_node_397,1
graph_029_mu_0_3_node_286,0
graph_029_mu_0_3_node_851,0
graph_029_mu_0_3_node_579,1
graph_029_mu_0_3_node_422,1
graph_029_mu_0_3_node_531,0
graph_029_mu_0_3_node_789,1
graph_029_mu_0_3_node_588,0
graph_029_mu_0_3_node_39,1
graph_029_mu_0_3_node_214,1
graph_029_mu_0_3_node_686,1
graph_029_mu_0_3_node_398,1
graph_029_mu_0_3_node_558,0
graph_029_mu_0_3_node_229,1
graph_029_mu_0_3_node_405,1
graph_029_mu_0_3_node_271,1
graph_029_mu_0_3_node_460,1
graph_029_mu_0_3_node_841,1
graph_029_mu_0_3_node_161,0
graph_029_mu_0_3_node_522,1
graph_029_mu_0_3_node_969,1
graph_029_mu_0_3_node_872,0
graph_029_mu_0_3_node_549,0
graph_029_mu_0_3_node_476,1
graph_029_mu_0_3_node_735,0
graph_029_mu_0_3_node_252,0
graph_029_mu_0_3_node_696,0
graph_029_mu_0_3_node_560,0
graph_029_mu_0_3_node_579,0
graph_029_mu_0_3_node_928,1
graph_029_mu_0_3_node_635,0
graph_029_mu_0_3_node_21,0
graph_029_mu_0_3_node_568,0
graph_029_mu_0_3_node_957,1
graph_029_mu_0_3_node_500,1
graph_029_mu_0_3_node_727,0
graph_029_mu_0_3_node_844,0
graph_029_mu_0_3_node_96,0
graph_029_mu_0_3_node_513,0
graph_029_mu_0_3_node_684,1
graph_029_mu_0_3_node_170,0
graph_029_mu_0_3_node_879,1
graph_029_mu_0_3_node_980,0
graph_029_mu_0_3_node_277,1
graph_029_mu_0_3_node_821,1
graph_029_mu_0_3_node_208,0
graph_029_mu_0_3_node_148,0
graph_029_mu_0_3_node_15,0
graph_029_mu_0_3_node_215,0
graph_029_mu_0_3_node_640,0
graph_029_mu_0_3_node_126,0
graph_029_mu_0_3_node_469,1
graph_029_mu_0_3_node_248,1
graph_029_mu_0_3_node_892,0
graph_029_mu_0_3_node_435,0
graph_029_mu_0_3_node_994,1
graph_029_mu_0_3_node_916,1
graph_029_mu_0_3_node_289,0
graph_029_mu_0_3_node_461,1
graph_029_mu_0_3_node_710,0
graph_029_mu_0_3_node_261,0
graph_029_mu_0_3_node_150,0
graph_029_mu_0_3_node_868,0
graph_029_mu_0_3_node_756,1
graph_029_mu_0_3_node_566,1
graph_029_mu_0_3_node_325,0
graph_029_mu_0_3_node_165,0
graph_029_mu_0_3_node_459,1
graph_029_mu_0_3_node_685,1
graph_029_mu_0_3_node_716,0
graph_029_mu_0_3_node_40,0
graph_029_mu_0_3_node_267,0
graph_029_mu_0_3_node_864,0
graph_029_mu_0_3_node_353,0
graph_029_mu_0_3_node_168,1
graph_029_mu_0_3_node_834,0
graph_029_mu_0_3_node_508,1
graph_029_mu_0_3_node_525,0
graph_029_mu_0_3_node_369,0
graph_029_mu_0_3_node_323,1
graph_029_mu_0_3_node_251,1
graph_029_mu_0_3_node_199,0
graph_029_mu_0_3_node_61,0
graph_029_mu_0_3_node_899,0
graph_029_mu_0_3_node_552,0
graph_029_mu_0_3_node_803,0
graph_029_mu_0_3_node_655,1
graph_029_mu_0_3_node_70,0
graph_029_mu_0_3_node_472,1
graph_029_mu_0_3_node_515,0
graph_029_mu_0_3_node_217,0
graph_029_mu_0_3_node_486,1
graph_029_mu_0_3_node_380,1
graph_029_mu_0_3_node_809,1
graph_029_mu_0_3_node_736,0
graph_029_mu_0_3_node_592,1
graph_029_mu_0_3_node_509,0
graph_029_mu_0_3_node_913,0
graph_029_mu_0_3_node_304,1
graph_029_mu_0_3_node_792,1
graph_029_mu_0_3_node_556,0
graph_029_mu_0_3_node_708,1
graph_029_mu_0_3_node_352,1
graph_029_mu_0_3_node_975,0
graph_029_mu_0_3_node_98,1
graph_029_mu_0_3_node_955,0
graph_029_mu_0_3_node_991,0
graph_029_mu_0_3_node_122,1
graph_029_mu_0_3_node_127,0
graph_029_mu_0_3_node_709,1
graph_029_mu_0_3_node_17,1
graph_029_mu_0_3_node_585,1
graph_029_mu_0_3_node_142,0
graph_029_mu_0_3_node_157,0
graph_029_mu_0_3_node_953,1
graph_029_mu_0_3_node_4,0
graph_029_mu_0_3_node_576,1
graph_029_mu_0_3_node_319,0
graph_029_mu_0_3_node_759,0
graph_029_mu_0_3_node_10,0
graph_029_mu_0_3_node_431,1
graph_029_mu_0_3_node_754,0
graph_029_mu_0_3_node_670,1
graph_029_mu_0_3_node_72,1
graph_029_mu_0_3_node_301,0
graph_029_mu_0_3_node_425,0
graph_029_mu_0_3_node_703,1
graph_029_mu_0_3_node_646,1
graph_029_mu_0_3_node_687,0
graph_029_mu_0_3_node_357,1
graph_029_mu_0_3_node_925,1
graph_029_mu_0_3_node_539,0
graph_029_mu_0_3_node_682,1
graph_029_mu_0_3_node_386,0
graph_029_mu_0_3_node_514,0
graph_029_mu_0_3_node_167,1
graph_029_mu_0_3_node_616,1
graph_029_mu_0_3_node_268,1
graph_029_mu_0_3_node_303,0
graph_029_mu_0_3_node_798,0
graph_029_mu_0_3_node_452,0
graph_029_mu_0_3_node_183,1
graph_029_mu_0_3_node_136,0
graph_029_mu_0_3_node_873,0
graph_029_mu_0_3_node_238,0
graph_029_mu_0_3_node_306,1
graph_029_mu_0_3_node_108,1
graph_029_mu_0_3_node_296,0
graph_029_mu_0_3_node_483,1
graph_029_mu_0_3_node_112,0
graph_029_mu_0_3_node_760,1
graph_029_mu_0_3_node_230,1
graph_029_mu_0_3_node_480,1
graph_029_mu_0_3_node_767,0
graph_029_mu_0_3_node_54,1
