,Stability
graph_0102_mu_0_3_node_911,0
graph_0102_mu_0_3_node_630,1
graph_0102_mu_0_3_node_625,1
graph_0102_mu_0_3_node_506,0
graph_0102_mu_0_3_node_62,1
graph_0102_mu_0_3_node_387,0
graph_0102_mu_0_3_node_886,1
graph_0102_mu_0_3_node_831,1
graph_0102_mu_0_3_node_213,1
graph_0102_mu_0_3_node_141,0
graph_0102_mu_0_3_node_906,1
graph_0102_mu_0_3_node_18,1
graph_0102_mu_0_3_node_191,1
graph_0102_mu_0_3_node_825,1
graph_0102_mu_0_3_node_260,1
graph_0102_mu_0_3_node_674,0
graph_0102_mu_0_3_node_22,0
graph_0102_mu_0_3_node_179,0
graph_0102_mu_0_3_node_128,0
graph_0102_mu_0_3_node_622,1
graph_0102_mu_0_3_node_987,1
graph_0102_mu_0_3_node_66,1
graph_0102_mu_0_3_node_188,1
graph_0102_mu_0_3_node_512,0
graph_0102_mu_0_3_node_811,1
graph_0102_mu_0_3_node_42,0
graph_0102_mu_0_3_node_106,1
graph_0102_mu_0_3_node_993,0
graph_0102_mu_0_3_node_636,1
graph_0102_mu_0_3_node_947,0
graph_0102_mu_0_3_node_207,1
graph_0102_mu_0_3_node_629,1
graph_0102_mu_0_3_node_927,1
graph_0102_mu_0_3_node_728,0
graph_0102_mu_0_3_node_333,0
graph_0102_mu_0_3_node_834,1
graph_0102_mu_0_3_node_818,0
graph_0102_mu_0_3_node_869,1
graph_0102_mu_0_3_node_899,0
graph_0102_mu_0_3_node_82,1
graph_0102_mu_0_3_node_644,1
graph_0102_mu_0_3_node_244,1
graph_0102_mu_0_3_node_823,1
graph_0102_mu_0_3_node_793,0
graph_0102_mu_0_3_node_655,0
graph_0102_mu_0_3_node_47,1
graph_0102_mu_0_3_node_705,0
graph_0102_mu_0_3_node_488,0
graph_0102_mu_0_3_node_214,0
graph_0102_mu_0_3_node_879,0
graph_0102_mu_0_3_node_423,1
graph_0102_mu_0_3_node_505,1
graph_0102_mu_0_3_node_781,1
graph_0102_mu_0_3_node_369,1
graph_0102_mu_0_3_node_304,1
graph_0102_mu_0_3_node_726,0
graph_0102_mu_0_3_node_297,1
graph_0102_mu_0_3_node_345,1
graph_0102_mu_0_3_node_330,1
graph_0102_mu_0_3_node_626,0
graph_0102_mu_0_3_node_241,0
