,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0111_mu_0_3_node_23,59,0.0724722384570426,0.0043468455643253,0.4741338395823445,2.109109109109109,0.0569151629836734,46.243,12.757,9.99975524673022,0.2162203389830508,0.0448537177544533,0.0285297897077575,0.1274266079254628,0.1278581912636985,0.1026514037683224
graph_0111_mu_0_3_node_347,15,0.1238095238095238,0.0002556449140218,0.3774083868530412,2.6496496496496498,0.011094614509616,9.942,5.058,3.234684523809524,0.3372,0.0901971853498503,0.0151555210379925,0.2154259706477098,0.2155967738135573,0.0830915775287708
graph_0111_mu_0_3_node_743,22,0.0909090909090909,0.000916494237365,0.4172932330827067,2.3963963963963963,0.0185917476776349,14.924,7.076,6.30285174890469,0.3216363636363636,0.0879282820369641,0.0154633219507788,0.2163088498470844,0.2165478056695916,0.0532838759433528
graph_0111_mu_0_3_node_349,24,0.1630434782608695,0.0007916946721012,0.4261945392491467,2.3463463463463463,0.0265090726868259,14.018,9.982,3.1435275058275054,0.4159166666666666,0.1520186422514216,0.0232815988519505,0.2777027828320543,0.2780398794424283,0.1387477620831755
graph_0111_mu_0_3_node_561,19,0.0994152046783625,0.0005253378324716,0.3964285714285714,2.5225225225225225,0.014357909403963,11.881,7.119,5.119383127983127,0.3746842105263158,0.0899573305020039,0.0150114986153936,0.2576901552378702,0.2579305304817387,0.0587880554902952
graph_0111_mu_0_3_node_726,21,0.1809523809523809,0.0005690863164967,0.4283876500857633,2.334334334334334,0.0358970893342769,15.621,5.379,6.0087340909090905,0.2561428571428571,0.0181317908183618,0.0096389830941151,0.1546579599652131,0.1548396620149953,0.0356041108274526
graph_0111_mu_0_3_node_41,29,0.1600985221674876,0.0010561686921849,0.415211970074813,2.4084084084084085,0.0235817538297848,20.045,8.955,7.118619025419025,0.3087931034482758,0.1336224427989111,0.0142415181649338,0.192440795011219,0.1927433273404199,0.1966313373074126
graph_0111_mu_0_3_node_352,23,0.0395256916996047,0.0010644834898738,0.4010437575270975,2.4934934934934936,0.0123448208132355,16.142,6.858,6.278930765068265,0.2981739130434782,0.0598244649976229,0.0153579954317736,0.1928164362315115,0.1930480638594268,0.0434745744820291
graph_0111_mu_0_3_node_903,32,0.264367816091954,0.0010179848448962,0.3984842441164739,2.5095095095095097,0.0181659960035137,23.86,8.14,8.632972973431798,0.254375,0.3045802778600036,0.0095532094263937,0.1544082102560856,0.1546832699074669,0.4945974187891329
graph_0111_mu_0_3_node_128,31,0.2473118279569892,0.0009106931037704,0.4029850746268656,2.4814814814814814,0.0233681800822736,20.113,10.887,3.357941414141414,0.3511935483870967,0.2735253908713384,0.011724240687618,0.2166891546419722,0.2170569934065512,0.4417171380882959
graph_0111_mu_0_3_node_99,24,0.1428571428571428,0.0008870959457349,0.3891702376314764,2.5695695695695697,0.0145761554515387,17.009,6.991,6.51458548118548,0.2912916666666666,0.2523528764672207,0.0113538047088333,0.1853764286582007,0.1856125629538051,0.2110534175339337
graph_0111_mu_0_3_node_198,40,0.1423076923076923,0.0020999680510352,0.4459821428571429,2.2422422422422423,0.0363833370066913,25.439,14.561,4.938550235969741,0.364025,0.2128788314162108,0.0283894612584845,0.2351186238877933,0.2356105886565825,0.243402911706711
