,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0114_mu_0_3_node_845,23,0.0714285714285714,0.0009641399040239,0.4054383116883117,2.4664664664664664,0.0154042405314088,12.791,10.209,1.967667158984806,0.4438695652173913,0.1460499180749255,0.0149509331520361,0.2954045241877571,0.2957442609681933,0.095234529199457
graph_0114_mu_0_3_node_208,18,0.1895424836601307,0.0005295133085366,0.3992805755395683,2.5045045045045047,0.0129940022876568,10.39,7.61,2.0334714285714286,0.4227777777777777,0.173664824911007,0.0093007990010852,0.2760273610955774,0.2762805968440781,0.1778637078061588
graph_0114_mu_0_3_node_468,16,0.0333333333333333,0.0004562611450557,0.3761295180722891,2.6586586586586587,0.0086703451153657,7.658,8.342,1.3626097902097905,0.521375,0.1279533964381859,0.0126123533512323,0.3649050697186502,0.3651826092559362,0.0348899455385188
graph_0114_mu_0_3_node_313,22,0.1991341991341991,0.0006340731187789,0.4049452776651804,2.4694694694694697,0.0203289914159915,14.207,7.793,2.830588095238095,0.3542272727272727,0.0645236093078775,0.0093686659524368,0.2192690464495277,0.219528439029483,0.1007858408207418
graph_0114_mu_0_3_node_816,20,0.3157894736842105,0.000511522060253,0.388867263526664,2.5715715715715715,0.0097837775329248,14.462,5.538,3.4050952380952384,0.2768999999999999,0.1861269984999581,0.0061189983959897,0.162424012622155,0.1626083687386914,0.4355920137748073
graph_0114_mu_0_3_node_501,24,0.1050724637681159,0.0010302903361783,0.3936170212765957,2.5405405405405403,0.012429300809311,9.976,14.024,1.5192812618753797,0.5843333333333333,0.5513698486635319,0.0173424432328385,0.4274898278696026,0.427956373898362,0.2773585941030989
graph_0114_mu_0_3_node_333,22,0.264069264069264,0.0004313157477454,0.4119587628865979,2.4274274274274275,0.0335519595253872,16.21,5.79,3.4786,0.2631818181818182,0.0362846496044373,0.0078283188569102,0.1533816407994513,0.1535744052630165,0.0849135682579695
graph_0114_mu_0_3_node_824,30,0.0712643678160919,0.0018153829890573,0.4234845273420941,2.3613613613613613,0.0170142447896812,12.178,17.822,1.478902279824093,0.5940666666666666,0.329087329467763,0.0240802909107825,0.4432689635912523,0.4438618356917362,0.1256626974528161
graph_0114_mu_0_3_node_606,23,0.0790513833992094,0.001083878136222,0.3945497630331753,2.5345345345345347,0.0109631546042989,12.054,10.946,1.8943507228066052,0.4759130434782608,0.159951675222608,0.0155922209040491,0.326367241145038,0.3267314686623024,0.0915778028616326
graph_0114_mu_0_3_node_5,20,0.2473684210526315,0.0004021116369204,0.3786959818043973,2.640640640640641,0.0091180973878867,13.429,6.571,2.4891984126984124,0.3285499999999999,0.247439323780871,0.0074953423547384,0.198130530269924,0.1983492539680716,0.4607713112778642
graph_0114_mu_0_3_node_465,22,0.3333333333333333,0.0004610221368487,0.411619283065513,2.4294294294294296,0.035762645157643,16.25,5.75,3.511023809523809,0.2613636363636362,0.0351124721739973,0.0078498437147771,0.1517575094356209,0.1519489446369621,0.0885490822030773
graph_0114_mu_0_3_node_221,18,0.1699346405228758,0.0005329913637923,0.391304347826087,2.555555555555556,0.0114304578688551,9.866,8.134,2.492942857142857,0.4518888888888888,0.1884239712455375,0.0096049838282611,0.3056730564583621,0.3059437038439144,0.157492310979026
graph_0114_mu_0_3_node_75,25,0.1818181818181818,0.0008809232081788,0.3972166998011928,2.517517517517517,0.013490932866127,14.059,10.941,1.865510656010656,0.4376400000000001,0.4794250707712131,0.0123697661140103,0.284719155808132,0.2850832904699389,0.4840281189851153
graph_0114_mu_0_3_node_258,61,0.1743169398907103,0.0037588062920751,0.4629286376274328,2.16016016016016,0.0696643231407867,44.232,16.768,4.3903320825330505,0.2748852459016393,0.1070509351513234,0.0220962795671297,0.1619582013532854,0.162517226744031,0.2331319323004069
graph_0114_mu_0_3_node_680,20,0.0326797385620915,0.0007429498203933,0.3860123647604327,2.5905905905905904,0.007457922076582,11.763,8.237,2.4052894882894886,0.41185,0.0909861173693838,0.0117587483162732,0.2720139728911907,0.2722880785873197,0.058499184345454
graph_0114_mu_0_3_node_303,22,0.2987012987012987,0.0004335046222325,0.404126213592233,2.4744744744744747,0.032506271458415,15.764,6.236,3.172871428571429,0.2834545454545455,0.044574261139356,0.0079342145886885,0.1668015624366431,0.167009167634236,0.0999870768617335
graph_0114_mu_0_3_node_509,25,0.2,0.0009300979853158,0.4121287128712871,2.4264264264264264,0.0194798472949769,12.712,12.288,1.5562226107226107,0.4915199999999999,0.1901603029014883,0.0136624484041476,0.3298125801454116,0.3302214964925442,0.180253776296196
graph_0114_mu_0_3_node_895,16,0.2333333333333333,0.000347067439924,0.3730395817774458,2.680680680680681,0.0080535746281811,10.617,5.383,2.7216666666666667,0.3364375,0.1085474798137103,0.0061473571270062,0.2055129407567672,0.2056920912809686,0.183064663009103
graph_0114_mu_0_3_node_874,28,0.2830687830687831,0.0007407580739625,0.4347258485639687,2.3003003003003,0.0438634048324526,18.12,9.88,2.5812434343434343,0.3528571428571428,0.070322226672606,0.0125497694117929,0.2169704325361482,0.2172993570031518,0.1142749461645368
graph_0114_mu_0_3_node_431,28,0.2215384615384615,0.0010522138249661,0.390234375,2.5625625625625625,0.0101911451568792,17.876,10.124,2.977633877233877,0.3615714285714286,0.4507160408736584,0.011086055152052,0.2246855830861719,0.2250226151407996,0.635260902865369
