,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_083_mu_0_3_node_289,23,0.0513833992094861,0.0008103564904052,0.4026602176541717,2.483483483483484,0.0128598694737352,15.671,7.329,10.1203827506343,0.3186521739130435,0.0587139404713826,0.0136435549003266,0.227339246634807,0.227583364265119,0.0266701707034821
graph_083_mu_0_3_node_454,71,0.1521739130434782,0.004450726479781,0.4599447513812155,2.174174174174174,0.040228493476107,57.312,13.688,30.242558257159647,0.1927887323943661,0.2562557574783554,0.0151725289249207,0.1157938409829826,0.1162507596679622,0.5144562689169733
graph_083_mu_0_3_node_261,28,0.1005291005291005,0.0013534266173409,0.4368167905553126,2.289289289289289,0.02133674089466,22.363,5.637,12.719415400011064,0.2013214285714286,0.0366907856520471,0.010601725458918,0.1238644022628499,0.1240522841100861,0.045781221673887
graph_083_mu_0_3_node_811,21,0.0857142857142857,0.0006188112596574,0.4181665969024696,2.391391391391392,0.0203061935486816,16.199,4.801,9.579440734265734,0.2286190476190475,0.0124805745830965,0.0093940295448984,0.1443263494181278,0.1444863200890926,0.0205521893768398
graph_083_mu_0_3_node_102,78,0.1098245614035087,0.0053200109751793,0.4784482758620689,2.09009009009009,0.0578662829638774,62.925,15.075,33.49686412097913,0.1932692307692307,0.1330732554597123,0.0189528952355021,0.1182575745043224,0.1187607981683744,0.2508420941340514
graph_083_mu_0_3_node_577,26,0.0769230769230769,0.0010842152705141,0.4124690338563171,2.4244244244244246,0.0162150233915828,17.833,8.167,11.36773350522027,0.3141153846153846,0.1416385986935361,0.0112153517152775,0.2238864373701414,0.2241584734744703,0.0781551996253162
graph_083_mu_0_3_node_477,21,0.1714285714285714,0.0005432215084094,0.4119587628865979,2.4274274274274275,0.0165348933668744,14.705,6.295,9.198126515151516,0.2997619047619048,0.1148722091830457,0.0073139966490235,0.2024722899634652,0.202681993159193,0.1088749189751425
graph_083_mu_0_3_node_986,17,0.2279411764705882,0.0003089873064065,0.4160766347355268,2.4034034034034035,0.0260832072485055,14.635,2.365,9.655669047619046,0.1391176470588235,0.0071609371924735,0.0039428581521851,0.0807890404120659,0.0808678527090251,0.0238078880041135
graph_083_mu_0_3_node_895,18,0.0392156862745098,0.0004980333145092,0.3849710982658959,2.5975975975975976,0.0104772264909634,13.856,4.144,8.400881818181817,0.2302222222222222,0.0096133165438531,0.0081817553213745,0.1466321796520127,0.1467702451269111,0.0097563275925905
graph_083_mu_0_3_node_945,24,0.2065217391304347,0.0006336029471295,0.4099302421009438,2.43943943943944,0.0175055195387222,17.873,6.127,10.689356709956712,0.2552916666666666,0.10703136846547,0.0069220097276343,0.1644045022009862,0.1646086532761838,0.1363725096596885
graph_083_mu_0_3_node_515,23,0.1343873517786561,0.0006911522390964,0.4502027940513745,2.221221221221221,0.0287708049034728,17.036,5.964,10.344739291264291,0.2593043478260869,0.0514905060877398,0.0077443390540421,0.1701471741041001,0.1703458779124286,0.0614321636446875
graph_083_mu_0_3_node_823,25,0.1133333333333333,0.0008779832038387,0.4201009251471825,2.38038038038038,0.0253687680715969,20.882,4.118,12.08448765123765,0.16472,0.0123690384732078,0.0071393520003399,0.0982086113694626,0.0983458700610848,0.0354334381168011
graph_083_mu_0_3_node_570,17,0.1029411764705882,0.0004123728300149,0.3851195065535852,2.5965965965965965,0.0094692328053731,13.062,3.938,8.054098448773448,0.2316470588235294,0.0096696426645717,0.0076808437168972,0.146807883149627,0.14693908299331,0.0160047757223851
graph_083_mu_0_3_node_310,21,0.2428571428571428,0.0002500657440709,0.4261945392491467,2.3463463463463463,0.0325278126725597,19.002,1.998,12.63665,0.0951428571428571,0.005907133048376,0.0034102837524459,0.0523940629678755,0.05246066847568,0.0355183753135304
graph_083_mu_0_3_node_768,29,0.1305418719211822,0.0007117253293226,0.4319066147859922,2.315315315315315,0.0334293134342283,24.896,4.104,14.006163888888889,0.1415172413793103,0.0118585101370638,0.0071394291763455,0.0811652383397832,0.0813020740255666,0.0435475588730129
graph_083_mu_0_3_node_260,27,0.1833333333333333,0.001068332738925,0.4240237691001697,2.3583583583583585,0.0178681039265582,20.282,6.718,12.40624373126873,0.2488148148148148,0.344011953743647,0.0080525211703678,0.1640805958091208,0.1643044344484395,0.3109192771094445
graph_083_mu_0_3_node_157,29,0.1428571428571428,0.0009914973342956,0.4234845273420941,2.3613613613613613,0.0220963653590545,20.523,8.477,12.512907245532244,0.2923103448275863,0.1586182461441639,0.0093907340296037,0.1960462762242806,0.1963287098640941,0.1591739275488455
graph_083_mu_0_3_node_56,17,0.0808823529411764,0.0006168001703325,0.4000800961153384,2.4994994994995,0.0107538504975655,13.552,3.448,8.182393867243867,0.2028235294117647,0.0082660813600236,0.0067881363476125,0.1240042005358191,0.1241190864775009,0.0153422853273286
graph_083_mu_0_3_node_545,15,0.0857142857142857,0.0003439770805589,0.378839590443686,2.63963963963964,0.0080036639631043,11.558,3.442,7.606851731601731,0.2294666666666666,0.0089992695342766,0.0065655737458962,0.1484314618537691,0.148546126267853,0.011138947325724
graph_083_mu_0_3_node_408,28,0.1111111111111111,0.0011777986573119,0.4145228215767635,2.4124124124124124,0.0158779064953455,23.041,4.959,13.056725050817777,0.1771071428571428,0.0343082671190359,0.0091267603474237,0.1073415793611683,0.1075068761310727,0.047175275562173
graph_083_mu_0_3_node_162,26,0.163076923076923,0.0007575148174197,0.4289394589952769,2.3313313313313317,0.0326031588380029,22.844,3.156,13.184905555555556,0.1213846153846153,0.0093597305964318,0.0055051036332298,0.0684583465487654,0.0685635693167043,0.0381600852348512
graph_083_mu_0_3_node_727,19,0.0818713450292397,0.0004608097028199,0.3867595818815331,2.5855855855855854,0.0117622992035993,15.091,3.909,9.101966594516597,0.2057368421052631,0.0096166273810408,0.0075673152850069,0.1269799007154859,0.1271101513345151,0.0197684268687989
graph_083_mu_0_3_node_246,50,0.1053061224489795,0.002585831204477,0.4670406732117812,2.141141141141141,0.0530115956833231,41.201,8.799,21.91578209516325,0.17598,0.025438199839391,0.015391737885438,0.1045296215032745,0.1048231651463243,0.0695737537541211
graph_083_mu_0_3_node_227,55,0.1422351233671988,0.0034607761305695,0.4625,2.1621621621621623,0.0350657904847608,42.33,12.67,23.562277464319937,0.2303636363636363,0.2234776577511814,0.014106403976867,0.1446643026338993,0.1450868469294285,0.3276883346503336
graph_083_mu_0_3_node_435,30,0.0781609195402298,0.001504496267767,0.4193954659949622,2.3843843843843846,0.0187161892222282,23.362,6.638,13.518571208287606,0.2212666666666666,0.0177767407724823,0.0126492999286294,0.1405329719879463,0.1407541976927654,0.03217709611057
graph_083_mu_0_3_node_735,21,0.1857142857142857,0.0005497751212977,0.3956435643564356,2.5275275275275275,0.0129744944757732,17.59,3.41,10.6825418997669,0.1623809523809523,0.0468155484636443,0.0058832181430898,0.0975695948419489,0.097683236779804,0.0594977162527236
graph_083_mu_0_3_node_61,19,0.1286549707602339,0.0004688891593572,0.4140074595938665,2.4154154154154157,0.0171801375038865,16.187,2.813,9.681921717171717,0.1480526315789473,0.007663060193297,0.0055979115053106,0.0858167127143784,0.0859104624987434,0.0221867993846934
graph_083_mu_0_3_node_171,26,0.0861538461538461,0.0009546826625831,0.4178168130489335,2.393393393393393,0.0185800885137975,18.53,7.47,11.556114633732278,0.2873076923076922,0.0372286767494779,0.0127332186652657,0.1972696655771232,0.1975185177723391,0.0302217332648246
graph_083_mu_0_3_node_317,32,0.1701149425287356,0.0011393932318715,0.4243840271877655,2.3563563563563563,0.0206036839017808,26.003,5.997,15.015656187568885,0.18740625,0.1304897202064959,0.0084230293910752,0.1160632735653256,0.1162631717753842,0.1753928530312028
graph_083_mu_0_3_node_465,21,0.1523809523809524,0.0005093890994663,0.4183417085427136,2.3903903903903903,0.0248809663829596,17.802,3.198,11.484708333333334,0.1522857142857142,0.0100093077422442,0.0051923200626212,0.0910655876815281,0.0911721653842894,0.0293235035431509
graph_083_mu_0_3_node_132,26,0.0905797101449275,0.0010020867938473,0.3951740506329114,2.5305305305305303,0.011192136093486,20.724,5.276,12.239644476275355,0.2029230769230769,0.1083436608675068,0.0087709964687491,0.1284440935126446,0.1286199145952907,0.0936395204799317
graph_083_mu_0_3_node_182,21,0.1,0.0007398131753177,0.4379658044717229,2.2832832832832834,0.0282350995898674,14.214,6.786,9.071453438228438,0.3231428571428571,0.0173040420258941,0.0133725673120724,0.2245922242281481,0.2248182652192513,0.0184438257560182
graph_083_mu_0_3_node_527,135,0.0733001658374792,0.0164406395703256,0.5249605885444035,1.904904904904905,0.1221482796064881,116.697,18.303,57.25605452633568,0.1355777777777777,0.0536565826666933,0.0316427768362266,0.0773760367075424,0.0779890462052019,0.211766234917796
graph_083_mu_0_3_node_226,27,0.1766381766381766,0.0007823036215897,0.4146948941469489,2.411411411411412,0.0207969843478621,20.488,6.512,13.511451173826174,0.2411851851851852,0.1416382850183573,0.0078227573666655,0.157286763971766,0.1575037467355091,0.1651879872382758
graph_083_mu_0_3_node_418,26,0.1538461538461538,0.0008216653054768,0.4186923721709975,2.3883883883883885,0.0196582245017863,19.256,6.744,11.467053607503606,0.2593846153846154,0.126611086623233,0.0074384737285825,0.1676704866052938,0.1678952025272536,0.1577395506007245
graph_083_mu_0_3_node_829,22,0.0692640692640692,0.0007039812681114,0.4233050847457627,2.3623623623623624,0.0180609156261952,17.391,4.609,10.13444993894994,0.2095,0.0121681739015554,0.0091145545910864,0.1293533547189865,0.1295069434330614,0.0223330951776406
graph_083_mu_0_3_node_358,16,0.075,0.0003028049836979,0.3945497630331753,2.5345345345345347,0.013979550782667,13.079,2.921,8.116415873015873,0.1825625,0.0068604477187988,0.0057827469838677,0.1105694025647848,0.1106667289430692,0.0166453688321037
