,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_041_mu_0_3_node_881,37,0.1501501501501501,0.0013593284428599,0.4536784741144414,2.204204204204204,0.0541004036616441,30.758,6.242,19.435720193695197,0.1687027027027027,0.0188333384401734,0.0099991239900859,0.1019476946636327,0.1021564699664482,0.0518924245099889
graph_041_mu_0_3_node_949,60,0.0949152542372881,0.0044425314200925,0.4739089184060721,2.11011011011011,0.0492881984581063,48.776,11.224,30.76319255788346,0.1870666666666666,0.0979765730574091,0.0136515215718395,0.1161138582952316,0.1164894485215427,0.1758530045302977
graph_041_mu_0_3_node_682,21,0.0857142857142857,0.000687965743182,0.4243840271877655,2.3563563563563563,0.0221654530217328,14.816,6.184,10.86046719114219,0.2944761904761905,0.0331855011096401,0.0086107943767042,0.2130647769117498,0.2132713886417031,0.0247273103276919
graph_041_mu_0_3_node_193,28,0.1719576719576719,0.0010452065893175,0.4109419991772933,2.433433433433433,0.0194134299994177,20.642,7.358,14.453500130261896,0.2627857142857142,0.303087311503103,0.0082494058946472,0.1809468082668525,0.1811927004280608,0.2406370752815921
graph_041_mu_0_3_node_632,22,0.1558441558441558,0.00048251545305,0.4265584970111016,2.344344344344344,0.0254422746178995,16.867,5.133,11.5567557997558,0.2333181818181818,0.0439495334425552,0.0063266809310654,0.1533073760182943,0.153478925482469,0.0560166376473481
graph_041_mu_0_3_node_467,45,0.1878787878787878,0.0023150216364886,0.4412544169611307,2.2662662662662663,0.0296366523352275,34.095,10.905,22.917728470185423,0.2423333333333333,0.3611238038642332,0.0113855438511159,0.1599537703394319,0.1603183712523259,0.3995211721124189
graph_041_mu_0_3_node_577,26,0.1107692307692307,0.0008231474913382,0.4313471502590673,2.3183183183183185,0.0258015333507364,18.671,7.329,13.35592118665648,0.2818846153846154,0.0604884813895801,0.0093263116083368,0.1987100817188447,0.1989549774557793,0.0509535228595138
graph_041_mu_0_3_node_415,36,0.0904761904761904,0.0019569153931758,0.4293081220455522,2.329329329329329,0.0221281634661319,26.76,9.24,18.399293985063256,0.2566666666666667,0.1562241572077707,0.0102095103149553,0.173243176193012,0.1735520218233536,0.1542408965407218
graph_041_mu_0_3_node_172,35,0.1136363636363636,0.0013709267611611,0.4256497656582871,2.349349349349349,0.0278740289928616,27.393,7.607,18.093181005398115,0.2173428571428571,0.0646056874346093,0.0094263280023119,0.1394968973584213,0.1397512248676972,0.0912680576807659
graph_041_mu_0_3_node_160,36,0.2032085561497326,0.0014706158784305,0.4007220216606498,2.4954954954954958,0.0151478865885482,29.591,6.409,18.99127937202117,0.1780277777777777,0.2689007823465388,0.0070669316428343,0.1096240385283884,0.1098383692915365,0.416829730362768
graph_041_mu_0_3_node_453,18,0.1372549019607843,0.0005072027378827,0.399919935948759,2.5005005005005003,0.0127391775225815,13.53,4.47,9.557064485514486,0.2483333333333333,0.1340046152657314,0.0051914789604265,0.168099615833709,0.1682489843330132,0.1134993938119134
graph_041_mu_0_3_node_629,73,0.1207243460764587,0.0060651647520867,0.466822429906542,2.1421421421421423,0.0420752752093597,59.068,13.932,37.15195287424869,0.1908493150684931,0.2367533957018165,0.0153475292328146,0.1183084589091415,0.1187748404371411,0.3929128062329107
graph_041_mu_0_3_node_284,76,0.0919298245614035,0.0063258409030984,0.4849514563106796,2.062062062062062,0.0632038547364813,63.042,12.958,38.80268176029086,0.1705,0.1032471774469317,0.0155603657168662,0.1031671434685568,0.1036010879214395,0.2246695138050461
graph_041_mu_0_3_node_828,24,0.144927536231884,0.0007276518421207,0.436435124508519,2.2912912912912917,0.026925482050486,18.291,5.709,12.520277922077923,0.237875,0.0449902166670767,0.0069097241599555,0.1567606199967205,0.15695142474464,0.0578208796112917
graph_041_mu_0_3_node_490,47,0.0777058279370952,0.0025127683682736,0.4339704604691572,2.304304304304304,0.0298006528012144,37.616,9.384,24.16603296453264,0.1996595744680851,0.080440254491527,0.0115997855206761,0.1253749848145267,0.1256888599755772,0.1324488773260506
graph_041_mu_0_3_node_456,25,0.1066666666666666,0.0007084544605485,0.428204029147021,2.335335335335335,0.0259903807043331,17.874,7.126,12.829476551226552,0.28504,0.0563117052528169,0.0086299367247081,0.200417379924791,0.2006554913826846,0.0488334038526812
graph_041_mu_0_3_node_19,20,0.0736842105263157,0.000616338361696,0.4106041923551171,2.4354354354354357,0.0176558905713428,13.959,6.041,10.305534077034077,0.30205,0.0499765164069866,0.0076383010068084,0.2188650721281258,0.2190669034152172,0.0330574371807921
graph_041_mu_0_3_node_169,84,0.0648307515777395,0.0075948363425823,0.4945544554455445,2.022022022022022,0.0819060783668054,72.314,11.686,43.15317670220142,0.1391190476190476,0.0358332797940276,0.0185705269462195,0.081319232402852,0.0817108742152416,0.1222768402922418
graph_041_mu_0_3_node_932,38,0.1266002844950213,0.0015189076482686,0.4416445623342175,2.264264264264264,0.0351155227964824,30.425,7.575,19.712009590899296,0.1993421052631578,0.0603262094949346,0.0090836384209224,0.1251240696338569,0.1253773781587985,0.1008362554740501
