,Stability
graph_05_mu_0_3_node_665,0
graph_05_mu_0_3_node_415,0
graph_05_mu_0_3_node_881,1
graph_05_mu_0_3_node_371,1
graph_05_mu_0_3_node_203,0
graph_05_mu_0_3_node_930,0
graph_05_mu_0_3_node_126,0
graph_05_mu_0_3_node_595,0
graph_05_mu_0_3_node_440,1
graph_05_mu_0_3_node_243,0
graph_05_mu_0_3_node_326,1
graph_05_mu_0_3_node_832,0
graph_05_mu_0_3_node_818,0
graph_05_mu_0_3_node_897,0
graph_05_mu_0_3_node_589,0
graph_05_mu_0_3_node_177,1
graph_05_mu_0_3_node_842,1
graph_05_mu_0_3_node_372,0
graph_05_mu_0_3_node_658,1
graph_05_mu_0_3_node_424,0
graph_05_mu_0_3_node_657,1
graph_05_mu_0_3_node_427,1
graph_05_mu_0_3_node_234,1
graph_05_mu_0_3_node_44,0
graph_05_mu_0_3_node_717,1
graph_05_mu_0_3_node_479,0
graph_05_mu_0_3_node_983,1
graph_05_mu_0_3_node_616,0
graph_05_mu_0_3_node_444,1
graph_05_mu_0_3_node_561,1
graph_05_mu_0_3_node_421,0
graph_05_mu_0_3_node_96,0
graph_05_mu_0_3_node_728,1
graph_05_mu_0_3_node_73,0
graph_05_mu_0_3_node_606,1
graph_05_mu_0_3_node_773,0
graph_05_mu_0_3_node_59,0
graph_05_mu_0_3_node_391,1
graph_05_mu_0_3_node_530,1
graph_05_mu_0_3_node_916,1
graph_05_mu_0_3_node_93,1
graph_05_mu_0_3_node_922,0
graph_05_mu_0_3_node_229,1
graph_05_mu_0_3_node_917,0
graph_05_mu_0_3_node_124,0
graph_05_mu_0_3_node_389,0
graph_05_mu_0_3_node_796,0
graph_05_mu_0_3_node_81,0
graph_05_mu_0_3_node_452,0
graph_05_mu_0_3_node_94,1
graph_05_mu_0_3_node_439,1
graph_05_mu_0_3_node_340,1
graph_05_mu_0_3_node_301,1
graph_05_mu_0_3_node_373,1
graph_05_mu_0_3_node_757,1
graph_05_mu_0_3_node_501,0
graph_05_mu_0_3_node_277,0
graph_05_mu_0_3_node_946,0
graph_05_mu_0_3_node_325,1
graph_05_mu_0_3_node_471,1
graph_05_mu_0_3_node_273,1
graph_05_mu_0_3_node_869,0
graph_05_mu_0_3_node_195,0
graph_05_mu_0_3_node_156,0
graph_05_mu_0_3_node_351,1
graph_05_mu_0_3_node_503,1
graph_05_mu_0_3_node_55,1
graph_05_mu_0_3_node_990,1
graph_05_mu_0_3_node_764,0
graph_05_mu_0_3_node_132,1
graph_05_mu_0_3_node_937,1
graph_05_mu_0_3_node_939,0
graph_05_mu_0_3_node_194,1
graph_05_mu_0_3_node_244,1
graph_05_mu_0_3_node_938,1
graph_05_mu_0_3_node_562,0
graph_05_mu_0_3_node_259,0
graph_05_mu_0_3_node_146,0
graph_05_mu_0_3_node_583,0
graph_05_mu_0_3_node_87,0
graph_05_mu_0_3_node_697,0
graph_05_mu_0_3_node_609,0
graph_05_mu_0_3_node_432,0
graph_05_mu_0_3_node_269,0
graph_05_mu_0_3_node_34,1
graph_05_mu_0_3_node_431,0
graph_05_mu_0_3_node_119,0
graph_05_mu_0_3_node_625,1
graph_05_mu_0_3_node_937,0
graph_05_mu_0_3_node_834,1
graph_05_mu_0_3_node_490,1
graph_05_mu_0_3_node_850,1
