,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_3_node_105,21,0.0476190476190476,0.0007747241063053,0.395017793594306,2.5315315315315314,0.0127964145591245,13.23,7.77,5.608392074592075,0.37,0.1254479577724225,0.0127382010162629,0.2535521081819767,0.2538176309259706,0.055953536987151
graph_014_mu_0_3_node_700,33,0.1306818181818181,0.0011538963545427,0.4315334773218142,2.3173173173173174,0.0477279041798443,23.776,9.224,8.448514194139197,0.2795151515151515,0.0308671109631255,0.0158260622966796,0.170670473887664,0.1709859134730676,0.055452649445396
graph_014_mu_0_3_node_53,17,0.088235294117647,0.0005161066499985,0.3864603481624758,2.587587587587588,0.0111934848558489,12.636,4.364,6.069835822510823,0.2567058823529412,0.0431985046454485,0.0068988991936089,0.1634897740083925,0.1636389245625804,0.0416146247488195
graph_014_mu_0_3_node_562,26,0.0769230769230769,0.0010835282247249,0.3964285714285714,2.5225225225225225,0.0144612231248814,16.826,9.174,6.728607369917663,0.3528461538461538,0.1682068961177585,0.01277215489417,0.2331024629057237,0.2334160241251013,0.1517137048970795
graph_014_mu_0_3_node_958,20,0.0578947368421052,0.0008082990455775,0.3948616600790514,2.5325325325325325,0.0125798552819149,13.987,6.013,5.695037407037408,0.30065,0.0180510037272386,0.0106947998258707,0.189518677861186,0.1897242051166225,0.0232747278461136
graph_014_mu_0_3_node_33,21,0.1285714285714285,0.0007187397723497,0.3942383583267561,2.5365365365365364,0.0146741701960517,14.75,6.25,6.394096095571095,0.2976190476190476,0.1275610082999808,0.0092417512409643,0.1942500172610603,0.1944636297244596,0.106321087114487
graph_014_mu_0_3_node_978,21,0.1047619047619047,0.0008857474466372,0.4042897612302711,2.4734734734734736,0.0158571736917891,13.895,7.105,5.871284965034965,0.3383333333333333,0.1892660801782224,0.0107694525266377,0.2256141533900861,0.2258569704543148,0.1240269071232452
graph_014_mu_0_3_node_581,20,0.1157894736842105,0.0008924874873688,0.4024979854955681,2.4844844844844847,0.0190386237840835,11.578,8.422,5.240961815961817,0.4211,0.1235564752884434,0.0132115169739265,0.2980181731548403,0.2983059394807507,0.0725040437883868
graph_014_mu_0_3_node_486,38,0.182076813655761,0.0017913617338665,0.4148671096345515,2.4104104104104103,0.0233473003126256,26.762,11.238,9.736741522366522,0.2957368421052631,0.1928383235479094,0.0124769470007013,0.1833211831602526,0.1837055196517661,0.3057713098202378
graph_014_mu_0_3_node_331,16,0.1,0.0004429546119566,0.3761295180722891,2.6586586586586587,0.0083873345360306,9.847,6.153,4.416041847041847,0.3845625,0.1471334446176745,0.0098997885250535,0.261577779599274,0.2617880307110478,0.0871732147353355
graph_014_mu_0_3_node_606,28,0.1243386243386243,0.0012701705970564,0.4004008016032064,2.497497497497497,0.014984828073466,17.943,10.057,7.066486323463258,0.3591785714285714,0.3736684251303744,0.0148778252689679,0.2395120428609755,0.2398557864110926,0.2728445760393463
graph_014_mu_0_3_node_114,29,0.1083743842364532,0.0015412619049357,0.4190436241610738,2.3863863863863863,0.018903983505212,17.081,11.919,7.124119847777781,0.411,0.3382392558033265,0.0140336082795615,0.2862323438175981,0.2866396548938785,0.2458775187283269
graph_014_mu_0_3_node_534,30,0.1747126436781609,0.0011431831996005,0.4242038216560509,2.3573573573573574,0.0260460106946531,19.402,10.598,7.41627102064602,0.3532666666666668,0.1817533090341831,0.0118698886412816,0.2295979907224389,0.229960273533753,0.2122009488075085
graph_014_mu_0_3_node_881,15,0.0761904761904762,0.000576303607551,0.3840830449826989,2.603603603603604,0.0096463196399069,11.693,3.307,6.750547619047619,0.2204666666666666,0.0109957488859648,0.0054428824543504,0.1351463277102707,0.1352593559367046,0.0208975433641599
graph_014_mu_0_3_node_737,36,0.0926916221033868,0.0020409618751749,0.421875,2.3703703703703702,0.021647908773584,24.316,11.684,9.04911088813865,0.3245555555555555,0.2186369150787091,0.0178482394007486,0.2116464657294113,0.2120459274341938,0.1789444388235181
graph_014_mu_0_3_node_519,21,0.2142857142857142,0.000515784111938,0.3878105590062112,2.578578578578578,0.0144244523634535,14.127,6.873,5.668567424242424,0.3272857142857143,0.1172180647138195,0.0077161851668827,0.2079125000171452,0.2081474200720463,0.1585428622717602
graph_014_mu_0_3_node_909,25,0.2733333333333333,0.0004692621684859,0.4242038216560509,2.3573573573573574,0.044068402609211,22.68,2.32,13.134666666666668,0.0928,0.0087574276113296,0.0035646385431292,0.0499977434390345,0.0500771065791831,0.055155557056516
graph_014_mu_0_3_node_759,14,0.1208791208791208,0.0003788694313473,0.3984842441164739,2.5095095095095097,0.0143975657791523,9.786,4.214,4.530433333333333,0.301,0.0409191142921375,0.007148710591182,0.1932769048580032,0.1934209138998888,0.0333044847211044
graph_014_mu_0_3_node_359,24,0.1268115942028985,0.0007236542584606,0.4201009251471825,2.38038038038038,0.0343143013919615,18.274,5.726,7.030190476190477,0.2385833333333333,0.0196318130817882,0.0096056863302351,0.1418550962546126,0.1420508786406158,0.039317935390893
graph_014_mu_0_3_node_479,55,0.1501683501683501,0.0030187445088147,0.4576271186440678,2.185185185185185,0.0514504639595735,43.105,11.895,13.963207841436173,0.2162727272727272,0.0816271366310454,0.0147758777878103,0.1262226987830469,0.1266299346848764,0.208073672133987
graph_014_mu_0_3_node_9,17,0.088235294117647,0.0005103813449068,0.3826120260436614,2.6136136136136137,0.011286557784706,11.243,5.757,4.79682193917194,0.3386470588235294,0.0327513851074518,0.0100955070643759,0.2207889501242319,0.2209856941453348,0.0259989435352947
graph_014_mu_0_3_node_550,21,0.1952380952380952,0.0007065482857419,0.4136645962732919,2.417417417417417,0.0192228790005906,13.59,7.41,5.681088636363636,0.3528571428571428,0.1692949698589214,0.0094828735622747,0.2330857606006949,0.2333390046940241,0.1604852295225343
graph_014_mu_0_3_node_439,21,0.2,0.0005180422466417,0.4079216006533279,2.4514514514514514,0.0209453296471484,13.37,7.63,5.416766666666667,0.3633333333333334,0.0771498038594591,0.0087683990962864,0.2369712518448973,0.2372320230802988,0.0897676820971026
graph_014_mu_0_3_node_399,22,0.0842105263157894,0.0009422443433075,0.3852680293096799,2.5955955955955954,0.0087745089043887,15.57,6.43,6.765156022408964,0.2922727272727272,0.1825440224969499,0.0093819760715646,0.188293477318542,0.1885132551859219,0.1449229148313166
graph_014_mu_0_3_node_796,34,0.1568627450980392,0.001280459396874,0.4410596026490066,2.267267267267268,0.0474623641490273,27.149,6.851,10.524671528471528,0.2015,0.0247899978338664,0.0108051067219633,0.1180044928462398,0.1182388472182747,0.0655290581165903
graph_014_mu_0_3_node_542,22,0.1341991341991342,0.0009582596387337,0.4138359569179785,2.4164164164164164,0.0169931411824333,13.313,8.687,5.7484767399267405,0.3948636363636363,0.2464962284078767,0.010308867673288,0.2698055308367744,0.2701023892262959,0.2010766769643
graph_014_mu_0_3_node_158,39,0.1741741741741741,0.0018479666775202,0.4285714285714285,2.333333333333333,0.0303641357787903,27.262,11.738,9.836941581393322,0.300974358974359,0.251575160829498,0.0132640485710735,0.1886637430251018,0.1890651637597826,0.350076635839906
graph_014_mu_0_3_node_257,35,0.1159663865546218,0.001925395123379,0.4412544169611307,2.2662662662662663,0.0347345509118562,21.237,13.763,8.346689851900766,0.3932285714285713,0.0929268393726911,0.0172060083975884,0.2648838562790754,0.2653542913459202,0.089503625633735
graph_014_mu_0_3_node_705,45,0.1323232323232323,0.002308541687712,0.4559561843906892,2.1931931931931934,0.0432248453146079,29.707,15.293,10.616339171470944,0.3398444444444445,0.1547765531079189,0.017518137157005,0.2174901171629178,0.2180131162636512,0.2046509975809671
graph_014_mu_0_3_node_539,26,0.2092307692307692,0.0008343728715135,0.3948616600790514,2.5325325325325325,0.0138764701728585,18.827,7.173,7.203368109668109,0.2758846153846154,0.2023652347310376,0.00864324550401,0.169134363526745,0.1693796058280199,0.3287447115279817
graph_014_mu_0_3_node_368,22,0.2467532467532467,0.0005958323040032,0.4121287128712871,2.4264264264264264,0.0373641096725304,17.984,4.016,7.54727142857143,0.1825454545454545,0.0140104598642944,0.0066517151524422,0.1041362565304798,0.1042735829026534,0.0432019933061086
graph_014_mu_0_3_node_413,45,0.1323232323232323,0.0025207954815744,0.4559561843906892,2.1931931931931934,0.0587955506805953,34.379,10.621,11.531690291712932,0.2360222222222222,0.0372089519625138,0.0176165066567157,0.1404443958386298,0.1408078208686629,0.0824568935668653
graph_014_mu_0_3_node_66,29,0.2167487684729064,0.0008039495707401,0.4197478991596639,2.3823823823823824,0.03129945581343,23.209,5.791,8.612051984126985,0.1996896551724138,0.0390442579426985,0.0072979308664875,0.114786480478632,0.1149845541226869,0.1127806953145648
graph_014_mu_0_3_node_750,43,0.1572535991140642,0.002820778065278,0.4406704896338774,2.269269269269269,0.0285144679318982,29.985,13.015,10.907724495183142,0.3026744186046511,0.3093201833767194,0.0160191031092524,0.1935447249082801,0.1939898106445914,0.3687654702204564
graph_014_mu_0_3_node_845,35,0.1458333333333333,0.0015813860802482,0.4164235097957482,2.4014014014014013,0.0206526559681825,25.476,9.524,9.74028078865579,0.2721142857142857,0.2527794501246239,0.0123183911005868,0.1701476436153407,0.1704733227982358,0.3178508678341434
graph_014_mu_0_3_node_471,30,0.193103448275862,0.0010249796487338,0.4020120724346076,2.4874874874874875,0.0183342121062853,20.992,9.008,7.904588578088578,0.3002666666666666,0.1897418857194213,0.0103155208706597,0.1871786882438957,0.1874866804317296,0.2841701909494099
graph_014_mu_0_3_node_791,26,0.1753846153846154,0.0009419056763106,0.4013660104459622,2.4914914914914914,0.014083476263846,17.711,8.289,6.992877463712758,0.3188076923076923,0.2347861071792467,0.0098817603278413,0.2029916618946131,0.2032750146948458,0.2962301261974808
graph_014_mu_0_3_node_172,21,0.1428571428571428,0.0006721791250085,0.3867595818815331,2.5855855855855854,0.0106197013960141,14.914,6.086,6.19849085081585,0.2898095238095238,0.1180027050144386,0.0093031685266415,0.1840484454045418,0.1842564696911774,0.1149092639609039
graph_014_mu_0_3_node_903,22,0.1688311688311688,0.0005029400362554,0.4157303370786517,2.4054054054054053,0.0257868545165874,15.034,6.966,5.842978571428571,0.3166363636363636,0.0699074693280101,0.0081073137358354,0.1984483921168131,0.1986865079597428,0.1059038152502944
graph_014_mu_0_3_node_926,35,0.1041666666666666,0.0016543980456474,0.4146948941469489,2.411411411411412,0.0195581458472032,23.191,11.809,8.703924527635246,0.3374,0.3021589286294668,0.016095744437431,0.2209838927772461,0.2213876065686744,0.2684713893293006
graph_014_mu_0_3_node_514,20,0.1052631578947368,0.0007428517185308,0.3779795686719637,2.645645645645646,0.0079641327806303,15.209,4.791,7.448858696858696,0.23955,0.1212944187230476,0.006922175550461,0.1535990785355173,0.1537628330138793,0.1003367078294761
graph_014_mu_0_3_node_968,62,0.1147540983606557,0.0041132385480525,0.4633580705009276,2.1581581581581584,0.0746442939282645,51.532,10.468,16.7630026520607,0.1688387096774193,0.0385761098901259,0.0165410373787622,0.0962836650162319,0.0966422405351659,0.1241366341197828
graph_014_mu_0_3_node_459,15,0.3619047619047619,0.0001546902736588,0.395017793594306,2.5315315315315314,0.0215762906240969,12.743,2.257,6.666,0.1504666666666667,0.0148774092780097,0.0028987365976991,0.0833399014778325,0.0834170619063289,0.0634690055184587
graph_014_mu_0_3_node_161,23,0.1936758893280632,0.0008208986322776,0.3857142857142857,2.592592592592593,0.0099800779318092,17.61,5.39,7.868500613275613,0.2343478260869565,0.1483095335269637,0.0067535233620036,0.1428048691591749,0.1429891400007865,0.2354317640136511
graph_014_mu_0_3_node_745,17,0.1619047619047619,0.0003552740311789,0.373877245508982,2.674674674674675,0.0078087396213964,12.822,4.178,6.139950396825397,0.2457647058823529,0.1375685108880664,0.0054329976238945,0.1505819392467418,0.1507247452014325,0.1834202021013094
graph_014_mu_0_3_node_112,84,0.1279403327596098,0.0067801769963084,0.4842462433349491,2.065065065065065,0.1075820154030273,68.775,15.225,20.564988552843637,0.18125,0.0523785129740209,0.0255557024154149,0.1030645970822286,0.1035866353680248,0.1732025799111151
graph_014_mu_0_3_node_835,20,0.1842105263157894,0.0005222470953713,0.4067589576547231,2.4584584584584586,0.0236816379669549,13.43,6.57,5.443420634920636,0.3285,0.0441355390344346,0.008271067760864,0.2089486669133878,0.2091732240237988,0.0593403989792447
graph_014_mu_0_3_node_876,29,0.1724137931034483,0.0010670676698517,0.437007874015748,2.2882882882882885,0.0444846361480898,23.015,5.985,8.65156186868687,0.2063793103448276,0.0213833730013028,0.0097843166921828,0.1204999607754267,0.1207046550993754,0.0519655976313351
graph_014_mu_0_3_node_798,30,0.0827586206896551,0.0015660319789144,0.4169449081803005,2.3983983983983985,0.0224550779713518,21.001,8.999,7.81764808566047,0.2999666666666666,0.0565896238163085,0.0157647470319886,0.1907363203391203,0.1910439840614642,0.0527562177098146
graph_014_mu_0_3_node_811,21,0.0666666666666666,0.0006901312168711,0.3812977099236641,2.6226226226226226,0.0111059751862835,15.982,5.018,6.883906993006993,0.2389523809523809,0.0563887600740753,0.0081345046627428,0.1482887336356999,0.1484602684452877,0.0583990877763427
graph_014_mu_0_3_node_457,26,0.0942028985507246,0.0008742220416771,0.4107730263157895,2.434434434434434,0.0204568931498472,16.076,9.924,6.4163948051948045,0.3816923076923076,0.1004844241039019,0.0113458625207933,0.2530784163512679,0.2534176021807321,0.0998790954158308
graph_014_mu_0_3_node_485,18,0.0784313725490196,0.0005166135740762,0.3879611650485436,2.5775775775775776,0.0125095680996925,13.446,4.554,6.645784615384615,0.253,0.0250206216604705,0.0074237958685796,0.163668401545696,0.1638240439344948,0.0263074266327625
graph_014_mu_0_3_node_957,23,0.1264822134387351,0.0008757405149947,0.3956435643564356,2.5275275275275275,0.0125748508600716,15.934,7.066,6.641109471084471,0.3072173913043478,0.1502277371299989,0.009802117611551,0.1997859079347702,0.2000274213913709,0.1401623595768544
graph_014_mu_0_3_node_15,24,0.1014492753623188,0.0008577694465673,0.4208087615838247,2.3763763763763763,0.0215011598831148,13.868,10.132,5.929164435564434,0.4221666666666667,0.1735928475900139,0.0137549752028565,0.2958136873794044,0.2961599060262412,0.1125452188980622
graph_014_mu_0_3_node_20,24,0.1050724637681159,0.0011661875426284,0.3981666002391391,2.5115115115115114,0.0126160814793052,16.764,7.236,7.58801340620164,0.3015,0.157421090618802,0.0095307795145262,0.1989788706167248,0.199226187087072,0.1409772242542256
graph_014_mu_0_3_node_60,23,0.1304347826086956,0.0008695942534164,0.4033104561970125,2.47947947947948,0.0157684227889666,14.35,8.65,5.923243192918193,0.376086956521739,0.2042328976257116,0.0100427661151376,0.2513254578178202,0.2516210779608371,0.1921063454552642
graph_014_mu_0_3_node_57,20,0.1578947368421052,0.0006635639931071,0.4074225122349103,2.454454454454454,0.0162104596430042,13.594,6.406,5.962361471861472,0.3203,0.1162195819420493,0.0080349680113012,0.2083178454230181,0.2085367835358795,0.1245399290896052
graph_014_mu_0_3_node_419,31,0.1569892473118279,0.001168433565004,0.4280205655526992,2.3363363363363363,0.0421267247121422,23.201,7.799,8.592243209568208,0.2515806451612903,0.0276276004105151,0.0125695361527478,0.1527239426343118,0.152990644113299,0.0528059156853001
graph_014_mu_0_3_node_712,21,0.1285714285714285,0.0007794378826826,0.3992805755395683,2.5045045045045047,0.013791663249707,14.155,6.845,5.986068939393939,0.3259523809523809,0.1797764899447765,0.0091103166856417,0.21366878800286,0.2139027301762175,0.1679597300966935
graph_014_mu_0_3_node_371,27,0.131054131054131,0.0011005705339204,0.3967434471803018,2.5205205205205203,0.0143201898228313,21.706,5.294,9.845996474114122,0.196074074074074,0.1232803588599035,0.0073781072535681,0.1191702561415878,0.1193512737190575,0.179019162338418
graph_014_mu_0_3_node_769,39,0.1376518218623481,0.002063860423341,0.4167709637046308,2.3993993993994,0.0215776390704677,28.185,10.815,10.02803766334285,0.2773076923076923,0.2508746948789481,0.0137356686184153,0.1718284969749729,0.1721983831448336,0.362429007406539
graph_014_mu_0_3_node_281,54,0.140461215932914,0.0034908296978776,0.4629286376274328,2.16016016016016,0.0719786412860243,42.13,11.87,13.691242590072466,0.2198148148148148,0.0414630395572107,0.0194953066228699,0.1291563078334057,0.1295626486200301,0.0999686034199977
graph_014_mu_0_3_node_96,63,0.1131592421915002,0.0042100094888485,0.4582568807339449,2.1821821821821823,0.0542258842239636,47.132,15.868,15.092667576512197,0.2518730158730158,0.1072344462906009,0.0199867689245414,0.1506749393963959,0.1512182174389594,0.2239873320663336
graph_014_mu_0_3_node_956,24,0.2246376811594203,0.0008262745727856,0.395017793594306,2.5315315315315314,0.0154978564392198,16.491,7.509,6.868084848484849,0.312875,0.1295815754664628,0.0082168149597338,0.197352815114341,0.1976094997899498,0.184394006198106
graph_014_mu_0_3_node_864,29,0.1009852216748768,0.0016098848571412,0.4104354971240756,2.4364364364364364,0.0154629949302947,21.634,7.366,8.590595447968784,0.254,0.0756394805902465,0.0119202815634501,0.1581496413361755,0.1584014944107113,0.0766270537852097
graph_014_mu_0_3_node_884,18,0.0849673202614379,0.0004662029000756,0.3954869358669833,2.5285285285285286,0.0131519600763686,9.883,8.117,4.519288711288711,0.4509444444444445,0.1355725789305671,0.0111454290978633,0.3249079394303525,0.3251852672086902,0.0722233722422155
graph_014_mu_0_3_node_26,40,0.1365576102418207,0.0021103336708528,0.4164235097957482,2.4014014014014013,0.0194526621298892,26.99,13.01,11.380875027561393,0.32525,0.3802118204004214,0.0145482050985022,0.2119128269581704,0.212357651730053,0.4117425652548235
graph_014_mu_0_3_node_910,59,0.1145528930450029,0.0039462292181048,0.4510158013544018,2.2172172172172173,0.049565442842197,44.987,14.013,14.470914460056106,0.2375084745762712,0.0944926750402561,0.0175686982019166,0.1405232595704277,0.1410030137753374,0.2168241151236501
graph_014_mu_0_3_node_838,28,0.1534391534391534,0.0009960928106969,0.4377738825591586,2.284284284284284,0.0442164281564826,19.121,8.879,7.136108702408703,0.3171071428571428,0.0299977396756799,0.0151272585943958,0.1999740606466657,0.2002776099972135,0.0428632769240706
graph_014_mu_0_3_node_155,17,0.0294117647058823,0.0005739356821571,0.3896255850234009,2.5665665665665665,0.0094773060621126,10.675,6.325,4.773806549006549,0.3720588235294118,0.0569767142139271,0.0106261677761456,0.2535348052682165,0.2537509378258705,0.0170044646594224
graph_014_mu_0_3_node_834,48,0.144927536231884,0.0027402526122941,0.4283876500857633,2.334334334334334,0.0258157320930151,34.306,13.694,11.900527525410103,0.2852916666666666,0.317979319453062,0.0172921686348031,0.1781458818552285,0.1786143287742819,0.4255649458689339
graph_014_mu_0_3_node_155,17,0.0294117647058823,0.0005739356821571,0.3896255850234009,2.5665665665665665,0.0094773060621126,10.675,6.325,4.773806549006549,0.3720588235294118,0.0569767142139271,0.0106261677761456,0.2535348052682165,0.2537509378258705,0.0170044646594224
graph_014_mu_0_3_node_960,29,0.1231527093596059,0.0008394887063133,0.4204545454545454,2.3783783783783785,0.0268657938343237,17.528,11.472,6.960124636474637,0.3955862068965518,0.1160233274024556,0.0131684094623872,0.2653085800893398,0.2657006752206032,0.1154565455242767
graph_014_mu_0_3_node_104,29,0.1379310344827586,0.0012738869671851,0.4222316145393068,2.3683683683683685,0.0241067489080451,19.203,9.797,7.321341783216782,0.3378275862068964,0.099968306764896,0.0111324506227181,0.2163406316275242,0.2166755481185434,0.1302621343585759
graph_014_mu_0_3_node_856,19,0.1397058823529411,0.0005226804630579,0.3765548435733132,2.655655655655656,0.0085837849423402,12.73,6.27,5.37787400932401,0.33,0.1495750875994748,0.0100677514204049,0.2129578806246783,0.2131721708658973,0.1287006069500983
graph_014_mu_0_3_node_373,13,0.0512820512820512,0.0003385879707427,0.3795592705167173,2.6346346346346348,0.0105893424108967,8.592,4.408,4.064230158730159,0.3390769230769231,0.0212662780400043,0.0077368844694431,0.2226782791979561,0.2228289066434282,0.013520448368142
graph_014_mu_0_3_node_742,18,0.1830065359477124,0.000557098434919,0.376271186440678,2.6576576576576576,0.0077869795404538,12.22,5.78,5.305837012987013,0.321111111111111,0.2153289775757066,0.008328132699378,0.2081975909087314,0.208395128349211,0.1994416577456789
graph_014_mu_0_3_node_772,28,0.1719576719576719,0.0010650183060039,0.4278372591006424,2.3373373373373374,0.0340652616855883,19.431,8.569,7.265223232323233,0.3060357142857143,0.0581754585427259,0.0107975504771938,0.1915443183318407,0.1918372792594525,0.0870743397037312
graph_014_mu_0_3_node_548,17,0.088235294117647,0.0004542465617962,0.3791271347248577,2.6376376376376376,0.009270710856548,9.754,7.246,4.485296608946609,0.426235294117647,0.1177749835290876,0.0099630565671154,0.3031540607819669,0.3034016364275829,0.0686228014107807
graph_014_mu_0_3_node_892,16,0.0583333333333333,0.0005160991054825,0.3894736842105263,2.5675675675675675,0.0114631881269465,9.41,6.59,4.241502164502164,0.411875,0.0197109836922867,0.0117158371393068,0.2886382639715773,0.288863432968363,0.0140767013471991
graph_014_mu_0_3_node_687,37,0.1906906906906907,0.0013911601925142,0.4309749784296807,2.32032032032032,0.038169383230537,28.306,8.694,9.79477248029748,0.234972972972973,0.058682561021342,0.0109633673376023,0.1387243466823909,0.1390217615067011,0.1357238875696482
graph_014_mu_0_3_node_383,18,0.0718954248366013,0.0005325224421589,0.3836405529953917,2.6066066066066065,0.0098924472844006,11.34,6.66,4.989982467532467,0.3699999999999999,0.1164635843349567,0.0087633618465298,0.2484877302997554,0.2487153194037596,0.0966920495985882
graph_014_mu_0_3_node_296,23,0.075098814229249,0.0009912257389696,0.4004008016032064,2.497497497497497,0.0151142456459784,15.9,7.1,6.456684918023153,0.308695652173913,0.0612935425127214,0.0117449522706654,0.2025386034551088,0.2027812761793891,0.0442437342602447
graph_014_mu_0_3_node_516,85,0.1331178372024684,0.0081999360601666,0.472117202268431,2.118118118118118,0.0521341920359385,60.828,24.172,19.546453173550493,0.2843764705882353,0.4155936636996757,0.0268237752283626,0.1747477537792983,0.1755756526613933,0.6908888336232657
graph_014_mu_0_3_node_732,20,0.1473684210526315,0.0006828001088372,0.3988023952095808,2.5075075075075075,0.0133888607119156,13.192,6.808,5.651122155622155,0.3404,0.2153497545766887,0.0092239888901606,0.2249235237184756,0.2251561907628726,0.1834288257966967
