,Stability
graph_0117_mu_0_3_node_448,0
graph_0117_mu_0_3_node_548,0
graph_0117_mu_0_3_node_90,0
graph_0117_mu_0_3_node_56,1
graph_0117_mu_0_3_node_486,1
graph_0117_mu_0_3_node_524,1
graph_0117_mu_0_3_node_25,1
graph_0117_mu_0_3_node_575,0
graph_0117_mu_0_3_node_442,1
graph_0117_mu_0_3_node_146,1
graph_0117_mu_0_3_node_657,1
graph_0117_mu_0_3_node_182,1
graph_0117_mu_0_3_node_657,0
graph_0117_mu_0_3_node_620,1
graph_0117_mu_0_3_node_586,1
graph_0117_mu_0_3_node_259,0
graph_0117_mu_0_3_node_184,1
graph_0117_mu_0_3_node_208,1
graph_0117_mu_0_3_node_675,0
graph_0117_mu_0_3_node_70,1
graph_0117_mu_0_3_node_976,0
graph_0117_mu_0_3_node_398,0
graph_0117_mu_0_3_node_334,0
graph_0117_mu_0_3_node_22,1
graph_0117_mu_0_3_node_546,1
graph_0117_mu_0_3_node_441,1
graph_0117_mu_0_3_node_521,0
graph_0117_mu_0_3_node_119,0
graph_0117_mu_0_3_node_157,0
graph_0117_mu_0_3_node_316,1
graph_0117_mu_0_3_node_458,0
graph_0117_mu_0_3_node_698,1
graph_0117_mu_0_3_node_207,0
graph_0117_mu_0_3_node_837,0
graph_0117_mu_0_3_node_470,1
graph_0117_mu_0_3_node_584,1
graph_0117_mu_0_3_node_100,0
graph_0117_mu_0_3_node_104,1
graph_0117_mu_0_3_node_884,0
graph_0117_mu_0_3_node_570,0
graph_0117_mu_0_3_node_550,0
graph_0117_mu_0_3_node_49,0
graph_0117_mu_0_3_node_871,0
graph_0117_mu_0_3_node_33,1
graph_0117_mu_0_3_node_769,0
graph_0117_mu_0_3_node_58,0
graph_0117_mu_0_3_node_767,1
graph_0117_mu_0_3_node_907,0
graph_0117_mu_0_3_node_445,0
graph_0117_mu_0_3_node_647,1
graph_0117_mu_0_3_node_901,0
graph_0117_mu_0_3_node_347,0
graph_0117_mu_0_3_node_875,0
graph_0117_mu_0_3_node_746,0
graph_0117_mu_0_3_node_579,0
graph_0117_mu_0_3_node_421,0
graph_0117_mu_0_3_node_578,0
graph_0117_mu_0_3_node_967,0
graph_0117_mu_0_3_node_0,1
graph_0117_mu_0_3_node_513,0
graph_0117_mu_0_3_node_622,1
graph_0117_mu_0_3_node_682,0
graph_0117_mu_0_3_node_576,0
graph_0117_mu_0_3_node_71,0
graph_0117_mu_0_3_node_960,1
graph_0117_mu_0_3_node_665,0
graph_0117_mu_0_3_node_805,0
graph_0117_mu_0_3_node_370,1
graph_0117_mu_0_3_node_913,1
graph_0117_mu_0_3_node_603,0
graph_0117_mu_0_3_node_262,0
graph_0117_mu_0_3_node_483,1
graph_0117_mu_0_3_node_837,1
graph_0117_mu_0_3_node_235,0
graph_0117_mu_0_3_node_518,0
graph_0117_mu_0_3_node_169,0
graph_0117_mu_0_3_node_876,0
graph_0117_mu_0_3_node_939,0
graph_0117_mu_0_3_node_485,1
graph_0117_mu_0_3_node_908,1
graph_0117_mu_0_3_node_91,1
graph_0117_mu_0_3_node_691,0
graph_0117_mu_0_3_node_618,0
graph_0117_mu_0_3_node_792,1
graph_0117_mu_0_3_node_120,0
graph_0117_mu_0_3_node_73,0
graph_0117_mu_0_3_node_625,1
graph_0117_mu_0_3_node_523,1
graph_0117_mu_0_3_node_912,0
graph_0117_mu_0_3_node_85,0
graph_0117_mu_0_3_node_515,0
graph_0117_mu_0_3_node_935,1
graph_0117_mu_0_3_node_840,0
graph_0117_mu_0_3_node_179,1
graph_0117_mu_0_3_node_756,0
graph_0117_mu_0_3_node_529,1
graph_0117_mu_0_3_node_123,0
graph_0117_mu_0_3_node_79,0
graph_0117_mu_0_3_node_307,0
graph_0117_mu_0_3_node_325,0
graph_0117_mu_0_3_node_924,0
graph_0117_mu_0_3_node_850,0
graph_0117_mu_0_3_node_755,1
graph_0117_mu_0_3_node_309,0
graph_0117_mu_0_3_node_378,1
graph_0117_mu_0_3_node_452,0
graph_0117_mu_0_3_node_789,1
graph_0117_mu_0_3_node_961,0
graph_0117_mu_0_3_node_248,1
graph_0117_mu_0_3_node_354,1
graph_0117_mu_0_3_node_680,0
