,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_052_mu_0_3_node_807,22,0.2510822510822511,0.0005051679206701,0.4272882805816937,2.34034034034034,0.0313067982331086,17.911,4.089,8.821453174603173,0.1858636363636363,0.0236850618196938,0.0063828392013829,0.1087348287812986,0.1088690130990606,0.0610298659623807
graph_052_mu_0_3_node_876,16,0.025,0.0004076059981309,0.3785524820007578,2.641641641641641,0.0068860745792295,14.102,1.898,10.069203463203465,0.118625,0.0034641796156063,0.0084204653593953,0.0699519929462687,0.0700142647321507,0.0094687577330073
graph_052_mu_0_3_node_987,20,0.0526315789473684,0.0006618266430456,0.4213412062420919,2.373373373373373,0.0143976056390356,16.986,3.014,8.878877733377733,0.1507,0.0085378621796844,0.0135853134924469,0.0897133134878977,0.0898122122820169,0.0130732748749379
graph_052_mu_0_3_node_740,32,0.0436781609195402,0.0013962137611796,0.4140074595938665,2.4154154154154157,0.0151447020135646,28.456,3.544,14.014935533678566,0.11075,0.006248226237062,0.0155621848294512,0.0628294945216206,0.0629458612588247,0.0338645138157083
graph_052_mu_0_3_node_861,19,0.0350877192982456,0.0005389949956366,0.3925343811394892,2.5475475475475475,0.0101580659472049,15.702,3.298,7.749326803751804,0.173578947368421,0.0053007191118107,0.0163472606710512,0.1016592580928853,0.1017674744120561,0.0086398716626748
graph_052_mu_0_3_node_241,19,0.087719298245614,0.0005547947419193,0.3916111328890631,2.5535535535535536,0.0107777186126003,16.599,2.401,9.731897288822289,0.1263684210526315,0.0051956327343129,0.0107927291207765,0.0723653132448756,0.0724441025457759,0.0145590091572723
graph_052_mu_0_3_node_209,36,0.2126984126984127,0.0012258320553494,0.4461813309513175,2.241241241241241,0.0441436037140895,29.976,6.024,16.84024655344655,0.1673333333333333,0.0368930815683709,0.0080969018737016,0.0978471554741617,0.0980449418867477,0.0993404982668457
graph_052_mu_0_3_node_849,32,0.1068548387096774,0.0014215340703311,0.4293081220455522,2.329329329329329,0.0189058963889527,28.981,3.019,14.443290896650648,0.09434375,0.0082143746336669,0.014001828639545,0.0518110047451442,0.0519101495934038,0.0361084598419833
graph_052_mu_0_3_node_581,26,0.0553846153846153,0.0009829999757163,0.4112803622890078,2.431431431431432,0.0154498146476529,22.266,3.734,10.930515504224015,0.1436153846153846,0.0091516008245653,0.0166692898312789,0.0840812880031705,0.0842038454507352,0.0206621810451008
graph_052_mu_0_3_node_298,17,0.0661764705882353,0.0003428018224231,0.3940828402366864,2.537537537537537,0.0123599476238483,13.629,3.371,7.227302669552669,0.1982941176470588,0.0058704063128807,0.0153614189202097,0.1218848255783952,0.1219954154088298,0.0092249179615354
graph_052_mu_0_3_node_880,14,0.0879120879120879,0.0002313557712501,0.4298623063683304,2.3263263263263263,0.0160203229001945,11.652,2.348,7.639416666666667,0.1677142857142857,0.0047076514607722,0.0114363018606934,0.1009806082179537,0.101057633950763,0.012722612197153
graph_052_mu_0_3_node_806,22,0.0519480519480519,0.0007096908599696,0.4128099173553719,2.4224224224224224,0.0161074720824363,18.3,3.7,9.114423321123322,0.1681818181818181,0.0059756709768623,0.0171191726723184,0.0996142201517042,0.0997356363445746,0.015879582612013
graph_052_mu_0_3_node_693,21,0.1871345029239766,0.0003846008503242,0.381588999236058,2.6206206206206204,0.0098181304512827,19.352,1.648,15.808843939393938,0.0784761904761904,0.0056717382557578,0.0073886595657603,0.0431050364715423,0.0431591279561871,0.0261888539499432
graph_052_mu_0_3_node_299,19,0.2690058479532163,0.0003788662801642,0.437199124726477,2.287287287287288,0.0330492730012419,13.945,5.055,6.444329761904761,0.2660526315789474,0.0276459741656507,0.0088687286524761,0.1647856592490368,0.1649514960059631,0.0451258982747649
graph_052_mu_0_3_node_188,31,0.2860215053763441,0.0006527820664459,0.4375821287779238,2.285285285285285,0.0423033681684592,25.719,5.281,11.312689285714288,0.1703548387096774,0.0304307539072278,0.0084363102085569,0.0980768901625832,0.0982502636029356,0.0886951094609225
graph_052_mu_0_3_node_763,36,0.1238095238095238,0.001391804468755,0.4304179233089186,2.3233233233233235,0.0332728775391564,26.903,9.097,13.13058574072986,0.2526944444444444,0.0547019126871814,0.0136107652509982,0.1618617784059,0.1621603071955168,0.0777634696117423
graph_052_mu_0_3_node_131,40,0.1223328591749644,0.001807529125656,0.4567901234567901,2.189189189189189,0.0397968723263775,29.3,10.7,13.240299319016035,0.2675,0.0594181079579621,0.0192504874871082,0.1717248229334999,0.172075982279956,0.0825300431429902
graph_052_mu_0_3_node_936,20,0.1894736842105263,0.0003010341937966,0.4234845273420941,2.3613613613613613,0.028173341473693,14.355,5.645,6.636698412698413,0.2822500000000001,0.0310620455252741,0.0097342480743057,0.1780680031543409,0.1782531904841765,0.0438164052500182
graph_052_mu_0_3_node_582,18,0.1372549019607843,0.0003940738645555,0.3821729150726855,2.6166166166166165,0.0085509863751204,16.404,1.596,13.504392857142856,0.0886666666666666,0.0054913552476771,0.0067229476888325,0.0493589102820667,0.0494112853250861,0.0166175322930562
graph_052_mu_0_3_node_414,19,0.0350877192982456,0.0005334290364243,0.3981666002391391,2.5115115115115114,0.0118873699381885,17.099,1.901,14.166167901542904,0.1000526315789473,0.0039547426804005,0.006124497788613,0.0627626038979822,0.0628249680272295,0.0131265488893688
graph_052_mu_0_3_node_882,24,0.0471014492753623,0.0007713101748833,0.4220532319391635,2.369369369369369,0.0179505291118891,20.006,3.994,9.914821552956846,0.1664166666666666,0.007064119868486,0.0176600988007074,0.1003076388989319,0.100438705590121,0.0152936695792312
graph_052_mu_0_3_node_416,19,0.2748538011695906,0.0003410381099987,0.413151364764268,2.4204204204204203,0.0281686790226327,14.465,4.535,6.633605952380951,0.2386842105263157,0.0244260756627349,0.0082191124439865,0.1437488485423494,0.1438976383676085,0.0472591345163342
graph_052_mu_0_3_node_10,17,0.0735294117647058,0.0004876565951179,0.392226148409894,2.5495495495495497,0.0086675405809018,15.776,1.224,14.770294047619048,0.072,0.0023745573235857,0.0049433032544511,0.0404832109425407,0.0405233758481931,0.0129979591790069
graph_052_mu_0_3_node_822,20,0.0522875816993464,0.0005744665961468,0.4094262295081967,2.4424424424424425,0.0125554928180402,17.714,2.286,10.470456931956932,0.1143,0.0039177075841818,0.0101903456487104,0.0650424804166682,0.0651175010122256,0.0204757666298294
graph_052_mu_0_3_node_820,65,0.1350961538461538,0.0039741060438613,0.4906679764243615,2.038038038038038,0.0698161009239511,49.047,15.953,19.03259559886736,0.2454307692307692,0.0918770100866233,0.0250003260935728,0.1516919566416611,0.1522160083900388,0.1592869582564262
graph_052_mu_0_3_node_928,80,0.1335443037974683,0.0054102431714087,0.4947994056463596,2.021021021021021,0.0804057280286006,61.925,18.075,24.3926501333316,0.2259375,0.1096771942658193,0.0254768748265998,0.1397061095599533,0.1403001196851694,0.1986152523545174
graph_052_mu_0_3_node_576,37,0.1501501501501501,0.0012786511930631,0.4586776859504132,2.18018018018018,0.04210406523196,27.579,9.421,11.603941552809935,0.2546216216216216,0.053585599128143,0.0156333107203599,0.1587511038582877,0.1590603194313761,0.0873999159042751
graph_052_mu_0_3_node_23,20,0.1,0.0005529005168799,0.4028225806451613,2.4824824824824825,0.0152357552979151,16.499,3.501,7.793351370851371,0.17505,0.0053801196908537,0.0177745247314793,0.1006223743082249,0.1007372614990175,0.015302298217126
graph_052_mu_0_3_node_146,20,0.0736842105263157,0.000686304583468,0.3937721718565234,2.53953953953954,0.0105165079297662,18.223,1.777,14.985742646242644,0.08885,0.0035477931265338,0.0059047874160175,0.0537651031018696,0.0538234068280262,0.0156613957899843
graph_052_mu_0_3_node_534,22,0.0473684210526315,0.0006037435705498,0.3837879369957741,2.6056056056056054,0.0090408206883947,19.213,2.787,9.94368253968254,0.1266818181818181,0.0056217138114008,0.0132751001408164,0.0716839854801325,0.0717754566247001,0.0229247871214134
graph_052_mu_0_3_node_627,37,0.2267267267267267,0.0011111163780142,0.4578368469294225,2.184184184184184,0.0472849696076777,30.423,6.577,12.581750713175715,0.1777567567567567,0.037454350976023,0.0107086814589365,0.1027722593881013,0.1029882260952844,0.104939362746432
graph_052_mu_0_3_node_690,24,0.2210144927536232,0.0004373489592702,0.4313471502590673,2.3183183183183185,0.033699799545337,17.948,6.052,8.04262510822511,0.2521666666666666,0.0339966640272472,0.0104089010411235,0.1559110070834702,0.1561095817439139,0.0566467472318672
graph_052_mu_0_3_node_719,25,0.17,0.0005696368686261,0.4258312020460358,2.3483483483483485,0.0268112991292099,20.572,4.428,12.146479076479077,0.17712,0.0267972182463651,0.0061047365328612,0.1042606229105648,0.1044059441407766,0.068997006157429
graph_052_mu_0_3_node_765,25,0.2033333333333333,0.0005499685767242,0.4269230769230769,2.3423423423423424,0.0315048142208748,19.448,5.552,8.549069264069262,0.2220799999999999,0.0310572538348312,0.0094376003344385,0.1329275847754417,0.1331097820101603,0.0643787263235844
graph_052_mu_0_3_node_18,26,0.0760869565217391,0.0009767059183007,0.4267407090986758,2.3433433433433435,0.0184833895957874,22.368,3.632,10.394833452168749,0.1396923076923077,0.0066309656502439,0.0191249977020875,0.078834061360205,0.0789532872329352,0.0272551627628975
graph_052_mu_0_3_node_147,33,0.178030303030303,0.0011307192545697,0.4418398938522777,2.2632632632632634,0.0372947198607179,27.533,5.467,15.875787179487183,0.1656666666666666,0.0335931056833393,0.0073402529169166,0.096832460042244,0.0970119387958517,0.0899188936454014
graph_052_mu_0_3_node_536,17,0.019047619047619,0.0003230009629505,0.367414490621552,2.7217217217217216,0.0068621290024481,14.599,2.401,8.094920238095238,0.141235294117647,0.0039558404210619,0.0120621392543628,0.0804060783007418,0.0804848618578376,0.0168445186375251
graph_052_mu_0_3_node_473,17,0.0955882352941176,0.0003924857286239,0.3992805755395683,2.5045045045045047,0.0126551895074272,14.333,2.667,7.515840873015874,0.1568823529411764,0.0043725705201152,0.0131559676667978,0.0902684978244266,0.0903560069647753,0.012209243094122
graph_052_mu_0_3_node_77,28,0.1798941798941798,0.0006805609079384,0.4242038216560509,2.3573573573573574,0.032223854670457,22.978,5.022,11.1002790986791,0.1793571428571428,0.030057256094735,0.0074260419186639,0.1052304563212844,0.1053952927252741,0.0756221873755109
