,Stability
graph_0119_mu_0_3_node_917,1
graph_0119_mu_0_3_node_911,0
graph_0119_mu_0_3_node_653,1
graph_0119_mu_0_3_node_948,1
graph_0119_mu_0_3_node_857,1
graph_0119_mu_0_3_node_282,1
graph_0119_mu_0_3_node_691,0
graph_0119_mu_0_3_node_996,0
graph_0119_mu_0_3_node_457,1
graph_0119_mu_0_3_node_854,0
graph_0119_mu_0_3_node_504,1
graph_0119_mu_0_3_node_414,1
graph_0119_mu_0_3_node_242,1
graph_0119_mu_0_3_node_988,0
graph_0119_mu_0_3_node_151,1
graph_0119_mu_0_3_node_5,1
graph_0119_mu_0_3_node_447,1
graph_0119_mu_0_3_node_245,0
graph_0119_mu_0_3_node_434,0
graph_0119_mu_0_3_node_451,0
graph_0119_mu_0_3_node_767,1
graph_0119_mu_0_3_node_108,0
graph_0119_mu_0_3_node_455,1
graph_0119_mu_0_3_node_234,0
graph_0119_mu_0_3_node_489,1
graph_0119_mu_0_3_node_117,1
graph_0119_mu_0_3_node_59,0
graph_0119_mu_0_3_node_425,1
graph_0119_mu_0_3_node_901,1
graph_0119_mu_0_3_node_626,1
graph_0119_mu_0_3_node_730,0
graph_0119_mu_0_3_node_88,0
graph_0119_mu_0_3_node_229,1
graph_0119_mu_0_3_node_7,0
graph_0119_mu_0_3_node_2,0
graph_0119_mu_0_3_node_960,1
graph_0119_mu_0_3_node_199,0
graph_0119_mu_0_3_node_848,0
graph_0119_mu_0_3_node_887,1
graph_0119_mu_0_3_node_705,0
graph_0119_mu_0_3_node_42,0
graph_0119_mu_0_3_node_534,0
graph_0119_mu_0_3_node_725,0
graph_0119_mu_0_3_node_418,1
graph_0119_mu_0_3_node_970,0
graph_0119_mu_0_3_node_784,0
graph_0119_mu_0_3_node_819,1
graph_0119_mu_0_3_node_837,0
graph_0119_mu_0_3_node_720,1
graph_0119_mu_0_3_node_499,0
graph_0119_mu_0_3_node_166,0
graph_0119_mu_0_3_node_787,0
graph_0119_mu_0_3_node_517,0
graph_0119_mu_0_3_node_290,0
graph_0119_mu_0_3_node_385,0
graph_0119_mu_0_3_node_432,0
graph_0119_mu_0_3_node_612,0
graph_0119_mu_0_3_node_964,0
graph_0119_mu_0_3_node_34,0
graph_0119_mu_0_3_node_463,0
graph_0119_mu_0_3_node_462,1
graph_0119_mu_0_3_node_791,0
graph_0119_mu_0_3_node_449,1
graph_0119_mu_0_3_node_739,0
graph_0119_mu_0_3_node_980,1
graph_0119_mu_0_3_node_884,0
graph_0119_mu_0_3_node_798,0
graph_0119_mu_0_3_node_638,1
graph_0119_mu_0_3_node_659,1
graph_0119_mu_0_3_node_802,1
graph_0119_mu_0_3_node_255,1
graph_0119_mu_0_3_node_30,1
graph_0119_mu_0_3_node_466,0
graph_0119_mu_0_3_node_475,1
graph_0119_mu_0_3_node_69,1
graph_0119_mu_0_3_node_165,0
graph_0119_mu_0_3_node_444,0
graph_0119_mu_0_3_node_526,1
graph_0119_mu_0_3_node_977,0
graph_0119_mu_0_3_node_269,0
graph_0119_mu_0_3_node_966,1
graph_0119_mu_0_3_node_944,0
graph_0119_mu_0_3_node_22,0
graph_0119_mu_0_3_node_186,1
graph_0119_mu_0_3_node_766,1
graph_0119_mu_0_3_node_520,1
graph_0119_mu_0_3_node_967,0
graph_0119_mu_0_3_node_56,0
graph_0119_mu_0_3_node_957,0
graph_0119_mu_0_3_node_97,0
graph_0119_mu_0_3_node_603,1
graph_0119_mu_0_3_node_569,0
graph_0119_mu_0_3_node_395,0
graph_0119_mu_0_3_node_768,0
graph_0119_mu_0_3_node_145,0
graph_0119_mu_0_3_node_202,0
graph_0119_mu_0_3_node_0,1
graph_0119_mu_0_3_node_215,1
graph_0119_mu_0_3_node_910,0
graph_0119_mu_0_3_node_500,0
graph_0119_mu_0_3_node_811,1
graph_0119_mu_0_3_node_468,1
graph_0119_mu_0_3_node_832,0
graph_0119_mu_0_3_node_940,0
graph_0119_mu_0_3_node_525,1
graph_0119_mu_0_3_node_892,0
graph_0119_mu_0_3_node_156,0
graph_0119_mu_0_3_node_515,1
graph_0119_mu_0_3_node_440,0
graph_0119_mu_0_3_node_654,1
graph_0119_mu_0_3_node_586,0
graph_0119_mu_0_3_node_646,0
graph_0119_mu_0_3_node_783,0
graph_0119_mu_0_3_node_291,0
graph_0119_mu_0_3_node_297,1
graph_0119_mu_0_3_node_221,1
graph_0119_mu_0_3_node_83,1
graph_0119_mu_0_3_node_154,1
graph_0119_mu_0_3_node_907,0
graph_0119_mu_0_3_node_191,1
graph_0119_mu_0_3_node_206,1
graph_0119_mu_0_3_node_356,0
graph_0119_mu_0_3_node_578,0
graph_0119_mu_0_3_node_823,0
graph_0119_mu_0_3_node_35,1
graph_0119_mu_0_3_node_899,0
graph_0119_mu_0_3_node_781,0
graph_0119_mu_0_3_node_707,0
