,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_077_mu_0_3_node_568,17,0.0666666666666666,0.0003605943565335,0.3704115684093437,2.6996996996997,0.0040064969032596,16.84,0.16,16.420225793650797,0.0094117647058823,0.0003325879542859,0.0003558962002025,0.0053666426739535,0.0053717456791154,0.0163646085771139
graph_077_mu_0_3_node_13,32,0.0584677419354838,0.0015196890979416,0.4024979854955681,2.4844844844844847,0.0096163662566795,31.553,0.447,30.47757227217227,0.01396875,0.0009876366265968,0.0010115136155417,0.0083049485197954,0.0083192108188821,0.0186166508241783
graph_077_mu_0_3_node_660,32,0.1747126436781609,0.0010085555366605,0.4225888324873096,2.3663663663663663,0.0158514458351031,31.262,0.738,30.410173890162127,0.0230625,0.0284242215901036,0.0008347748593801,0.0152688647177029,0.0152923990178733,0.054503626000053
graph_077_mu_0_3_node_14,34,0.1354723707664884,0.0013270916107618,0.4211635750421585,2.374374374374374,0.0144449258324319,33.086,0.914,32.25739533449007,0.0268823529411764,0.0233526869905577,0.0009938419605824,0.0181950121096785,0.0182241564530695,0.0483037035062415
graph_077_mu_0_3_node_644,14,0.1538461538461538,0.0003168946896831,0.3973747016706443,2.5165165165165164,0.0079055230993127,13.825,0.175,13.4472,0.0125,0.000332657618449,0.0004193643454331,0.0071476278954539,0.0071532085241342,0.011274472113369
graph_077_mu_0_3_node_970,16,0.0833333333333333,0.0004058669584303,0.3991210547343188,2.5055055055055053,0.0086285629086374,15.817,0.183,15.418409523809526,0.0114375,0.0004210096115215,0.0003949432822148,0.006738432908088,0.0067442687488858,0.012321782017202
graph_077_mu_0_3_node_974,49,0.1207482993197278,0.0017948406978589,0.4692343823391263,2.131131131131131,0.0474687454311614,48.538,0.462,46.688392958430455,0.0094285714285714,0.0011171577973323,0.0009648954520054,0.0052665640972857,0.0052813205641328,0.046661069296414
graph_077_mu_0_3_node_593,40,0.1987179487179487,0.0011971674149587,0.4659514925373134,2.146146146146146,0.0504665213629312,39.636,0.364,38.17343578643579,0.0091,0.0008711947929498,0.0007640736862692,0.0050532530723915,0.0050648752052137,0.0374953664288729
graph_077_mu_0_3_node_833,30,0.2068965517241379,0.0009271895678082,0.4512195121951219,2.216216216216216,0.0398192967592931,29.649,0.351,28.624944805194804,0.0116999999999999,0.0008274496957164,0.0007425885499503,0.0066926386148795,0.0067038389619802,0.0279568466482141
graph_077_mu_0_3_node_871,16,0.2083333333333333,0.0004572093509599,0.3947056499407348,2.5335335335335336,0.0093414165160079,15.662,0.338,15.265323809523808,0.021125,0.0026853729041283,0.0004268108615733,0.0135913941008935,0.0136021704015,0.0134763929309382
graph_077_mu_0_3_node_263,66,0.1101190476190476,0.0042242810406162,0.47458432304038,2.1071071071071072,0.031616093354038,64.802,1.198,62.63438202155828,0.0181515151515151,0.0092889700012709,0.0015248270643484,0.0111367528082964,0.0111750070781071,0.0760683791794982
graph_077_mu_0_3_node_115,25,0.1533333333333333,0.0005604514039385,0.3994402239104358,2.503503503503504,0.0119713262222098,24.541,0.459,23.77873611111111,0.0183599999999999,0.009580081683762,0.0005282198605776,0.0111397844526158,0.0111544245052844,0.0389302079072565
graph_077_mu_0_3_node_351,22,0.1385281385281385,0.000704355072627,0.4220532319391635,2.369369369369369,0.0115954277879642,21.715,0.285,21.02150873015873,0.0129545454545454,0.0006355431496539,0.000653095963954,0.0075031105898885,0.007512201575596,0.0184879201861
graph_077_mu_0_3_node_938,25,0.19,0.000413413345605,0.4424269264836138,2.26026026026026,0.0319765556002101,24.66,0.34,23.833607142857144,0.0136,0.0007559417356169,0.0007592348723592,0.007840261868339,0.0078511086166901,0.0227206656794356
graph_077_mu_0_3_node_459,15,0.0761904761904762,0.0004547978476519,0.4031476997578692,2.4804804804804803,0.0095539757259662,14.788,0.212,14.380482142857142,0.0141333333333333,0.000417865297406,0.0005003069868376,0.0084015670320018,0.0084083272525438,0.0121526835115759
graph_077_mu_0_3_node_886,18,0.1241830065359477,0.0004804163245552,0.4208087615838247,2.3763763763763763,0.0153512443398303,17.797,0.203,17.603542857142855,0.0112777777777777,0.0004415816938577,0.0004423559583377,0.0070512599469496,0.0070577329735879,0.0151999107258681
graph_077_mu_0_3_node_695,23,0.1047619047619047,0.0005538293137837,0.3984842441164739,2.5095095095095097,0.0098662739325091,22.785,0.215,22.083569047619047,0.0093478260869565,0.0005153919146915,0.0004653104620766,0.0052556529019988,0.005262512074937,0.0226986847105109
graph_077_mu_0_3_node_157,30,0.1885057471264367,0.0006477931692152,0.4485855410866636,2.229229229229229,0.039024900610963,29.656,0.344,28.605785714285712,0.0114666666666666,0.0007522695577851,0.0007712474458842,0.0064435501605312,0.00645452802102,0.0280947040744185
