,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_016_mu_0_3_node_646,34,0.0826612903225806,0.0013976493646347,0.4107730263157895,2.434434434434434,0.0142912243434212,29.676,4.324,19.538770052754263,0.1271764705882352,0.0143279166767129,0.0086997810884352,0.0753436920240648,0.0754813594303561,0.0452610472303541
graph_016_mu_0_3_node_593,33,0.1022727272727272,0.0009099081444111,0.4574175824175824,2.186186186186186,0.0367112421837604,27.401,5.599,16.322509294871793,0.1696666666666667,0.0215988404468915,0.0089496834858468,0.1013895680914479,0.1015678115089074,0.0542756716395996
graph_016_mu_0_3_node_953,24,0.1376811594202898,0.0004950618650917,0.4311609840310746,2.319319319319319,0.028553358789977,19.236,4.764,11.96981038961039,0.1985,0.0183624755363759,0.0075207345067139,0.1225881927437815,0.1227397905648555,0.038645962234437
graph_016_mu_0_3_node_490,24,0.0735930735930736,0.0005521692355658,0.4133223003723624,2.41941941941942,0.0152415180036621,20.47,3.53,12.921327449021566,0.1470833333333333,0.009063430041595,0.0076201758722018,0.0871618136303069,0.0872741620526721,0.0287758846586563
graph_016_mu_0_3_node_889,30,0.1747126436781609,0.0006004505899224,0.4578368469294225,2.184184184184184,0.0377742894368605,24.874,5.126,14.983193223443225,0.1708666666666666,0.0199518020082744,0.008023192646752,0.1023564759333451,0.1025196433743975,0.0513854909405591
graph_016_mu_0_3_node_466,19,0.0292397660818713,0.0004300624368953,0.3934619929105947,2.541541541541541,0.0110241706162992,15.503,3.497,10.878839491064491,0.1840526315789473,0.008140151263333,0.0072647808997035,0.1161146460601045,0.1162259050523637,0.0118318436955103
graph_016_mu_0_3_node_372,17,0.1764705882352941,0.0002403272927145,0.4042897612302711,2.4734734734734736,0.0167282531882161,13.79,3.21,9.85100357142857,0.1888235294117647,0.0160213375479628,0.0046190869550011,0.1198379413216454,0.1199400621686268,0.0276878326626402
graph_016_mu_0_3_node_686,36,0.1285714285714285,0.001302935952276,0.4455842997323818,2.244244244244244,0.0317946611906521,30.187,5.813,20.042122227772225,0.1614722222222222,0.0307061979332961,0.0077939610684899,0.0989123695089355,0.0990974180882091,0.0655139958733709
graph_016_mu_0_3_node_571,45,0.0764119601328903,0.0023379950241694,0.4477812640071716,2.2332332332332334,0.025531196664184,37.568,7.432,22.26759370955918,0.1651555555555555,0.0526999984142489,0.0143225487662091,0.1028251198522856,0.1030617552493528,0.0760459086612632
graph_016_mu_0_3_node_654,22,0.0995670995670995,0.000379758208205,0.4227676682183665,2.365365365365365,0.0205558253106476,16.354,5.646,10.8086467032967,0.2566363636363636,0.0242490364999706,0.0098214350390274,0.1720246706091308,0.1722042779472177,0.0295093915831272
