,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_081_mu_0_3_node_21,23,0.2095238095238095,0.0004618676949171,0.3959571938168846,2.5255255255255253,0.0153633948744192,16.327,6.673,7.065774206349206,0.2901304347826087,0.2356945653549178,0.0086740391229236,0.1830536218153915,0.1832736173671647,0.2913971267130314
graph_081_mu_0_3_node_466,26,0.163076923076923,0.000958392230118,0.4430155210643015,2.2572572572572573,0.0383782746715587,20.424,5.576,10.206473593073593,0.2144615384615384,0.0210433722719888,0.0099986634506555,0.1312795011164567,0.1314633693821318,0.0421897416702748
graph_081_mu_0_3_node_320,34,0.1140819964349376,0.0015617430459447,0.4368167905553126,2.289289289289289,0.0238050711127396,25.124,8.876,14.555408351443877,0.2610588235294117,0.1091046605051697,0.0122962190797674,0.1758973124218878,0.176189925743652,0.103739543066405
graph_081_mu_0_3_node_869,36,0.106951871657754,0.0012721413408933,0.4465802413947251,2.239239239239239,0.0420449389530862,27.591,8.409,11.291406822589176,0.2335833333333333,0.0306474486264902,0.0158870031788559,0.1437365072837835,0.1440138685810291,0.0575360869089657
graph_081_mu_0_3_node_168,22,0.1168831168831168,0.0005777138846874,0.4216969185310257,2.3713713713713718,0.0223535719028589,16.396,5.604,10.137456593406592,0.2547272727272727,0.0292534670668484,0.0085931647730734,0.1659414664196241,0.1661261957337337,0.0342466039209357
graph_081_mu_0_3_node_642,35,0.173109243697479,0.001491424338143,0.4165971643035863,2.4004004004004003,0.0186834780703624,24.396,10.604,11.271975467343117,0.3029714285714285,0.3850229680898328,0.0123634166525438,0.1957535550357927,0.1961032083188751,0.4509692887297591
graph_081_mu_0_3_node_993,41,0.0863697705802968,0.001775271404491,0.4434087882822903,2.255255255255255,0.0322701594145439,30.053,10.947,11.919231440162305,0.267,0.0682722987600732,0.0197640983934317,0.1725764020741854,0.1729374248257736,0.0811451528330061
graph_081_mu_0_3_node_535,25,0.1,0.0006009697834809,0.4145228215767635,2.4124124124124124,0.0198305325849532,20.733,4.267,13.646664432789432,0.17068,0.0286245596264571,0.0067410326731634,0.102653555041957,0.1027942648839429,0.0618905158075262
graph_081_mu_0_3_node_423,21,0.1714285714285714,0.0004746982833656,0.4215189873417722,2.3723723723723724,0.024753920499503,14.525,6.475,6.098258333333333,0.3083333333333333,0.0463081589826919,0.0079977818432393,0.1943287780533136,0.1945422352341464,0.0625877492172509
graph_081_mu_0_3_node_850,27,0.1595441595441595,0.0010149242549786,0.4393139841688654,2.2762762762762763,0.0408939280034939,20.78,6.22,10.571906843156842,0.2303703703703704,0.0236578265870185,0.0110360548865108,0.1438754931580342,0.1440805865082809,0.0395932413969883
graph_081_mu_0_3_node_528,58,0.174025974025974,0.0028401157297169,0.4428191489361702,2.2582582582582584,0.0324677148084406,44.194,13.806,15.394232825628729,0.2380344827586207,0.2808971851008558,0.0178407244689901,0.1428154451436822,0.143271213758174,0.5320035786811739
graph_081_mu_0_3_node_211,26,0.0923076923076923,0.0006300540499365,0.4079216006533279,2.4514514514514514,0.0188813759386071,21.156,4.844,13.520029148629146,0.1863076923076922,0.0263210136917309,0.0073567216887017,0.1130259850863731,0.1131857210196517,0.0573290915833747
graph_081_mu_0_3_node_107,32,0.0766129032258064,0.0014671670060855,0.4351045296167247,2.2982982982982985,0.0247874140334184,22.089,9.911,9.086885562940672,0.30971875,0.0992782742676073,0.0188285567047046,0.2059723198600448,0.2062990663777857,0.0874237728209405
graph_081_mu_0_3_node_356,22,0.1515151515151515,0.0005209197894755,0.4174676138737986,2.3953953953953957,0.0284639963807297,18.629,3.371,10.342919047619048,0.1532272727272727,0.0125739340020795,0.006330819374344,0.0877004838597697,0.0878116555707197,0.0379978834023805
graph_081_mu_0_3_node_870,17,0.0735294117647058,0.0004254170197526,0.4072564207093355,2.4554554554554557,0.0141451892120587,12.164,4.836,6.10660992063492,0.2844705882352941,0.0239771605862811,0.0090669654313357,0.184056042089888,0.1842154427036135,0.0259674313867013
graph_081_mu_0_3_node_491,29,0.1551724137931034,0.000727206843453,0.4309749784296807,2.32032032032032,0.0311750636554337,20.092,8.908,7.828522563547564,0.3071724137931035,0.0631953875551007,0.0111687519141567,0.1928523753309897,0.1931461039044352,0.0951921554329501
graph_081_mu_0_3_node_654,25,0.1033333333333333,0.0007764233800335,0.4109419991772933,2.433433433433433,0.0182869897154218,18.034,6.966,9.010910499223,0.2786400000000001,0.0813136513982391,0.0111792516079507,0.1851377772084568,0.1853674043230636,0.0734658072724819
graph_081_mu_0_3_node_676,42,0.1196283391405342,0.0023062041089449,0.4584671867829279,2.181181181181181,0.0364507996762598,27.815,14.185,11.2863772107492,0.3377380952380951,0.258798120357856,0.0262565412439037,0.2290402115012529,0.22950788450981,0.2057684770863612
graph_081_mu_0_3_node_112,35,0.1546218487394958,0.001375864140713,0.4481830417227456,2.2312312312312312,0.0460358359297141,27.553,7.447,10.843956947872387,0.2127714285714285,0.0271126045396998,0.0149008500373049,0.1277491267270227,0.1279947847680525,0.059145897517055
graph_081_mu_0_3_node_738,45,0.0586932447397563,0.0023930232657523,0.4436056838365897,2.254254254254254,0.0283045137678308,35.462,9.538,15.396456687855489,0.2119555555555555,0.0503524501628847,0.015396368590733,0.1306041732332527,0.1309188547117238,0.0927768012556395
graph_081_mu_0_3_node_479,40,0.123076923076923,0.0019000390403031,0.4569990850869167,2.1881881881881884,0.0482898947645829,31.509,8.491,14.933915402451008,0.212275,0.0328352065780545,0.0143848873495756,0.1308347319860469,0.1311148288011962,0.0652235294893743
graph_081_mu_0_3_node_339,15,0.1619047619047619,0.000228863245367,0.4159034138218151,2.4044044044044046,0.0243389747777288,11.738,3.262,6.387357142857143,0.2174666666666666,0.0117134151462909,0.0064767944562808,0.13104537246029,0.131152904715767,0.0245473068644807
