,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_073_mu_0_3_node_358,20,0.231578947368421,0.0003707837251922,0.3863109048723898,2.5885885885885886,0.0098824828227738,15.445,4.555,7.836579365079364,0.22775,0.1378684541445923,0.0065166223342675,0.1394141464001895,0.1395586407699868,0.2129332053056576
graph_073_mu_0_3_node_979,16,0.1666666666666666,0.0002963096794569,0.3958003169572108,2.5265265265265264,0.0131823027722508,11.261,4.739,6.175019047619047,0.2961875,0.0535885296394411,0.0065748970290153,0.1937146460296182,0.1938649360972875,0.0585204229767422
graph_073_mu_0_3_node_377,23,0.1304347826086956,0.0005546693926797,0.4389279437609842,2.2782782782782784,0.0254197366166149,15.73,7.27,7.242786832611833,0.3160869565217391,0.0355297526149976,0.0099243801112489,0.2039959183723923,0.2042265149394001,0.048374470245285
graph_073_mu_0_3_node_530,22,0.0909090909090909,0.0007880490439352,0.4033104561970125,2.47947947947948,0.0124647235232248,15.176,6.824,9.99810805860806,0.3101818181818181,0.0588329508619679,0.0098273539558954,0.2177115114908965,0.2179279044005696,0.042235551627528
graph_073_mu_0_3_node_165,16,0.1208791208791208,0.0002451546350311,0.3931523022432113,2.543543543543544,0.0107550778130222,11.224,4.776,5.654953535353536,0.2985,0.0487254382965225,0.0115797014738725,0.1926182103167817,0.1927696800760881,0.0363297136981062
graph_073_mu_0_3_node_858,38,0.1301587301587301,0.0014629276029178,0.4414494034467521,2.265265265265265,0.0260111325587041,29.794,8.206,15.081124797914503,0.2159473684210526,0.0747356465464298,0.0119402392160246,0.1333324369263256,0.1335928725023376,0.1191580499675147
graph_073_mu_0_3_node_717,26,0.1261538461538461,0.0006569974522556,0.4254684838160136,2.3503503503503502,0.023238001569764,16.136,9.864,8.17615481920041,0.3793846153846154,0.0853739579720313,0.0164461504292148,0.2718477203183477,0.2721605017867389,0.0561866052614732
graph_073_mu_0_3_node_291,26,0.1107692307692307,0.0006199697526997,0.4143508917461634,2.413413413413413,0.0205981813999611,19.422,6.578,8.84595808080808,0.253,0.0323496069640466,0.0088220869239842,0.1546973663181243,0.1549060703214636,0.0609410135826765
graph_073_mu_0_3_node_704,23,0.1285714285714285,0.0006063335955161,0.3869093725793958,2.5845845845845847,0.0095404880438621,16.263,6.737,6.595212434787435,0.2929130434782608,0.283186760910447,0.014714939703306,0.1889644190127539,0.1891781140617089,0.2329142887517747
graph_073_mu_0_3_node_896,21,0.1952380952380952,0.000433905957118,0.4302325581395348,2.324324324324324,0.031033726131429,17.106,3.894,8.098975,0.1854285714285714,0.0129221547019248,0.0103019388907042,0.1080647343574965,0.1081882842108761,0.0349116550039141
graph_073_mu_0_3_node_903,52,0.1659125188536953,0.0023833155915725,0.4383501535761299,2.2812812812812813,0.0293472352208469,36.957,15.043,11.480587718404744,0.2892884615384615,0.2554892472325831,0.0173034928932198,0.1780238800771091,0.1785014916166026,0.4235257150675474
graph_073_mu_0_3_node_978,20,0.2578947368421053,0.000301223020263,0.4199243379571248,2.3813813813813813,0.0260319982049164,16.345,3.655,7.563333333333333,0.18275,0.0168151774487919,0.0071559219444249,0.10376556429188,0.1038815360856299,0.0564872943547397
graph_073_mu_0_3_node_681,30,0.1080459770114942,0.000813629269794,0.432842287694974,2.31031031031031,0.027451244395192,21.272,8.728,9.166794122544122,0.2909333333333334,0.0420275536717999,0.0139995633040501,0.1822441200410358,0.1825210404637446,0.0611576656536655
graph_073_mu_0_3_node_55,30,0.1425287356321839,0.0008417605964871,0.4092585006145022,2.443443443443444,0.0180445912631491,20.725,9.275,6.71874741924742,0.3091666666666667,0.1569804814070965,0.0111270733231351,0.1928461441802291,0.1931404249124214,0.2342507679027052
graph_073_mu_0_3_node_945,24,0.0905797101449275,0.0008617741266512,0.4418398938522777,2.2632632632632634,0.0229544052435635,15.582,8.418,7.651700975495093,0.35075,0.0622878576156608,0.0147922671186064,0.2463160594731432,0.2465830066744653,0.0379498630395323
graph_073_mu_0_3_node_282,31,0.1161290322580645,0.0010838656995454,0.4324675324675324,2.3123123123123124,0.0273785836863325,22.833,8.167,9.91751728826729,0.2634516129032258,0.0404264634173286,0.010967211558574,0.1628587663558439,0.1631179100869656,0.0666326566713673
