,Stability
graph_0116_mu_0_3_node_572,0
graph_0116_mu_0_3_node_919,0
graph_0116_mu_0_3_node_995,0
graph_0116_mu_0_3_node_646,1
graph_0116_mu_0_3_node_349,0
graph_0116_mu_0_3_node_731,0
graph_0116_mu_0_3_node_906,0
graph_0116_mu_0_3_node_147,0
graph_0116_mu_0_3_node_628,1
graph_0116_mu_0_3_node_220,1
graph_0116_mu_0_3_node_801,0
graph_0116_mu_0_3_node_229,1
graph_0116_mu_0_3_node_538,0
graph_0116_mu_0_3_node_651,0
graph_0116_mu_0_3_node_978,0
graph_0116_mu_0_3_node_505,0
graph_0116_mu_0_3_node_198,0
graph_0116_mu_0_3_node_30,0
graph_0116_mu_0_3_node_277,1
graph_0116_mu_0_3_node_143,1
graph_0116_mu_0_3_node_976,1
graph_0116_mu_0_3_node_31,1
graph_0116_mu_0_3_node_401,1
graph_0116_mu_0_3_node_814,1
graph_0116_mu_0_3_node_460,1
graph_0116_mu_0_3_node_345,1
graph_0116_mu_0_3_node_582,0
graph_0116_mu_0_3_node_259,1
graph_0116_mu_0_3_node_668,0
graph_0116_mu_0_3_node_772,1
graph_0116_mu_0_3_node_309,1
graph_0116_mu_0_3_node_211,1
graph_0116_mu_0_3_node_367,1
graph_0116_mu_0_3_node_123,0
graph_0116_mu_0_3_node_268,0
graph_0116_mu_0_3_node_641,0
graph_0116_mu_0_3_node_304,0
graph_0116_mu_0_3_node_92,0
graph_0116_mu_0_3_node_667,0
graph_0116_mu_0_3_node_774,0
graph_0116_mu_0_3_node_297,0
graph_0116_mu_0_3_node_112,1
graph_0116_mu_0_3_node_353,0
graph_0116_mu_0_3_node_357,0
graph_0116_mu_0_3_node_107,1
graph_0116_mu_0_3_node_876,0
graph_0116_mu_0_3_node_56,0
graph_0116_mu_0_3_node_744,1
graph_0116_mu_0_3_node_687,0
graph_0116_mu_0_3_node_877,0
graph_0116_mu_0_3_node_412,1
graph_0116_mu_0_3_node_463,0
graph_0116_mu_0_3_node_21,0
graph_0116_mu_0_3_node_36,0
graph_0116_mu_0_3_node_763,1
graph_0116_mu_0_3_node_95,1
graph_0116_mu_0_3_node_423,0
graph_0116_mu_0_3_node_595,1
graph_0116_mu_0_3_node_834,0
graph_0116_mu_0_3_node_865,0
graph_0116_mu_0_3_node_165,1
graph_0116_mu_0_3_node_699,0
graph_0116_mu_0_3_node_970,0
graph_0116_mu_0_3_node_540,0
graph_0116_mu_0_3_node_936,0
graph_0116_mu_0_3_node_203,0
graph_0116_mu_0_3_node_956,0
graph_0116_mu_0_3_node_695,0
graph_0116_mu_0_3_node_434,0
graph_0116_mu_0_3_node_406,0
graph_0116_mu_0_3_node_282,1
graph_0116_mu_0_3_node_840,0
graph_0116_mu_0_3_node_649,1
graph_0116_mu_0_3_node_127,0
graph_0116_mu_0_3_node_25,0
graph_0116_mu_0_3_node_914,0
graph_0116_mu_0_3_node_71,1
graph_0116_mu_0_3_node_921,1
graph_0116_mu_0_3_node_730,0
graph_0116_mu_0_3_node_891,0
graph_0116_mu_0_3_node_435,0
graph_0116_mu_0_3_node_562,0
graph_0116_mu_0_3_node_895,0
graph_0116_mu_0_3_node_805,0
graph_0116_mu_0_3_node_929,1
graph_0116_mu_0_3_node_618,1
graph_0116_mu_0_3_node_104,0
graph_0116_mu_0_3_node_516,1
graph_0116_mu_0_3_node_596,0
graph_0116_mu_0_3_node_685,0
graph_0116_mu_0_3_node_455,1
graph_0116_mu_0_3_node_269,0
graph_0116_mu_0_3_node_165,0
graph_0116_mu_0_3_node_395,0
graph_0116_mu_0_3_node_13,1
graph_0116_mu_0_3_node_669,1
graph_0116_mu_0_3_node_403,1
graph_0116_mu_0_3_node_209,0
graph_0116_mu_0_3_node_518,1
graph_0116_mu_0_3_node_929,0
graph_0116_mu_0_3_node_710,1
graph_0116_mu_0_3_node_857,0
graph_0116_mu_0_3_node_325,1
graph_0116_mu_0_3_node_822,0
graph_0116_mu_0_3_node_46,1
graph_0116_mu_0_3_node_571,1
graph_0116_mu_0_3_node_324,0
graph_0116_mu_0_3_node_478,0
graph_0116_mu_0_3_node_40,1
graph_0116_mu_0_3_node_432,1
graph_0116_mu_0_3_node_9,1
graph_0116_mu_0_3_node_880,0
graph_0116_mu_0_3_node_192,0
graph_0116_mu_0_3_node_23,0
graph_0116_mu_0_3_node_776,1
graph_0116_mu_0_3_node_917,1
graph_0116_mu_0_3_node_231,0
graph_0116_mu_0_3_node_489,1
graph_0116_mu_0_3_node_813,0
graph_0116_mu_0_3_node_464,0
graph_0116_mu_0_3_node_770,0
graph_0116_mu_0_3_node_537,1
graph_0116_mu_0_3_node_709,1
graph_0116_mu_0_3_node_450,0
graph_0116_mu_0_3_node_690,1
graph_0116_mu_0_3_node_351,0
graph_0116_mu_0_3_node_994,1
graph_0116_mu_0_3_node_697,1
graph_0116_mu_0_3_node_480,0
graph_0116_mu_0_3_node_464,1
graph_0116_mu_0_3_node_417,0
graph_0116_mu_0_3_node_402,0
graph_0116_mu_0_3_node_206,0
graph_0116_mu_0_3_node_196,1
graph_0116_mu_0_3_node_265,0
graph_0116_mu_0_3_node_535,1
graph_0116_mu_0_3_node_896,1
graph_0116_mu_0_3_node_609,0
graph_0116_mu_0_3_node_451,0
graph_0116_mu_0_3_node_354,1
graph_0116_mu_0_3_node_399,0
graph_0116_mu_0_3_node_122,0
graph_0116_mu_0_3_node_703,0
graph_0116_mu_0_3_node_506,1
graph_0116_mu_0_3_node_14,1
graph_0116_mu_0_3_node_516,0
graph_0116_mu_0_3_node_933,0
graph_0116_mu_0_3_node_722,1
graph_0116_mu_0_3_node_249,0
graph_0116_mu_0_3_node_262,0
graph_0116_mu_0_3_node_885,0
graph_0116_mu_0_3_node_560,0
graph_0116_mu_0_3_node_529,0
graph_0116_mu_0_3_node_255,1
graph_0116_mu_0_3_node_674,0
graph_0116_mu_0_3_node_291,1
graph_0116_mu_0_3_node_999,1
graph_0116_mu_0_3_node_842,1
graph_0116_mu_0_3_node_218,0
graph_0116_mu_0_3_node_153,1
graph_0116_mu_0_3_node_68,1
graph_0116_mu_0_3_node_406,1
graph_0116_mu_0_3_node_484,0
graph_0116_mu_0_3_node_175,0
graph_0116_mu_0_3_node_576,1
graph_0116_mu_0_3_node_502,0
graph_0116_mu_0_3_node_956,1
graph_0116_mu_0_3_node_575,0
graph_0116_mu_0_3_node_193,0
graph_0116_mu_0_3_node_442,1
graph_0116_mu_0_3_node_823,0
graph_0116_mu_0_3_node_985,1
graph_0116_mu_0_3_node_625,0
graph_0116_mu_0_3_node_695,1
graph_0116_mu_0_3_node_336,0
graph_0116_mu_0_3_node_420,0
graph_0116_mu_0_3_node_616,1
graph_0116_mu_0_3_node_718,1
graph_0116_mu_0_3_node_732,1
graph_0116_mu_0_3_node_156,1
graph_0116_mu_0_3_node_284,1
graph_0116_mu_0_3_node_718,0
graph_0116_mu_0_3_node_801,1
graph_0116_mu_0_3_node_408,0
graph_0116_mu_0_3_node_937,0
graph_0116_mu_0_3_node_21,1
graph_0116_mu_0_3_node_733,1
graph_0116_mu_0_3_node_487,1
graph_0116_mu_0_3_node_525,0
graph_0116_mu_0_3_node_600,0
