,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_050_mu_0_3_node_988,27,0.0712250712250712,0.0011659490477641,0.4109419991772933,2.433433433433433,0.0162223224329367,19.646,7.354,9.603258036313532,0.2723703703703703,0.1525156232172489,0.0117805776215039,0.176345311372401,0.1765895522952961,0.1083596359950052
graph_050_mu_0_3_node_976,33,0.0719696969696969,0.0012686497808213,0.4315334773218142,2.3173173173173174,0.027530486906902,22.83,10.17,10.96194645550528,0.3081818181818181,0.0499339084594873,0.0158103695510106,0.200764665806486,0.2011024556911803,0.0592087155373759
graph_050_mu_0_3_node_955,17,0.1397058823529411,0.0003328316707633,0.4100985221674877,2.4384384384384385,0.0213301903885211,12.956,4.044,6.489045238095238,0.2378823529411764,0.0185478349081769,0.0068371943928506,0.1423601699766883,0.1424944745392227,0.036052830748299
graph_050_mu_0_3_node_967,24,0.1340579710144927,0.0008703945441404,0.3885647607934656,2.5735735735735736,0.011868387834878,16.107,7.893,8.18296694286106,0.328875,0.2332333771940872,0.0119384104904518,0.2202838268818671,0.220545915135224,0.1744895296684058
graph_050_mu_0_3_node_197,23,0.150197628458498,0.000703159843785,0.4202776609171224,2.37937937937938,0.0281252923232215,16.422,6.578,6.507136832611832,0.286,0.0318629726848726,0.0113816856856793,0.1786861515536102,0.1789046224054078,0.0490935025649617
graph_050_mu_0_3_node_846,20,0.1263157894736842,0.0004504554040446,0.4121287128712871,2.4264264264264264,0.0189975642836353,14.765,5.235,7.557536075036076,0.26175,0.0320027305238962,0.0076107047529447,0.1651390003740543,0.1653128477993625,0.0462044321773648
graph_050_mu_0_3_node_845,107,0.0684182683830012,0.0122121849655059,0.513360739979445,1.947947947947948,0.0944610856420328,81.508,25.492,20.936562506125448,0.2382429906542056,0.1182850947455948,0.0443862482285551,0.1425742328967898,0.1434234374019186,0.2532331559960772
graph_050_mu_0_3_node_423,33,0.1136363636363636,0.0012377856230831,0.4317199654278306,2.3163163163163163,0.0323649321173143,23.666,9.334,8.198896382783884,0.2828484848484848,0.0437942949065354,0.0160830829272991,0.1766972931769763,0.1770073819286569,0.0665548475236733
graph_050_mu_0_3_node_26,24,0.1413043478260869,0.0006701138839375,0.3899297423887587,2.5645645645645647,0.0125356154609227,18.82,5.18,10.009895238095238,0.2158333333333333,0.0879162708408846,0.0060520325842251,0.131320126300771,0.1314921878151047,0.1583636205919023
graph_050_mu_0_3_node_871,23,0.0711462450592885,0.0006660276255679,0.4023358840112767,2.4854854854854853,0.0180938381361761,16.162,6.838,6.71156378898879,0.2973043478260869,0.0338005756288202,0.0116014449497646,0.1896255161128666,0.1898526062457276,0.0401405418161927
