,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_037_mu_0_3_node_304,16,0.15,0.0005011520866623,0.3843786071565987,2.601601601601601,0.0095307172142774,13.564,2.436,8.999666666666666,0.15225,0.0220159039342962,0.0042305095903653,0.090448921665514,0.0905313727933646,0.0288250301264957
graph_037_mu_0_3_node_55,35,0.1306818181818181,0.0015254356321746,0.4126394052044609,2.4234234234234235,0.0211674183324695,26.627,8.373,15.23422698060024,0.2392285714285714,0.2051756575066816,0.0102692972643696,0.1527858820236353,0.1530693550436691,0.2463446655204706
graph_037_mu_0_3_node_255,25,0.0866666666666666,0.0007498209663351,0.4140074595938665,2.4154154154154157,0.0236302476994824,20.486,4.514,11.57879419191919,0.18056,0.0144522393394386,0.007514651567014,0.1082495064118349,0.1084023337817999,0.0332877146007967
graph_037_mu_0_3_node_975,24,0.0905797101449275,0.0007681410424383,0.4322803980960623,2.313313313313313,0.0299577943000313,19.096,4.904,11.076440692640691,0.2043333333333333,0.0156891404834118,0.0080588728382407,0.1259747984281527,0.1261408055803252,0.033278115026631
graph_037_mu_0_3_node_334,23,0.1067193675889328,0.0006905898040784,0.4298623063683304,2.3263263263263263,0.0301130143268207,17.833,5.167,10.164314862914862,0.2246521739130434,0.0155176845623333,0.0113814306289948,0.1373242002467982,0.1374991111523351,0.0297750485372868
graph_037_mu_0_3_node_748,18,0.0849673202614379,0.0004985390053031,0.377123442808607,2.6516516516516515,0.0086031290902031,14.178,3.822,8.342692207792208,0.2123333333333333,0.0164442845166689,0.0097357719182005,0.1285902918658693,0.1287196568185442,0.0229247162040789
graph_037_mu_0_3_node_891,14,0.0659340659340659,0.0002738773421455,0.3765548435733132,2.655655655655656,0.0098090318390983,9.786,4.214,6.328755555555556,0.301,0.0136778296324546,0.0075652392787515,0.2077569384391352,0.2078995116433246,0.0083077697545254
graph_037_mu_0_3_node_218,17,0.125,0.0004235885014761,0.4037995149555375,2.4764764764764764,0.0168913203508104,11.969,5.031,7.462775,0.2959411764705881,0.0689400963841732,0.0089214243245216,0.1959996879024242,0.1961699271487695,0.0670033146496528
graph_037_mu_0_3_node_570,41,0.0817073170731707,0.0019794655875046,0.4536784741144414,2.204204204204204,0.0429433517828784,32.26,8.74,10.384297333793656,0.213170731707317,0.0253655196515012,0.0229436819408302,0.1266118770493941,0.1269079641520743,0.0603684055578962
graph_037_mu_0_3_node_658,20,0.1241830065359477,0.0005738014555582,0.3942383583267561,2.5365365365365364,0.0129224515434631,16.209,3.791,9.66262432012432,0.18955,0.0744654903709049,0.0090244124374422,0.1150192341761431,0.1151475593184291,0.0691703150845721
graph_037_mu_0_3_node_577,39,0.1120107962213225,0.0017734233755696,0.4302325581395348,2.324324324324324,0.0281276199894561,30.102,8.898,16.56499329339391,0.2281538461538461,0.1253167305079659,0.013644826921391,0.1417134931981441,0.1420148232740936,0.190653531391604
graph_037_mu_0_3_node_180,34,0.106951871657754,0.0013278541753129,0.4136645962732919,2.417417417417417,0.0245316878016801,24.269,9.731,8.370868343206501,0.2862058823529412,0.1130765782277537,0.0203988921387125,0.1833200311816652,0.1836494720263237,0.133308527262147
graph_037_mu_0_3_node_353,18,0.1111111111111111,0.0003797713917445,0.4010437575270975,2.4934934934934936,0.0188928434060764,15.113,2.887,9.269757142857143,0.1603888888888889,0.0093478807926347,0.0047580535106983,0.0944896729963094,0.0945873978666173,0.0251030544109106
graph_037_mu_0_3_node_69,16,0.0916666666666666,0.0004893827400882,0.3858632676709154,2.5915915915915915,0.0105503026728362,12.137,3.863,5.4091619047619055,0.2414375,0.0139661010497642,0.0123406992111871,0.1472013743088889,0.1473321162522239,0.0157312406277347
graph_037_mu_0_3_node_194,37,0.1471471471471471,0.0018785533523863,0.423125794155019,2.3633633633633635,0.0245797179925044,29.151,7.849,16.07118258206362,0.2121351351351351,0.0989935562486977,0.0118848096188858,0.1296305043972942,0.1298963205625476,0.1733729109359516
graph_037_mu_0_3_node_135,22,0.1558441558441558,0.0007591990733106,0.3933070866141732,2.5425425425425425,0.013850320978193,17.418,4.582,10.500821672771671,0.2082727272727272,0.1458497704721277,0.0089621109514068,0.1294032960506095,0.129558392026208,0.1766188575647256
graph_037_mu_0_3_node_235,16,0.075,0.0005393106398378,0.3849710982658959,2.5975975975975976,0.0101623511363972,13.102,2.898,8.030258874458875,0.181125,0.0111843241153341,0.0053518609173723,0.1098624011093576,0.109960484164282,0.0165011528652611
graph_037_mu_0_3_node_585,22,0.0473684210526315,0.0006038294762661,0.4104354971240756,2.4364364364364364,0.018593522642047,16.148,5.852,6.738905250305251,0.266,0.0146793819075501,0.0162819590117049,0.1664160571289075,0.1666141352111504,0.0255651861487383
graph_037_mu_0_3_node_755,24,0.1159420289855072,0.0005894999800092,0.4224101479915433,2.3673673673673674,0.0308198648401089,19.961,4.039,8.329933333333335,0.1682916666666666,0.0116951254730972,0.0121788567117357,0.0958227489519191,0.0959595193187937,0.0365592435488333
graph_037_mu_0_3_node_721,22,0.0947368421052631,0.0004966488041729,0.3928430987023201,2.5455455455455454,0.0163302238023143,16.203,5.797,5.88406746031746,0.2635,0.0638354132603027,0.0155774106605132,0.1611537376436013,0.1613499687071606,0.0929145333374676
graph_037_mu_0_3_node_192,20,0.0849673202614379,0.0006801544509045,0.3936170212765957,2.5405405405405403,0.0134569302596939,16.595,3.405,10.436146464646466,0.17025,0.0265359574348392,0.0059921446720005,0.1035077043063531,0.1036229612323537,0.0343555254881541
graph_037_mu_0_3_node_50,14,0.1098901098901098,0.0003590512120188,0.3984842441164739,2.5095095095095097,0.0152517716428912,8.919,5.081,3.563930808080808,0.3629285714285714,0.0143401262632797,0.017423858300903,0.2411155958458018,0.2412875169043004,0.0122756315893705
graph_037_mu_0_3_node_376,17,0.1470588235294117,0.0004215299843444,0.41625,2.4024024024024024,0.0178873929568455,12.41,4.59,7.656089285714287,0.27,0.0557796427836397,0.0082546232925497,0.1728013108854849,0.1729566410054637,0.0700394587789098
graph_037_mu_0_3_node_378,58,0.1113127646702964,0.0037069823840244,0.4555403556771545,2.195195195195195,0.0428375469772583,44.318,13.682,16.611318663715764,0.2358965517241379,0.1912935556321539,0.0222698298635344,0.147162279202947,0.1476258539333979,0.2838376140667129
graph_037_mu_0_3_node_233,27,0.1823361823361823,0.0008930672827803,0.4356737897950283,2.295295295295295,0.0401514902999096,23.123,3.877,12.84747142857143,0.1435925925925925,0.0118181078227924,0.0090941802643732,0.0811805190662117,0.0813118249691089,0.0424051947261979
graph_037_mu_0_3_node_348,13,0.0384615384615384,0.0002834327109168,0.3781226343679031,2.6446446446446448,0.0090109960662232,8.518,4.482,5.609259126984127,0.3447692307692308,0.0128193928996768,0.0106088013905277,0.2410591908644742,0.2412108270623098,0.0096633425400229
graph_037_mu_0_3_node_970,21,0.0380952380952381,0.0007875332614399,0.4095940959409594,2.4414414414414414,0.0157991261940025,13.717,7.283,8.622488752913751,0.3468095238095238,0.0212625933420974,0.0162350752528542,0.2428278504914619,0.2430742700665275,0.0167360513011087
graph_037_mu_0_3_node_643,23,0.1146245059288537,0.0005014799587373,0.4215189873417722,2.3723723723723724,0.0307963916617775,16.641,6.359,6.757581746031746,0.2764782608695652,0.0176922271919496,0.0166976476330839,0.1729784366338923,0.1731936795311602,0.0302764618147312
graph_037_mu_0_3_node_931,18,0.1503267973856209,0.0004685899539744,0.4033104561970125,2.47947947947948,0.0215452205365221,15.037,2.963,8.890921428571426,0.1646111111111111,0.0093198662608597,0.0050957678285308,0.0964678231946029,0.096568122114274,0.0274078484429982
graph_037_mu_0_3_node_503,14,0.1758241758241758,0.0003072164217218,0.3805714285714285,2.627627627627628,0.0098718399611566,9.718,4.282,3.9267,0.3058571428571428,0.0849953351571327,0.0146901873681855,0.1922042131459523,0.192349116086128,0.0886877316336412
graph_037_mu_0_3_node_38,35,0.0857142857142857,0.0015226735557525,0.4512195121951219,2.216216216216216,0.0388744932049598,27.339,7.661,14.9812650886695,0.2188857142857142,0.0236821944631734,0.0132613316199462,0.1351684921294115,0.1354279087513237,0.0490874387532275
graph_037_mu_0_3_node_60,23,0.0711462450592885,0.0007436388857709,0.3984842441164739,2.5095095095095097,0.0155037199425924,14.796,8.204,5.600432678106207,0.356695652173913,0.1968084247065465,0.0206824038163505,0.2483740976268037,0.2486516974130511,0.0947892737554518
graph_037_mu_0_3_node_561,54,0.1070889894419306,0.002840464761571,0.4637883008356546,2.156156156156156,0.0604430666304971,46.093,7.907,16.437071518496982,0.1464259259259259,0.0238211798032612,0.0188534475258961,0.0827547708266745,0.0830228878051785,0.0908173053166
graph_037_mu_0_3_node_154,23,0.1476190476190476,0.0007871728450217,0.3959571938168846,2.5255255255255253,0.0129933783317019,18.189,4.811,11.240691608391607,0.2091739130434782,0.1553295016740803,0.0065999572135001,0.1321802849958551,0.132343125157142,0.1701412577618343
graph_037_mu_0_3_node_924,22,0.0692640692640692,0.0007971001661411,0.4095940959409594,2.4414414414414414,0.0218014557731828,18.111,3.889,10.958632539682542,0.1767727272727272,0.0128792330269077,0.0062040955156227,0.1073454987799534,0.1074771466045935,0.0289726378517124
graph_037_mu_0_3_node_848,24,0.1231884057971014,0.0008495188967756,0.4287553648068669,2.3323323323323324,0.0306451234865833,18.996,5.004,10.616227705627706,0.2085,0.015033333919832,0.011298114232927,0.1253955963754557,0.1255650059494738,0.0334903247933559
graph_037_mu_0_3_node_591,18,0.1830065359477124,0.0005459870502581,0.3833461243284727,2.6086086086086087,0.0096721083165287,14.309,3.691,8.901307142857144,0.2050555555555555,0.0971918573091803,0.0051726770839135,0.127994711800882,0.1281196308134192,0.1266048543710743
graph_037_mu_0_3_node_556,65,0.0740384615384615,0.0046242030437026,0.4741338395823445,2.109109109109109,0.0606760820858642,52.982,12.018,13.983229482742088,0.1848923076923077,0.0351482552989375,0.033559615125116,0.1070759142675217,0.1074835194302414,0.1035160615942554
graph_037_mu_0_3_node_434,14,0.2857142857142857,0.0001748717253506,0.3854166666666667,2.5945945945945947,0.0130160779689256,11.576,2.424,7.420866666666667,0.1731428571428571,0.0311949360419242,0.0057559873693834,0.0992429607107868,0.0993250061643965,0.0822646912579978
graph_037_mu_0_3_node_464,18,0.1764705882352941,0.0003777213437504,0.4126394052044609,2.4234234234234235,0.0268692202550206,15.237,2.763,9.183699999999998,0.1535,0.0087177198843451,0.0046447934747319,0.0890877910988442,0.0891813226473175,0.0272747885361698
graph_037_mu_0_3_node_309,18,0.0784313725490196,0.0004815270499482,0.3885647607934656,2.5735735735735736,0.0129489229212346,10.921,7.079,3.9543869630369626,0.3932777777777778,0.0176332697664484,0.0239499930695951,0.2691839224943825,0.2694234473392525,0.0125513191045703
graph_037_mu_0_3_node_689,21,0.0952380952380952,0.0009240910031013,0.43359375,2.3063063063063063,0.0249180709561553,15.476,5.524,8.996041899766901,0.263047619047619,0.0134754293504413,0.0131453448594199,0.1677415699610793,0.167928528940626,0.0194288598294732
graph_037_mu_0_3_node_397,28,0.0978835978835978,0.0011258561280987,0.4186923721709975,2.3883883883883885,0.0265957759766518,22.327,5.673,12.449915695415696,0.2026071428571428,0.0175567928118389,0.0120422794394418,0.1222979232719065,0.1224900048117426,0.0380911244060842
graph_037_mu_0_3_node_422,21,0.1333333333333333,0.0006517971627436,0.3934619929105947,2.541541541541541,0.0147355281864772,15.53,5.47,9.142067365967367,0.2604761904761905,0.158126783591135,0.0110331744681195,0.1671849438194114,0.1673700716096471,0.1496669272901849
