,Stability
graph_098_mu_0_3_node_667,0
graph_098_mu_0_3_node_888,1
graph_098_mu_0_3_node_734,0
graph_098_mu_0_3_node_116,0
graph_098_mu_0_3_node_838,0
graph_098_mu_0_3_node_367,0
graph_098_mu_0_3_node_840,0
graph_098_mu_0_3_node_463,0
graph_098_mu_0_3_node_695,0
graph_098_mu_0_3_node_238,0
graph_098_mu_0_3_node_72,1
graph_098_mu_0_3_node_420,1
graph_098_mu_0_3_node_844,0
graph_098_mu_0_3_node_439,0
graph_098_mu_0_3_node_574,0
graph_098_mu_0_3_node_562,0
graph_098_mu_0_3_node_152,1
graph_098_mu_0_3_node_376,1
graph_098_mu_0_3_node_23,0
graph_098_mu_0_3_node_736,1
graph_098_mu_0_3_node_417,0
graph_098_mu_0_3_node_244,0
graph_098_mu_0_3_node_81,0
graph_098_mu_0_3_node_92,0
graph_098_mu_0_3_node_636,1
graph_098_mu_0_3_node_483,0
graph_098_mu_0_3_node_651,1
graph_098_mu_0_3_node_907,0
graph_098_mu_0_3_node_229,0
graph_098_mu_0_3_node_626,1
graph_098_mu_0_3_node_588,1
graph_098_mu_0_3_node_456,0
graph_098_mu_0_3_node_975,1
graph_098_mu_0_3_node_444,1
graph_098_mu_0_3_node_976,0
graph_098_mu_0_3_node_609,0
graph_098_mu_0_3_node_671,0
graph_098_mu_0_3_node_773,0
graph_098_mu_0_3_node_609,1
graph_098_mu_0_3_node_281,0
graph_098_mu_0_3_node_420,0
graph_098_mu_0_3_node_782,0
graph_098_mu_0_3_node_657,0
graph_098_mu_0_3_node_747,0
graph_098_mu_0_3_node_405,0
graph_098_mu_0_3_node_313,1
graph_098_mu_0_3_node_42,1
graph_098_mu_0_3_node_946,1
graph_098_mu_0_3_node_734,1
graph_098_mu_0_3_node_578,1
graph_098_mu_0_3_node_384,0
graph_098_mu_0_3_node_363,1
graph_098_mu_0_3_node_450,0
graph_098_mu_0_3_node_224,1
graph_098_mu_0_3_node_327,1
graph_098_mu_0_3_node_71,1
graph_098_mu_0_3_node_515,1
graph_098_mu_0_3_node_720,1
graph_098_mu_0_3_node_171,1
graph_098_mu_0_3_node_294,1
graph_098_mu_0_3_node_928,0
graph_098_mu_0_3_node_927,0
graph_098_mu_0_3_node_19,0
graph_098_mu_0_3_node_438,0
graph_098_mu_0_3_node_408,0
graph_098_mu_0_3_node_181,1
graph_098_mu_0_3_node_134,1
graph_098_mu_0_3_node_252,0
graph_098_mu_0_3_node_397,1
graph_098_mu_0_3_node_543,1
graph_098_mu_0_3_node_659,1
graph_098_mu_0_3_node_717,0
graph_098_mu_0_3_node_783,1
graph_098_mu_0_3_node_273,1
graph_098_mu_0_3_node_502,1
graph_098_mu_0_3_node_584,0
graph_098_mu_0_3_node_607,1
graph_098_mu_0_3_node_889,0
graph_098_mu_0_3_node_242,1
graph_098_mu_0_3_node_539,0
graph_098_mu_0_3_node_135,0
graph_098_mu_0_3_node_727,1
graph_098_mu_0_3_node_752,0
graph_098_mu_0_3_node_346,1
graph_098_mu_0_3_node_191,1
graph_098_mu_0_3_node_131,0
graph_098_mu_0_3_node_202,0
graph_098_mu_0_3_node_95,0
graph_098_mu_0_3_node_598,1
graph_098_mu_0_3_node_498,1
graph_098_mu_0_3_node_70,1
graph_098_mu_0_3_node_926,0
graph_098_mu_0_3_node_114,0
graph_098_mu_0_3_node_491,1
graph_098_mu_0_3_node_580,1
graph_098_mu_0_3_node_616,0
graph_098_mu_0_3_node_887,1
graph_098_mu_0_3_node_474,1
graph_098_mu_0_3_node_126,0
graph_098_mu_0_3_node_638,1
graph_098_mu_0_3_node_946,0
graph_098_mu_0_3_node_481,0
graph_098_mu_0_3_node_915,1
graph_098_mu_0_3_node_631,0
graph_098_mu_0_3_node_207,1
graph_098_mu_0_3_node_962,0
graph_098_mu_0_3_node_986,0
graph_098_mu_0_3_node_912,0
graph_098_mu_0_3_node_94,0
graph_098_mu_0_3_node_153,0
graph_098_mu_0_3_node_46,0
graph_098_mu_0_3_node_548,1
graph_098_mu_0_3_node_973,0
graph_098_mu_0_3_node_446,1
graph_098_mu_0_3_node_295,1
graph_098_mu_0_3_node_884,0
graph_098_mu_0_3_node_87,1
graph_098_mu_0_3_node_644,1
graph_098_mu_0_3_node_212,0
graph_098_mu_0_3_node_49,1
graph_098_mu_0_3_node_533,1
graph_098_mu_0_3_node_130,1
graph_098_mu_0_3_node_980,1
graph_098_mu_0_3_node_925,0
graph_098_mu_0_3_node_241,0
graph_098_mu_0_3_node_107,1
graph_098_mu_0_3_node_868,1
graph_098_mu_0_3_node_426,1
graph_098_mu_0_3_node_554,0
graph_098_mu_0_3_node_707,0
graph_098_mu_0_3_node_596,0
graph_098_mu_0_3_node_970,1
graph_098_mu_0_3_node_417,1
graph_098_mu_0_3_node_147,0
graph_098_mu_0_3_node_967,1
graph_098_mu_0_3_node_547,0
graph_098_mu_0_3_node_546,0
graph_098_mu_0_3_node_895,1
graph_098_mu_0_3_node_362,0
graph_098_mu_0_3_node_621,1
graph_098_mu_0_3_node_520,0
graph_098_mu_0_3_node_249,1
graph_098_mu_0_3_node_506,1
graph_098_mu_0_3_node_708,1
graph_098_mu_0_3_node_813,0
graph_098_mu_0_3_node_124,0
graph_098_mu_0_3_node_742,0
graph_098_mu_0_3_node_856,0
graph_098_mu_0_3_node_381,0
graph_098_mu_0_3_node_552,0
graph_098_mu_0_3_node_276,0
graph_098_mu_0_3_node_470,1
graph_098_mu_0_3_node_450,1
graph_098_mu_0_3_node_468,0
graph_098_mu_0_3_node_894,0
graph_098_mu_0_3_node_510,0
graph_098_mu_0_3_node_217,0
graph_098_mu_0_3_node_822,0
graph_098_mu_0_3_node_820,0
graph_098_mu_0_3_node_32,0
graph_098_mu_0_3_node_41,0
graph_098_mu_0_3_node_141,0
graph_098_mu_0_3_node_297,1
graph_098_mu_0_3_node_509,1
graph_098_mu_0_3_node_719,0
graph_098_mu_0_3_node_494,0
graph_098_mu_0_3_node_575,0
graph_098_mu_0_3_node_886,1
graph_098_mu_0_3_node_58,1
graph_098_mu_0_3_node_283,1
graph_098_mu_0_3_node_677,0
graph_098_mu_0_3_node_656,1
graph_098_mu_0_3_node_534,0
graph_098_mu_0_3_node_229,1
graph_098_mu_0_3_node_817,0
graph_098_mu_0_3_node_343,0
graph_098_mu_0_3_node_909,1
graph_098_mu_0_3_node_68,1
graph_098_mu_0_3_node_829,0
graph_098_mu_0_3_node_560,0
graph_098_mu_0_3_node_494,1
graph_098_mu_0_3_node_473,0
graph_098_mu_0_3_node_581,1
graph_098_mu_0_3_node_455,0
graph_098_mu_0_3_node_119,0
graph_098_mu_0_3_node_103,1
graph_098_mu_0_3_node_214,1
graph_098_mu_0_3_node_902,0
graph_098_mu_0_3_node_567,0
graph_098_mu_0_3_node_3,0
graph_098_mu_0_3_node_324,0
graph_098_mu_0_3_node_84,0
graph_098_mu_0_3_node_642,0
graph_098_mu_0_3_node_219,0
graph_098_mu_0_3_node_643,1
graph_098_mu_0_3_node_315,0
graph_098_mu_0_3_node_674,0
graph_098_mu_0_3_node_53,1
graph_098_mu_0_3_node_597,0
graph_098_mu_0_3_node_815,1
graph_098_mu_0_3_node_50,1
graph_098_mu_0_3_node_646,1
graph_098_mu_0_3_node_354,0
graph_098_mu_0_3_node_125,0
graph_098_mu_0_3_node_319,0
graph_098_mu_0_3_node_626,0
graph_098_mu_0_3_node_739,0
graph_098_mu_0_3_node_71,0
graph_098_mu_0_3_node_492,0
graph_098_mu_0_3_node_590,1
graph_098_mu_0_3_node_189,0
graph_098_mu_0_3_node_334,1
graph_098_mu_0_3_node_613,1
graph_098_mu_0_3_node_106,0
graph_098_mu_0_3_node_698,0
graph_098_mu_0_3_node_313,0
graph_098_mu_0_3_node_882,0
graph_098_mu_0_3_node_672,0
graph_098_mu_0_3_node_557,1
graph_098_mu_0_3_node_802,1
graph_098_mu_0_3_node_395,0
graph_098_mu_0_3_node_842,0
graph_098_mu_0_3_node_63,1
graph_098_mu_0_3_node_446,0
graph_098_mu_0_3_node_961,1
graph_098_mu_0_3_node_344,0
graph_098_mu_0_3_node_80,0
graph_098_mu_0_3_node_696,1
graph_098_mu_0_3_node_835,1
graph_098_mu_0_3_node_872,1
graph_098_mu_0_3_node_1,1
graph_098_mu_0_3_node_712,0
graph_098_mu_0_3_node_206,0
graph_098_mu_0_3_node_26,1
graph_098_mu_0_3_node_321,0
graph_098_mu_0_3_node_693,0
graph_098_mu_0_3_node_518,1
graph_098_mu_0_3_node_508,1
graph_098_mu_0_3_node_587,0
graph_098_mu_0_3_node_268,1
graph_098_mu_0_3_node_865,1
graph_098_mu_0_3_node_767,1
graph_098_mu_0_3_node_622,0
graph_098_mu_0_3_node_899,0
graph_098_mu_0_3_node_130,0
graph_098_mu_0_3_node_107,0
graph_098_mu_0_3_node_616,1
graph_098_mu_0_3_node_190,1
graph_098_mu_0_3_node_836,1
graph_098_mu_0_3_node_995,1
graph_098_mu_0_3_node_852,0
graph_098_mu_0_3_node_335,0
graph_098_mu_0_3_node_254,1
graph_098_mu_0_3_node_655,0
graph_098_mu_0_3_node_77,0
graph_098_mu_0_3_node_226,0
graph_098_mu_0_3_node_48,0
graph_098_mu_0_3_node_234,0
graph_098_mu_0_3_node_210,1
graph_098_mu_0_3_node_139,1
graph_098_mu_0_3_node_570,1
graph_098_mu_0_3_node_43,0
graph_098_mu_0_3_node_428,1
graph_098_mu_0_3_node_37,0
graph_098_mu_0_3_node_712,1
graph_098_mu_0_3_node_729,0
graph_098_mu_0_3_node_419,1
graph_098_mu_0_3_node_830,1
graph_098_mu_0_3_node_553,0
graph_098_mu_0_3_node_72,0
graph_098_mu_0_3_node_422,1
graph_098_mu_0_3_node_738,1
graph_098_mu_0_3_node_151,1
graph_098_mu_0_3_node_477,0
graph_098_mu_0_3_node_205,0
graph_098_mu_0_3_node_931,0
graph_098_mu_0_3_node_26,0
graph_098_mu_0_3_node_849,0
graph_098_mu_0_3_node_427,0
graph_098_mu_0_3_node_768,1
graph_098_mu_0_3_node_358,1
graph_098_mu_0_3_node_488,0
graph_098_mu_0_3_node_256,0
graph_098_mu_0_3_node_723,0
graph_098_mu_0_3_node_196,0
graph_098_mu_0_3_node_63,0
graph_098_mu_0_3_node_550,0
graph_098_mu_0_3_node_60,1
graph_098_mu_0_3_node_966,1
graph_098_mu_0_3_node_499,0
graph_098_mu_0_3_node_454,0
graph_098_mu_0_3_node_76,0
graph_098_mu_0_3_node_161,1
graph_098_mu_0_3_node_770,0
graph_098_mu_0_3_node_697,0
graph_098_mu_0_3_node_204,0
graph_098_mu_0_3_node_364,1
graph_098_mu_0_3_node_620,1
graph_098_mu_0_3_node_398,0
