,Stability
graph_048_mu_0_3_node_293,0
graph_048_mu_0_3_node_748,0
graph_048_mu_0_3_node_889,0
graph_048_mu_0_3_node_585,1
graph_048_mu_0_3_node_904,0
graph_048_mu_0_3_node_65,0
graph_048_mu_0_3_node_848,1
graph_048_mu_0_3_node_633,0
graph_048_mu_0_3_node_29,0
graph_048_mu_0_3_node_618,1
graph_048_mu_0_3_node_934,1
graph_048_mu_0_3_node_445,1
graph_048_mu_0_3_node_364,1
graph_048_mu_0_3_node_923,0
graph_048_mu_0_3_node_903,0
graph_048_mu_0_3_node_892,0
graph_048_mu_0_3_node_62,0
graph_048_mu_0_3_node_774,0
graph_048_mu_0_3_node_411,0
graph_048_mu_0_3_node_258,1
graph_048_mu_0_3_node_132,0
graph_048_mu_0_3_node_44,1
graph_048_mu_0_3_node_208,0
graph_048_mu_0_3_node_524,1
graph_048_mu_0_3_node_956,1
graph_048_mu_0_3_node_346,1
graph_048_mu_0_3_node_373,0
graph_048_mu_0_3_node_830,1
graph_048_mu_0_3_node_263,1
graph_048_mu_0_3_node_55,0
graph_048_mu_0_3_node_265,1
graph_048_mu_0_3_node_402,1
graph_048_mu_0_3_node_443,1
graph_048_mu_0_3_node_161,1
graph_048_mu_0_3_node_672,0
graph_048_mu_0_3_node_699,0
graph_048_mu_0_3_node_460,1
graph_048_mu_0_3_node_124,1
graph_048_mu_0_3_node_997,1
graph_048_mu_0_3_node_929,0
graph_048_mu_0_3_node_106,0
graph_048_mu_0_3_node_932,0
graph_048_mu_0_3_node_483,0
graph_048_mu_0_3_node_287,1
graph_048_mu_0_3_node_933,0
graph_048_mu_0_3_node_603,0
graph_048_mu_0_3_node_286,1
graph_048_mu_0_3_node_41,0
graph_048_mu_0_3_node_107,0
graph_048_mu_0_3_node_629,0
graph_048_mu_0_3_node_502,0
graph_048_mu_0_3_node_169,0
graph_048_mu_0_3_node_858,1
graph_048_mu_0_3_node_510,1
graph_048_mu_0_3_node_862,1
graph_048_mu_0_3_node_153,1
graph_048_mu_0_3_node_806,1
graph_048_mu_0_3_node_724,1
graph_048_mu_0_3_node_410,1
graph_048_mu_0_3_node_843,1
graph_048_mu_0_3_node_465,1
graph_048_mu_0_3_node_30,0
graph_048_mu_0_3_node_328,1
graph_048_mu_0_3_node_34,1
graph_048_mu_0_3_node_276,1
graph_048_mu_0_3_node_591,1
graph_048_mu_0_3_node_357,0
graph_048_mu_0_3_node_617,0
graph_048_mu_0_3_node_908,1
graph_048_mu_0_3_node_727,1
graph_048_mu_0_3_node_519,1
graph_048_mu_0_3_node_26,0
graph_048_mu_0_3_node_853,1
graph_048_mu_0_3_node_168,1
graph_048_mu_0_3_node_478,0
graph_048_mu_0_3_node_621,1
graph_048_mu_0_3_node_368,1
graph_048_mu_0_3_node_282,0
graph_048_mu_0_3_node_871,0
graph_048_mu_0_3_node_812,1
graph_048_mu_0_3_node_229,0
graph_048_mu_0_3_node_896,0
graph_048_mu_0_3_node_582,0
graph_048_mu_0_3_node_893,1
graph_048_mu_0_3_node_222,0
graph_048_mu_0_3_node_983,0
graph_048_mu_0_3_node_75,0
graph_048_mu_0_3_node_34,0
graph_048_mu_0_3_node_787,1
graph_048_mu_0_3_node_523,1
graph_048_mu_0_3_node_775,0
graph_048_mu_0_3_node_869,0
graph_048_mu_0_3_node_185,0
graph_048_mu_0_3_node_425,1
graph_048_mu_0_3_node_404,0
graph_048_mu_0_3_node_801,0
graph_048_mu_0_3_node_217,0
graph_048_mu_0_3_node_316,0
graph_048_mu_0_3_node_507,0
