,Stability
graph_047_mu_0_3_node_485,0
graph_047_mu_0_3_node_914,1
graph_047_mu_0_3_node_129,1
graph_047_mu_0_3_node_76,0
graph_047_mu_0_3_node_648,0
graph_047_mu_0_3_node_70,0
graph_047_mu_0_3_node_43,1
graph_047_mu_0_3_node_328,1
graph_047_mu_0_3_node_371,1
graph_047_mu_0_3_node_137,1
graph_047_mu_0_3_node_167,0
graph_047_mu_0_3_node_674,0
graph_047_mu_0_3_node_181,1
graph_047_mu_0_3_node_969,1
graph_047_mu_0_3_node_528,1
graph_047_mu_0_3_node_694,1
graph_047_mu_0_3_node_390,0
graph_047_mu_0_3_node_408,0
graph_047_mu_0_3_node_97,1
graph_047_mu_0_3_node_339,0
graph_047_mu_0_3_node_416,1
graph_047_mu_0_3_node_738,0
graph_047_mu_0_3_node_269,0
graph_047_mu_0_3_node_38,0
graph_047_mu_0_3_node_244,1
graph_047_mu_0_3_node_974,1
graph_047_mu_0_3_node_652,1
graph_047_mu_0_3_node_307,1
graph_047_mu_0_3_node_946,1
graph_047_mu_0_3_node_685,1
graph_047_mu_0_3_node_657,0
graph_047_mu_0_3_node_447,0
graph_047_mu_0_3_node_151,0
graph_047_mu_0_3_node_595,0
graph_047_mu_0_3_node_10,1
graph_047_mu_0_3_node_997,0
graph_047_mu_0_3_node_349,1
graph_047_mu_0_3_node_70,1
graph_047_mu_0_3_node_156,0
graph_047_mu_0_3_node_633,0
graph_047_mu_0_3_node_251,1
graph_047_mu_0_3_node_615,1
graph_047_mu_0_3_node_900,0
graph_047_mu_0_3_node_726,0
graph_047_mu_0_3_node_826,0
graph_047_mu_0_3_node_220,0
graph_047_mu_0_3_node_7,1
graph_047_mu_0_3_node_952,1
graph_047_mu_0_3_node_730,1
graph_047_mu_0_3_node_985,0
graph_047_mu_0_3_node_999,0
graph_047_mu_0_3_node_368,1
graph_047_mu_0_3_node_840,0
graph_047_mu_0_3_node_505,1
graph_047_mu_0_3_node_627,0
graph_047_mu_0_3_node_547,0
graph_047_mu_0_3_node_381,0
graph_047_mu_0_3_node_878,1
graph_047_mu_0_3_node_931,0
graph_047_mu_0_3_node_462,1
graph_047_mu_0_3_node_666,1
graph_047_mu_0_3_node_405,1
graph_047_mu_0_3_node_757,1
graph_047_mu_0_3_node_393,1
graph_047_mu_0_3_node_571,0
graph_047_mu_0_3_node_6,1
graph_047_mu_0_3_node_315,0
graph_047_mu_0_3_node_314,0
graph_047_mu_0_3_node_786,0
graph_047_mu_0_3_node_795,1
graph_047_mu_0_3_node_771,1
graph_047_mu_0_3_node_199,0
graph_047_mu_0_3_node_513,0
graph_047_mu_0_3_node_428,0
graph_047_mu_0_3_node_521,0
graph_047_mu_0_3_node_228,1
graph_047_mu_0_3_node_784,1
graph_047_mu_0_3_node_361,1
graph_047_mu_0_3_node_911,0
graph_047_mu_0_3_node_857,0
graph_047_mu_0_3_node_61,0
graph_047_mu_0_3_node_336,0
graph_047_mu_0_3_node_460,0
graph_047_mu_0_3_node_858,0
graph_047_mu_0_3_node_64,0
graph_047_mu_0_3_node_898,0
graph_047_mu_0_3_node_872,0
graph_047_mu_0_3_node_90,1
graph_047_mu_0_3_node_739,0
graph_047_mu_0_3_node_537,1
graph_047_mu_0_3_node_160,0
graph_047_mu_0_3_node_984,0
graph_047_mu_0_3_node_873,1
graph_047_mu_0_3_node_461,0
graph_047_mu_0_3_node_637,0
graph_047_mu_0_3_node_64,1
graph_047_mu_0_3_node_75,1
graph_047_mu_0_3_node_932,0
graph_047_mu_0_3_node_988,0
graph_047_mu_0_3_node_210,1
graph_047_mu_0_3_node_184,0
graph_047_mu_0_3_node_641,0
graph_047_mu_0_3_node_562,0
graph_047_mu_0_3_node_862,0
graph_047_mu_0_3_node_114,0
graph_047_mu_0_3_node_461,1
graph_047_mu_0_3_node_794,1
graph_047_mu_0_3_node_309,0
graph_047_mu_0_3_node_697,1
graph_047_mu_0_3_node_331,0
graph_047_mu_0_3_node_967,1
graph_047_mu_0_3_node_590,0
graph_047_mu_0_3_node_832,0
graph_047_mu_0_3_node_639,0
graph_047_mu_0_3_node_807,0
graph_047_mu_0_3_node_36,0
graph_047_mu_0_3_node_958,1
graph_047_mu_0_3_node_932,1
graph_047_mu_0_3_node_186,0
graph_047_mu_0_3_node_414,1
graph_047_mu_0_3_node_888,0
graph_047_mu_0_3_node_763,0
graph_047_mu_0_3_node_125,0
graph_047_mu_0_3_node_151,1
graph_047_mu_0_3_node_654,0
graph_047_mu_0_3_node_112,1
graph_047_mu_0_3_node_401,0
graph_047_mu_0_3_node_121,0
graph_047_mu_0_3_node_920,1
graph_047_mu_0_3_node_336,1
graph_047_mu_0_3_node_347,0
graph_047_mu_0_3_node_560,0
graph_047_mu_0_3_node_445,0
graph_047_mu_0_3_node_138,0
graph_047_mu_0_3_node_930,0
graph_047_mu_0_3_node_292,0
graph_047_mu_0_3_node_690,0
graph_047_mu_0_3_node_333,1
graph_047_mu_0_3_node_539,1
graph_047_mu_0_3_node_765,0
graph_047_mu_0_3_node_869,0
graph_047_mu_0_3_node_893,1
graph_047_mu_0_3_node_649,0
graph_047_mu_0_3_node_162,1
graph_047_mu_0_3_node_804,1
graph_047_mu_0_3_node_420,1
graph_047_mu_0_3_node_412,1
graph_047_mu_0_3_node_85,1
graph_047_mu_0_3_node_208,1
graph_047_mu_0_3_node_332,1
graph_047_mu_0_3_node_203,1
graph_047_mu_0_3_node_395,0
graph_047_mu_0_3_node_864,0
graph_047_mu_0_3_node_612,0
graph_047_mu_0_3_node_856,1
graph_047_mu_0_3_node_401,1
graph_047_mu_0_3_node_868,0
graph_047_mu_0_3_node_964,0
graph_047_mu_0_3_node_770,0
graph_047_mu_0_3_node_243,1
graph_047_mu_0_3_node_293,0
graph_047_mu_0_3_node_407,1
graph_047_mu_0_3_node_989,1
graph_047_mu_0_3_node_33,0
graph_047_mu_0_3_node_153,1
graph_047_mu_0_3_node_420,0
graph_047_mu_0_3_node_918,0
graph_047_mu_0_3_node_3,1
graph_047_mu_0_3_node_198,1
graph_047_mu_0_3_node_471,1
graph_047_mu_0_3_node_457,0
graph_047_mu_0_3_node_939,0
graph_047_mu_0_3_node_607,1
graph_047_mu_0_3_node_659,0
graph_047_mu_0_3_node_82,0
graph_047_mu_0_3_node_40,0
graph_047_mu_0_3_node_741,0
graph_047_mu_0_3_node_376,1
graph_047_mu_0_3_node_275,0
graph_047_mu_0_3_node_337,1
graph_047_mu_0_3_node_951,0
graph_047_mu_0_3_node_611,1
graph_047_mu_0_3_node_133,1
graph_047_mu_0_3_node_54,0
graph_047_mu_0_3_node_342,0
graph_047_mu_0_3_node_19,0
graph_047_mu_0_3_node_561,1
graph_047_mu_0_3_node_245,1
graph_047_mu_0_3_node_21,0
graph_047_mu_0_3_node_619,1
graph_047_mu_0_3_node_258,0
graph_047_mu_0_3_node_387,0
graph_047_mu_0_3_node_9,0
graph_047_mu_0_3_node_972,0
graph_047_mu_0_3_node_918,1
graph_047_mu_0_3_node_740,0
graph_047_mu_0_3_node_129,0
graph_047_mu_0_3_node_93,1
graph_047_mu_0_3_node_791,0
graph_047_mu_0_3_node_815,0
graph_047_mu_0_3_node_371,0
graph_047_mu_0_3_node_644,1
graph_047_mu_0_3_node_435,1
graph_047_mu_0_3_node_756,1
graph_047_mu_0_3_node_535,1
graph_047_mu_0_3_node_433,1
graph_047_mu_0_3_node_271,0
graph_047_mu_0_3_node_308,1
graph_047_mu_0_3_node_982,0
graph_047_mu_0_3_node_149,1
graph_047_mu_0_3_node_389,1
graph_047_mu_0_3_node_666,0
graph_047_mu_0_3_node_653,0
graph_047_mu_0_3_node_225,1
graph_047_mu_0_3_node_117,1
graph_047_mu_0_3_node_958,0
graph_047_mu_0_3_node_49,0
graph_047_mu_0_3_node_842,0
graph_047_mu_0_3_node_296,1
graph_047_mu_0_3_node_113,1
graph_047_mu_0_3_node_643,1
graph_047_mu_0_3_node_586,1
graph_047_mu_0_3_node_341,0
graph_047_mu_0_3_node_122,0
graph_047_mu_0_3_node_720,1
graph_047_mu_0_3_node_505,0
graph_047_mu_0_3_node_800,0
graph_047_mu_0_3_node_291,1
graph_047_mu_0_3_node_274,0
graph_047_mu_0_3_node_580,1
graph_047_mu_0_3_node_415,0
graph_047_mu_0_3_node_989,0
graph_047_mu_0_3_node_234,1
graph_047_mu_0_3_node_380,0
graph_047_mu_0_3_node_604,0
graph_047_mu_0_3_node_601,1
graph_047_mu_0_3_node_483,0
graph_047_mu_0_3_node_747,0
graph_047_mu_0_3_node_89,0
graph_047_mu_0_3_node_679,0
graph_047_mu_0_3_node_429,0
graph_047_mu_0_3_node_319,0
graph_047_mu_0_3_node_69,1
graph_047_mu_0_3_node_632,0
graph_047_mu_0_3_node_207,1
graph_047_mu_0_3_node_172,0
graph_047_mu_0_3_node_975,0
graph_047_mu_0_3_node_91,0
graph_047_mu_0_3_node_442,0
graph_047_mu_0_3_node_907,0
graph_047_mu_0_3_node_324,0
graph_047_mu_0_3_node_988,1
graph_047_mu_0_3_node_851,0
graph_047_mu_0_3_node_616,1
graph_047_mu_0_3_node_47,0
graph_047_mu_0_3_node_160,1
graph_047_mu_0_3_node_426,0
graph_047_mu_0_3_node_246,0
graph_047_mu_0_3_node_877,0
graph_047_mu_0_3_node_124,0
graph_047_mu_0_3_node_752,0
graph_047_mu_0_3_node_299,0
graph_047_mu_0_3_node_185,0
graph_047_mu_0_3_node_241,0
graph_047_mu_0_3_node_317,0
graph_047_mu_0_3_node_849,1
graph_047_mu_0_3_node_127,0
graph_047_mu_0_3_node_182,0
graph_047_mu_0_3_node_669,1
graph_047_mu_0_3_node_109,1
graph_047_mu_0_3_node_839,0
graph_047_mu_0_3_node_77,1
graph_047_mu_0_3_node_791,1
graph_047_mu_0_3_node_552,0
graph_047_mu_0_3_node_755,1
graph_047_mu_0_3_node_73,0
graph_047_mu_0_3_node_329,1
graph_047_mu_0_3_node_5,1
graph_047_mu_0_3_node_177,1
graph_047_mu_0_3_node_434,1
graph_047_mu_0_3_node_175,1
graph_047_mu_0_3_node_417,0
graph_047_mu_0_3_node_270,1
graph_047_mu_0_3_node_362,1
graph_047_mu_0_3_node_570,0
graph_047_mu_0_3_node_252,0
graph_047_mu_0_3_node_342,1
graph_047_mu_0_3_node_435,0
graph_047_mu_0_3_node_279,1
graph_047_mu_0_3_node_25,0
graph_047_mu_0_3_node_228,0
graph_047_mu_0_3_node_188,1
graph_047_mu_0_3_node_759,0
graph_047_mu_0_3_node_979,0
graph_047_mu_0_3_node_576,0
graph_047_mu_0_3_node_664,0
graph_047_mu_0_3_node_558,0
graph_047_mu_0_3_node_600,1
graph_047_mu_0_3_node_338,0
graph_047_mu_0_3_node_690,1
graph_047_mu_0_3_node_75,0
graph_047_mu_0_3_node_442,1
graph_047_mu_0_3_node_472,1
graph_047_mu_0_3_node_248,0
graph_047_mu_0_3_node_482,1
graph_047_mu_0_3_node_551,1
graph_047_mu_0_3_node_312,0
graph_047_mu_0_3_node_110,0
graph_047_mu_0_3_node_248,1
graph_047_mu_0_3_node_237,0
graph_047_mu_0_3_node_780,0
graph_047_mu_0_3_node_884,0
graph_047_mu_0_3_node_419,0
graph_047_mu_0_3_node_507,0
graph_047_mu_0_3_node_795,0
graph_047_mu_0_3_node_867,1
