,Stability
graph_02_mu_0_3_node_660,1
graph_02_mu_0_3_node_736,0
graph_02_mu_0_3_node_884,0
graph_02_mu_0_3_node_760,1
graph_02_mu_0_3_node_360,1
graph_02_mu_0_3_node_954,0
graph_02_mu_0_3_node_732,0
graph_02_mu_0_3_node_985,0
graph_02_mu_0_3_node_720,1
graph_02_mu_0_3_node_188,1
graph_02_mu_0_3_node_793,0
graph_02_mu_0_3_node_408,0
graph_02_mu_0_3_node_635,0
graph_02_mu_0_3_node_857,1
graph_02_mu_0_3_node_187,0
graph_02_mu_0_3_node_324,0
graph_02_mu_0_3_node_96,0
graph_02_mu_0_3_node_416,0
graph_02_mu_0_3_node_599,0
graph_02_mu_0_3_node_70,0
graph_02_mu_0_3_node_661,0
graph_02_mu_0_3_node_500,0
graph_02_mu_0_3_node_503,1
graph_02_mu_0_3_node_99,1
graph_02_mu_0_3_node_550,0
graph_02_mu_0_3_node_519,0
graph_02_mu_0_3_node_415,1
graph_02_mu_0_3_node_11,0
graph_02_mu_0_3_node_296,0
graph_02_mu_0_3_node_17,0
graph_02_mu_0_3_node_566,0
graph_02_mu_0_3_node_942,1
graph_02_mu_0_3_node_342,0
graph_02_mu_0_3_node_236,0
graph_02_mu_0_3_node_848,1
graph_02_mu_0_3_node_877,0
graph_02_mu_0_3_node_787,0
graph_02_mu_0_3_node_931,0
graph_02_mu_0_3_node_434,0
graph_02_mu_0_3_node_203,0
graph_02_mu_0_3_node_179,0
graph_02_mu_0_3_node_731,0
graph_02_mu_0_3_node_374,1
graph_02_mu_0_3_node_688,1
graph_02_mu_0_3_node_472,0
graph_02_mu_0_3_node_683,1
graph_02_mu_0_3_node_922,0
graph_02_mu_0_3_node_321,1
graph_02_mu_0_3_node_417,0
graph_02_mu_0_3_node_810,1
graph_02_mu_0_3_node_512,1
graph_02_mu_0_3_node_398,0
graph_02_mu_0_3_node_688,0
graph_02_mu_0_3_node_539,1
graph_02_mu_0_3_node_959,0
graph_02_mu_0_3_node_215,0
graph_02_mu_0_3_node_354,0
graph_02_mu_0_3_node_780,1
graph_02_mu_0_3_node_835,0
graph_02_mu_0_3_node_686,0
graph_02_mu_0_3_node_930,0
graph_02_mu_0_3_node_681,0
graph_02_mu_0_3_node_766,0
graph_02_mu_0_3_node_555,0
graph_02_mu_0_3_node_989,1
graph_02_mu_0_3_node_458,0
graph_02_mu_0_3_node_477,0
graph_02_mu_0_3_node_439,0
graph_02_mu_0_3_node_761,0
graph_02_mu_0_3_node_769,1
graph_02_mu_0_3_node_175,1
graph_02_mu_0_3_node_788,1
graph_02_mu_0_3_node_819,1
graph_02_mu_0_3_node_563,1
graph_02_mu_0_3_node_51,1
graph_02_mu_0_3_node_103,0
graph_02_mu_0_3_node_412,1
graph_02_mu_0_3_node_115,0
graph_02_mu_0_3_node_919,1
graph_02_mu_0_3_node_248,0
graph_02_mu_0_3_node_676,1
graph_02_mu_0_3_node_843,1
graph_02_mu_0_3_node_179,1
graph_02_mu_0_3_node_482,0
graph_02_mu_0_3_node_793,1
graph_02_mu_0_3_node_383,0
graph_02_mu_0_3_node_644,0
graph_02_mu_0_3_node_92,1
graph_02_mu_0_3_node_955,0
graph_02_mu_0_3_node_93,0
graph_02_mu_0_3_node_625,0
graph_02_mu_0_3_node_77,1
graph_02_mu_0_3_node_945,0
graph_02_mu_0_3_node_502,1
graph_02_mu_0_3_node_634,1
graph_02_mu_0_3_node_920,1
graph_02_mu_0_3_node_870,0
graph_02_mu_0_3_node_902,0
graph_02_mu_0_3_node_221,1
graph_02_mu_0_3_node_606,1
graph_02_mu_0_3_node_348,0
graph_02_mu_0_3_node_232,0
graph_02_mu_0_3_node_654,0
graph_02_mu_0_3_node_565,1
graph_02_mu_0_3_node_494,1
graph_02_mu_0_3_node_649,1
graph_02_mu_0_3_node_211,1
graph_02_mu_0_3_node_89,0
graph_02_mu_0_3_node_492,0
graph_02_mu_0_3_node_457,1
graph_02_mu_0_3_node_994,0
graph_02_mu_0_3_node_948,1
graph_02_mu_0_3_node_487,1
graph_02_mu_0_3_node_622,1
graph_02_mu_0_3_node_775,1
graph_02_mu_0_3_node_371,1
graph_02_mu_0_3_node_36,0
graph_02_mu_0_3_node_529,1
graph_02_mu_0_3_node_254,0
graph_02_mu_0_3_node_86,1
graph_02_mu_0_3_node_577,0
graph_02_mu_0_3_node_53,1
graph_02_mu_0_3_node_952,0
graph_02_mu_0_3_node_894,0
graph_02_mu_0_3_node_273,0
graph_02_mu_0_3_node_576,1
graph_02_mu_0_3_node_387,0
graph_02_mu_0_3_node_509,0
graph_02_mu_0_3_node_642,0
graph_02_mu_0_3_node_850,0
graph_02_mu_0_3_node_350,0
graph_02_mu_0_3_node_67,0
graph_02_mu_0_3_node_601,0
graph_02_mu_0_3_node_919,0
graph_02_mu_0_3_node_201,1
graph_02_mu_0_3_node_450,0
graph_02_mu_0_3_node_991,0
graph_02_mu_0_3_node_61,1
graph_02_mu_0_3_node_154,1
graph_02_mu_0_3_node_339,1
graph_02_mu_0_3_node_156,0
graph_02_mu_0_3_node_533,1
graph_02_mu_0_3_node_330,0
graph_02_mu_0_3_node_624,0
graph_02_mu_0_3_node_862,1
graph_02_mu_0_3_node_317,1
graph_02_mu_0_3_node_285,1
graph_02_mu_0_3_node_571,0
graph_02_mu_0_3_node_28,0
graph_02_mu_0_3_node_796,1
graph_02_mu_0_3_node_124,0
