,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_046_mu_0_3_node_359,18,0.0392156862745098,0.0003881630530867,0.3827586206896551,2.612612612612613,0.0096184094572323,15.092,2.908,11.60483831168831,0.1615555555555555,0.0303755334435758,0.0049377142521387,0.1093985250994071,0.1094932882758446,0.0175209888902731
graph_046_mu_0_3_node_23,26,0.2282608695652173,0.0006102246645243,0.4067589576547231,2.4584584584584586,0.01716440676839,21.797,4.203,15.520361904761904,0.1616538461538461,0.1199209410715336,0.0045069469148556,0.0997466235102884,0.0998836470984412,0.1948669059712827
graph_046_mu_0_3_node_873,33,0.0738636363636363,0.0011696667741975,0.4389279437609842,2.2782782782782784,0.0272406695999263,26.577,6.423,19.31031901529843,0.1946363636363636,0.0483183697903321,0.0079193855170604,0.1266206471534365,0.1268300314813338,0.0634650308379443
graph_046_mu_0_3_node_52,30,0.1448275862068965,0.0010000058106073,0.4349151066608619,2.299299299299299,0.0253875133729202,23.998,6.002,17.583269563769566,0.2000666666666666,0.0449930347778981,0.0073363803961791,0.1311476265926288,0.131343268121176,0.0651211393250398
graph_046_mu_0_3_node_528,38,0.2119487908961593,0.0014527853107041,0.4426229508196721,2.259259259259259,0.0325248091526145,32.67,5.33,22.61382686757687,0.1402631578947368,0.0553140797923206,0.006083350971926,0.0841815488011174,0.0843554023649046,0.1278515501234211
graph_046_mu_0_3_node_773,27,0.2991452991452991,0.0006588921747779,0.4070904645476773,2.4564564564564564,0.0161713212545606,23.66,3.34,16.481099999999998,0.1237037037037037,0.095983786345871,0.0035641007267312,0.0724329079725535,0.0725418246858908,0.2421523404166002
graph_046_mu_0_3_node_291,26,0.1292307692307692,0.0010229880350821,0.3984842441164739,2.5095095095095097,0.0108856459472302,22.704,3.296,16.440791781257953,0.1267692307692307,0.0768893120151267,0.005949033938173,0.0793508048303714,0.0794582571790748,0.0725203857500776
graph_046_mu_0_3_node_3,30,0.1149425287356321,0.0010110064228767,0.4117889530090684,2.4284284284284285,0.0166199873024179,25.769,4.231,18.31996511821512,0.1410333333333333,0.0673253847383128,0.0060970174728774,0.0874083631696435,0.0875463144764268,0.1049463363106711
graph_046_mu_0_3_node_153,54,0.0775681341719077,0.003679591250351,0.4582568807339449,2.1821821821821823,0.0306596974102766,47.523,6.477,32.51209252078988,0.1199444444444444,0.072865399518891,0.0106643304090191,0.0745912355904708,0.0748025628454667,0.1155701237802452
graph_046_mu_0_3_node_189,52,0.1319758672699849,0.0027680227801425,0.444,2.2522522522522523,0.0280383371552444,43.855,8.145,30.422537014657472,0.1566346153846153,0.1425548739535989,0.009255522908317,0.0965759525900715,0.0968416883932804,0.2552535573379872
graph_046_mu_0_3_node_455,22,0.1428571428571428,0.0004654679893135,0.430603448275862,2.3223223223223224,0.0244659673054065,17.0,5.0,12.908918192918192,0.2272727272727272,0.0249875532110024,0.0097986089508223,0.1556794090622988,0.1558423420938182,0.0304923489876887
graph_046_mu_0_3_node_433,28,0.1243386243386243,0.0009776086893022,0.4326548289302728,2.3113113113113117,0.0238407652248145,22.003,5.997,16.37175652680653,0.2141785714285713,0.032357481989884,0.0113295970430023,0.1434120347713996,0.1436074887914257,0.037979922231096
graph_046_mu_0_3_node_593,40,0.1371794871794872,0.0016708420855063,0.4385425812115891,2.28028028028028,0.0285827448335164,32.428,7.572,23.356974416020854,0.1893,0.0790645258477098,0.0086327272327834,0.1222989536614337,0.122545839215692,0.1112352956646234
graph_046_mu_0_3_node_907,79,0.1035378123985718,0.0059441052499039,0.4943097476496784,2.023023023023023,0.0840084038512471,70.625,8.375,46.444526115357206,0.1060126582278481,0.0227485743616509,0.0165843222772844,0.0614763312373092,0.0617500013770549,0.1004982458068758
graph_046_mu_0_3_node_854,23,0.2371541501976284,0.0005328537146941,0.4124690338563171,2.4244244244244246,0.0202383249009039,19.776,3.224,14.040092857142856,0.1401739130434782,0.0242563062356001,0.0039200025738825,0.0841181316429637,0.0842232404966965,0.0587551810339598
graph_046_mu_0_3_node_371,28,0.1428571428571428,0.0011797503548574,0.4349151066608619,2.299299299299299,0.023359804167668,22.01,5.99,16.49367808857809,0.2139285714285714,0.0454577969252341,0.0071780731485818,0.1440393718932178,0.1442345935578886,0.0544246861240925
graph_046_mu_0_3_node_553,33,0.1496212121212121,0.0012506554896981,0.4547109695038689,2.199199199199199,0.0347337070358298,25.914,7.086,19.1942752154708,0.2147272727272727,0.0726201519874264,0.0082471998069525,0.1434272128419312,0.1436581799959426,0.0866916273710223
graph_046_mu_0_3_node_270,24,0.1775362318840579,0.0005238680697193,0.4247448979591837,2.354354354354354,0.0331177972635427,21.655,2.345,15.412457142857145,0.0977083333333333,0.0063812575997289,0.0046226280923435,0.0560592195920514,0.0561356879174453,0.0299482015838258
graph_046_mu_0_3_node_250,18,0.065359477124183,0.0006214111992231,0.3978494623655914,2.5135135135135136,0.0108653900361926,14.939,3.061,10.947505844155843,0.1700555555555555,0.008649767354758,0.006715330277587,0.1076242779837885,0.107724042162357,0.0140887400425196
graph_046_mu_0_3_node_935,20,0.1176470588235294,0.0004813332867889,0.3984842441164739,2.5095095095095097,0.0128930734021262,17.845,2.155,15.553589632589633,0.10775,0.0437170568752369,0.003338135973436,0.0709172043717376,0.0709874373428334,0.0446577712247415
graph_046_mu_0_3_node_312,22,0.2121212121212121,0.0004638019779168,0.4265584970111016,2.344344344344344,0.0220024506948451,18.348,3.652,13.245487301587302,0.166,0.0274272117350849,0.0044423477192753,0.1034017289390845,0.1035207720130409,0.0530240499898602
graph_046_mu_0_3_node_824,41,0.1463414634146341,0.0020020590230497,0.4352941176470588,2.2972972972972974,0.0207791438508535,36.155,4.845,24.938905757138457,0.118170731707317,0.085133480284124,0.0074874025914125,0.071100124934175,0.0712581753833904,0.1543538764259461
graph_046_mu_0_3_node_538,26,0.2123076923076923,0.0007383677504362,0.4133223003723624,2.41941941941942,0.0190574690680656,20.987,5.013,15.36191948051948,0.1928076923076923,0.1438505267676982,0.0053458485780976,0.1248369251218636,0.125000324299876,0.1816084155698799
graph_046_mu_0_3_node_778,80,0.1025316455696202,0.0063095337812984,0.4980059820538385,2.008008008008008,0.0854329739085554,72.761,7.239,47.82970008405343,0.0904874999999999,0.0206892612867748,0.0134543409804647,0.0520029146401451,0.0522395034035885,0.1039078006273379
graph_046_mu_0_3_node_185,29,0.1798029556650246,0.0007451604078521,0.4418398938522777,2.2632632632632634,0.0426234255456115,26.763,2.237,19.39068531746032,0.0771379310344827,0.0064898517967842,0.0041194443735913,0.043574834091089,0.0436478011736107,0.0362044033427521
graph_046_mu_0_3_node_496,54,0.116892911010558,0.0028220203334965,0.4625,2.1621621621621623,0.0403040667676398,43.735,10.265,31.265274614454736,0.1900925925925926,0.1058728705855793,0.0118696913783752,0.1226130034267842,0.1229477972346277,0.1524949406800486
graph_046_mu_0_3_node_826,15,0.1142857142857142,0.0003227772040356,0.373877245508982,2.674674674674675,0.0070807361609154,12.645,2.355,9.341642857142856,0.157,0.0113838325007929,0.0051563952735423,0.0972496899236029,0.0973264421223531,0.0169276560284038
