,Stability
graph_023_mu_0_3_node_77,0
graph_023_mu_0_3_node_496,1
graph_023_mu_0_3_node_47,1
graph_023_mu_0_3_node_37,1
graph_023_mu_0_3_node_296,0
graph_023_mu_0_3_node_876,0
graph_023_mu_0_3_node_198,1
graph_023_mu_0_3_node_174,0
graph_023_mu_0_3_node_214,0
graph_023_mu_0_3_node_129,1
graph_023_mu_0_3_node_145,1
graph_023_mu_0_3_node_806,0
graph_023_mu_0_3_node_39,0
graph_023_mu_0_3_node_261,1
graph_023_mu_0_3_node_243,0
graph_023_mu_0_3_node_156,0
graph_023_mu_0_3_node_212,1
graph_023_mu_0_3_node_639,0
graph_023_mu_0_3_node_388,0
graph_023_mu_0_3_node_759,0
graph_023_mu_0_3_node_645,1
graph_023_mu_0_3_node_401,0
graph_023_mu_0_3_node_450,1
graph_023_mu_0_3_node_301,0
graph_023_mu_0_3_node_691,1
graph_023_mu_0_3_node_777,1
graph_023_mu_0_3_node_169,1
graph_023_mu_0_3_node_144,1
graph_023_mu_0_3_node_270,0
graph_023_mu_0_3_node_32,1
graph_023_mu_0_3_node_633,0
graph_023_mu_0_3_node_594,1
graph_023_mu_0_3_node_229,0
graph_023_mu_0_3_node_359,0
graph_023_mu_0_3_node_814,1
graph_023_mu_0_3_node_86,0
graph_023_mu_0_3_node_860,0
graph_023_mu_0_3_node_386,1
graph_023_mu_0_3_node_677,1
graph_023_mu_0_3_node_300,0
graph_023_mu_0_3_node_897,1
graph_023_mu_0_3_node_41,1
graph_023_mu_0_3_node_42,1
graph_023_mu_0_3_node_179,1
graph_023_mu_0_3_node_400,0
graph_023_mu_0_3_node_585,1
graph_023_mu_0_3_node_764,0
graph_023_mu_0_3_node_341,0
graph_023_mu_0_3_node_902,0
graph_023_mu_0_3_node_935,0
graph_023_mu_0_3_node_230,1
graph_023_mu_0_3_node_820,0
graph_023_mu_0_3_node_527,0
graph_023_mu_0_3_node_907,1
graph_023_mu_0_3_node_194,0
graph_023_mu_0_3_node_171,0
graph_023_mu_0_3_node_293,0
graph_023_mu_0_3_node_816,0
graph_023_mu_0_3_node_922,0
graph_023_mu_0_3_node_846,0
graph_023_mu_0_3_node_281,1
graph_023_mu_0_3_node_942,0
graph_023_mu_0_3_node_191,1
graph_023_mu_0_3_node_516,0
graph_023_mu_0_3_node_17,1
graph_023_mu_0_3_node_284,1
graph_023_mu_0_3_node_998,1
graph_023_mu_0_3_node_606,0
graph_023_mu_0_3_node_664,0
graph_023_mu_0_3_node_221,1
graph_023_mu_0_3_node_363,0
graph_023_mu_0_3_node_679,1
graph_023_mu_0_3_node_526,1
graph_023_mu_0_3_node_272,0
graph_023_mu_0_3_node_576,1
graph_023_mu_0_3_node_924,0
graph_023_mu_0_3_node_570,0
graph_023_mu_0_3_node_591,0
graph_023_mu_0_3_node_289,1
graph_023_mu_0_3_node_236,0
graph_023_mu_0_3_node_455,0
graph_023_mu_0_3_node_492,0
graph_023_mu_0_3_node_379,1
graph_023_mu_0_3_node_122,1
graph_023_mu_0_3_node_267,0
graph_023_mu_0_3_node_579,1
graph_023_mu_0_3_node_93,0
graph_023_mu_0_3_node_185,0
graph_023_mu_0_3_node_205,0
graph_023_mu_0_3_node_201,1
graph_023_mu_0_3_node_909,0
graph_023_mu_0_3_node_563,0
graph_023_mu_0_3_node_62,0
graph_023_mu_0_3_node_457,0
graph_023_mu_0_3_node_799,0
graph_023_mu_0_3_node_365,1
graph_023_mu_0_3_node_858,0
graph_023_mu_0_3_node_698,1
graph_023_mu_0_3_node_166,1
graph_023_mu_0_3_node_794,0
graph_023_mu_0_3_node_425,0
graph_023_mu_0_3_node_665,0
graph_023_mu_0_3_node_555,1
graph_023_mu_0_3_node_871,0
graph_023_mu_0_3_node_879,0
graph_023_mu_0_3_node_483,0
graph_023_mu_0_3_node_781,0
graph_023_mu_0_3_node_598,0
graph_023_mu_0_3_node_652,0
graph_023_mu_0_3_node_33,0
graph_023_mu_0_3_node_71,0
graph_023_mu_0_3_node_646,0
graph_023_mu_0_3_node_467,0
graph_023_mu_0_3_node_23,1
graph_023_mu_0_3_node_105,1
graph_023_mu_0_3_node_376,0
graph_023_mu_0_3_node_953,0
graph_023_mu_0_3_node_780,0
graph_023_mu_0_3_node_571,1
graph_023_mu_0_3_node_239,1
graph_023_mu_0_3_node_346,0
graph_023_mu_0_3_node_918,1
graph_023_mu_0_3_node_27,1
graph_023_mu_0_3_node_25,1
graph_023_mu_0_3_node_314,0
graph_023_mu_0_3_node_523,1
graph_023_mu_0_3_node_200,0
graph_023_mu_0_3_node_992,1
graph_023_mu_0_3_node_643,1
graph_023_mu_0_3_node_403,0
graph_023_mu_0_3_node_299,1
graph_023_mu_0_3_node_488,0
graph_023_mu_0_3_node_123,1
graph_023_mu_0_3_node_82,1
