,Stability
graph_040_mu_0_3_node_425,1
graph_040_mu_0_3_node_165,1
graph_040_mu_0_3_node_114,0
graph_040_mu_0_3_node_74,0
graph_040_mu_0_3_node_233,0
graph_040_mu_0_3_node_284,1
graph_040_mu_0_3_node_485,1
graph_040_mu_0_3_node_440,1
graph_040_mu_0_3_node_951,0
graph_040_mu_0_3_node_381,0
graph_040_mu_0_3_node_81,1
graph_040_mu_0_3_node_963,1
graph_040_mu_0_3_node_622,0
graph_040_mu_0_3_node_906,0
graph_040_mu_0_3_node_174,1
graph_040_mu_0_3_node_245,1
graph_040_mu_0_3_node_643,1
graph_040_mu_0_3_node_439,1
graph_040_mu_0_3_node_697,0
graph_040_mu_0_3_node_104,0
graph_040_mu_0_3_node_551,0
graph_040_mu_0_3_node_589,0
graph_040_mu_0_3_node_289,1
graph_040_mu_0_3_node_942,0
graph_040_mu_0_3_node_505,1
graph_040_mu_0_3_node_996,0
graph_040_mu_0_3_node_757,0
graph_040_mu_0_3_node_566,0
graph_040_mu_0_3_node_430,1
graph_040_mu_0_3_node_196,0
graph_040_mu_0_3_node_424,1
graph_040_mu_0_3_node_625,0
graph_040_mu_0_3_node_117,1
graph_040_mu_0_3_node_677,0
graph_040_mu_0_3_node_611,1
graph_040_mu_0_3_node_658,1
graph_040_mu_0_3_node_224,1
graph_040_mu_0_3_node_974,0
graph_040_mu_0_3_node_384,1
graph_040_mu_0_3_node_303,1
graph_040_mu_0_3_node_96,1
graph_040_mu_0_3_node_909,1
graph_040_mu_0_3_node_274,1
graph_040_mu_0_3_node_760,0
graph_040_mu_0_3_node_53,1
graph_040_mu_0_3_node_561,0
graph_040_mu_0_3_node_882,0
graph_040_mu_0_3_node_856,0
graph_040_mu_0_3_node_111,0
graph_040_mu_0_3_node_383,0
graph_040_mu_0_3_node_878,0
graph_040_mu_0_3_node_956,0
graph_040_mu_0_3_node_367,0
graph_040_mu_0_3_node_918,1
graph_040_mu_0_3_node_788,0
graph_040_mu_0_3_node_693,0
graph_040_mu_0_3_node_616,0
graph_040_mu_0_3_node_329,0
graph_040_mu_0_3_node_758,1
graph_040_mu_0_3_node_124,1
graph_040_mu_0_3_node_302,0
graph_040_mu_0_3_node_193,1
graph_040_mu_0_3_node_606,1
graph_040_mu_0_3_node_351,0
graph_040_mu_0_3_node_160,1
graph_040_mu_0_3_node_433,1
graph_040_mu_0_3_node_363,0
graph_040_mu_0_3_node_962,1
graph_040_mu_0_3_node_11,1
graph_040_mu_0_3_node_85,0
graph_040_mu_0_3_node_84,1
graph_040_mu_0_3_node_305,1
graph_040_mu_0_3_node_800,0
graph_040_mu_0_3_node_89,0
graph_040_mu_0_3_node_269,0
graph_040_mu_0_3_node_459,1
graph_040_mu_0_3_node_899,1
graph_040_mu_0_3_node_405,0
graph_040_mu_0_3_node_140,1
graph_040_mu_0_3_node_689,0
graph_040_mu_0_3_node_238,1
graph_040_mu_0_3_node_879,0
graph_040_mu_0_3_node_989,1
graph_040_mu_0_3_node_404,1
graph_040_mu_0_3_node_119,0
graph_040_mu_0_3_node_582,0
graph_040_mu_0_3_node_334,0
graph_040_mu_0_3_node_650,1
graph_040_mu_0_3_node_91,0
graph_040_mu_0_3_node_248,1
graph_040_mu_0_3_node_851,0
graph_040_mu_0_3_node_596,1
graph_040_mu_0_3_node_970,0
graph_040_mu_0_3_node_667,1
graph_040_mu_0_3_node_703,1
graph_040_mu_0_3_node_330,0
graph_040_mu_0_3_node_4,0
graph_040_mu_0_3_node_508,0
graph_040_mu_0_3_node_835,0
graph_040_mu_0_3_node_392,0
graph_040_mu_0_3_node_653,1
graph_040_mu_0_3_node_910,0
graph_040_mu_0_3_node_17,1
graph_040_mu_0_3_node_988,1
graph_040_mu_0_3_node_417,1
graph_040_mu_0_3_node_535,0
graph_040_mu_0_3_node_314,0
graph_040_mu_0_3_node_692,0
graph_040_mu_0_3_node_143,1
graph_040_mu_0_3_node_22,1
graph_040_mu_0_3_node_180,1
graph_040_mu_0_3_node_743,0
graph_040_mu_0_3_node_704,1
graph_040_mu_0_3_node_671,0
graph_040_mu_0_3_node_324,0
graph_040_mu_0_3_node_690,1
graph_040_mu_0_3_node_804,0
graph_040_mu_0_3_node_843,0
graph_040_mu_0_3_node_598,0
graph_040_mu_0_3_node_283,0
graph_040_mu_0_3_node_147,1
graph_040_mu_0_3_node_725,1
graph_040_mu_0_3_node_717,0
graph_040_mu_0_3_node_68,0
graph_040_mu_0_3_node_685,0
graph_040_mu_0_3_node_361,1
graph_040_mu_0_3_node_12,0
graph_040_mu_0_3_node_349,1
graph_040_mu_0_3_node_534,0
graph_040_mu_0_3_node_395,0
graph_040_mu_0_3_node_983,0
graph_040_mu_0_3_node_751,1
graph_040_mu_0_3_node_531,0
graph_040_mu_0_3_node_501,0
graph_040_mu_0_3_node_416,0
graph_040_mu_0_3_node_121,0
graph_040_mu_0_3_node_106,0
graph_040_mu_0_3_node_736,0
graph_040_mu_0_3_node_146,0
graph_040_mu_0_3_node_602,1
graph_040_mu_0_3_node_398,0
graph_040_mu_0_3_node_831,0
graph_040_mu_0_3_node_630,0
graph_040_mu_0_3_node_599,0
