,Stability
graph_0112_mu_0_3_node_991,0
graph_0112_mu_0_3_node_531,1
graph_0112_mu_0_3_node_541,0
graph_0112_mu_0_3_node_700,0
graph_0112_mu_0_3_node_386,0
graph_0112_mu_0_3_node_940,1
graph_0112_mu_0_3_node_915,0
graph_0112_mu_0_3_node_835,0
graph_0112_mu_0_3_node_88,0
graph_0112_mu_0_3_node_954,0
graph_0112_mu_0_3_node_770,1
graph_0112_mu_0_3_node_662,1
graph_0112_mu_0_3_node_766,0
graph_0112_mu_0_3_node_362,0
graph_0112_mu_0_3_node_181,0
graph_0112_mu_0_3_node_494,0
graph_0112_mu_0_3_node_199,1
graph_0112_mu_0_3_node_571,1
graph_0112_mu_0_3_node_978,0
graph_0112_mu_0_3_node_196,1
graph_0112_mu_0_3_node_509,1
graph_0112_mu_0_3_node_345,1
graph_0112_mu_0_3_node_794,1
graph_0112_mu_0_3_node_824,0
graph_0112_mu_0_3_node_577,1
graph_0112_mu_0_3_node_741,1
graph_0112_mu_0_3_node_877,1
graph_0112_mu_0_3_node_970,0
graph_0112_mu_0_3_node_84,1
graph_0112_mu_0_3_node_559,0
graph_0112_mu_0_3_node_36,0
graph_0112_mu_0_3_node_414,1
graph_0112_mu_0_3_node_491,0
graph_0112_mu_0_3_node_167,0
graph_0112_mu_0_3_node_355,1
graph_0112_mu_0_3_node_1,0
graph_0112_mu_0_3_node_940,0
graph_0112_mu_0_3_node_945,1
graph_0112_mu_0_3_node_805,0
graph_0112_mu_0_3_node_399,1
graph_0112_mu_0_3_node_155,1
graph_0112_mu_0_3_node_264,1
graph_0112_mu_0_3_node_226,0
graph_0112_mu_0_3_node_967,1
graph_0112_mu_0_3_node_286,0
graph_0112_mu_0_3_node_568,1
graph_0112_mu_0_3_node_729,0
graph_0112_mu_0_3_node_797,1
graph_0112_mu_0_3_node_13,0
graph_0112_mu_0_3_node_219,0
graph_0112_mu_0_3_node_120,0
graph_0112_mu_0_3_node_560,1
graph_0112_mu_0_3_node_97,1
graph_0112_mu_0_3_node_483,0
graph_0112_mu_0_3_node_414,0
graph_0112_mu_0_3_node_354,0
graph_0112_mu_0_3_node_513,0
graph_0112_mu_0_3_node_919,0
graph_0112_mu_0_3_node_738,0
graph_0112_mu_0_3_node_266,0
graph_0112_mu_0_3_node_369,1
graph_0112_mu_0_3_node_164,0
graph_0112_mu_0_3_node_489,0
graph_0112_mu_0_3_node_422,1
graph_0112_mu_0_3_node_978,1
graph_0112_mu_0_3_node_377,1
graph_0112_mu_0_3_node_398,0
graph_0112_mu_0_3_node_117,0
