,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_061_mu_0_3_node_707,21,0.3952380952380952,0.0001869538474389,0.4260127931769722,2.3473473473473474,0.0446045950052362,18.527,2.473,9.7642,0.1177619047619047,0.0108130085503347,0.0035467242583099,0.0644212355784242,0.0645044098384244,0.0568705961207812
graph_061_mu_0_3_node_409,19,0.0994152046783625,0.0006021669897782,0.4278372591006424,2.3373373373373374,0.0170138852439465,12.876,6.124,5.860300235875236,0.3223157894736842,0.040223959219442,0.0092482141108225,0.2101321228795257,0.2103379567960824,0.0420090898472222
graph_061_mu_0_3_node_310,27,0.1054131054131054,0.0010082568953432,0.4267407090986758,2.3433433433433435,0.0204169127787925,15.291,11.709,7.320738334459659,0.4336666666666667,0.265448172188126,0.0145386431431186,0.3103499709753219,0.3107434387078868,0.1630198868352294
graph_061_mu_0_3_node_670,40,0.1948790896159317,0.0015750493341506,0.4171189979123173,2.397397397397397,0.0196420452079618,31.617,8.383,12.158190983766836,0.209575,0.2118540310678948,0.0103600028701131,0.1233879782378728,0.1236700453579151,0.4315953441268835
graph_061_mu_0_3_node_481,24,0.1340579710144927,0.0007825200520387,0.4201009251471825,2.38038038038038,0.0174050582106783,15.379,8.621,6.875949117549117,0.3592083333333333,0.1439898619903844,0.0100030153621922,0.2378590385287232,0.238148808710078,0.1507651348548147
graph_061_mu_0_3_node_96,29,0.1773399014778325,0.0012030758027286,0.4060975609756098,2.4624624624624625,0.0135561986120521,18.955,10.045,8.323228965805436,0.3463793103448276,0.5079951129649406,0.0111911351074465,0.2300332569513881,0.2303709191190955,0.479159663376527
graph_061_mu_0_3_node_610,25,0.1533333333333333,0.0007898323617399,0.4010437575270975,2.4934934934934936,0.0158264937498741,17.39,7.61,7.640724303474303,0.3044,0.1540168602896009,0.008891925002696,0.1952635687110419,0.195519394649219,0.1863101633070824
graph_061_mu_0_3_node_360,25,0.1466666666666666,0.0009848606601568,0.4202776609171224,2.37937937937938,0.0166329891444056,15.746,9.254,7.196987172549672,0.3701600000000001,0.3725783633520874,0.010705575390533,0.2522563262552405,0.2525673480121692,0.2956393001938576
graph_061_mu_0_3_node_706,16,0.1583333333333333,0.000289035252823,0.375,2.6666666666666665,0.0083112491489871,10.97,5.03,5.143263492063491,0.314375,0.0850329055174593,0.0056588290247881,0.2001589955237042,0.2003280566418749,0.1123942943936421
graph_061_mu_0_3_node_159,19,0.1228070175438596,0.0004026540214102,0.415211970074813,2.4084084084084085,0.0187396705011434,12.254,6.746,5.810922222222223,0.3550526315789473,0.0418331396545035,0.0087277526840552,0.2362189374038733,0.2364456620970615,0.0439817024200901
graph_061_mu_0_3_node_170,17,0.125,0.0003359364530823,0.4013660104459622,2.4914914914914914,0.0145512142238269,10.824,6.176,5.13728253968254,0.3632941176470587,0.1196457887704007,0.0075396206488333,0.243312043148834,0.2435196001991368,0.1109304016725578
graph_061_mu_0_3_node_429,26,0.1992753623188405,0.000637202430713,0.392226148409894,2.5495495495495497,0.0125291846324019,20.151,5.849,8.582003318903318,0.2249615384615384,0.1676244873819629,0.0079415289449234,0.1353546485011663,0.1355513330739791,0.2473935123638853
graph_061_mu_0_3_node_779,49,0.1862244897959183,0.0027097491418213,0.4385425812115891,2.28028028028028,0.0239796720265451,36.289,12.711,13.724766719065697,0.2594081632653061,0.3164630360880756,0.0142811195382722,0.1579478497907507,0.1583755647034386,0.5538207995030046
graph_061_mu_0_3_node_153,24,0.1268115942028985,0.0008921650905803,0.4311609840310746,2.319319319319319,0.0220560770337681,13.511,10.489,6.590409124209123,0.4370416666666666,0.0708771770644035,0.0136693058688645,0.3119702130948128,0.3123226787903367,0.0498314388771452
graph_061_mu_0_3_node_836,20,0.1421052631578947,0.0004514078430666,0.4179916317991631,2.3923923923923924,0.0204851105629538,13.746,6.254,6.095279942279944,0.3127,0.0437920646287554,0.0079613132991645,0.1993076193531274,0.1995178397056735,0.058942975091329
graph_061_mu_0_3_node_533,31,0.2043010752688172,0.0009162541505148,0.3917647058823529,2.5525525525525525,0.0139379861110587,23.312,7.688,9.475216109054346,0.248,0.1940333213339189,0.008582558318058,0.1499994910095167,0.1502580493500055,0.3547709965494853
graph_061_mu_0_3_node_909,15,0.1238095238095238,0.0002880980234557,0.4020120724346076,2.4874874874874875,0.0153944134805653,9.504,5.496,4.628095238095239,0.3664,0.0218258093731512,0.0085216658355233,0.2477075711727885,0.2478922663274248,0.0216332906271358
graph_061_mu_0_3_node_536,25,0.2529644268774703,0.0005781057807138,0.3857142857142857,2.592592592592593,0.0109186875021799,18.107,6.893,7.669966103341103,0.27572,0.3397222146563242,0.0078794222094269,0.1705183749060418,0.1707501300574608,0.4807736175083962
graph_061_mu_0_3_node_616,21,0.119047619047619,0.0005312168152223,0.3908450704225352,2.558558558558558,0.0126124600746364,13.365,7.635,6.124044930069929,0.3635714285714285,0.1913126917208554,0.0086040817036757,0.2431729361705803,0.2434295435190072,0.178943560942868
graph_061_mu_0_3_node_791,27,0.1424501424501424,0.0009126398068858,0.4309749784296807,2.32032032032032,0.0246887162887913,18.084,8.916,7.826437562437563,0.3302222222222222,0.0550353963634151,0.0116039144322898,0.2141057754491279,0.2144055043004469,0.0674040848514932
