,Stability
graph_064_mu_0_3_node_35,1
graph_064_mu_0_3_node_153,0
graph_064_mu_0_3_node_107,0
graph_064_mu_0_3_node_8,0
graph_064_mu_0_3_node_480,1
graph_064_mu_0_3_node_759,0
graph_064_mu_0_3_node_74,1
graph_064_mu_0_3_node_955,1
graph_064_mu_0_3_node_870,0
graph_064_mu_0_3_node_776,0
graph_064_mu_0_3_node_604,0
graph_064_mu_0_3_node_871,1
graph_064_mu_0_3_node_525,0
graph_064_mu_0_3_node_999,0
graph_064_mu_0_3_node_938,0
graph_064_mu_0_3_node_113,1
graph_064_mu_0_3_node_958,1
graph_064_mu_0_3_node_739,0
graph_064_mu_0_3_node_606,0
graph_064_mu_0_3_node_436,0
graph_064_mu_0_3_node_925,0
graph_064_mu_0_3_node_82,1
graph_064_mu_0_3_node_193,1
graph_064_mu_0_3_node_93,1
graph_064_mu_0_3_node_71,0
graph_064_mu_0_3_node_38,1
graph_064_mu_0_3_node_366,1
graph_064_mu_0_3_node_400,0
graph_064_mu_0_3_node_397,0
graph_064_mu_0_3_node_688,0
graph_064_mu_0_3_node_418,0
graph_064_mu_0_3_node_471,0
graph_064_mu_0_3_node_306,1
graph_064_mu_0_3_node_456,1
graph_064_mu_0_3_node_215,0
graph_064_mu_0_3_node_154,0
graph_064_mu_0_3_node_889,0
graph_064_mu_0_3_node_640,1
graph_064_mu_0_3_node_798,1
graph_064_mu_0_3_node_802,1
graph_064_mu_0_3_node_494,1
graph_064_mu_0_3_node_317,0
graph_064_mu_0_3_node_900,1
graph_064_mu_0_3_node_684,0
graph_064_mu_0_3_node_352,1
graph_064_mu_0_3_node_994,1
graph_064_mu_0_3_node_686,0
graph_064_mu_0_3_node_210,0
graph_064_mu_0_3_node_804,0
graph_064_mu_0_3_node_374,1
graph_064_mu_0_3_node_492,0
graph_064_mu_0_3_node_455,1
graph_064_mu_0_3_node_539,0
graph_064_mu_0_3_node_727,1
graph_064_mu_0_3_node_682,0
graph_064_mu_0_3_node_817,0
graph_064_mu_0_3_node_665,1
graph_064_mu_0_3_node_280,1
graph_064_mu_0_3_node_903,0
graph_064_mu_0_3_node_219,0
graph_064_mu_0_3_node_335,0
graph_064_mu_0_3_node_32,1
graph_064_mu_0_3_node_940,1
graph_064_mu_0_3_node_97,1
graph_064_mu_0_3_node_496,1
graph_064_mu_0_3_node_251,1
graph_064_mu_0_3_node_24,0
graph_064_mu_0_3_node_361,1
graph_064_mu_0_3_node_209,0
graph_064_mu_0_3_node_516,0
graph_064_mu_0_3_node_405,0
graph_064_mu_0_3_node_157,0
graph_064_mu_0_3_node_946,1
graph_064_mu_0_3_node_785,1
graph_064_mu_0_3_node_929,0
graph_064_mu_0_3_node_700,1
graph_064_mu_0_3_node_140,0
graph_064_mu_0_3_node_609,0
graph_064_mu_0_3_node_286,1
graph_064_mu_0_3_node_195,0
graph_064_mu_0_3_node_21,0
graph_064_mu_0_3_node_314,1
graph_064_mu_0_3_node_573,0
graph_064_mu_0_3_node_813,1
graph_064_mu_0_3_node_78,1
graph_064_mu_0_3_node_379,0
graph_064_mu_0_3_node_180,0
graph_064_mu_0_3_node_964,1
graph_064_mu_0_3_node_612,1
graph_064_mu_0_3_node_758,0
graph_064_mu_0_3_node_369,0
graph_064_mu_0_3_node_837,0
graph_064_mu_0_3_node_299,0
