,Stability
graph_093_mu_0_3_node_225,1
graph_093_mu_0_3_node_560,1
graph_093_mu_0_3_node_177,1
graph_093_mu_0_3_node_489,0
graph_093_mu_0_3_node_954,1
graph_093_mu_0_3_node_800,0
graph_093_mu_0_3_node_759,0
graph_093_mu_0_3_node_999,0
graph_093_mu_0_3_node_728,1
graph_093_mu_0_3_node_551,1
graph_093_mu_0_3_node_36,0
graph_093_mu_0_3_node_953,1
graph_093_mu_0_3_node_358,0
graph_093_mu_0_3_node_668,0
graph_093_mu_0_3_node_218,0
graph_093_mu_0_3_node_45,0
graph_093_mu_0_3_node_371,0
graph_093_mu_0_3_node_340,1
graph_093_mu_0_3_node_634,1
graph_093_mu_0_3_node_662,0
graph_093_mu_0_3_node_602,0
graph_093_mu_0_3_node_106,0
graph_093_mu_0_3_node_391,0
graph_093_mu_0_3_node_913,0
graph_093_mu_0_3_node_830,0
graph_093_mu_0_3_node_230,0
graph_093_mu_0_3_node_117,0
graph_093_mu_0_3_node_680,0
graph_093_mu_0_3_node_573,0
graph_093_mu_0_3_node_755,0
graph_093_mu_0_3_node_463,1
graph_093_mu_0_3_node_706,0
graph_093_mu_0_3_node_917,0
graph_093_mu_0_3_node_41,1
graph_093_mu_0_3_node_421,0
graph_093_mu_0_3_node_609,0
graph_093_mu_0_3_node_778,0
graph_093_mu_0_3_node_801,0
graph_093_mu_0_3_node_601,0
graph_093_mu_0_3_node_313,0
graph_093_mu_0_3_node_865,1
graph_093_mu_0_3_node_448,0
graph_093_mu_0_3_node_344,0
graph_093_mu_0_3_node_511,0
graph_093_mu_0_3_node_716,1
graph_093_mu_0_3_node_545,0
graph_093_mu_0_3_node_497,0
graph_093_mu_0_3_node_104,1
graph_093_mu_0_3_node_600,0
graph_093_mu_0_3_node_825,1
graph_093_mu_0_3_node_318,1
graph_093_mu_0_3_node_832,0
graph_093_mu_0_3_node_575,0
graph_093_mu_0_3_node_915,1
graph_093_mu_0_3_node_174,0
graph_093_mu_0_3_node_142,1
graph_093_mu_0_3_node_89,0
graph_093_mu_0_3_node_533,0
graph_093_mu_0_3_node_615,0
graph_093_mu_0_3_node_346,0
graph_093_mu_0_3_node_795,1
graph_093_mu_0_3_node_155,0
graph_093_mu_0_3_node_729,0
graph_093_mu_0_3_node_591,0
graph_093_mu_0_3_node_450,1
graph_093_mu_0_3_node_51,1
graph_093_mu_0_3_node_762,0
graph_093_mu_0_3_node_470,1
graph_093_mu_0_3_node_715,1
graph_093_mu_0_3_node_243,0
graph_093_mu_0_3_node_652,0
graph_093_mu_0_3_node_132,1
graph_093_mu_0_3_node_173,0
graph_093_mu_0_3_node_960,0
graph_093_mu_0_3_node_980,0
graph_093_mu_0_3_node_265,0
graph_093_mu_0_3_node_628,1
graph_093_mu_0_3_node_585,0
graph_093_mu_0_3_node_806,1
graph_093_mu_0_3_node_253,1
graph_093_mu_0_3_node_82,1
graph_093_mu_0_3_node_736,1
graph_093_mu_0_3_node_172,1
graph_093_mu_0_3_node_528,0
graph_093_mu_0_3_node_416,1
graph_093_mu_0_3_node_938,0
graph_093_mu_0_3_node_872,0
graph_093_mu_0_3_node_452,0
graph_093_mu_0_3_node_512,1
graph_093_mu_0_3_node_852,1
graph_093_mu_0_3_node_326,1
graph_093_mu_0_3_node_572,0
graph_093_mu_0_3_node_482,0
graph_093_mu_0_3_node_461,1
graph_093_mu_0_3_node_751,0
graph_093_mu_0_3_node_760,1
graph_093_mu_0_3_node_750,1
graph_093_mu_0_3_node_33,1
graph_093_mu_0_3_node_761,0
graph_093_mu_0_3_node_46,1
graph_093_mu_0_3_node_719,1
graph_093_mu_0_3_node_879,1
graph_093_mu_0_3_node_772,1
graph_093_mu_0_3_node_619,1
graph_093_mu_0_3_node_262,1
graph_093_mu_0_3_node_875,0
graph_093_mu_0_3_node_344,1
graph_093_mu_0_3_node_983,1
graph_093_mu_0_3_node_877,0
graph_093_mu_0_3_node_780,0
graph_093_mu_0_3_node_163,1
graph_093_mu_0_3_node_408,0
graph_093_mu_0_3_node_372,0
graph_093_mu_0_3_node_347,0
graph_093_mu_0_3_node_363,1
graph_093_mu_0_3_node_746,0
graph_093_mu_0_3_node_881,1
graph_093_mu_0_3_node_991,1
graph_093_mu_0_3_node_314,1
graph_093_mu_0_3_node_47,0
graph_093_mu_0_3_node_123,0
graph_093_mu_0_3_node_242,0
graph_093_mu_0_3_node_111,1
graph_093_mu_0_3_node_184,1
graph_093_mu_0_3_node_987,0
graph_093_mu_0_3_node_435,1
graph_093_mu_0_3_node_211,1
graph_093_mu_0_3_node_379,0
graph_093_mu_0_3_node_377,0
graph_093_mu_0_3_node_905,0
graph_093_mu_0_3_node_818,1
graph_093_mu_0_3_node_588,0
graph_093_mu_0_3_node_65,1
graph_093_mu_0_3_node_963,0
graph_093_mu_0_3_node_651,0
graph_093_mu_0_3_node_219,1
graph_093_mu_0_3_node_635,0
graph_093_mu_0_3_node_295,0
graph_093_mu_0_3_node_978,0
graph_093_mu_0_3_node_904,0
graph_093_mu_0_3_node_54,1
graph_093_mu_0_3_node_566,0
graph_093_mu_0_3_node_398,0
graph_093_mu_0_3_node_518,1
graph_093_mu_0_3_node_648,1
graph_093_mu_0_3_node_457,0
graph_093_mu_0_3_node_491,0
graph_093_mu_0_3_node_208,1
graph_093_mu_0_3_node_254,0
graph_093_mu_0_3_node_24,1
graph_093_mu_0_3_node_565,0
graph_093_mu_0_3_node_553,1
graph_093_mu_0_3_node_428,1
graph_093_mu_0_3_node_776,0
graph_093_mu_0_3_node_552,0
graph_093_mu_0_3_node_684,0
graph_093_mu_0_3_node_96,0
graph_093_mu_0_3_node_702,0
graph_093_mu_0_3_node_130,0
graph_093_mu_0_3_node_570,0
graph_093_mu_0_3_node_751,1
graph_093_mu_0_3_node_756,0
graph_093_mu_0_3_node_94,1
graph_093_mu_0_3_node_838,1
graph_093_mu_0_3_node_105,1
graph_093_mu_0_3_node_749,1
graph_093_mu_0_3_node_564,1
graph_093_mu_0_3_node_419,0
graph_093_mu_0_3_node_249,0
graph_093_mu_0_3_node_556,1
graph_093_mu_0_3_node_297,0
graph_093_mu_0_3_node_139,1
graph_093_mu_0_3_node_342,0
graph_093_mu_0_3_node_636,0
graph_093_mu_0_3_node_971,0
graph_093_mu_0_3_node_663,0
graph_093_mu_0_3_node_910,0
graph_093_mu_0_3_node_516,1
graph_093_mu_0_3_node_237,0
graph_093_mu_0_3_node_710,0
graph_093_mu_0_3_node_2,1
graph_093_mu_0_3_node_844,0
graph_093_mu_0_3_node_850,0
graph_093_mu_0_3_node_393,0
graph_093_mu_0_3_node_143,0
graph_093_mu_0_3_node_964,0
graph_093_mu_0_3_node_785,1
graph_093_mu_0_3_node_119,0
