,Stability
graph_024_mu_0_3_node_165,1
graph_024_mu_0_3_node_807,1
graph_024_mu_0_3_node_287,1
graph_024_mu_0_3_node_6,0
graph_024_mu_0_3_node_20,0
graph_024_mu_0_3_node_796,0
graph_024_mu_0_3_node_127,1
graph_024_mu_0_3_node_492,1
graph_024_mu_0_3_node_598,1
graph_024_mu_0_3_node_269,1
graph_024_mu_0_3_node_412,1
graph_024_mu_0_3_node_304,1
graph_024_mu_0_3_node_629,1
graph_024_mu_0_3_node_918,0
graph_024_mu_0_3_node_190,0
graph_024_mu_0_3_node_529,0
graph_024_mu_0_3_node_961,0
graph_024_mu_0_3_node_341,0
graph_024_mu_0_3_node_671,1
graph_024_mu_0_3_node_169,0
graph_024_mu_0_3_node_133,1
graph_024_mu_0_3_node_438,0
graph_024_mu_0_3_node_186,1
graph_024_mu_0_3_node_149,0
graph_024_mu_0_3_node_581,0
graph_024_mu_0_3_node_801,0
graph_024_mu_0_3_node_83,1
graph_024_mu_0_3_node_585,1
graph_024_mu_0_3_node_54,1
graph_024_mu_0_3_node_310,1
graph_024_mu_0_3_node_408,0
graph_024_mu_0_3_node_846,0
graph_024_mu_0_3_node_446,1
graph_024_mu_0_3_node_0,1
graph_024_mu_0_3_node_481,0
graph_024_mu_0_3_node_362,0
graph_024_mu_0_3_node_589,0
graph_024_mu_0_3_node_95,1
graph_024_mu_0_3_node_665,0
graph_024_mu_0_3_node_417,0
graph_024_mu_0_3_node_997,0
graph_024_mu_0_3_node_684,1
graph_024_mu_0_3_node_474,0
graph_024_mu_0_3_node_573,0
graph_024_mu_0_3_node_888,0
graph_024_mu_0_3_node_930,0
graph_024_mu_0_3_node_139,0
graph_024_mu_0_3_node_404,1
graph_024_mu_0_3_node_555,1
graph_024_mu_0_3_node_640,0
graph_024_mu_0_3_node_102,0
graph_024_mu_0_3_node_593,1
graph_024_mu_0_3_node_805,0
graph_024_mu_0_3_node_449,0
graph_024_mu_0_3_node_813,0
graph_024_mu_0_3_node_705,0
graph_024_mu_0_3_node_727,0
graph_024_mu_0_3_node_423,1
graph_024_mu_0_3_node_211,1
graph_024_mu_0_3_node_768,1
graph_024_mu_0_3_node_696,0
graph_024_mu_0_3_node_773,1
graph_024_mu_0_3_node_844,1
graph_024_mu_0_3_node_839,0
graph_024_mu_0_3_node_590,1
graph_024_mu_0_3_node_823,1
graph_024_mu_0_3_node_837,0
graph_024_mu_0_3_node_378,0
graph_024_mu_0_3_node_491,0
graph_024_mu_0_3_node_799,0
graph_024_mu_0_3_node_177,0
graph_024_mu_0_3_node_89,1
graph_024_mu_0_3_node_815,1
graph_024_mu_0_3_node_178,0
graph_024_mu_0_3_node_827,0
graph_024_mu_0_3_node_675,0
graph_024_mu_0_3_node_960,0
graph_024_mu_0_3_node_51,1
graph_024_mu_0_3_node_512,0
graph_024_mu_0_3_node_3,0
graph_024_mu_0_3_node_885,1
