,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_063_mu_0_3_node_94,28,0.0953846153846153,0.0007844794246378,0.415211970074813,2.4084084084084085,0.0210156679465925,21.057,6.943,8.533667676767676,0.2479642857142857,0.0615740270326674,0.0085064936898077,0.1494447213540774,0.149670286084706,0.1150144737153089
graph_063_mu_0_3_node_946,17,0.088235294117647,0.00034704973723,0.4051094890510949,2.468468468468469,0.0167623932502523,10.248,6.752,4.948541341991342,0.3971764705882352,0.0250239380136394,0.0107434955507355,0.2737390262655062,0.2739582342330863,0.022624523846962
graph_063_mu_0_3_node_742,29,0.1724137931034483,0.0007533084262816,0.4383501535761299,2.2812812812812813,0.0383376668617931,21.457,7.543,8.632745138195139,0.260103448275862,0.044478068833547,0.0097713052061675,0.1583770565339306,0.1586221104180138,0.0833019886218472
graph_063_mu_0_3_node_284,24,0.1159420289855072,0.0007329304318838,0.4183417085427136,2.3903903903903903,0.0183429402267372,13.443,10.557,6.474807825507825,0.439875,0.2820233211309023,0.0134020840338831,0.3147809086260353,0.3151236331469521,0.1765712362288485
graph_063_mu_0_3_node_301,18,0.1372549019607843,0.0002976300084258,0.395017793594306,2.5315315315315314,0.0140971622176624,14.112,3.888,6.663,0.216,0.0169680053449369,0.0061992687732522,0.1275491627584394,0.127675443891571,0.0376466179089335
graph_063_mu_0_3_node_523,28,0.2063492063492063,0.0008851450162086,0.4176421404682274,2.3943943943943946,0.0202585598797524,20.11,7.89,8.244801010101009,0.2817857142857142,0.1578136915860104,0.0086626533013018,0.1743824161572965,0.1746387166098106,0.2519298556334469
graph_063_mu_0_3_node_318,25,0.16,0.0006613917873517,0.4095940959409594,2.4414414414414414,0.0209241423080975,17.828,7.172,7.474141774891774,0.2868800000000001,0.0704734832513848,0.0084252451458794,0.1781061732217065,0.1783391277215108,0.1130613931705332
graph_063_mu_0_3_node_641,20,0.1,0.0004299084213752,0.4026602176541717,2.483483483483484,0.0149920466514157,16.43,3.57,7.775142857142857,0.1785,0.0162822944280155,0.0055115951780555,0.1024856877658735,0.1026016594575144,0.0444794509740575
graph_063_mu_0_3_node_802,20,0.1052631578947368,0.0004790447440588,0.4176421404682274,2.3943943943943946,0.0235990413320039,12.541,7.459,5.760726551226552,0.3729499999999999,0.0417548659296063,0.0102611739531566,0.2516707026971657,0.251912886976542,0.0395723103595832
graph_063_mu_0_3_node_612,28,0.1216931216931216,0.0008601019566471,0.4285714285714285,2.333333333333333,0.0275503474292469,18.527,9.473,7.838051437451439,0.3383214285714285,0.0919159926913851,0.0111958752046944,0.2202150100297393,0.2205226672077153,0.107172866484616
graph_063_mu_0_3_node_23,46,0.1188405797101449,0.0025492455860044,0.4586776859504132,2.18018018018018,0.0381345235186724,32.746,13.254,12.555304948065352,0.2881304347826087,0.118625460654327,0.0161504150725392,0.180049637337731,0.1804803695808196,0.1791912379189453
graph_063_mu_0_3_node_370,21,0.0666666666666666,0.0006471184864367,0.4008828250401284,2.4944944944944947,0.0135754233976063,10.557,10.443,5.552160926573427,0.4972857142857143,0.237362795583009,0.0145415241119599,0.3764473598811812,0.3767863247916528,0.097407014294321
graph_063_mu_0_3_node_2,22,0.1210526315789473,0.000747815810197,0.4138359569179785,2.4164164164164164,0.0168375787225888,16.136,5.864,7.633708730158729,0.2665454545454545,0.1272835949701075,0.0081897974760021,0.171204220136294,0.171394656643487,0.1106553124758134
graph_063_mu_0_3_node_278,25,0.0790513833992094,0.0006285179589399,0.41625,2.4024024024024024,0.0177012916397843,20.299,4.701,9.80355321067821,0.18804,0.0232208844923772,0.0067899461166055,0.1111548431081957,0.1113075683705885,0.0557037649593369
graph_063_mu_0_3_node_735,21,0.0761904761904762,0.0005513332908051,0.408255006129955,2.4494494494494496,0.0157589298279721,14.097,6.903,6.271259440559441,0.3287142857142857,0.0309287141383919,0.0106609252981888,0.2156174626832629,0.2158416190127858,0.0323132158532718
graph_063_mu_0_3_node_401,20,0.1421052631578947,0.0004174343092725,0.427105600684053,2.3413413413413413,0.0244434515901105,14.204,5.796,6.187016594516596,0.2898,0.0221499526219429,0.0091037635330568,0.1813067900128196,0.1814950211811444,0.0350853668743425
graph_063_mu_0_3_node_101,41,0.1536585365853658,0.0017076371998301,0.4538845979100409,2.2032032032032034,0.0379536605333479,30.226,10.774,11.475862389163122,0.262780487804878,0.1061587561362192,0.0126558635226617,0.1599057828811376,0.1602559319590733,0.1953041329993033
graph_063_mu_0_3_node_447,22,0.1255411255411255,0.0005327118517618,0.4181665969024696,2.391391391391392,0.0224657175572896,15.008,6.992,6.754196031746033,0.3178181818181818,0.0274054221724224,0.0106819319370364,0.2076565986741992,0.2078836519315267,0.0330752396813928
