,Stability
graph_096_mu_0_3_node_288,1
graph_096_mu_0_3_node_981,0
graph_096_mu_0_3_node_312,1
graph_096_mu_0_3_node_401,1
graph_096_mu_0_3_node_611,0
graph_096_mu_0_3_node_183,1
graph_096_mu_0_3_node_764,0
graph_096_mu_0_3_node_599,0
graph_096_mu_0_3_node_565,0
graph_096_mu_0_3_node_514,0
graph_096_mu_0_3_node_769,0
graph_096_mu_0_3_node_788,0
graph_096_mu_0_3_node_19,0
graph_096_mu_0_3_node_690,0
graph_096_mu_0_3_node_983,1
graph_096_mu_0_3_node_901,1
graph_096_mu_0_3_node_243,0
graph_096_mu_0_3_node_580,0
graph_096_mu_0_3_node_235,1
graph_096_mu_0_3_node_18,1
graph_096_mu_0_3_node_447,0
graph_096_mu_0_3_node_240,0
graph_096_mu_0_3_node_655,0
graph_096_mu_0_3_node_403,0
graph_096_mu_0_3_node_983,0
graph_096_mu_0_3_node_770,0
graph_096_mu_0_3_node_831,0
graph_096_mu_0_3_node_128,1
graph_096_mu_0_3_node_632,1
graph_096_mu_0_3_node_192,0
graph_096_mu_0_3_node_530,1
graph_096_mu_0_3_node_530,0
graph_096_mu_0_3_node_310,0
graph_096_mu_0_3_node_350,0
graph_096_mu_0_3_node_157,0
graph_096_mu_0_3_node_167,1
graph_096_mu_0_3_node_103,0
graph_096_mu_0_3_node_285,0
graph_096_mu_0_3_node_92,1
graph_096_mu_0_3_node_683,0
graph_096_mu_0_3_node_364,1
graph_096_mu_0_3_node_973,1
graph_096_mu_0_3_node_732,1
graph_096_mu_0_3_node_560,1
graph_096_mu_0_3_node_491,0
graph_096_mu_0_3_node_332,1
graph_096_mu_0_3_node_252,1
graph_096_mu_0_3_node_102,0
graph_096_mu_0_3_node_754,0
graph_096_mu_0_3_node_780,1
graph_096_mu_0_3_node_56,0
graph_096_mu_0_3_node_245,1
graph_096_mu_0_3_node_259,0
graph_096_mu_0_3_node_217,0
graph_096_mu_0_3_node_141,0
graph_096_mu_0_3_node_997,1
graph_096_mu_0_3_node_288,0
graph_096_mu_0_3_node_471,1
graph_096_mu_0_3_node_528,1
graph_096_mu_0_3_node_237,0
graph_096_mu_0_3_node_951,1
graph_096_mu_0_3_node_986,0
graph_096_mu_0_3_node_759,0
graph_096_mu_0_3_node_885,0
graph_096_mu_0_3_node_556,0
graph_096_mu_0_3_node_953,0
graph_096_mu_0_3_node_231,1
graph_096_mu_0_3_node_173,0
graph_096_mu_0_3_node_163,1
graph_096_mu_0_3_node_139,0
graph_096_mu_0_3_node_291,0
graph_096_mu_0_3_node_533,1
graph_096_mu_0_3_node_88,1
graph_096_mu_0_3_node_768,1
graph_096_mu_0_3_node_616,1
graph_096_mu_0_3_node_524,1
graph_096_mu_0_3_node_197,1
graph_096_mu_0_3_node_637,1
graph_096_mu_0_3_node_10,0
graph_096_mu_0_3_node_684,1
graph_096_mu_0_3_node_114,1
graph_096_mu_0_3_node_485,0
graph_096_mu_0_3_node_897,1
graph_096_mu_0_3_node_834,0
graph_096_mu_0_3_node_360,1
graph_096_mu_0_3_node_281,1
graph_096_mu_0_3_node_334,0
graph_096_mu_0_3_node_738,0
graph_096_mu_0_3_node_3,0
graph_096_mu_0_3_node_965,0
graph_096_mu_0_3_node_219,1
graph_096_mu_0_3_node_526,0
graph_096_mu_0_3_node_184,1
graph_096_mu_0_3_node_899,0
graph_096_mu_0_3_node_932,0
graph_096_mu_0_3_node_643,1
graph_096_mu_0_3_node_725,0
graph_096_mu_0_3_node_117,1
graph_096_mu_0_3_node_411,0
graph_096_mu_0_3_node_397,1
graph_096_mu_0_3_node_17,0
graph_096_mu_0_3_node_15,1
graph_096_mu_0_3_node_376,1
graph_096_mu_0_3_node_99,0
graph_096_mu_0_3_node_38,0
graph_096_mu_0_3_node_126,1
graph_096_mu_0_3_node_60,0
graph_096_mu_0_3_node_182,0
graph_096_mu_0_3_node_451,0
graph_096_mu_0_3_node_525,1
graph_096_mu_0_3_node_998,0
graph_096_mu_0_3_node_549,0
graph_096_mu_0_3_node_597,0
graph_096_mu_0_3_node_703,1
graph_096_mu_0_3_node_279,1
graph_096_mu_0_3_node_887,1
graph_096_mu_0_3_node_198,1
graph_096_mu_0_3_node_577,0
graph_096_mu_0_3_node_628,1
graph_096_mu_0_3_node_577,1
graph_096_mu_0_3_node_811,0
graph_096_mu_0_3_node_787,0
graph_096_mu_0_3_node_962,0
graph_096_mu_0_3_node_918,0
graph_096_mu_0_3_node_36,1
graph_096_mu_0_3_node_610,1
graph_096_mu_0_3_node_607,0
graph_096_mu_0_3_node_292,0
graph_096_mu_0_3_node_85,0
graph_096_mu_0_3_node_563,1
graph_096_mu_0_3_node_269,0
graph_096_mu_0_3_node_266,0
graph_096_mu_0_3_node_306,0
graph_096_mu_0_3_node_172,0
graph_096_mu_0_3_node_496,0
graph_096_mu_0_3_node_220,0
graph_096_mu_0_3_node_580,1
graph_096_mu_0_3_node_602,1
graph_096_mu_0_3_node_419,1
graph_096_mu_0_3_node_517,1
graph_096_mu_0_3_node_195,0
graph_096_mu_0_3_node_671,0
graph_096_mu_0_3_node_358,1
graph_096_mu_0_3_node_677,1
graph_096_mu_0_3_node_533,0
graph_096_mu_0_3_node_21,0
graph_096_mu_0_3_node_974,0
graph_096_mu_0_3_node_817,1
graph_096_mu_0_3_node_535,0
graph_096_mu_0_3_node_82,1
graph_096_mu_0_3_node_503,1
graph_096_mu_0_3_node_859,0
graph_096_mu_0_3_node_826,1
graph_096_mu_0_3_node_772,1
graph_096_mu_0_3_node_384,1
graph_096_mu_0_3_node_822,0
graph_096_mu_0_3_node_619,0
graph_096_mu_0_3_node_258,1
graph_096_mu_0_3_node_22,0
graph_096_mu_0_3_node_4,1
graph_096_mu_0_3_node_324,1
graph_096_mu_0_3_node_446,0
graph_096_mu_0_3_node_898,0
graph_096_mu_0_3_node_951,0
graph_096_mu_0_3_node_461,0
graph_096_mu_0_3_node_346,1
graph_096_mu_0_3_node_472,0
graph_096_mu_0_3_node_715,0
graph_096_mu_0_3_node_866,1
graph_096_mu_0_3_node_115,1
graph_096_mu_0_3_node_439,0
graph_096_mu_0_3_node_612,0
graph_096_mu_0_3_node_821,1
graph_096_mu_0_3_node_797,0
graph_096_mu_0_3_node_646,0
graph_096_mu_0_3_node_809,1
graph_096_mu_0_3_node_799,1
graph_096_mu_0_3_node_794,0
graph_096_mu_0_3_node_630,0
graph_096_mu_0_3_node_287,0
graph_096_mu_0_3_node_668,0
graph_096_mu_0_3_node_497,0
graph_096_mu_0_3_node_778,1
graph_096_mu_0_3_node_336,0
graph_096_mu_0_3_node_477,0
graph_096_mu_0_3_node_554,1
graph_096_mu_0_3_node_629,0
graph_096_mu_0_3_node_586,0
graph_096_mu_0_3_node_241,0
graph_096_mu_0_3_node_947,0
graph_096_mu_0_3_node_207,0
graph_096_mu_0_3_node_567,1
graph_096_mu_0_3_node_40,1
graph_096_mu_0_3_node_389,1
graph_096_mu_0_3_node_979,1
graph_096_mu_0_3_node_118,1
graph_096_mu_0_3_node_680,1
graph_096_mu_0_3_node_120,1
graph_096_mu_0_3_node_906,1
graph_096_mu_0_3_node_830,0
graph_096_mu_0_3_node_257,1
graph_096_mu_0_3_node_971,1
graph_096_mu_0_3_node_832,0
graph_096_mu_0_3_node_420,0
graph_096_mu_0_3_node_552,0
graph_096_mu_0_3_node_570,0
graph_096_mu_0_3_node_96,0
graph_096_mu_0_3_node_417,0
graph_096_mu_0_3_node_804,1
graph_096_mu_0_3_node_86,1
graph_096_mu_0_3_node_861,0
graph_096_mu_0_3_node_854,0
graph_096_mu_0_3_node_731,0
graph_096_mu_0_3_node_841,0
graph_096_mu_0_3_node_704,1
graph_096_mu_0_3_node_328,1
graph_096_mu_0_3_node_72,1
graph_096_mu_0_3_node_589,1
graph_096_mu_0_3_node_850,0
graph_096_mu_0_3_node_44,1
graph_096_mu_0_3_node_290,1
graph_096_mu_0_3_node_123,1
graph_096_mu_0_3_node_574,1
graph_096_mu_0_3_node_990,0
graph_096_mu_0_3_node_740,1
graph_096_mu_0_3_node_550,0
graph_096_mu_0_3_node_555,0
graph_096_mu_0_3_node_160,0
graph_096_mu_0_3_node_460,1
graph_096_mu_0_3_node_480,0
graph_096_mu_0_3_node_685,0
graph_096_mu_0_3_node_532,1
graph_096_mu_0_3_node_701,1
graph_096_mu_0_3_node_578,0
graph_096_mu_0_3_node_664,1
graph_096_mu_0_3_node_203,0
graph_096_mu_0_3_node_502,0
graph_096_mu_0_3_node_564,0
graph_096_mu_0_3_node_804,0
graph_096_mu_0_3_node_488,0
graph_096_mu_0_3_node_307,0
graph_096_mu_0_3_node_75,0
graph_096_mu_0_3_node_186,0
graph_096_mu_0_3_node_12,0
graph_096_mu_0_3_node_542,0
graph_096_mu_0_3_node_956,0
graph_096_mu_0_3_node_792,1
graph_096_mu_0_3_node_539,0
graph_096_mu_0_3_node_990,1
graph_096_mu_0_3_node_723,0
graph_096_mu_0_3_node_363,1
graph_096_mu_0_3_node_852,0
graph_096_mu_0_3_node_661,0
